,vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby
2016-11-05,7,3,0.0
2016-11-06,6,4,0.0
2016-11-07,1,1,3.0
2016-11-08,0,0,-1.5
2016-11-09,1,0,2.625
2016-11-10,0,0,-0.6875
2016-11-11,0,0,0.0078125
2016-11-12,0,0,1.10546875
2016-11-13,1,1,1.6337890625
2016-11-14,4,0,2.01806640625
2016-11-15,0,1,-1.667205810546875
2016-11-16,3,2,-0.3945465087890625
2016-11-17,3,0,5.877227783203125
2016-11-18,2,2,0.9712677001953125
2016-11-19,0,1,-3.7036895751953125
2016-11-20,0,2,-1.2963714599609375
2016-11-21,2,1,3.24066162109375
2016-11-22,5,52,-2.5084381103515625
2016-11-23,3,27,-0.853118896484375
2016-11-24,1,1,-0.4893341064453125
2016-11-25,0,0,0.6606292724609375
2016-11-26,0,0,-0.7512054443359375
2016-11-27,0,4,-0.2615814208984375
2016-11-28,3,1,6.873046875
2016-11-29,0,3,-3.5914306640625
2016-11-30,0,3,1.05401611328125
2016-12-01,9,1,7.5419921875
2016-12-02,16,1,-5.03955078125
2016-12-03,4,3,-1.454498291015625
2016-12-04,0,3,-0.7950897216796875
2016-12-05,3,0,-0.51904296875
2016-12-06,6,2,6.621246337890625
2016-12-07,0,0,-2.7931671142578125
2016-12-08,1,0,-0.54620361328125
2016-12-09,6,1,8.7978515625
2016-12-10,0,2,-1.5591278076171875
2016-12-11,2,1,-3.54296875
2016-12-12,1,1,0.6650390625
2016-12-13,1,0,-1.80126953125
2016-12-14,0,1,0.192047119140625
2016-12-15,5,11,-1.0450286865234375
2016-12-16,7,3,0.5297088623046875
2016-12-17,12,0,-0.8234710693359375
2016-12-18,2,0,-0.366546630859375
2016-12-19,16,5,7.83428955078125
2016-12-20,30,1,-4.08575439453125
2016-12-21,10,2,-1.065277099609375
2016-12-22,20,5,-0.533599853515625
2016-12-23,7,7,-0.3395233154296875
2016-12-24,9,0,-0.231842041015625
2016-12-25,2,4,-0.1749725341796875
2016-12-26,9,4,-0.12890625
2016-12-27,8,3,9.895263671875
