,hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes
2015-07-01,0,13,92
2015-07-02,0,7,29
2015-07-03,3,0,22
2015-07-04,8,1,12
2015-07-05,0,3,9
2015-07-06,10,5,64
2015-07-07,3,15,85
2015-07-08,0,1,107
2015-07-09,0,3,83
2015-07-10,0,6,82
2015-07-11,0,1,43
2015-07-12,0,1,6
2015-07-13,0,1,89
2015-07-14,0,8,71
2015-07-15,0,1,70
2015-07-16,0,8,27
2015-07-17,0,5,74
2015-07-18,0,0,60
2015-07-19,0,5,60
2015-07-20,0,1,66
2015-07-21,0,2,8
2015-07-22,0,1,26
2015-07-23,6,0,98
2015-07-24,11,0,133
2015-07-25,0,0,21
2015-07-26,0,0,4
2015-07-27,5,0,56
2015-07-28,8,1,33
2015-07-29,6,7,72
2015-07-30,0,4,61
2015-07-31,0,8,68
2015-08-01,0,2,13
2015-08-02,0,0,3
2015-08-03,0,0,45
2015-08-04,5,7,51
2015-08-05,22,6,66
2015-08-06,9,3,73
2015-08-07,8,5,81
2015-08-08,0,5,12
2015-08-09,0,0,5
2015-08-10,0,4,87
2015-08-11,6,6,63
2015-08-12,5,2,87
2015-08-13,22,1,65
2015-08-14,23,1,51
2015-08-15,19,4,11
2015-08-16,20,1,1
2015-08-17,4,0,72
2015-08-18,0,0,78
2015-08-19,0,1,70
2015-08-20,12,3,65
2015-08-21,1,0,72
2015-08-22,0,0,14
2015-08-23,27,0,3
2015-08-24,4,0,63
2015-08-25,7,0,56
2015-08-26,10,2,56
2015-08-27,20,4,40
2015-08-28,7,1,56
2015-08-29,7,3,21
2015-08-30,6,0,3
2015-08-31,13,3,38
2015-09-01,9,11,70
2015-09-02,1,3,65
2015-09-03,6,7,61
2015-09-04,6,1,68
2015-09-05,0,1,8
2015-09-06,29,0,7
2015-09-07,37,1,19
2015-09-08,16,2,49
2015-09-09,15,3,59
2015-09-10,20,3,77
2015-09-11,22,2,72
2015-09-12,22,0,34
2015-09-13,22,0,13
2015-09-14,44,1,44
2015-09-15,42,1,66
2015-09-16,10,2,73
2015-09-17,7,3,93
2015-09-18,5,7,64
2015-09-19,17,2,32
2015-09-20,33,0,6
2015-09-21,31,0,64
2015-09-22,83,2,69
2015-09-23,89,5,68
2015-09-24,53,3,64
2015-09-25,53,3,85
2015-09-26,33,0,33
2015-09-27,23,0,2
2015-09-28,48,0,35
2015-09-29,26,7,52
2015-09-30,7,5,98
2015-10-01,11,3,72
2015-10-02,21,5,94
2015-10-03,16,0,17
2015-10-04,5,0,6
2015-10-05,10,2,88
2015-10-06,31,2,66
2015-10-07,15,5,79
2015-10-08,21,7,81
2015-10-09,14,22,91
2015-10-10,21,2,47
2015-10-11,34,1,3
2015-10-12,23,4,95
2015-10-13,11,8,74
2015-10-14,3,9,61
2015-10-15,9,6,77
2015-10-16,22,3,75
2015-10-17,9,3,25
2015-10-18,0,3,12
2015-10-19,9,10,60
2015-10-20,5,2,56
2015-10-21,4,6,72
2015-10-22,14,7,52
2015-10-23,15,7,53
2015-10-24,2,0,34
2015-10-25,9,0,10
2015-10-26,22,2,44
2015-10-27,6,1,66
2015-10-28,26,9,32
2015-10-29,40,1,66
2015-10-30,11,6,56
2015-10-31,4,1,10
2015-11-01,0,1,4
2015-11-02,11,2,51
2015-11-03,12,8,69
2015-11-04,5,2,50
2015-11-05,27,2,53
2015-11-06,30,0,49
2015-11-07,4,0,27
2015-11-08,0,0,4
2015-11-09,7,1,32
2015-11-10,10,1,48
2015-11-11,16,2,51
2015-11-12,5,0,130
2015-11-13,6,0,58
2015-11-14,0,1,11
2015-11-15,0,1,4
2015-11-16,34,0,42
2015-11-17,53,0,58
2015-11-18,118,4,56
2015-11-19,34,2,63
2015-11-20,19,0,49
2015-11-21,10,1,25
2015-11-22,4,2,8
2015-11-23,7,5,68
2015-11-24,28,2,57
2015-11-25,38,10,96
2015-11-26,19,5,36
2015-11-27,9,0,24
2015-11-28,3,1,7
2015-11-29,1,1,4
2015-11-30,10,4,38
2015-12-01,14,2,69
2015-12-02,9,6,55
2015-12-03,12,12,84
2015-12-04,4,9,41
2015-12-05,4,3,31
2015-12-06,0,4,11
2015-12-07,1,7,47
2015-12-08,5,12,42
2015-12-09,19,9,67
2015-12-10,13,1,76
2015-12-11,38,9,56
2015-12-12,4,3,13
2015-12-13,0,1,8
2015-12-14,13,11,65
2015-12-15,15,6,66
2015-12-16,10,10,71
2015-12-17,11,4,71
2015-12-18,26,5,70
2015-12-19,2,0,30
2015-12-20,6,0,17
2015-12-21,12,0,31
2015-12-22,18,4,58
2015-12-23,1,0,31
2015-12-24,36,0,8
2015-12-25,1,0,1
2015-12-26,0,0,2
2015-12-27,0,0,2
2015-12-28,5,0,29
2015-12-29,2,3,30
2015-12-30,0,1,29
2015-12-31,0,0,6
2016-01-01,0,0,5
2016-01-02,0,0,9
2016-01-03,0,0,9
2016-01-04,7,5,24
2016-01-05,10,14,48
2016-01-06,7,6,39
2016-01-07,12,8,42
2016-01-08,9,5,41
2016-01-09,0,0,7
2016-01-10,2,0,7
2016-01-11,4,6,31
2016-01-12,10,13,64
2016-01-13,12,9,49
2016-01-14,30,12,71
2016-01-15,9,2,45
2016-01-16,0,4,24
2016-01-17,3,4,14
2016-01-18,0,2,19
2016-01-19,11,3,15
2016-01-20,3,2,49
2016-01-21,22,5,102
2016-01-22,11,2,84
2016-01-23,0,4,17
2016-01-24,2,1,16
2016-01-25,2,2,47
2016-01-26,14,4,65
2016-01-27,37,8,53
2016-01-28,12,13,65
2016-01-29,19,13,75
2016-01-30,1,2,67
2016-01-31,6,2,25
2016-02-01,14,15,69
2016-02-02,17,10,74
2016-02-03,14,18,80
2016-02-04,22,16,65
2016-02-05,61,4,79
2016-02-06,12,3,50
2016-02-07,12,0,42
2016-02-08,15,4,69
2016-02-09,23,11,83
2016-02-10,19,12,71
2016-02-11,27,12,82
2016-02-12,22,10,70
2016-02-13,9,1,38
2016-02-14,1,0,32
2016-02-15,3,0,57
2016-02-16,9,2,74
2016-02-17,19,10,65
2016-02-18,5,5,58
2016-02-19,12,4,102
2016-02-20,29,3,37
2016-02-21,25,0,18
2016-02-22,32,1,76
2016-02-23,28,7,101
2016-02-24,4,9,98
2016-02-25,19,6,96
2016-02-26,1,7,96
2016-02-27,6,4,52
2016-02-28,0,0,25
2016-02-29,8,3,51
2016-03-01,4,7,88
2016-03-02,35,11,96
2016-03-03,11,7,87
2016-03-04,9,3,104
2016-03-05,4,0,70
2016-03-06,0,0,26
2016-03-07,9,4,59
2016-03-08,6,2,37
2016-03-09,3,2,35
2016-03-10,24,2,51
2016-03-11,6,5,68
2016-03-12,2,3,25
2016-03-13,0,8,6
2016-03-14,7,4,35
2016-03-15,19,13,65
2016-03-16,28,8,55
2016-03-17,12,12,67
2016-03-18,15,7,37
2016-03-19,18,4,24
2016-03-20,3,0,10
2016-03-21,16,1,35
2016-03-22,23,7,62
2016-03-23,27,2,42
2016-03-24,41,10,28
2016-03-25,37,11,40
2016-03-26,13,2,14
2016-03-27,0,0,4
2016-03-28,21,7,18
