,apache/tomcat,apache/struts,spring-projects/spring-framework
2012-08-10,4,0,2
2012-08-11,5,0,1
2012-08-12,6,0,0
2012-08-13,2,0,4
2012-08-14,4,0,1
2012-08-15,8,0,0
2012-08-16,26,0,2
2012-08-17,0,0,4
2012-08-18,2,0,0
2012-08-19,2,0,0
2012-08-20,0,0,2
2012-08-21,0,0,5
2012-08-22,0,1,5
2012-08-23,0,1,2
2012-08-24,2,0,3
2012-08-25,6,0,1
2012-08-26,14,0,0
2012-08-27,15,0,3
2012-08-28,11,0,3
2012-08-29,8,0,7
2012-08-30,9,0,1
2012-08-31,8,4,4
2012-09-01,2,0,0
2012-09-02,3,0,0
2012-09-03,11,1,0
2012-09-04,13,0,6
2012-09-05,2,0,4
2012-09-06,3,4,4
2012-09-07,0,2,1
2012-09-08,6,0,3
2012-09-09,3,0,4
2012-09-10,2,0,16
2012-09-11,3,0,13
2012-09-12,13,4,2
2012-09-13,0,0,0
2012-09-14,0,0,0
2012-09-15,1,1,0
2012-09-16,1,0,0
2012-09-17,0,0,3
2012-09-18,4,0,1
2012-09-19,1,0,1
2012-09-20,1,0,0
2012-09-21,1,0,5
2012-09-22,3,0,0
2012-09-23,15,0,1
2012-09-24,1,1,9
2012-09-25,2,0,7
2012-09-26,6,2,5
2012-09-27,2,0,2
2012-09-28,0,0,0
2012-09-29,0,0,0
2012-09-30,1,0,0
2012-10-01,8,0,0
2012-10-02,3,0,1
2012-10-03,2,0,0
2012-10-04,2,0,1
2012-10-05,0,6,2
2012-10-06,0,0,2
2012-10-07,0,0,3
2012-10-08,0,0,1
2012-10-09,0,0,0
2012-10-10,4,0,24
2012-10-11,3,7,0
2012-10-12,13,4,25
2012-10-13,13,0,3
2012-10-14,17,0,0
2012-10-15,0,0,4
2012-10-16,1,1,1
2012-10-17,2,2,1
2012-10-18,1,0,1
2012-10-19,0,2,0
2012-10-20,0,0,2
2012-10-21,0,0,0
2012-10-22,6,4,9
2012-10-23,3,0,3
2012-10-24,7,0,7
2012-10-25,11,0,8
2012-10-26,17,0,8
2012-10-27,2,0,9
2012-10-28,1,0,11
2012-10-29,1,0,2
2012-10-30,0,0,21
2012-10-31,1,0,27
2012-11-01,4,0,7
2012-11-02,3,0,8
2012-11-03,10,0,10
2012-11-04,1,0,9
2012-11-05,1,1,9
2012-11-06,10,14,3
2012-11-07,8,0,2
2012-11-08,0,0,9
2012-11-09,2,0,0
2012-11-10,0,0,2
2012-11-11,4,0,0
2012-11-12,8,0,3
2012-11-13,19,0,0
2012-11-14,0,0,4
2012-11-15,1,0,3
2012-11-16,5,0,2
2012-11-17,9,0,0
2012-11-18,2,0,0
2012-11-19,0,1,1
2012-11-20,2,0,6
2012-11-21,4,4,5
2012-11-22,1,3,11
2012-11-23,0,0,1
2012-11-24,29,0,0
2012-11-25,3,0,18
2012-11-26,5,0,21
2012-11-27,12,1,9
2012-11-28,1,1,3
2012-11-29,6,0,14
2012-11-30,1,2,2
2012-12-01,2,0,0
2012-12-02,4,0,0
2012-12-03,10,0,8
2012-12-04,15,0,12
