,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2018-05-22,32,2.0,0.0
2018-05-23,28,-0.20000000000000018,0.0
2018-05-24,20,1.91,0.0
2018-05-25,17,-0.25700000000000023,0.0
2018-05-26,3,-0.13132499999999991,0.0
2018-05-27,1,-0.08923349999999994,0.0
2018-05-28,7,-0.06764902499999977,0.0
2018-05-29,17,0.9455791075000002,0.0
2018-05-30,34,-0.14546065103124994,0.0
2018-05-31,24,-0.08398509757187492,0.0
2018-06-01,25,-0.047636626031249976,0.0
2018-06-02,5,-0.03746020507187488,0.0
2018-06-03,1,-0.016116749999999947,0.0
2018-06-04,38,0.9868379875000001,0.0
2018-06-05,30,-0.11109369625000005,0.0
2018-06-06,28,-0.05456831301562501,0.0
2018-06-07,28,-0.0368988525359375,0.0
2018-06-08,17,0.9793375000000001,0.0
2018-06-09,6,0.88388325,0.0
2018-06-10,2,-0.1581620125000001,0.0
2018-06-11,18,-0.08459369625000002,0.0
2018-06-12,30,-0.058730813015624925,0.0
2018-06-13,37,-0.04517810253593735,0.0
2018-06-14,22,-0.02927876249999991,0.0
2018-06-15,36,-0.024255708749999928,0.0
2018-06-16,2,-0.02066200926562494,0.0
2018-06-17,2,-0.017967165551562456,0.0
2018-06-18,18,-0.008398852535937478,0.0
2018-06-19,20,0.0,0.0
2018-06-20,21,0.0,0.0
2018-06-21,20,0.0,0.0
2018-06-22,19,0.0,0.0
2018-06-23,5,0.0,0.0
2018-06-24,3,0.0,1.0
2018-06-25,18,0.0,0.0
2018-06-26,16,0.0,0.0
2018-06-27,14,0.0,0.0
2018-06-28,27,0.0,0.0
2018-06-29,22,0.0,0.0
2018-06-30,1,0.0,0.0
2018-07-01,3,0.0,0.0
2018-07-02,10,0.0,0.0
2018-07-03,20,0.0,0.0
2018-07-04,11,0.0,0.0
2018-07-05,20,0.0,0.0
2018-07-06,18,0.0,0.0
2018-07-07,2,0.0,0.0
2018-07-08,3,0.0,0.0
2018-07-09,14,0.0,0.0
2018-07-10,16,0.0,0.0
2018-07-11,21,0.0,0.0
2018-07-12,23,0.0,0.0
2018-07-13,30,0.0,0.0
2018-07-14,3,0.0,0.0
2018-07-15,0,0.0,0.0
2018-07-16,28,0.0,0.0
2018-07-17,25,0.0,0.0
2018-07-18,23,0.0,0.0
2018-07-19,15,0.0,0.0
2018-07-20,30,0.0,0.0
2018-07-21,4,0.0,0.0
2018-07-22,2,0.0,0.0
2018-07-23,21,0.0,0.0
2018-07-24,23,0.0,0.0
2018-07-25,26,0.0,0.0
2018-07-26,24,0.0,0.0
2018-07-27,15,0.0,0.0
2018-07-28,5,0.0,0.0
2018-07-29,0,0.0,0.0
2018-07-30,19,3.0,0.0
2018-07-31,28,-0.30000000000000027,0.0
2018-08-01,24,-0.1350000000000001,0.0
2018-08-02,19,-0.08550000000000006,0.0
2018-08-03,29,0.9380125000000002,0.0
2018-08-04,1,-0.14835024999999993,0.0
2018-08-05,1,-0.08448603749999992,0.0
2018-08-06,23,-0.06178108874999992,0.0
2018-08-07,24,-0.04936743904687485,0.0
2018-08-08,16,-0.04131330760781238,0.0
2018-08-09,19,-0.01316201249999996,0.0
2018-08-10,26,0.98890630375,0.0
2018-08-11,1,-0.10956831301562506,0.0
2018-08-12,0,-0.05339885253593751,0.0
2018-08-13,18,-0.028500000000000022,0.0
2018-08-14,19,-0.020662499999999924,0.0
2018-08-15,24,1.98388325,0.0
2018-08-16,24,-0.21316201250000014,0.0
2018-08-17,24,-0.10109369625000003,0.0
2018-08-18,7,0.933431686984375,0.0
2018-08-19,0,-0.14972385253593742,0.0
2018-08-20,29,-0.07723349999999993,0.0
2018-08-21,30,-0.05482402499999994,0.0
2018-08-22,23,-0.04284989249999986,0.0
