,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2014-08-08,7,0,24
2014-08-09,0,0,6
2014-08-10,0,0,1
2014-08-11,14,0,9
2014-08-12,13,0,16
2014-08-13,13,0,16
2014-08-14,1,0,42
2014-08-15,7,0,49
2014-08-16,4,0,9
2014-08-17,0,0,2
2014-08-18,4,0,31
2014-08-19,5,0,13
2014-08-20,13,0,12
2014-08-21,18,0,18
2014-08-22,5,0,18
2014-08-23,1,0,4
2014-08-24,0,0,0
2014-08-25,6,0,5
2014-08-26,11,0,10
2014-08-27,12,0,12
2014-08-28,1,0,13
2014-08-29,5,0,17
2014-08-30,1,0,5
2014-08-31,0,0,0
2014-09-01,0,0,0
2014-09-02,11,0,3
2014-09-03,8,0,15
2014-09-04,7,2,22
2014-09-05,8,0,14
2014-09-06,0,1,6
2014-09-07,0,0,3
2014-09-08,5,0,12
2014-09-09,6,0,21
2014-09-10,3,0,31
2014-09-11,9,0,21
2014-09-12,7,0,18
2014-09-13,0,0,3
2014-09-14,1,0,0
2014-09-15,2,0,28
2014-09-16,15,1,21
2014-09-17,12,0,21
2014-09-18,13,12,27
2014-09-19,12,4,22
2014-09-20,2,0,8
2014-09-21,1,0,3
2014-09-22,10,1,46
2014-09-23,7,0,27
2014-09-24,4,0,32
2014-09-25,7,0,33
2014-09-26,14,0,19
2014-09-27,0,0,0
2014-09-28,1,1,0
2014-09-29,6,0,11
2014-09-30,18,0,20
2014-10-01,9,0,40
2014-10-02,1,0,4
2014-10-03,10,0,24
2014-10-04,3,0,11
2014-10-05,3,0,1
2014-10-06,9,0,25
2014-10-07,15,0,29
2014-10-08,7,0,26
2014-10-09,9,0,35
2014-10-10,13,0,19
2014-10-11,1,0,7
2014-10-12,0,0,0
2014-10-13,3,0,21
2014-10-14,9,0,22
2014-10-15,4,0,28
2014-10-16,5,0,14
2014-10-17,4,0,18
2014-10-18,4,0,6
2014-10-19,0,0,6
2014-10-20,4,0,18
2014-10-21,6,0,39
2014-10-22,4,0,18
2014-10-23,17,0,32
2014-10-24,4,1,18
2014-10-25,0,1,5
2014-10-26,0,1,4
2014-10-27,6,2,19
2014-10-28,9,1,26
2014-10-29,9,0,33
2014-10-30,10,3,23
2014-10-31,2,1,13
2014-11-01,0,2,18
2014-11-02,0,0,13
2014-11-03,10,1,24
2014-11-04,6,0,42
2014-11-05,8,0,22
2014-11-06,9,0,39
2014-11-07,9,0,33
2014-11-08,0,4,14
2014-11-09,0,5,11
2014-11-10,8,3,25
2014-11-11,11,4,54
2014-11-12,6,6,31
2014-11-13,3,0,19
2014-11-14,3,5,14
2014-11-15,0,0,15
2014-11-16,1,0,2
2014-11-17,2,2,25
2014-11-18,4,14,27
2014-11-19,5,0,64
2014-11-20,5,0,47
2014-11-21,6,3,39
2014-11-22,3,6,27
2014-11-23,0,15,9
2014-11-24,4,4,8
2014-11-25,5,0,44
2014-11-26,7,0,33
2014-11-27,0,0,12
2014-11-28,0,0,15
2014-11-29,0,0,16
2014-11-30,0,0,19
2014-12-01,2,0,57
2014-12-02,2,6,60
2014-12-03,10,2,34
2014-12-04,6,7,39
2014-12-05,4,0,15
2014-12-06,2,0,13
2014-12-07,3,2,4
2014-12-08,3,1,16
2014-12-09,1,1,24
2014-12-10,4,0,105
2014-12-11,4,2,70
2014-12-12,4,0,91
2014-12-13,1,0,7
2014-12-14,0,0,16
2014-12-15,4,0,27
2014-12-16,0,0,56
2014-12-17,11,0,60
2014-12-18,14,1,9
2014-12-19,17,0,8
2014-12-20,7,1,0
2014-12-21,0,0,0
2014-12-22,8,1,3
2014-12-23,7,0,0
2014-12-24,2,0,0
2014-12-25,0,1,0
2014-12-26,0,0,1
2014-12-27,0,0,1
2014-12-28,0,0,1
2014-12-29,2,0,1
2014-12-30,0,0,7
2014-12-31,0,1,3
2015-01-01,0,0,0
2015-01-02,0,0,2
2015-01-03,1,0,0
2015-01-04,2,5,3
2015-01-05,13,0,7
2015-01-06,4,0,8
2015-01-07,3,0,8
2015-01-08,4,0,5
2015-01-09,2,0,11
