,brave/brave-browser,adblockplus/adblockplus,gorhill/ublock
2016-12-09,1,0.0,0
2016-12-10,1,0.0,0
2016-12-11,0,0.0,0
2016-12-12,0,0.0,0
2016-12-13,0,0.0,1
2016-12-14,5,0.0,3
2016-12-15,4,0.0,4
2016-12-16,2,0.0,1
2016-12-17,0,0.0,0
2016-12-18,0,0.0,0
2016-12-19,1,0.0,2
2016-12-20,0,0.0,0
2016-12-21,1,1.0,1
2016-12-22,1,-0.30000000000000004,0
2016-12-23,2,-0.10499999999999993,0
2016-12-24,0,-0.05949999999999997,0
2016-12-25,0,-0.0401625,3
2016-12-26,0,-0.029720249999999997,3
2016-12-27,0,-0.023280862499999996,1
2016-12-28,0,-0.018957273750000003,0
2016-12-29,1,-0.015876716765625045,4
2016-12-30,0,-0.013583413232812524,3
2016-12-31,0,0.0,0
2017-01-01,1,0.0,0
2017-01-02,0,0.0,1
2017-01-03,0,0.0,0
2017-01-04,0,0.0,0
2017-01-05,1,2.0,0
2017-01-06,1,-0.6000000000000001,2
2017-01-07,0,-0.20999999999999985,5
2017-01-08,0,-0.11899999999999994,4
2017-01-09,0,-0.080325,5
2017-01-10,0,-0.05944049999999999,0
2017-01-11,1,-0.04656172499999999,0
2017-01-12,0,-0.037914547500000007,1
2017-01-13,0,-0.03175343353125009,0
2017-01-14,0,-0.027166826465625047,0
2017-01-15,0,0.0,0
2017-01-16,0,0.0,0
2017-01-17,0,0.0,1
2017-01-18,0,0.0,7
2017-01-19,2,3.0,3
2017-01-20,0,-0.9000000000000001,5
2017-01-21,0,-0.3149999999999998,0
2017-01-22,0,-0.1784999999999999,3
2017-01-23,0,-0.1204875,7
2017-01-24,0,0.91083925,3
2017-01-25,0,-0.36984258750000004,3
2017-01-26,1,-0.16187182124999994,2
2017-01-27,0,-0.1071301502968751,2
2017-01-28,0,-0.08091273969843757,1
2017-01-29,0,-0.029720249999999997,0
2017-01-30,0,-0.023280862499999996,0
2017-01-31,0,-0.018957273750000003,0
2017-02-01,0,-0.015876716765625045,2
2017-02-02,0,-0.013583413232812524,0
2017-02-03,0,0.0,2
2017-02-04,0,0.0,0
2017-02-05,0,0.0,3
2017-02-06,0,0.0,3
2017-02-07,0,0.0,1
2017-02-08,0,0.0,0
2017-02-09,3,0.0,1
2017-02-10,2,0.0,0
2017-02-11,0,0.0,1
2017-02-12,0,0.0,1
2017-02-13,0,0.0,2
2017-02-14,1,0.0,0
2017-02-15,0,0.0,0
2017-02-16,0,0.0,1
2017-02-17,0,0.0,0
2017-02-18,0,0.0,3
2017-02-19,0,0.0,2
2017-02-20,0,0.0,0
2017-02-21,0,0.0,0
2017-02-22,0,0.0,0
2017-02-23,0,0.0,0
2017-02-24,0,0.0,0
2017-02-25,0,0.0,0
2017-02-26,0,0.0,0
2017-02-27,0,0.0,1
2017-02-28,0,0.0,1
2017-03-01,0,0.0,0
2017-03-02,0,0.0,2
2017-03-03,0,1.0,1
2017-03-04,0,-0.30000000000000004,0
2017-03-05,0,-0.10499999999999993,5
2017-03-06,0,-0.05949999999999997,2
2017-03-07,0,0.9598375,1
2017-03-08,0,-0.32972025000000005,1
2017-03-09,1,0.8717191375000001,0
2017-03-10,0,-0.37845727375000004,1
2017-03-11,0,-0.16103921676562497,2
2017-03-12,0,-0.10280366323281248,1
2017-03-13,0,-0.06344336249999999,3
2017-03-14,0,-0.04867752375,3
2017-03-15,8,-0.03915757926562504,0
2017-03-16,0,0.9674593130171875,2
2017-03-17,0,-0.31587671676562507,0
2017-03-18,0,-0.11858341323281245,1
2017-03-19,1,-0.05949999999999997,0
2017-03-20,0,-0.0401625,3
2017-03-21,1,1.97027975,1
2017-03-22,0,-0.6232808625,1
2017-03-23,3,-0.22895727374999986,1
2017-03-24,10,-0.134876716765625,1
2017-03-25,0,-0.09390841323281252,3
2017-03-26,0,-0.05944049999999999,0
2017-03-27,0,-0.04656172499999999,2
2017-03-28,2,-0.037914547500000007,0
2017-03-29,0,-0.03175343353125009,0
2017-03-30,0,-0.027166826465625047,0
2017-03-31,1,0.0,1
2017-04-01,0,0.0,12
2017-04-02,0,0.0,4
2017-04-03,0,0.0,6
2017-04-04,0,0.0,2
2017-04-05,0,0.0,1
2017-04-06,0,0.0,0
2017-04-07,0,1.0,1
2017-04-08,0,-0.30000000000000004,1
2017-04-09,0,-0.10499999999999993,2
2017-04-10,0,-0.05949999999999997,0
2017-04-11,0,-0.0401625,0
