,apache/tomcat,apache/struts,spring-projects/spring-framework
2008-08-10,1,1,0
2008-08-11,1,0,1
2008-08-12,1,0,25
2008-08-13,1,0,0
2008-08-14,1,0,5
2008-08-15,0,1,5
2008-08-16,0,0,27
2008-08-17,0,0,12
2008-08-18,0,0,17
2008-08-19,0,0,0
2008-08-20,2,1,0
2008-08-21,3,3,0
2008-08-22,0,1,0
2008-08-23,0,0,0
2008-08-24,0,0,0
2008-08-25,1,0,0
2008-08-26,0,0,0
2008-08-27,2,0,0
2008-08-28,2,0,0
2008-08-29,0,0,0
2008-08-30,0,0,0
2008-08-31,4,0,0
2008-09-01,0,0,0
2008-09-02,6,0,0
2008-09-03,9,1,0
2008-09-04,1,0,0
2008-09-05,0,1,0
2008-09-06,1,2,0
2008-09-07,3,0,0
2008-09-08,0,0,0
2008-09-09,1,0,0
2008-09-10,2,0,0
2008-09-11,0,0,0
2008-09-12,1,0,0
2008-09-13,3,0,0
2008-09-14,3,0,0
2008-09-15,2,0,3
2008-09-16,2,0,5
2008-09-17,5,0,2
2008-09-18,6,0,0
2008-09-19,5,0,0
2008-09-20,0,0,0
2008-09-21,0,0,0
2008-09-22,1,0,0
2008-09-23,2,0,0
2008-09-24,2,0,0
2008-09-25,4,0,0
2008-09-26,4,0,0
2008-09-27,8,0,0
2008-09-28,0,0,0
2008-09-29,2,0,0
2008-09-30,3,0,0
2008-10-01,4,0,0
2008-10-02,1,0,0
2008-10-03,4,0,0
2008-10-04,0,3,0
2008-10-05,1,0,0
2008-10-06,2,0,0
2008-10-07,4,0,0
2008-10-08,3,0,0
2008-10-09,1,0,0
2008-10-10,1,0,0
2008-10-11,0,0,0
2008-10-12,0,0,0
2008-10-13,0,0,0
2008-10-14,0,0,0
2008-10-15,0,0,0
2008-10-16,0,0,0
2008-10-17,0,0,0
2008-10-18,0,0,0
2008-10-19,1,0,0
2008-10-20,3,0,0
2008-10-21,3,0,1
2008-10-22,2,0,5
2008-10-23,2,0,12
2008-10-24,3,0,7
2008-10-25,3,0,1
2008-10-26,0,0,1
2008-10-27,11,0,22
2008-10-28,11,0,17
2008-10-29,5,0,33
2008-10-30,1,0,29
2008-10-31,1,0,20
2008-11-01,0,0,0
2008-11-02,5,0,0
2008-11-03,7,0,25
2008-11-04,2,0,1
2008-11-05,6,0,0
2008-11-06,3,0,1
2008-11-07,6,0,2
2008-11-08,0,0,4
2008-11-09,3,0,0
2008-11-10,3,0,0
2008-11-11,3,0,0
2008-11-12,1,0,0
2008-11-13,3,0,0
2008-11-14,9,0,1
2008-11-15,13,0,0
2008-11-16,17,0,2
2008-11-17,5,1,4
2008-11-18,4,2,2
2008-11-19,11,1,9
2008-11-20,3,0,19
2008-11-21,7,4,4
2008-11-22,3,0,0
2008-11-23,5,0,0
2008-11-24,16,3,3
2008-11-25,7,0,4
2008-11-26,6,1,2
2008-11-27,3,0,9
2008-11-28,0,0,3
2008-11-29,2,0,1
2008-11-30,3,1,0
2008-12-01,1,4,0
2008-12-02,6,5,0
2008-12-03,0,5,0
2008-12-04,4,0,0
2008-12-05,5,0,6
2008-12-06,1,2,0
2008-12-07,0,4,4
2008-12-08,3,3,1
2008-12-09,6,3,2
2008-12-10,5,0,1
2008-12-11,13,1,12
2008-12-12,2,0,15
2008-12-13,0,0,8
2008-12-14,0,1,15
2008-12-15,0,2,14
2008-12-16,1,2,12
2008-12-17,3,4,22
2008-12-18,1,2,12
2008-12-19,4,3,10
2008-12-20,1,1,15
2008-12-21,0,5,1
2008-12-22,3,4,0
2008-12-23,3,2,0
2008-12-24,14,8,8
2008-12-25,0,3,0
2008-12-26,15,0,0
2008-12-27,11,1,0
2008-12-28,1,0,0
2008-12-29,3,3,0
2008-12-30,4,0,0
2008-12-31,2,1,0
2009-01-01,5,0,0
