,hashicorp/consul,apache/zookeeper,etcd-io/etcd
2017-12-04,0,0,8.0
2017-12-05,1,0,7.4
2017-12-06,1,2,6.56
2017-12-07,1,0,-1.9040000000000004
2017-12-08,4,0,12.379199999999999
2017-12-09,0,0,1.1813120000000001
2017-12-10,1,0,-1.863654400000001
2017-12-11,1,0,0.14530303999999883
2017-12-12,4,2,0.3327626239999999
2017-12-13,11,1,0.4644825088000002
2017-12-14,11,0,3.6380765184000006
2017-12-15,16,0,10.1855340544
2017-12-16,0,1,-3.333231718399999
2017-12-17,0,0,-1.6225657856000004
2017-12-18,1,0,17.053482496
2017-12-19,3,1,5.753164185600001
2017-12-20,8,0,41.0638564352
2017-12-21,8,0,1.9525066752000004
2017-12-22,4,0,-2.5847979008000035
2017-12-23,0,0,-5.230647296000002
2017-12-24,0,0,-3.3087106048000012
2017-12-25,0,0,-0.3348889600000011
2017-12-26,0,0,-2.2475100159999997
2017-12-27,1,0,-0.6832822271999996
2017-12-28,0,0,-0.3903319039999973
2017-12-29,0,0,-1.1799946239999977
2017-12-30,0,0,0.5868878848000006
2017-12-31,2,0,5.615195648
2018-01-01,0,0,-0.3729894399999998
2018-01-02,0,0,12.197259776
2018-01-03,4,0,2.9361057792
2018-01-04,6,0,4.453549568
2018-01-05,11,0,-0.7381018624000006
2018-01-06,0,0,-0.8623048704000007
2018-01-07,0,0,-0.3659448320000005
2018-01-08,2,0,3.8542872576000002
2018-01-09,3,0,13.1942240256
2018-01-10,9,0,-3.976743526399999
2018-01-11,2,0,4.093091532799999
2018-01-12,4,0,6.656651673600001
2018-01-13,0,0,-3.0650963968
2018-01-14,0,0,2.450562867199999
2018-01-15,0,0,-0.8515226624000003
2018-01-16,1,0,1.6860752895999997
2018-01-17,0,0,12.497440768
2018-01-18,2,2,4.3051402240000005
2018-01-19,10,1,3.7615892479999995
2018-01-20,4,0,-0.12435671039999985
2018-01-21,0,0,-2.2913678336000007
2018-01-22,6,0,12.661932032
2018-01-23,5,0,15.2154635264
2018-01-24,11,0,28.3444110336
2018-01-25,4,0,30.414140620799998
2018-01-26,4,0,4.428153958399999
2018-01-27,0,0,-7.479152947200003
2018-01-28,3,0,-5.724035788800004
2018-01-29,1,0,5.149246668799998
2018-01-30,0,2,5.293745152
2018-01-31,0,0,-0.0619099135999992
2018-02-01,1,1,0.9664697344000013
2018-02-02,1,0,0.4895217664000029
2018-02-03,4,0,-2.7830425599999984
2018-02-04,0,0,-1.4079735808
2018-02-05,9,0,12.1307528192
2018-02-06,11,0,5.7370193920000006
2018-02-07,16,1,-1.3850228735999996
2018-02-08,8,0,7.8930191359999995
2018-02-09,11,0,2.769207808
2018-02-10,1,0,-1.8502656000000002
2018-02-11,5,0,-1.7724758016000008
2018-02-12,2,0,8.841021439999999
2018-02-13,3,0,3.1148016640000007
2018-02-14,1,1,3.2834515968000004
2018-02-15,3,0,-0.6183755776000002
2018-02-16,0,0,-1.7948049408000002
2018-02-17,0,0,-0.13290649599999993
2018-02-18,4,0,1.0556921855999999
2018-02-19,9,0,3.9952746496
2018-02-20,11,1,1.3729177600000004
2018-02-21,12,0,4.516962304
2018-02-22,6,0,0.03226818560000044
2018-02-23,3,1,1.6329076735999997
2018-02-24,1,0,-1.3592030208000003
2018-02-25,0,0,1.2354068479999996
2018-02-26,0,0,16.0484192256
2018-02-27,2,0,32.0178977792
2018-02-28,1,0,-3.980535807999999
2018-03-01,1,0,8.017925836799996
2018-03-02,8,1,2.4953563135999985
