,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-07-27,0,0,1.0
2013-07-28,0,0,-0.30000000000000004
2013-07-29,1,1,-0.10499999999999993
2013-07-30,0,0,10.9405
2013-07-31,0,0,4.659837499999999
2013-08-01,0,0,-3.5847202499999993
2013-08-02,0,0,5.482219137500001
2013-08-03,0,4,-3.03674477375
2013-08-04,0,0,-0.39909946676562447
2013-08-05,1,0,-0.2239349007328122
2013-08-06,0,0,0.91908558875
2013-08-07,0,2,-0.2988438244218754
2013-08-08,4,3,-1.049059817185938
2013-08-09,0,3,1.4647490278875
2013-08-10,0,0,2.0960368701406247
2013-08-11,0,0,5.653074971120312
2013-08-12,0,0,-1.6451159655156253
2013-08-13,1,4,9.615519460001563
2013-08-14,2,2,5.934277879485937
2013-08-15,0,7,-0.6744035182312498
2013-08-16,0,1,2.725955201767188
2013-08-17,2,0,5.4619009577187505
2013-08-18,0,0,-2.5273265055125
2013-08-19,0,0,3.213213481692188
2013-08-20,0,0,10.542344754354687
2013-08-21,1,0,0.04029251484531127
2013-08-22,0,0,-2.498506233217187
2013-08-23,0,0,6.113972095609375
2013-08-24,0,3,-1.3743676422750006
2013-08-25,0,1,-3.0230491527875003
2013-08-26,0,9,-1.702826370126562
2013-08-27,2,0,-1.1269171345593751
2013-08-28,2,2,-0.8520496316156257
2013-08-29,1,6,-0.6220311458531256
2013-08-30,1,6,0.6462880358218748
2013-08-31,0,4,-0.5269290986062505
2013-09-01,0,0,-0.27488086939218775
2013-09-02,0,8,-0.10025023969843755
2013-09-03,0,3,-0.0401625
2013-09-04,3,0,2.97027975
2013-09-05,0,0,8.0767191375
2013-09-06,0,3,1.96604272625
2013-09-07,0,0,-2.6393767167656246
2013-09-08,0,0,-1.194570913232812
2013-09-09,0,3,0.2518767500000002
2013-09-10,0,0,3.1618626625
2013-09-11,0,0,4.27999916625
2013-09-12,0,1,1.385850073453125
2013-09-13,2,0,-1.3865895593390625
2013-09-14,12,0,-1.4690045529234375
2013-09-15,0,0,0.20594607133593756
2013-09-16,2,0,10.18944777625
2013-09-17,2,1,-3.795434486765626
2013-09-18,1,5,0.47182237720468834
2013-09-19,0,3,3.456633588975
2013-09-20,0,6,5.654527629790625
2013-09-21,0,0,-1.4644139821968754
2013-09-22,0,0,-2.1064551744828117
2013-09-23,0,0,6.829340271984375
2013-09-24,1,0,-3.2236902726546885
2013-09-25,0,0,11.538176594439063
2013-09-26,0,0,0.2517727977187496
2013-09-27,0,0,-3.49107032529375
2013-09-28,0,0,-1.7691073477890622
2013-09-29,0,0,-0.14628013939375006
2013-09-30,0,0,1.933999233534375
2013-10-01,0,2,3.4167338033749997
2013-10-02,0,4,5.6539838228875
2013-10-03,0,5,-1.4448461867031255
2013-10-04,0,8,0.8563242941453124
2013-10-05,0,6,1.0328288213359376
2013-10-06,4,0,-1.8927011112499998
2013-10-07,0,0,-1.0007398505156246
2013-10-08,10,2,0.2993251677203125
2013-10-09,1,4,-0.8280019885265628
2013-10-10,1,19,-0.49684868528906284
2013-10-11,2,3,2.67336485185625
2013-10-12,0,0,6.9281687019875
2013-10-13,0,0,-2.8331006399953127
2013-10-14,0,3,8.917468897801562
2013-10-15,0,5,-3.61544477375
2013-10-16,0,7,4.523662533234376
2013-10-17,0,5,10.283811999267186
2013-10-18,5,26,5.82525627875
2013-10-19,0,0,-2.5184908402968746
2013-10-20,0,0,1.5299524011765628
2013-10-21,0,10,11.531825956637501
2013-10-22,0,11,1.669896907343749
2013-10-23,0,0,0.7278607626718756
2013-10-24,0,2,2.5797324031562505
2013-10-25,0,10,0.4766908538999992
2013-10-26,0,4,-0.8836081401984375
2013-10-27,0,0,0.03871599789218738
2013-10-28,5,2,4.437301170223438
2013-10-29,0,6,0.4002345673515615
2013-10-30,0,1,6.009936637382812
2013-10-31,3,18,-0.19918108520625033
2013-11-01,1,5,11.88943529699375
2013-11-02,0,0,-3.125373635207813
2013-11-03,3,0,0.47127142478906325
2013-11-04,2,1,1.850162993754688
2013-11-05,3,2,11.742937385442186
2013-11-06,1,0,5.7483790765578116
2013-11-07,0,4,-4.3445768863218746
2013-11-08,1,3,3.3878472200921883
2013-11-09,0,0,1.7824815743343745
2013-11-10,0,0,4.9746314937109375
2013-11-11,0,3,-2.7317244130109373
2013-11-12,0,0,2.0599753069906255
2013-11-13,0,4,-1.274633577648438
2013-11-14,0,6,1.621063615320312
2013-11-15,0,10,3.4775522664249996
2013-11-16,0,0,0.9391717511749995
2013-11-17,0,4,-1.7044476319734376
2013-11-18,0,11,14.3241997097125
2013-11-19,0,8,-2.7982082463765634
2013-11-20,0,8,3.783940092206251
2013-11-21,0,12,0.1587717303046876
2013-11-22,0,4,0.9166389639718755
2013-11-23,0,3,-0.8812154110249999
2013-11-24,0,1,0.8352433297906252
2013-11-25,1,27,11.839938912803124
2013-11-26,1,6,-3.400979740232814
2013-11-27,0,5,-2.938495128271874
2013-11-28,0,2,-1.5437678020578125
2013-11-29,2,0,-1.0514173296921878
2013-11-30,0,0,-0.7220061549937502
2013-12-01,0,0,1.4716685172875
2013-12-02,0,0,4.0132394657375
2013-12-03,1,0,3.989061178082812
2013-12-04,0,0,11.334078781209374
2013-12-05,1,2,-2.2349918264656257
2013-12-06,5,0,3.012747000000001
2013-12-07,0,1,-2.384137975
2013-12-08,0,1,3.996584640000001
2013-12-09,0,1,-2.06479597728125
2013-12-10,1,4,3.13413812220625
2013-12-11,3,4,8.321094213242187
2013-12-12,0,0,-1.6555267603656265
2013-12-13,1,4,-1.9458064405562494
2013-12-14,0,0,0.2053142609578127
2013-12-15,0,0,1.2917095488374999
2013-12-16,0,1,3.138884449923437
2013-12-17,0,2,-2.5115763024125
2013-12-18,2,3,3.815115154189063
2013-12-19,0,3,4.699858365664062
2013-12-20,0,1,-0.1775399446078132
2013-12-21,1,2,-2.245485341464062
2013-12-22,0,3,-0.15092548051406207
2013-12-23,0,1,-1.0778220955125002
2013-12-24,0,0,10.329932613973437
2013-12-25,0,0,2.225669777585937
2013-12-26,0,0,-2.2770895875781245
2013-12-27,0,0,-0.850146154773437
2013-12-28,0,0,0.6302175945734374
2013-12-29,0,2,2.607894736551563
2013-12-30,0,3,-0.9599502042656249
2013-12-31,1,1,4.729318650517188
2014-01-01,1,0,-1.5647136394218757
2014-01-02,2,17,-1.4965064824046876
2014-01-03,2,25,3.2160603050875
2014-01-04,1,7,4.309306622501563
2014-01-05,7,2,-2.5829308042640626
2014-01-06,3,9,1.8529636077218754
2014-01-07,3,17,4.375115125303125
2014-01-08,0,16,1.3973430124234372
2014-01-09,1,10,7.6226778538375
2014-01-10,1,6,7.873414816767188
2014-01-11,0,0,-4.3953862595625
2014-01-12,0,1,-2.7134080410249988
2014-01-13,5,12,10.382436524353125
2014-01-14,3,9,12.306850257203124
2014-01-15,1,17,23.79854623970781
2014-01-16,5,1,-11.442670683959374
2014-01-17,2,8,-5.512318968087498
2014-01-18,0,0,-3.334217507265625
2014-01-19,2,0,-2.268029775559375
2014-01-20,18,12,0.4016643892671876
2014-01-21,4,14,6.135778757562499
2014-01-22,5,10,-0.6538614925593764
2014-01-23,6,0,-2.601053518442189
2014-01-24,2,0,6.691712473017187
2014-01-25,1,0,0.02717608676718708
2014-01-26,3,0,4.855188775
2014-01-27,1,0,41.7956778025
2014-01-28,0,0,1.0119457889687489
