,grafana/grafana,cacti/cacti,netdata/netdata
2021-07-17,2.0,0,0
2021-07-18,-0.20000000000000018,0,1
2021-07-19,16.91,2,6
2021-07-20,14.242999999999999,0,3
2021-07-21,24.593674999999998,0,3
2021-07-22,19.063266499999997,0,4
2021-07-23,6.651413474999998,2,1
2021-07-24,-2.5312721425000007,0,0
2021-07-25,-2.3091463385312476,0,0
2021-07-26,16.31512750867813,0,2
2021-07-27,6.877992451234378,0,0
2021-07-28,2.0939236623890642,0,2
2021-07-29,19.728220006753126,0,2
2021-07-30,9.336042110920314,0,1
2021-07-31,-3.238745247748437,0,1
2021-08-01,-1.8153519159109366,0,0
2021-08-02,7.7546357399640655,0,1
2021-08-03,11.127842340718752,0,3
2021-08-04,23.493587017946876,0,4
2021-08-05,11.011502429562498,0,3
2021-08-06,6.3768222997265624,0,3
2021-08-07,-3.1388260749937498,0,1
2021-08-08,-1.851885945467185,0,0
2021-08-09,13.715077571250003,0,7
2021-08-10,13.479078556609377,0,2
2021-08-11,7.877988467973438,0,11
2021-08-12,9.096513209876562,0,4
2021-08-13,15.066230676331251,0,2
2021-08-14,-1.4475171681953123,0,1
2021-08-15,-0.11857421285937342,0,0
2021-08-16,9.394768106250002,0,5
2021-08-17,17.72186802726563,0,2
2021-08-18,19.55752289496094,1,4
2021-08-19,15.803267836253124,0,3
2021-08-20,6.702261308417187,0,1
2021-08-21,-3.5675615322124994,0,0
2021-08-22,-2.1998580016781224,0,0
2021-08-23,19.48135951014688,0,1
2021-08-24,15.703728139256253,0,4
2021-08-25,11.175566848042187,0,4
2021-08-26,11.291795687421875,0,5
2021-08-27,19.34301697261094,2,3
2021-08-28,-3.406767743890624,6,1
2021-08-29,-0.5474453903953105,2,0
2021-08-30,7.064765391250003,0,1
2021-08-31,13.655366260421879,3,2
2021-09-01,21.824642768198437,1,1
2021-09-02,12.693823625332811,0,0
2021-09-03,0.9629794904765614,0,1
2021-09-04,-2.8366224586484363,0,2
2021-09-05,-1.8273179263421844,4,1
2021-09-06,10.765347805182817,1,1
2021-09-07,17.813240775287504,2,2
2021-09-08,15.649636950176562,3,5
2021-09-09,19.230007635284373,0,3
2021-09-10,16.598948884085935,1,1
2021-09-11,-4.473773058189063,0,0
2021-09-12,-1.5153609126796859,0,0
2021-09-13,24.123679645000003,0,0
2021-09-14,13.963630331312501,0,3
2021-09-15,20.857389243006253,4,9
2021-09-16,12.047005225734374,0,4
2021-09-17,17.496041231207812,0,4
2021-09-18,-4.8757306941546865,0,0
2021-09-19,-1.8108459245046844,2,2
2021-09-20,20.98389810948438,0,11
2021-09-21,11.140528414057815,0,10
2021-09-22,10.190235081034377,0,4
2021-09-23,20.3802932177125,0,8
2021-09-24,-2.565548202164061,0,5
2021-09-25,-0.7260681419546855,8,2
2021-09-26,-2.0036209895406225,0,1
2021-09-27,15.669311985734378,0,5
2021-09-28,15.235729329354688,0,10
2021-09-29,22.553543148939063,0,5
2021-09-30,16.520754594742186,3,4
2021-10-01,16.470002634621874,0,4
2021-10-02,-4.6748062293937505,3,1
2021-10-03,-2.630515043603123,1,0
2021-10-04,12.106245233678129,0,4
2021-10-05,9.123075571234379,0,7
2021-10-06,18.951699757607816,2,6
2021-10-07,14.951674632196875,0,6
2021-10-08,10.8264526394875,1,5
2021-10-09,-3.832894976582812,0,1
2021-10-10,-2.225120078254685,26,0
2021-10-11,16.5120881025,5,3
2021-10-12,24.027199237781254,0,8
2021-10-13,10.521705503309375,0,3
2021-10-14,19.052500466974998,0,2
2021-10-15,10.3505968531625,2,5
2021-10-16,-3.113591893417187,11,2
2021-10-17,-2.53848876303906,0,1
2021-10-18,19.255450380000003,0,4
2021-10-19,18.52168762946875,51,7
2021-10-20,22.71393072168125,2,5
2021-10-21,16.872504335045313,6,8
2021-10-22,12.998466056351562,4,10
2021-10-23,-4.700318749810936,2,1
2021-10-24,-2.761409363554684,1,1
2021-10-25,13.066342001214068,4,3
2021-10-26,22.97313627167188,5,7
2021-10-27,19.458925636651564,3,8
2021-10-28,13.078403250287499,0,2
2021-10-29,16.432104062685937,0,3
2021-10-30,-4.729980640071874,0,0
2021-10-31,-2.721545033146872,0,0
2021-11-01,14.134155231250004,2,6
2021-11-02,32.92813690226563,0,3
2021-11-03,15.463624388554688,0,7
2021-11-04,11.899901526690623,0,5
2021-11-05,15.39163028360625,0,3
2021-11-06,-2.717331918974998,0,2
2021-11-07,-1.985583603254684,3,0
2021-11-08,13.898954160000004,0,5
2021-11-09,24.781896914250005,0,6
2021-11-10,20.1522772571125,0,2
2021-11-11,21.775977649128123,0,8
2021-11-12,14.443048075479687,0,2
2021-11-13,-4.133414158423437,0,0
2021-11-14,-1.1461310729999972,4,0
2021-11-15,23.651792241912503,1,7
2021-11-16,18.631932081714066,0,5
2021-11-17,31.094991351237503,1,7
2021-11-18,24.529412504853124,2,4
2021-11-19,29.351689797679686,0,3
2021-11-20,-5.370826000032813,1,0
2021-11-21,-4.359980331234372,0,0
2021-11-22,14.044561631432819,1,5
2021-11-23,21.00496944277188,0,0
2021-11-24,30.867635182206254,0,2
2021-11-25,9.402896589360937,1,3
2021-11-26,14.691564015221875,0,3
2021-11-27,-5.163558339676561,6,0
2021-11-28,-3.0480182798249955,7,0
2021-11-29,28.98475614617813,3,4
2021-11-30,11.315045822484377,2,5
2021-12-01,20.690711416498438,0,5
2021-12-02,15.901330028039062,0,2
2021-12-03,9.00113687545625,0,0
2021-12-04,-4.213467150887499,0,0
2021-12-05,-2.5789299382187463,0,0
2021-12-06,12.209671966250005,1,3
2021-12-07,7.169106094015628,0,5
2021-12-08,7.177163394385939,0,2
2021-12-09,7.360174737784376,27,4
2021-12-10,1.4095073657734387,26,3
2021-12-11,-1.877591785473436,1,0
2021-12-12,-1.1346446105031232,0,0
2021-12-13,17.2312756275,0,5
2021-12-14,24.579669030281252,3,4
2021-12-15,15.969708846840623,1,3
2021-12-16,13.928743331984373,1,0
2021-12-17,12.934528559484374,0,3
2021-12-18,-2.0502507774218746,0,0
2021-12-19,-1.5969138851437474,23,0
2021-12-20,21.076179130000003,0,6
2021-12-21,16.221636316968752,6,4
2021-12-22,6.75287630293125,0,7
2021-12-23,5.4500279762171875,1,6
2021-12-24,-1.0114777962499986,0,0
2021-12-25,-2.051625321912497,0,0
2021-12-26,-1.3718596028921846,0,0
2021-12-27,3.034991968162503,0,0
2021-12-28,4.818498135604689,0,0
2021-12-29,-0.43726213988906126,3,0
2021-12-30,3.1166042148593758,1,0
2021-12-31,-0.8993395875359372,1,2
2022-01-01,-0.49166829885468677,0,0
2022-01-02,-0.3008087550718745,3,0
2022-01-03,7.777886390000001,3,0
2022-01-04,23.0175355579375,1,4
2022-01-05,16.0852529655125,0,1
2022-01-06,10.687663786768749,0,0
2022-01-07,22.849027895401562,0,0
2022-01-08,-4.429929410143751,2,0
2022-01-09,-2.4536855999999982,0,0
2022-01-10,19.25886888,0,12
2022-01-11,14.544267048375001,0,8
2022-01-12,11.144085763587501,0,5
2022-01-13,15.210605519340625,0,8
2022-01-14,9.896116817098438,0,5
2022-01-15,-3.759236823909374,0,1
2022-01-16,-2.2663114284343724,0,0
2022-01-17,17.496777403750002,1,3
2022-01-18,11.906455456671877,0,13
2022-01-19,15.654276281214063,0,15
2022-01-20,15.193747555368748,0,6
2022-01-21,17.96182001716406,0,5
2022-01-22,-3.5061903304015622,0,1
2022-01-23,-1.633500923003123,0,0
2022-01-24,15.120983833750003,2,2
2022-01-25,13.867425121453127,45,2
2022-01-26,11.367307640332815,0,4
2022-01-27,17.40559551091406,0,4
2022-01-28,12.774521274520312,0,4
