,tarantool/tarantool,memcached/memcached,redis/redis
2014-10-08,0,0,5
2014-10-09,15,0,4
2014-10-10,1,0,3
2014-10-11,2,0,0
2014-10-12,1,0,0
2014-10-13,8,7,0
2014-10-14,9,0,3
2014-10-15,5,0,4
2014-10-16,4,0,6
2014-10-17,3,0,10
2014-10-18,0,0,0
2014-10-19,1,0,0
2014-10-20,4,0,0
2014-10-21,3,0,0
2014-10-22,2,0,3
2014-10-23,15,0,1
2014-10-24,10,0,3
2014-10-25,2,0,0
2014-10-26,2,0,1
2014-10-27,5,0,8
2014-10-28,2,0,0
2014-10-29,5,0,8
2014-10-30,1,0,2
2014-10-31,0,0,3
2014-11-01,0,0,0
2014-11-02,2,0,2
2014-11-03,0,0,1
2014-11-04,0,0,0
2014-11-05,0,0,0
2014-11-06,1,0,0
2014-11-07,6,0,0
2014-11-08,1,0,0
2014-11-09,1,0,0
2014-11-10,0,0,0
2014-11-11,1,0,4
2014-11-12,3,0,3
2014-11-13,3,0,0
2014-11-14,3,0,10
2014-11-15,0,0,0
2014-11-16,0,0,0
2014-11-17,4,0,0
2014-11-18,13,0,0
2014-11-19,1,0,0
2014-11-20,4,0,2
2014-11-21,4,0,0
2014-11-22,2,0,1
2014-11-23,0,0,0
2014-11-24,14,0,3
2014-11-25,3,0,4
2014-11-26,4,0,1
2014-11-27,8,0,0
2014-11-28,1,0,7
2014-11-29,2,0,0
2014-11-30,0,0,0
2014-12-01,7,0,3
2014-12-02,2,0,5
2014-12-03,2,0,5
2014-12-04,0,0,1
2014-12-05,0,0,4
2014-12-06,0,0,0
2014-12-07,0,0,0
2014-12-08,0,0,3
2014-12-09,3,0,11
2014-12-10,2,0,13
2014-12-11,3,0,19
2014-12-12,3,0,5
2014-12-13,0,0,3
2014-12-14,0,0,2
2014-12-15,7,3,1
2014-12-16,6,0,1
2014-12-17,13,0,8
2014-12-18,4,0,2
2014-12-19,7,0,1
2014-12-20,0,0,1
2014-12-21,1,0,2
2014-12-22,3,0,1
2014-12-23,0,0,16
2014-12-24,10,0,0
2014-12-25,2,0,0
2014-12-26,4,1,0
2014-12-27,2,0,0
2014-12-28,3,3,0
2014-12-29,3,0,0
2014-12-30,0,0,0
2014-12-31,4,0,0
2015-01-01,0,8,0
2015-01-02,0,3,18
2015-01-03,0,1,0
2015-01-04,0,1,0
2015-01-05,0,5,0
2015-01-06,0,0,0
2015-01-07,0,3,1
2015-01-08,0,4,17
2015-01-09,1,4,10
2015-01-10,0,4,0
2015-01-11,0,0,0
2015-01-12,1,0,5
2015-01-13,6,0,3
2015-01-14,2,0,0
2015-01-15,14,0,0
2015-01-16,16,0,1
2015-01-17,2,0,0
2015-01-18,0,0,0
2015-01-19,7,0,2
2015-01-20,9,0,3
2015-01-21,24,0,16
2015-01-22,16,0,6
2015-01-23,5,0,2
2015-01-24,1,0,1
2015-01-25,1,0,1
2015-01-26,11,0,0
2015-01-27,6,0,0
2015-01-28,8,0,6
2015-01-29,2,0,4
2015-01-30,7,0,5
2015-01-31,6,0,0
2015-02-01,4,0,0
2015-02-02,8,0,3
2015-02-03,10,0,9
2015-02-04,5,0,5
2015-02-05,15,0,0
2015-02-06,7,0,0
2015-02-07,0,2,5
2015-02-08,4,0,2
2015-02-09,15,0,1
2015-02-10,5,0,4
2015-02-11,13,0,21
2015-02-12,4,0,5
2015-02-13,10,1,11
2015-02-14,0,0,2
2015-02-15,2,0,0
2015-02-16,8,0,0
