,django/django,expressjs/express,pallets/flask
2018-05-06,0.0,0,0
2018-05-07,4.0,0,0
2018-05-08,1.0,0,0
2018-05-09,5.0,0,6
2018-05-10,3.0,0,0
2018-05-11,1.0,0,0
2018-05-12,5.0,0,1
2018-05-13,3.0,0,1
2018-05-14,1.0,0,0
2018-05-15,4.0,0,0
2018-05-16,3.0,0,2
2018-05-17,9.0,0,2
2018-05-18,5.0,0,0
2018-05-19,0.0,0,0
2018-05-20,1.0,0,0
2018-05-21,1.0,0,4
2018-05-22,0.0,0,1
2018-05-23,1.0,0,0
2018-05-24,0.0,0,2
2018-05-25,4.0,0,0
2018-05-26,2.0,0,0
2018-05-27,8.0,0,0
2018-05-28,2.0,0,4
2018-05-29,1.0,0,5
2018-05-30,3.0,0,0
2018-05-31,3.0,0,2
2018-06-01,3.0,0,0
2018-06-02,3.0,0,0
2018-06-03,0.0,0,1
2018-06-04,3.0,0,0
2018-06-05,2.0,0,0
2018-06-06,5.0,0,0
2018-06-07,2.0,3,0
2018-06-08,5.0,0,0
2018-06-09,3.0,0,0
2018-06-10,1.0,0,0
2018-06-11,1.0,0,0
2018-06-12,6.0,0,0
2018-06-13,2.0,0,3
2018-06-14,1.0,0,4
2018-06-15,4.0,0,2
2018-06-16,6.0,0,0
2018-06-17,1.0,0,1
2018-06-18,2.0,0,1
2018-06-19,1.0,0,0
2018-06-20,11.0,0,2
2018-06-21,8.0,0,0
2018-06-22,3.0,0,0
2018-06-23,0.0,0,0
2018-06-24,0.0,0,0
2018-06-25,5.0,0,0
2018-06-26,0.0,0,0
2018-06-27,4.0,0,2
2018-06-28,7.0,0,4
2018-06-29,8.0,0,4
2018-06-30,3.0,0,0
2018-07-01,0.0,0,0
2018-07-02,6.0,0,0
2018-07-03,0.0,0,0
2018-07-04,4.0,0,0
2018-07-05,4.0,0,0
2018-07-06,3.0,0,0
2018-07-07,2.0,0,0
2018-07-08,0.0,0,0
2018-07-09,13.0,0,0
2018-07-10,9.0,0,0
2018-07-11,12.0,0,2
2018-07-12,0.0,0,0
2018-07-13,3.0,0,0
2018-07-14,1.0,0,0
2018-07-15,0.0,0,0
2018-07-16,2.0,0,0
2018-07-17,1.0,0,0
2018-07-18,4.0,0,0
2018-07-19,8.0,0,0
2018-07-20,6.0,0,3
2018-07-21,2.0,0,0
2018-07-22,2.0,0,0
2018-07-23,1.0,0,0
2018-07-24,3.0,0,2
2018-07-25,6.0,0,0
2018-07-26,5.0,0,0
2018-07-27,5.0,0,0
2018-07-28,0.0,0,0
2018-07-29,0.0,0,0
2018-07-30,4.0,0,0
2018-07-31,4.0,1,0
2018-08-01,8.0,0,0
2018-08-02,10.0,0,0
2018-08-03,7.0,0,0
2018-08-04,5.0,0,0
2018-08-05,2.0,0,0
2018-08-06,3.0,0,0
2018-08-07,5.0,0,0
2018-08-08,4.0,0,0
2018-08-09,0.0,0,0
2018-08-10,2.0,0,0
2018-08-11,0.0,0,0
2018-08-12,1.0,0,0
2018-08-13,2.0,0,0
2018-08-14,0.0,0,0
2018-08-15,2.0,0,0
2018-08-16,9.0,0,0
2018-08-17,7.0,0,0
2018-08-18,6.0,0,0
2018-08-19,1.0,0,0
2018-08-20,8.0,0,0
2018-08-21,5.0,0,0
2018-08-22,4.0,0,0
2018-08-23,5.0,0,0
2018-08-24,0.0,0,1
2018-08-25,3.0,0,0
2018-08-26,0.0,0,0
2018-08-27,2.0,0,0
2018-08-28,7.0,0,0
2018-08-29,2.0,0,0
2018-08-30,1.0,0,0
2018-08-31,5.0,0,0
2018-09-01,1.0,0,0
2018-09-02,0.0,0,0
2018-09-03,1.0,0,0
2018-09-04,1.0,0,0
2018-09-05,0.0,0,0
2018-09-06,1.0,0,0
2018-09-07,0.0,0,0
2018-09-08,3.0,0,0
2018-09-09,0.0,0,1
2018-09-10,9.0,0,0
2018-09-11,7.0,0,0
2018-09-12,1.0,0,0
2018-09-13,3.0,5,0
2018-09-14,4.0,0,0
2018-09-15,0.0,0,0
2018-09-16,1.0,0,0
2018-09-17,5.0,0,6
2018-09-18,6.0,0,0
2018-09-19,3.0,5,4
2018-09-20,0.0,1,0
2018-09-21,0.0,0,3
2018-09-22,0.0,2,0
2018-09-23,0.0,0,2
2018-09-24,0.0,0,0
2018-09-25,11.0,1,0
2018-09-26,11.0,0,0
2018-09-27,1.0,1,0
2018-09-28,2.0,0,0
2018-09-29,2.0,0,0
2018-09-30,0.0,0,1
2018-10-01,15.0,0,0
2018-10-02,14.0,0,0
2018-10-03,5.0,0,0
2018-10-04,7.0,0,0
2018-10-05,1.0,0,0
2018-10-06,0.0,0,0
2018-10-07,0.0,0,0
2018-10-08,2.0,0,0
2018-10-09,3.0,0,0
2018-10-10,4.0,0,0
2018-10-11,3.0,1,0
2018-10-12,4.0,0,0
2018-10-13,1.0,0,1
2018-10-14,2.0,0,0
2018-10-15,4.0,0,0
2018-10-16,2.0,0,0
2018-10-17,6.0,0,0
2018-10-18,2.0,0,0
2018-10-19,0.0,0,0
2018-10-20,2.0,0,0
2018-10-21,4.0,0,0
2018-10-22,5.0,0,0
2018-10-23,3.0,0,2
2018-10-24,6.0,2,2
2018-10-25,8.0,0,2
2018-10-26,1.0,0,0
2018-10-27,2.0,9,2
2018-10-28,1.0,1,0
2018-10-29,9.0,0,0
2018-10-30,5.0,0,1
2018-10-31,2.0,0,0
2018-11-01,6.0,0,0
2018-11-02,1.0,0,0
2018-11-03,4.0,0,0
2018-11-04,2.0,0,1
2018-11-05,0.0,0,0
2018-11-06,1.0,0,0
2018-11-07,2.0,0,2
2018-11-08,1.0,0,0
2018-11-09,8.0,0,0
2018-11-10,6.0,0,0
2018-11-11,1.0,0,0
2018-11-12,3.0,0,1
2018-11-13,6.0,0,6
2018-11-14,5.0,0,0
2018-11-15,5.0,0,0
2018-11-16,3.0,0,0
2018-11-17,4.0,0,0
2018-11-18,3.0,0,0
2018-11-19,4.0,0,0
2018-11-20,8.0,0,0
2018-11-21,2.0,0,0
2018-11-22,1.0,0,0
2018-11-23,5.0,0,0
2018-11-24,1.0,0,0
2018-11-25,1.0,0,0
2018-11-26,4.0,0,0
2018-11-27,8.0,0,0
2018-11-28,2.0,0,1
2018-11-29,3.0,0,0
2018-11-30,6.0,0,0
2018-12-01,0.0,0,0
2018-12-02,0.0,0,0
2018-12-03,3.0,0,0
2018-12-04,1.0,0,0
2018-12-05,4.0,0,0
2018-12-06,7.0,0,0
2018-12-07,1.0,0,0
2018-12-08,0.0,0,2
2018-12-09,1.0,0,0
2018-12-10,2.0,0,0
2018-12-11,0.0,0,0
2018-12-12,1.0,0,0
2018-12-13,0.0,0,0
2018-12-14,0.0,0,0
2018-12-15,1.0,0,0
2018-12-16,0.0,0,0
2018-12-17,5.0,0,0
2018-12-18,0.0,3,0
2018-12-19,3.0,0,0
2018-12-20,0.0,0,0
2018-12-21,7.0,0,2
2018-12-22,13.0,0,0
2018-12-23,0.0,0,0
2018-12-24,5.0,0,0
2018-12-25,0.0,0,0
2018-12-26,5.0,0,0
2018-12-27,4.0,0,0
2018-12-28,1.0,0,0
2018-12-29,0.0,0,0
2018-12-30,3.0,0,0
2018-12-31,2.0,0,0
2019-01-01,4.0,0,0
2019-01-02,4.0,0,0
2019-01-03,2.0,0,0
2019-01-04,2.0,0,2
2019-01-05,0.0,0,7
2019-01-06,0.0,0,40
2019-01-07,0.0,0,15
2019-01-08,1.0,0,0
2019-01-09,8.0,0,0
2019-01-10,6.0,0,0
2019-01-11,7.0,0,0
2019-01-12,6.0,0,3
2019-01-13,1.0,0,0
2019-01-14,15.0,0,0
2019-01-15,6.0,0,0
2019-01-16,7.0,0,0
2019-01-17,21.0,0,0
2019-01-18,3.0,0,1
2019-01-19,3.0,0,0
2019-01-20,0.0,0,0
2019-01-21,6.0,0,0
2019-01-22,3.0,0,0
2019-01-23,5.0,0,0
2019-01-24,1.0,0,0
2019-01-25,1.0,0,2
2019-01-26,1.0,0,0
2019-01-27,3.0,0,0
2019-01-28,8.0,0,0
2019-01-29,3.0,0,0
2019-01-30,5.0,0,0
2019-01-31,4.0,0,0
2019-02-01,2.0,0,0
2019-02-02,2.0,0,0
2019-02-03,0.0,0,0
2019-02-04,6.0,0,0
2019-02-05,14.0,0,0
2019-02-06,8.0,0,0
2019-02-07,3.0,0,0
2019-02-08,6.0,0,0
2019-02-09,13.0,0,0
2019-02-10,2.0,0,0
2019-02-11,7.0,0,0
2019-02-12,5.0,0,0
2019-02-13,4.0,0,0
2019-02-14,7.0,0,0
2019-02-15,1.0,0,0
2019-02-16,1.0,0,0
2019-02-17,0.0,0,0
2019-02-18,0.0,0,0
2019-02-19,0.0,0,0
2019-02-20,3.0,0,0
2019-02-21,6.0,0,0
2019-02-22,0.0,0,0
2019-02-23,1.0,0,2
2019-02-24,1.0,0,2
2019-02-25,6.0,0,0
2019-02-26,2.0,0,0
2019-02-27,4.0,0,0
2019-02-28,3.0,0,0
2019-03-01,5.0,0,0
2019-03-02,3.0,0,0
2019-03-03,1.0,0,0
2019-03-04,1.0,0,0
2019-03-05,3.0,0,0
2019-03-06,1.0,0,2
2019-03-07,3.0,0,0
2019-03-08,3.0,0,0
2019-03-09,2.0,0,0
2019-03-10,0.0,0,0
2019-03-11,2.0,0,0
2019-03-12,3.0,0,0
2019-03-13,1.0,0,0
2019-03-14,2.0,0,0
2019-03-15,3.0,0,0
2019-03-16,0.0,0,0
2019-03-17,0.0,0,0
2019-03-18,6.0,0,0
2019-03-19,0.0,0,0
2019-03-20,5.0,0,0
2019-03-21,10.0,0,0
2019-03-22,7.0,0,0
2019-03-23,7.0,0,0
2019-03-24,1.0,0,0
2019-03-25,5.0,0,0
2019-03-26,1.0,0,0
2019-03-27,10.0,0,0
2019-03-28,8.0,0,0
2019-03-29,4.0,0,0
2019-03-30,10.0,0,0
2019-03-31,0.0,0,0
2019-04-01,7.0,0,0
2019-04-02,2.0,0,0
2019-04-03,4.0,0,0
2019-04-04,1.0,0,0
2019-04-05,5.0,0,0
2019-04-06,2.0,0,0
2019-04-07,0.0,0,0
2019-04-08,5.0,0,0
2019-04-09,1.0,0,0
2019-04-10,0.0,0,0
2019-04-11,0.0,0,0
2019-04-12,0.0,0,2
2019-04-13,4.0,0,0
2019-04-14,4.0,0,0
2019-04-15,5.0,0,2
2019-04-16,4.0,4,0
2019-04-17,4.0,8,0
2019-04-18,6.0,0,0
2019-04-19,5.0,0,0
2019-04-20,0.0,0,0
2019-04-21,2.0,0,0
2019-04-22,0.0,1,0
2019-04-23,4.0,0,0
2019-04-24,6.0,0,0
2019-04-25,8.0,0,0
2019-04-26,2.0,0,0
2019-04-27,2.0,0,0
2019-04-28,0.0,0,0
2019-04-29,9.0,0,0
2019-04-30,5.0,0,0
2019-05-01,2.0,5,0
2019-05-02,3.0,3,0
2019-05-03,7.0,0,0
2019-05-04,0.0,0,7
2019-05-05,0.0,0,2
