,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2021-08-04,0.0,0,11
2021-08-05,12.0,0,8
2021-08-06,-6.0,1,6
2021-08-07,-1.5,2,1
2021-08-08,-0.75,0,2
2021-08-09,1.53125,0,4
2021-08-10,1.671875,3,6
2021-08-11,0.00390625,0,4
2021-08-12,2.306640625,0,9
2021-08-13,7.3272705078125,0,9
2021-08-14,-5.92779541015625,0,0
2021-08-15,-1.701171875,0,2
2021-08-16,1.0703125,0,5
2021-08-17,-0.61553955078125,0,6
2021-08-18,-0.19879150390625,0,10
2021-08-19,-0.0784454345703125,0,13
2021-08-20,-0.000946044921875,0,10
2021-08-21,-0.955810546875,0,3
2021-08-22,-0.404022216796875,0,6
2021-08-23,-0.181640625,0,5
2021-08-24,-0.12921142578125,0,5
2021-08-25,-0.098876953125,0,4
2021-08-26,-0.0606231689453125,0,5
2021-08-27,-0.0401153564453125,0,2
2021-08-28,-0.0240020751953125,0,4
2021-08-29,-0.0109100341796875,0,3
2021-08-30,0.0,2,15
2021-08-31,1.0,0,22
2021-09-01,1.5,0,13
2021-09-02,3.875,3,11
2021-09-03,-2.8125,0,7
2021-09-04,0.2109375,0,4
2021-09-05,-0.91796875,0,0
2021-09-06,0.6044921875,0,11
2021-09-07,-0.75634765625,0,20
2021-09-08,-0.311920166015625,0,9
2021-09-09,0.7924957275390625,6,6
2021-09-10,0.3531494140625,0,8
2021-09-11,0.2769927978515625,0,4
2021-09-12,-0.721099853515625,0,8
2021-09-13,-0.2535858154296875,0,6
2021-09-14,0.858001708984375,0,19
2021-09-15,-0.5978240966796875,1,9
2021-09-16,-0.18896484375,20,11
2021-09-17,-0.112213134765625,0,10
2021-09-18,-0.0791778564453125,0,5
2021-09-19,-0.0513458251953125,0,10
2021-09-20,-0.0314178466796875,2,4
2021-09-21,-0.01611328125,0,10
2021-09-22,-0.013092041015625,0,7
2021-09-23,-0.0109100341796875,0,15
2021-09-24,0.0,0,14
2021-09-25,0.0,0,4
2021-09-26,0.0,0,0
2021-09-27,0.0,0,4
2021-09-28,0.0,3,12
2021-09-29,0.0,0,13
2021-09-30,0.0,0,7
2021-10-01,0.0,0,8
2021-10-02,0.0,0,2
2021-10-03,0.0,0,2
2021-10-04,0.0,1,20
2021-10-05,0.0,5,7
2021-10-06,0.0,0,7
2021-10-07,0.0,0,24
2021-10-08,0.0,0,11
2021-10-09,1.0,0,4
2021-10-10,-0.5,0,10
2021-10-11,-0.125,1,10
2021-10-12,0.9375,0,11
2021-10-13,-0.5390625,0,8
2021-10-14,-0.15234375,0,13
2021-10-15,-0.0830078125,0,11
2021-10-16,-0.05517578125,0,9
2021-10-17,-0.040435791015625,0,2
2021-10-18,0.9685821533203125,6,15
2021-10-19,-0.51611328125,0,10
2021-10-20,-0.138092041015625,0,12
2021-10-21,-0.0734100341796875,0,12
2021-10-22,-0.0390625,0,4
2021-10-23,-0.02734375,0,8
2021-10-24,-0.0205078125,0,1
2021-10-25,0.98388671875,0,10
2021-10-26,-0.513092041015625,4,13
2021-10-27,1.8640899658203125,1,11
2021-10-28,-1.0625,1,14
2021-10-29,-0.2890625,0,18
2021-10-30,-0.15234375,0,7
2021-10-31,-0.0986328125,0,3
2021-11-01,0.92919921875,0,12
2021-11-02,0.445892333984375,0,11
2021-11-03,-0.6681365966796875,1,1
2021-11-04,0.78631591796875,0,14
2021-11-05,-0.623382568359375,17,7
2021-11-06,-0.19140625,0,0
