,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2018-11-09,23,1.0,2
2018-11-10,19,-0.30000000000000004,0
2018-11-11,4,2.895,0
2018-11-12,33,2.0404999999999998,3
2018-11-13,17,3.7448375,4
2018-11-14,8,1.97677975,8
2018-11-15,30,-0.04726836249999966,8
2018-11-16,14,0.45389447625000034,5
2018-11-17,2,-1.423692554265625,0
2018-11-18,10,2.221450928017188,1
2018-11-19,28,7.560887715953125,3
2018-11-20,6,2.568944291254687,6
2018-11-21,0,2.7745348564734376,5
2018-11-22,39,-0.3018877057265623,5
2018-11-23,13,-0.46162488396249923,3
2018-11-24,15,-1.9092200974968747,0
2018-11-25,0,0.8986370897843754,0
2018-11-26,16,0.624260210953125,15
2018-11-27,25,-0.4165552580890628,3
2018-11-28,1,2.910462250310937,8
2018-11-29,12,5.215480673759375,9
2018-11-30,9,2.1136893228062497,2
2018-12-01,8,-1.6916683982296874,1
2018-12-02,4,-0.5435133489656245,2
2018-12-03,1,3.80453265646875,4
2018-12-04,27,0.7556447662531247,4
2018-12-05,2,-0.9551024257312499,1
2018-12-06,8,2.691421740954688,1
2018-12-07,13,5.0024293484593745,3
2018-12-08,0,-1.0652943627078129,0
2018-12-09,1,-1.921478619179687,0
2018-12-10,0,5.989040663751563,17
2018-12-11,0,0.20786181918906177,7
2018-12-12,0,1.8490053097890629,2
2018-12-13,9,1.7136374110359376,3
2018-12-14,10,1.6640095784546878,7
2018-12-15,2,-2.389914467790625,0
2018-12-16,0,-0.19761411366093729,0
2018-12-17,14,3.952758669784375,3
2018-12-18,0,1.8543367113906246,4
2018-12-19,0,3.7849524120734372,0
2018-12-20,0,4.169127848239063,2
2018-12-21,0,0.60779763500625,3
2018-12-22,0,-2.7423726324937494,4
2018-12-23,0,-1.3860512391812496,1
2018-12-24,0,-0.9012455355156249,0
2018-12-25,0,-0.6771730170609376,0
2018-12-26,0,-0.5270146132265628,0
2018-12-27,0,0.6245816802249996,0
2018-12-28,0,-0.5684665917562506,1
2018-12-29,0,-0.26359075969218776,2
2018-12-30,6,-0.11383365293125006,0
2018-12-31,5,0.9598375,0
2019-01-01,2,-0.32972025000000005,0
2019-01-02,8,0.8717191375000001,2
2019-01-03,4,0.62154272625,6
2019-01-04,7,2.538960783234375,5
2019-01-05,10,-0.10780366323281254,2
2019-01-06,3,0.2620566375000002,1
2019-01-07,2,6.3276599762500005,6
2019-01-08,0,2.5461346707343746,1
2019-01-09,0,3.520355200517188,1
2019-01-10,1,1.0839406719843754,4
2019-01-11,0,3.452029436251563,5
2019-01-12,0,-2.0893059497796873,0
2019-01-13,0,-0.796126517714062,0
2019-01-14,3,13.620463141251562,0
2019-01-15,15,7.616452025657812,7
2019-01-16,1,1.865681431042188,4
2019-01-17,0,4.893925613242188,7
2019-01-18,2,-3.5276896014593753,3
2019-01-19,0,-2.2857483397749996,1
2019-01-20,0,1.7217893425875,0
2019-01-21,0,6.320142551251562,2
2019-01-22,0,6.758546876532812,2
2019-01-23,0,4.622781668554687,4
2019-01-24,4,1.5793971813484369,14
2019-01-25,14,1.38652661648125,2
2019-01-26,5,-2.1189380396093753,2
2019-01-27,0,-2.703448150731249,1
2019-01-28,1,4.350864768454688,2
2019-01-29,3,19.993420509928125,8
2019-01-30,0,11.56192012148281,7
2019-01-31,4,9.587988695532813,1
2019-02-01,0,1.1832484828125,2
2019-02-02,8,-7.815317740723437,0
2019-02-03,0,-1.0252548379281237,1
2019-02-04,0,9.411637193534375,7
2019-02-05,6,1.7816329031562503,4
2019-02-06,0,5.461430422493749,5
2019-02-07,5,2.7197819715828118,17
2019-02-08,2,3.2758708555468745,6
2019-02-09,6,-4.5097345733453125,0
2019-02-10,5,-0.9689900793109372,0
2019-02-11,7,7.590793140953124,0
2019-02-12,7,7.446660014848437,10
2019-02-13,0,4.201699370098437,3
2019-02-14,0,2.371500333465625,13
2019-02-15,0,-0.11126982270156205,2
2019-02-16,0,-4.044812668735937,1
2019-02-17,0,-2.168118608360937,1
2019-02-18,9,12.569717565735937,15
2019-02-19,0,21.71519559587812,15
2019-02-20,0,8.579224378984375,6
2019-02-21,1,1.0421693710500008,7
2019-02-22,0,-4.821409235203124,3
2019-02-23,1,-2.874021889690624,1
2019-02-24,0,-2.528883391164062,2
2019-02-25,0,7.41104263,5
2019-02-26,6,15.152132936531249,9
