,angular/angular,jquery/jquery,facebook/react
2014-10-18,2.0,0,1
2014-10-19,-0.7999999999999998,2,1
2014-10-20,-0.24,0,6
2014-10-21,-0.128,0,5
2014-10-22,-0.0832000000000001,1,7
2014-10-23,-0.059904000000000034,0,15
2014-10-24,-0.04592640000000001,0,6
2014-10-25,-0.03674111999999999,0,0
2014-10-26,-0.030311423999999986,0,2
2014-10-27,6.9744036864,0,7
2014-10-28,5.200000000000001,0,30
2014-10-29,2.960000000000001,0,5
2014-10-30,-1.2079999999999993,3,9
2014-10-31,-1.8432,0,5
2014-11-01,-1.7504640000000005,1,1
2014-11-02,-1.0035584000000006,0,0
2014-11-03,-0.7107635200000002,4,2
2014-11-04,5.454747136,1,7
2014-11-05,7.1617316864000005,0,5
2014-11-06,3.993449881600001,1,10
2014-11-07,-2.3374247935999986,0,5
2014-11-08,-1.2231501824,1,5
2014-11-09,-2.3445101568,0,0
2014-11-10,-0.24369920000000067,1,0
2014-11-11,0.7377766399999999,0,3
2014-11-12,2.4256353280000003,0,1
2014-11-13,-2.4264747007999996,0,4
2014-11-14,18.984978944,0,0
2014-11-15,-7.566543667199998,0,6
2014-11-16,-3.1179730944,1,4
2014-11-17,-0.6097012736000003,0,19
2014-11-18,5.560250367999999,0,15
2014-11-19,-0.6772318207999999,0,9
2014-11-20,2.3205648384,0,2
2014-11-21,-3.2911670271999993,0,7
2014-11-22,-0.43463680000000027,0,0
2014-11-23,-0.348546048,0,0
2014-11-24,0.9902328831999998,0,5
2014-11-25,8.653600768,0,13
2014-11-26,1.3655841792000007,0,9
2014-11-27,-4.026459033599999,0,4
2014-11-28,-1.6102882304000001,0,1
2014-11-29,-0.9652285440000005,0,0
2014-11-30,-0.6285726720000004,0,2
2014-12-01,2.5259610111999997,0,8
2014-12-02,2.4354056192000004,1,8
2014-12-03,5.752623206400001,4,8
2014-12-04,1.9090841600000008,2,2
2014-12-05,0.18241105920000056,2,3
2014-12-06,2.911744,2,1
2014-12-07,-3.7854976,0,3
2014-12-08,14.387819519999999,4,5
2014-12-09,-6.432766975999999,8,1
2014-12-10,-1.0731689984000004,2,4
2014-12-11,1.5017735168000002,1,1
2014-12-12,3.0258190335999995,0,4
2014-12-13,-0.7764671487999997,1,3
2014-12-14,-2.7986900992,0,11
2014-12-15,-1.3639851008,2,4
2014-12-16,-0.8681963520000002,0,5
2014-12-17,2.3469678592,4,4
2014-12-18,3.4557729792000003,0,19
2014-12-19,-2.6253321215999996,0,5
2014-12-20,-0.9892385791999999,0,2
2014-12-21,-0.5670560768000001,0,2
2014-12-22,-0.3362504704000003,0,4
2014-12-23,-0.2186496000000001,6,7
2014-12-24,0.83007232,0,1
2014-12-25,-0.5373199359999998,3,2
2014-12-26,-0.23417303039999995,1,0
2014-12-27,-0.12799078399999997,0,0
2014-12-28,-0.04160000000000005,0,0
2014-12-29,5.970048,0,5
2014-12-30,1.5770368000000006,0,3
2014-12-31,-2.3383705599999995,0,2
2015-01-01,-0.879155712,0,1
2015-01-02,-0.5183981568000002,0,2
2015-01-03,-0.3461120000000003,2,0
2015-01-04,-0.2575872000000001,0,0
2015-01-05,-0.20207616,1,12
2015-01-06,4.835583488,0,1
2015-01-07,8.8625882112,4,6
2015-01-08,0.948807372800001,0,2
2015-01-09,5.960000000000001,1,2
2015-01-10,-5.632,0,1
2015-01-11,-2.1913600000000004,6,1
2015-01-12,1.6661119999999996,3,3
2015-01-13,2.8598399999999997,3,17
2015-01-14,-0.07515391999999954,1,4
2015-01-15,4.437441024,0,7
2015-01-16,-1.0202195967999987,0,11
2015-01-17,-1.7582020608,0,3
2015-01-18,-1.6794311680000003,0,1
2015-01-19,-0.8629836800000005,2,1
2015-01-20,10.395326464,0,5
2015-01-21,0.13851688960000175,0,12
2015-01-22,10.34310656,0,18
2015-01-23,-0.12655933439999867,0,12
2015-01-24,-4.411024793599999,0,2
2015-01-25,-2.7270221824000003,1,2
2015-01-26,-0.5655533568000011,1,5
2015-01-27,7.5085798399999995,0,41
2015-01-28,0.44868556800000103,0,10
2015-01-29,-0.8084405247999995,5,0
2015-01-30,-0.8453278719999999,3,6
2015-01-31,-2.1879867392000003,0,11
2015-02-01,-1.0372740096000004,0,1
2015-02-02,-0.6403975168000003,0,20
2015-02-03,-0.4683627520000001,0,11
2015-02-04,-0.3698459647999999,1,12
2015-02-05,21.7079999488,2,11
2015-02-06,9.053800960000004,0,14
2015-02-07,-5.908705894399997,0,2
2015-02-08,-5.1935963136,0,1
2015-02-09,-0.547200000000001,0,12
2015-02-10,6.536255999999999,1,8
2015-02-11,0.9492735999999997,2,9
2015-02-12,-1.5452979199999994,0,13
2015-02-13,3.6648514560000005,0,10
2015-02-14,-1.6061485055999993,6,8
2015-02-15,-0.08808407039999988,0,1
2015-02-16,-0.6071145472000001,0,2
2015-02-17,12.933518335999999,1,19
