,rust-lang/rust,python/cpython,JuliaLang/julia
2010-07-16,23.0,7,2
2010-07-17,-14.100000000000005,17,5
2010-07-18,2.1850000000000005,19,14
2010-07-19,6.5435,25,7
2010-07-20,7.277262499999999,7,7
2010-07-21,-4.882471750000002,19,0
2010-07-22,1.8928686624999997,5,0
2010-07-23,1.9236973837499978,49,0
2010-07-24,-10.879163523109376,17,0
2010-07-25,-2.6466285921921866,15,3
2010-07-26,11.631759466153126,16,6
2010-07-27,-8.998996569696876,21,3
2010-07-28,3.3100914492156255,20,1
2010-07-29,26.68378863895781,25,2
2010-07-30,-23.66307373031094,38,4
2010-07-31,-3.0380116128296866,54,4
2010-08-01,-2.5629329770187494,133,4
2010-08-02,-0.17998236624999953,109,5
2010-08-03,0.5224086332968754,73,10
2010-08-04,13.931443848339063,44,2
2010-08-05,-2.822848353470315,7,1
2010-08-06,-3.381558496259375,24,1
2010-08-07,4.5565248392,22,0
2010-08-08,-7.407387874265627,51,0
2010-08-09,15.470657443373439,45,7
2010-08-10,-6.670333139265628,14,2
2010-08-11,4.534510551092187,14,5
2010-08-12,-2.4290609352531263,11,8
2010-08-13,-3.9994518606656255,23,0
2010-08-14,-4.876773944717188,62,2
2010-08-15,-1.5546468957890618,30,0
2010-08-16,2.0789908244687503,35,3
2010-08-17,0.30432887409218745,48,5
2010-08-18,20.1451217808625,24,6
2010-08-19,-12.806391451323442,26,1
2010-08-20,16.40168873635625,6,3
2010-08-21,-16.074181640075004,24,1
2010-08-22,-3.9066030090062487,22,0
2010-08-23,-1.6730299537499993,18,4
2010-08-24,11.974990010953125,14,3
2010-08-25,6.188869244823437,13,0
2010-08-26,-1.0796525292390644,6,7
2010-08-27,2.942831001776561,0,8
2010-08-28,-9.323748469100002,13,13
2010-08-29,-4.898118205049999,5,4
2010-08-30,-1.7090840053765617,17,6
2010-08-31,3.9702161962500004,8,4
2010-09-01,-3.214560622953125,39,0
2010-09-02,-1.7583427856453122,11,0
2010-09-03,3.3149030427875004,39,0
2010-09-04,-3.1795377954875006,26,0
2010-09-05,-0.6384213855687498,31,4
2010-09-06,-0.2790959411296874,29,0
2010-09-07,3.83612744375,40,0
2010-09-08,12.084668902421875,25,0
2010-09-09,-7.006801926148441,20,4
2010-09-10,-1.6004629478765624,40,3
2010-09-11,-3.3366640470625004,26,1
2010-09-12,0.01755432849375027,28,1
2010-09-13,-0.24965819999999983,39,0
2010-09-14,3.8243424075,29,2
2010-09-15,0.07814167168749941,19,2
2010-09-16,12.394117909509376,8,2
2010-09-17,-12.03832430646094,16,1
2010-09-18,-2.0685293193031242,19,8
2010-09-19,-0.9586850298796872,23,0
2010-09-20,0.43370863698437523,20,0
2010-09-21,10.914013551607813,32,2
2010-09-22,-0.7833533067046901,4,0
2010-09-23,-3.1148506314453135,21,1
2010-09-24,3.64584214024375,13,1
2010-09-25,-6.810973936025001,14,4
2010-09-26,-1.4508818624999995,6,9
2010-09-27,2.2353441112500003,16,14
2010-09-28,2.4028191232343747,31,19
2010-09-29,-3.1721206940640627,29,16
2010-09-30,3.3711773363562503,3,12
2010-10-01,-2.0633362000750006,16,5
2010-10-02,-1.2360815156312501,20,8
2010-10-03,-1.3350016805125,15,10
2010-10-04,0.5659373212500002,12,7
2010-10-05,1.034480658453125,11,7
2010-10-06,3.3082122112921875,51,0
2010-10-07,-0.8816671448984383,16,0
2010-10-08,3.1838462082953125,14,4
2010-10-09,4.133857223335937,12,5
2010-10-10,-5.263569960018751,17,10
2010-10-11,-0.8229278066265624,4,9
2010-10-12,8.683731348234375,18,4
2010-10-13,-1.444780097657814,45,3
2010-10-14,1.49504981416875,61,1
2010-10-15,-5.142009994679688,43,1
2010-10-16,-2.0521230229734373,30,4
2010-10-17,-1.7928814156499997,89,10
2010-10-18,8.250346525579687,30,1
2010-10-19,-1.7523785730343766,17,1
2010-10-20,-0.7634158864250002,17,0
2010-10-21,11.031044410998437,18,0
2010-10-22,0.4850019157390584,13,1
2010-10-23,-2.5152226552937513,14,19
2010-10-24,-7.864208110018751,17,15
2010-10-25,-1.999691454126562,11,4
2010-10-26,3.9002875003593758,9,8
2010-10-27,-2.230363787217188,22,3
2010-10-28,5.588382557304688,19,3
2010-10-29,-6.383550212990626,55,1
2010-10-30,-1.315082844335937,37,1
2010-10-31,-0.6335068586437498,68,1
2010-11-01,-0.35358715551249986,30,9
2010-11-02,1.7902645812500002,26,3
2010-11-03,7.445369463671875,14,1
2010-11-04,-3.629637297914064,27,1
2010-11-05,4.793002320121875,48,10
2010-11-06,2.575296656987499,49,7
2010-11-07,-7.546497000000001,28,9
2010-11-08,0.43235752500000046,23,6
2010-11-09,-0.20071459000000003,33,18
2010-11-10,-1.1198079597812498,17,7
2010-11-11,0.6381110421062501,10,4
2010-11-12,1.0893462563140623,21,1
2010-11-13,-1.603667821504688,18,1
2010-11-14,5.694268326096875,6,2
2010-11-15,-4.308444188389064,1,0
2010-11-16,-0.6393929635312499,11,3
2010-11-17,-1.262310123034375,9,1
2010-11-18,0.5738834874812502,24,1
2010-11-19,3.0462414548421872,6,7
2010-11-20,1.9214715526999995,84,13
2010-11-21,1.9139382258546869,29,18
2010-11-22,0.9874587235140622,43,7
2010-11-23,1.761941149348437,14,0
2010-11-24,-2.0286196671421886,15,7
2010-11-25,5.883834968373437,9,9
2010-11-26,1.894190520734373,59,5
2010-11-27,-6.675336708689063,17,2
2010-11-28,-3.3218188878343744,7,8
2010-11-29,3.787269695023438,15,4
2010-11-30,1.779436450896874,34,5
2010-12-01,0.8012173803812495,14,4
2010-12-02,2.619113890301562,23,4
2010-12-03,7.150018098337499,54,2
2010-12-04,-6.308683373921877,64,3
2010-12-05,-5.731057764796875,23,3
2010-12-06,-0.6079699545031243,10,1
2010-12-07,7.400728033671875,20,6
2010-12-08,-2.0069651674765634,14,0
2010-12-09,7.0947795371468745,12,0
2010-12-10,0.3513527936156233,12,0
2010-12-11,2.0617450485187483,13,0
2010-12-12,-5.715272271600002,28,0
2010-12-13,4.039046484367187,14,3
2010-12-14,-0.8429106730156262,33,1
2010-12-15,6.244802557482812,36,0
2010-12-16,-0.8660285347171879,33,1
2010-12-17,-4.336316480570314,22,6
2010-12-18,0.22179024157500038,34,3
2010-12-19,-5.9308467256875,17,14
2010-12-20,5.390104095045313,6,7
2010-12-21,1.206709238853124,19,7
2010-12-22,-0.2293765969984385,9,2
