,rust-lang/rust,golang/go,swiftlang/swift
2010-08-17,3.0,9,0.0
2010-08-18,21.2,5,0.0
2010-08-19,-10.160000000000002,9,0.0
2010-08-20,16.672,3,0.0
2010-08-21,-14.068800000000003,1,0.0
2010-08-22,-4.305343999999999,2,0.0
2010-08-23,-2.0621696,4,0.0
2010-08-24,11.68926208,7,0.0
2010-08-25,7.268417024,21,0.0
2010-08-26,0.13350154239999767,19,0.0
2010-08-27,3.6139761663999987,10,0.0
2010-08-28,-8.447221452800001,0,0.0
2010-08-29,-5.1840098304,3,0.0
2010-08-30,-2.1390876671999997,7,0.0
2010-08-31,3.65131008,9,0.0
2010-09-01,-2.9629660160000006,9,0.0
2010-09-02,-1.9341945856000007,13,0.0
2010-09-03,3.1086609407999997,7,0.0
2010-09-04,-2.9095660544000004,5,2.0
2010-09-05,-0.7778899968000001,1,-0.6000000000000001
2010-09-06,-0.3561302016000001,1,-0.20999999999999985
2010-09-07,3.7842176,14,-0.11899999999999994
2010-09-08,12.443980799999999,8,-0.080325
2010-09-09,-5.599871488000002,17,-0.05944049999999999
2010-09-10,-1.4842038272,19,-0.04656172499999999
2010-09-11,-3.2957614079999997,7,-0.037914547500000007
2010-09-12,-0.21340026879999963,16,-0.03175343353125009
2010-09-13,-0.3121408000000001,10,-0.027166826465625047
2010-09-14,3.7847782399999996,10,0.0
2010-09-15,0.4531921919999995,6,0.0
2010-09-16,12.6193190912,14,0.0
2010-09-17,-10.624116736000001,3,0.0
2010-09-18,-2.4166325248,2,2.0
2010-09-19,-1.1998268415999997,3,-0.6000000000000001
2010-09-20,0.26396620800000037,16,-0.20999999999999985
2010-09-21,10.8839415808,5,-0.11899999999999994
2010-09-22,0.30001121279999854,17,-0.080325
2010-09-23,-2.586678784000001,12,-0.05944049999999999
2010-09-24,3.7349460992,29,-0.04656172499999999
2010-09-25,-6.290081075200001,2,-0.037914547500000007
2010-09-26,-1.7437311999999998,0,-0.03175343353125009
2010-09-27,2.02082816,12,-0.027166826465625047
2010-09-28,2.540320768,10,0.0
2010-09-29,-2.8457946112000005,14,0.0
2010-09-30,3.2615090175999994,16,0.0
2010-10-01,-1.7135814656000004,5,0.0
2010-10-02,-1.2092750847999998,0,0.0
2010-10-03,-1.3861221376000001,1,0.0
2010-10-04,0.45459968000000006,3,0.0
2010-10-05,1.0501565439999998,2,0.0
2010-10-06,3.4267945984,13,0.0
2010-10-07,-0.46983628800000066,13,0.0
2010-10-08,3.3515900927999995,2,0.0
2010-10-09,4.59383552,1,17.0
2010-10-10,-4.5457956864,0,5.8999999999999995
2010-10-11,-0.8859779072,11,-2.084999999999999
2010-10-12,8.665888768,16,-0.06649999999999867
2010-10-13,-0.5355635712000009,9,-2.5522624999999994
2010-10-14,1.8871545855999994,10,-1.4405317499999994
2010-10-15,-4.6707768320000005,10,2.9783150875000004
2010-10-16,-2.2046836736,2,-1.9880113912500001
2010-10-17,-1.9779648512,4,2.9425624662343743
2010-10-18,8.0319066112,14,-0.9702763181296885
2010-10-19,-1.0031350784000006,7,-1.1345695171078125
2010-10-20,-0.5145636864000007,17,-0.5502613899953125
2010-10-21,11.1703328768,17,-0.35402368969843756
2010-10-22,1.752756633599999,12,-0.234872595
2010-10-23,-1.6992546816000011,0,-0.18635056706250017
2010-10-24,-7.506781286400001,1,0.8465563895687499
2010-10-25,-2.4359990271999994,11,-0.38246414081250024
2010-10-26,3.581368832,14,-0.17521036969687506
2010-10-27,-1.9742261248000004,8,-0.07308341323281249
2010-10-28,5.538400255999999,14,-0.0401625
2010-10-29,-5.798260428800001,7,-0.029720249999999997
2010-10-30,-1.595018752,4,-0.023280862499999996
2010-10-31,-0.8141876224000001,4,-0.018957273750000003
2010-11-01,-0.4662885375999999,18,-0.015876716765625045
2010-11-02,1.7190784,6,-0.013583413232812524
2010-11-03,7.58840576,6,0.0
2010-11-04,-2.8065945600000006,10,0.0
2010-11-05,4.9082730496,14,0.0
2010-11-06,3.2007834623999996,4,0.0
2010-11-07,-6.876096,0,0.0
2010-11-08,0.1320576,6,0.0
2010-11-09,-0.2179916799999999,5,0.0
2010-11-10,-1.112459264,9,0.0
2010-11-11,0.5594827775999998,4,5.0
2010-11-12,1.1390600191999996,8,-1.5000000000000002
2010-11-13,-1.4334539776000002,3,-0.5249999999999997
2010-11-14,5.6541138944,0,-0.2974999999999999
2010-11-15,-3.7139278848000012,0,-0.20081249999999998
2010-11-16,-0.7057827840000002,0,-0.14860125
2010-11-17,-1.2982646784000003,2,-0.11640431249999998
2010-11-18,0.4624910336000001,8,-0.09478636875000002
2010-11-19,3.0657497088,5,-0.07938358382812523
2010-11-20,2.2453149695999994,1,-0.06791706616406262
2010-11-21,2.2980721663999994,1,0.0
2010-11-22,1.4318348287999996,4,0.0
2010-11-23,2.1599717375999994,2,0.0
2010-11-24,-1.550989619200001,1,0.0
2010-11-25,6.0197116928,0,4.0
2010-11-26,2.643493887999999,1,-1.2000000000000002
2010-11-27,-6.0113098752,1,0.5800000000000003
2010-11-28,-3.5181298688,1,-0.5379999999999999
2010-11-29,3.4732165120000005,5,0.7343500000000001
2010-11-30,2.0529666047999995,10,-0.478381
2010-12-01,1.161671372799999,4,-0.2382859499999999
2010-12-02,2.9566217215999995,9,-0.165049345
2010-12-03,7.6758234112,5,-0.12695022956250018
2010-12-04,-5.2261150720000025,0,-0.1030111766812501
2010-12-05,-5.656165376000001,3,-0.03915757926562504
2010-12-06,-0.9720505343999997,13,-0.032540686982812525
2010-12-07,7.2370304,28,-0.015876716765625045
2010-12-08,-1.3240186880000007,29,-0.013583413232812524
2010-12-09,7.298729164799999,17,0.0
2010-12-10,1.2639326207999986,5,0.0
2010-12-11,2.6773433343999997,1,0.0
2010-12-12,-5.033117900800001,4,0.0
2010-12-13,3.9963274240000004,18,0.0
2010-12-14,-0.31662131200000054,17,0.0
2010-12-15,6.5306651647999985,14,0.0
2010-12-16,0.019394355199999325,17,0.0
2010-12-17,-3.825948160000001,12,0.0
2010-12-18,0.21653903360000015,0,0.0
2010-12-19,-5.7579991040000005,0,0.0
2010-12-20,4.9984764928,2,0.0
2010-12-21,1.632152883199999,2,0.0
2010-12-22,0.15967621119999897,0,0.0
2010-12-23,-3.376057446400001,5,0.0
2010-12-24,-0.9262887936000004,1,0.0
2010-12-25,1.6145889279999999,0,0.0
2010-12-26,-3.3353748480000003,0,0.0
2010-12-27,-1.0550648832,3,0.0
2010-12-28,-0.6002877440000001,0,0.0
2010-12-29,0.5769440255999999,0,0.0
2010-12-30,6.1276901376,1,0.0
2010-12-31,12.5154352128,0,0.0
2011-01-01,-10.185386598400001,0,0.0
2011-01-02,-3.1239655424,0,0.0
2011-01-03,7.6359437312,2,0.0
2011-01-04,7.7961088,13,0.0
2011-01-05,-6.032227840000003,14,0.0
2011-01-06,1.0074951679999993,6,0.0
2011-01-07,-0.4837722111999998,8,0.0
2011-01-08,-2.8682578944,5,0.0
2011-01-09,-2.8959442944000005,3,0.0
2011-01-10,10.8276041728,5,0.0
2011-01-11,-2.958128128000001,15,0.0
2011-01-12,5.0050435072,16,0.0
2011-01-13,-6.6394149888000005,11,0.0
2011-01-14,4.3226120192,11,0.0
2011-01-15,-3.4507410432000007,1,0.0
2011-01-16,-2.81049344,3,0.0
2011-01-17,5.8500345856,1,0.0
2011-01-18,2.0736885759999986,14,0.0
2011-01-19,-0.5668721664000014,31,0.0
2011-01-20,2.446178304,32,0.0
2011-01-21,2.353450495999999,9,0.0
2011-01-22,-4.421871411200001,3,0.0
2011-01-23,-3.0774175744,0,0.0
2011-01-24,3.7377913856000005,10,0.0
2011-01-25,0.21262745599999944,12,0.0
2011-01-26,2.4362054655999996,12,0.0
2011-01-27,6.258568089599999,13,0.0
2011-01-28,-0.9638067200000009,7,0.0
2011-01-29,-6.272728166400001,4,0.0
2011-01-30,1.0785347584,4,0.0
2011-01-31,1.1526598656,16,0.0
2011-02-01,1.5495372799999996,24,0.0
2011-02-02,4.846332415999999,18,0.0
2011-02-03,-3.6803166208,23,0.0
