,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2022-01-05,9,1,3.0
2022-01-06,3,2,6.1
2022-01-07,7,0,1.585
2022-01-08,0,10,-2.1134999999999993
2022-01-09,0,2,-0.9569874999999994
2022-01-10,2,2,6.39170175
2022-01-11,10,0,0.46146566249999976
2022-01-12,5,0,3.02628114125
2022-01-13,9,0,4.495045483453125
2022-01-14,5,0,-2.312353852057813
2022-01-15,1,0,-1.8196200096921873
2022-01-16,20,0,-1.0287729404312498
2022-01-17,14,0,4.30821774625
2022-01-18,10,0,1.9673825988906244
2022-01-19,13,0,0.8448133008234375
2022-01-20,20,0,2.1063843977234376
2022-01-21,8,0,1.8481761427265622
2022-01-22,19,0,-2.2187118593953126
2022-01-23,13,0,-1.0273562257328122
2022-01-24,20,0,4.32427943125
2022-01-25,17,0,3.9954137336718745
2022-01-26,22,0,3.2746997955234374
2022-01-27,25,0,1.0015836517718752
2022-01-28,21,0,-0.5678987017609374
2022-01-29,5,0,-1.8844167699937497
2022-01-30,13,0,-1.0380344654312497
2022-01-31,18,0,5.30755695625
2022-02-01,13,3,3.6679815986718745
2022-02-02,15,0,4.140515040742187
2022-02-03,25,0,-0.3861515999906251
2022-02-04,7,0,-1.415896893959375
2022-02-05,7,0,-1.5368835864624997
2022-02-06,0,0,-0.9098110014656249
2022-02-07,11,2,1.3585419325
2022-02-08,14,0,3.8987067694062496
2022-02-09,3,0,1.8809754662593745
2022-02-10,6,0,-0.11679018050625034
2022-02-11,5,1,3.4405036833234375
2022-02-12,7,0,-2.2648799564640627
2022-02-13,3,0,-1.013396388232812
2022-02-14,6,0,1.3489751400000003
2022-02-15,25,0,1.9200837477187498
2022-02-16,17,0,0.5124575197062498
2022-02-17,5,0,3.6802572067734376
2022-02-18,1,0,-0.14969845521250003
2022-02-19,2,0,-1.53047841029375
2022-02-20,15,7,-0.7914645411640623
2022-02-21,7,3,5.512989865
2022-02-22,5,2,-0.16411322978125042
2022-02-23,7,0,3.4814436632375
2022-02-24,13,0,0.7191482330203125
2022-02-25,12,0,0.07056004220625
2022-02-26,1,0,-1.5708169996953123
2022-02-27,0,0,-0.8156050014656248
2022-02-28,16,1,2.4516058825
2022-03-01,9,0,1.6809350894062498
2022-03-02,22,0,1.447676630821875
2022-03-03,2,0,2.39651604345625
2022-03-04,0,0,-0.9674492639609376
2022-03-05,7,2,-0.18065192322968726
2022-03-06,10,2,-0.9496576639656249
2022-03-07,11,0,6.45897484125
2022-03-08,8,0,5.507111940953124
2022-03-09,6,0,1.5567415887546874
2022-03-10,55,1,-1.9737105974953124
2022-03-11,19,0,1.2713672569890628
2022-03-12,9,0,-0.921009393446875
2022-03-13,0,2,-1.3055006674984373
2022-03-14,12,0,1.1952050205171876
2022-03-15,19,0,3.8110927301406248
2022-03-16,9,0,6.820511891995312
2022-03-17,10,0,0.34942899905937486
2022-03-18,6,0,-1.6867714666796871
2022-03-19,12,0,0.4040761627203129
2022-03-20,3,1,-1.5562524314640624
2022-03-21,38,2,12.134465476767188
2022-03-22,17,3,4.48588893521875
2022-03-23,20,0,5.45466542595625
2022-03-24,2,0,-1.0878579745546872
2022-03-25,7,0,1.441110915092188
2022-03-26,2,1,-3.3709506671968748
2022-03-27,20,2,-1.780095309264062
2022-03-28,18,0,6.761508352284375
2022-03-29,11,14,9.670485093296874
2022-03-30,15,6,3.509227739582812
2022-03-31,8,1,-2.0142512942515625
2022-04-01,3,0,-1.233927368140625
2022-04-02,4,0,-2.344091736759375
2022-04-03,9,0,-1.3904897161640624
2022-04-04,23,0,16.0387208475
2022-04-05,8,0,-0.8524718053750009
2022-04-06,11,0,0.10003682493437527
2022-04-07,7,0,0.8405916308328125
2022-04-08,7,0,-0.8080579168921878
2022-04-09,23,0,-2.0365604232296874
2022-04-10,25,2,-1.1801927389656246
2022-04-11,18,0,7.1627910337500005
2022-04-12,20,1,8.942979996234374
2022-04-13,15,1,3.0213053462140618
2022-04-14,44,1,0.6101852467734377
2022-04-15,32,0,1.4689449325062505
2022-04-16,29,0,-3.3067990864625
2022-04-17,15,0,-1.7138567264656244
2022-04-18,8,2,5.83289696
2022-04-19,3,0,-1.9901616691250008
2022-04-20,16,0,2.2491483404499997
2022-04-21,20,1,1.7772946258312494
2022-04-22,5,0,3.7565252415593746
2022-04-23,3,0,-2.8535048999921875
2022-04-24,0,0,-1.289253353664062
2022-04-25,3,0,4.20748722125
2022-04-26,9,0,-0.08307374110937538
2022-04-27,11,4,3.416765345604688
2022-04-28,23,2,1.6998954497046874
2022-04-29,11,0,0.7236033375062498
2022-04-30,0,0,-0.9960202035250001
2022-05-01,0,1,-1.3111577918968749
2022-05-02,4,3,4.26590065625
2022-05-03,10,0,3.9674290561718744
2022-05-04,20,0,2.258096431554687
2022-05-05,20,0,2.29055765720625
2022-05-06,23,1,5.2056108830234376
2022-05-07,1,0,-3.732997326978125
2022-05-08,3,0,-1.6896652689640619
2022-05-09,12,0,3.926531293017188
2022-05-10,32,0,6.720567211171875
2022-05-11,6,0,6.162869951992187
2022-05-12,6,0,-0.6844173319750002
2022-05-13,10,0,-1.2852713399921871
2022-05-14,2,1,-2.3199945502890627
2022-05-15,13,2,-1.3421788683624998
2022-05-16,11,0,2.11883336875
2022-05-17,37,0,3.4179863274218745
2022-05-18,34,0,-0.36794420455468835
2022-05-19,9,0,2.293091293248437
2022-05-20,5,0,-1.0652430468906253
2022-05-21,1,0,-1.2150603364625
2022-05-22,1,0,0.33106433603437524
2022-05-23,2,0,9.24713336625
2022-05-24,19,0,0.5469782559531247
2022-05-25,40,0,3.4096079289734376
2022-05-26,19,0,-2.0539429571953125
2022-05-27,26,0,-0.7089762172781247
2022-05-28,22,0,-1.3133437321968748
2022-05-29,5,0,-0.7897053119828124
2022-05-30,28,11,2.423443095734375
2022-05-31,40,1,1.6422523991109368
2022-06-01,29,1,5.418914245609375
2022-06-02,30,1,4.214667910225
2022-06-03,64,0,-0.2503219699125001
2022-06-04,11,0,-2.290608379998437
2022-06-05,12,0,-1.185224250732812
2022-06-06,8,1,3.20560634125
2022-06-07,2,0,6.204002740953125
2022-06-08,17,0,-0.29320809374531276
2022-06-09,11,2,0.6675692391921877
2022-06-10,22,2,-0.11474273123906276
2022-06-11,8,0,-1.6763950429265624
2022-06-12,2,0,-0.8806231896984372
2022-06-13,1,0,7.409275755
2022-06-14,0,0,2.1455066054374994
2022-06-15,3,2,-0.70750229580625
2022-06-16,4,7,1.1392689975906252
2022-06-17,2,0,0.1449050625046875
2022-06-18,0,0,-1.5450781732296874
2022-06-19,3,2,-0.8308399764656247
2022-06-20,3,0,7.4330094975000005
2022-06-21,20,1,5.162152422124999
2022-06-22,28,0,7.404751475309375
2022-06-23,7,0,-1.8191040459453127
2022-06-24,26,0,-1.9650115242624997
2022-06-25,5,0,-1.9010656732296871
2022-06-26,12,0,-1.1764632264656247
2022-06-27,29,0,4.15518466
2022-06-28,13,2,7.835915338374999
2022-06-29,4,0,5.931226111262499
2022-06-30,14,0,-2.710963874034375
2022-07-01,2,0,-1.6618174696078118
2022-07-02,9,0,-1.7118532064640621
2022-07-03,10,0,-1.0528152257328125
2022-07-04,30,0,0.23537750624999998
2022-07-05,11,0,5.098632053671874
2022-07-06,32,0,-1.3975389463203136
2022-07-07,15,0,1.6547032900156247
2022-07-08,18,2,1.4112926603906248
2022-07-09,9,2,-1.58823879323125
2022-07-10,6,0,-0.7488482757328121
2022-07-11,73,0,6.51264980125
2022-07-12,23,0,1.5374505282343742
2022-07-13,23,0,1.7781956749234378
2022-07-14,7,0,0.7394083950875001
2022-07-15,31,0,3.0427771152203125
2022-07-16,2,0,-2.5100721399953123
2022-07-17,1,0,-1.186747277198437
2022-07-18,14,0,0.23730713375000012
2022-07-19,17,0,6.129937187640625
2022-07-20,18,0,3.3421363078078117
2022-07-21,20,0,2.11438334625625
2022-07-22,37,0,-1.783412671978125
2022-07-23,14,0,-1.6129915735265623
2022-07-24,16,0,-0.9427146786640623
2022-07-25,19,0,4.37944268875
2022-07-26,19,0,9.022973441984375
2022-07-27,20,0,4.790411364407811
2022-07-28,15,9,-2.460911424473437
2022-07-29,19,8,1.4198461630250003
2022-07-30,6,4,-2.6196825329296876
2022-07-31,4,0,-1.3573729757328121
2022-08-01,11,2,4.063316893750001
2022-08-02,27,1,3.7824681424218745
2022-08-03,29,0,9.096380860664063
2022-08-04,19,4,-0.950845993951563
2022-08-05,10,3,1.7523542523734381
2022-08-06,7,0,-2.114249943528125
2022-08-07,13,0,-1.8940094654312496
2022-08-08,5,0,2.8457354562500004
2022-08-09,23,2,1.948308923671875
2022-08-10,17,2,-0.29255185175781273
2022-08-11,10,0,1.2480252619156247
2022-08-12,7,0,-0.8532250571062503
2022-08-13,14,0,-1.166205510509375
2022-08-14,5,0,-0.6596232329296874
2022-08-15,12,0,7.578036041767188
2022-08-16,4,0,1.2847790629374995
2022-08-17,5,0,1.70468209500625
2022-08-18,8,0,0.7377602297874999
2022-08-19,7,0,2.0269457494875
2022-08-20,5,1,-2.2080389564640623
2022-08-21,7,0,-1.077861313232812
2022-08-22,3,9,5.27784986
2022-08-23,5,2,1.6542229708749994
2022-08-24,8,0,0.733273144575
2022-08-25,0,0,5.05516420875625
2022-08-26,2,2,-1.0717678982281251
2022-08-27,0,0,-1.956728606760937
2022-08-28,3,0,-1.0598873279312495
2022-08-29,7,0,5.3038346574999995
2022-08-30,11,0,-1.3292987330937507
2022-08-31,10,2,3.645714294790625
2022-09-01,7,0,1.7567735555218746
2022-09-02,7,0,-1.2152768045578126
2022-09-03,0,1,-1.3628213261609374
2022-09-04,0,6,-0.7403847514656248
2022-09-05,4,0,1.494224245
2022-09-06,0,2,2.0103346131562496
2022-09-07,20,0,5.5749927350875
2022-09-08,32,0,2.273923045439062
2022-09-09,9,0,-0.6442062069765626
2022-09-10,8,0,-1.7916383696968747
2022-09-11,3,0,-0.9379433882328122
2022-09-12,5,2,3.364388615
2022-09-13,10,0,7.31948245771875
2022-09-14,6,2,-1.5033427055125
2022-09-15,12,0,4.923764649192188
2022-09-16,7,0,-0.21853202395781324
2022-09-17,2,0,-2.334013999695312
2022-09-18,0,0,-1.1995975264656245
2022-09-19,6,0,4.1955651425000005
2022-09-20,34,0,1.8907866941874998
2022-09-21,16,1,2.787734561178125
2022-09-22,3,1,1.4259523436234374
2022-09-23,11,0,3.641011834925
2022-09-24,17,1,-1.9694652929265626
2022-09-25,14,0,-1.644848052198437
2022-09-26,28,0,6.040838931250001
2022-09-27,21,8,1.2090270086718742
2022-09-28,16,7,-0.4728177519765624
2022-09-29,6,1,-0.8154517567593749
2022-09-30,10,3,-0.29758593822656265
2022-10-01,4,0,-1.0612429772750003
2022-10-02,0,2,-0.6240492336625001
2022-10-03,7,11,0.6014892205171875
2022-10-04,1,0,7.396589412640624
2022-10-05,6,0,1.2454935803078118
2022-10-06,16,0,0.7721747772875003
2022-10-07,6,0,-0.8981633169812497
2022-10-08,12,0,-1.2334803799984373
2022-10-09,3,0,-0.7187762757328122
2022-10-10,26,0,6.49592732625
2022-10-11,11,0,4.5100183932343745
2022-10-12,35,0,3.849010920142187
2022-10-13,13,0,2.4961731433249996
2022-10-14,55,0,-2.3535585769781244
2022-10-15,40,0,-1.892306206464062
2022-10-16,15,0,-1.1277287007328123
2022-10-17,22,0,5.19581629625
2022-10-18,39,0,0.5747120288906244
2022-10-19,27,0,0.9616727487609373
2022-10-20,16,0,2.0847545850109372
2022-10-21,12,0,-0.1437764669734376
2022-10-22,12,0,-1.5946861961624998
2022-10-23,19,0,-0.8109168382328122
2022-10-24,16,0,1.44760302
2022-10-25,20,2,1.9788192906562498
2022-10-26,20,4,0.5514335990562498
2022-10-27,6,3,6.755228790004687
2022-10-28,4,2,-2.010996654260938
2022-10-29,3,0,-1.5250150864624996
2022-10-30,3,0,-0.8242143014656247
2022-10-31,4,0,0.452002365
2022-11-01,18,0,2.28688852021875
2022-11-02,26,2,-1.3336786742625002
2022-11-03,14,2,-0.6219427257296875
2022-11-04,15,0,-0.39180033434062533
2022-11-05,1,0,-0.2747517726281252
2022-11-06,6,0,-0.1260250257328125
2022-11-07,13,0,2.91120013875
2022-11-08,16,0,0.02725146198437478
2022-11-09,25,0,1.3237864364703125
2022-11-10,50,0,0.07574976030156244
2022-11-11,3,0,0.31001250000000014
2022-11-12,3,0,-0.6533232499999999
2022-11-13,2,0,-0.3443878374999999
2022-11-14,15,0,2.76074431625
2022-11-15,14,0,5.916968100953125
2022-11-16,20,0,0.437457383535937
2022-11-17,8,0,-0.9010749830140621
2022-11-18,18,0,-0.21398831698124976
2022-11-19,5,0,0.01674162000156265
2022-11-20,1,0,-0.8764552507328125
