,apache/thrift,apache/avro,protocolbuffers/protobuf
2013-05-09,1,5,0.0
2013-05-10,5,0,0.0
2013-05-11,3,0,1.0
2013-05-12,1,0,1.6
2013-05-13,2,0,-0.9199999999999998
2013-05-14,1,0,-0.304
2013-05-15,0,1,-0.16960000000000006
2013-05-16,5,1,0.886848
2013-05-17,0,0,-0.48286719999999994
2013-05-18,1,0,-0.18429696
2013-05-19,0,0,-0.11589683199999998
2013-05-20,0,0,-0.08470958080000003
2013-05-21,0,1,-0.05554831360000001
2013-05-22,0,0,-0.022963200000000007
2013-05-23,0,0,-0.018370559999999994
2013-05-24,0,2,-0.015155711999999993
2013-05-25,0,0,2.9872018432
2013-05-26,0,0,-1.1999999999999997
2013-05-27,1,0,-0.36
2013-05-28,2,0,2.808
2013-05-29,0,0,-1.3247999999999998
2013-05-30,6,0,-0.44985600000000003
2013-05-31,3,0,-0.26088960000000005
2013-06-01,3,0,-0.17991168000000013
2013-06-02,1,0,-0.135323136
2013-06-03,3,0,-0.10728407040000001
2013-06-04,7,0,0.94488832
2013-06-05,6,0,0.5545328640000001
2013-06-06,2,0,3.4416055296000003
2013-06-07,3,0,1.2160000000000004
2013-06-08,2,0,-1.7855999999999996
2013-06-09,7,0,-0.687552
2013-06-10,2,0,-0.4113152000000002
2013-06-11,0,0,-0.2859417600000002
2013-06-12,1,0,-0.21523507200000006
2013-06-13,0,2,-0.17032570879999998
2013-06-14,0,0,-0.12853268479999996
2013-06-15,1,0,-0.09665976319999997
2013-06-16,0,0,-0.03839447039999999
2013-06-17,0,0,0.0
2013-06-18,1,0,0.0
2013-06-19,2,0,0.0
2013-06-20,4,1,0.0
2013-06-21,3,0,0.0
2013-06-22,3,0,0.0
2013-06-23,0,0,0.0
2013-06-24,0,1,1.0
2013-06-25,2,0,2.6
2013-06-26,1,0,-1.3199999999999998
2013-06-27,0,0,-0.424
2013-06-28,5,0,-0.23360000000000006
2013-06-29,3,0,-0.15475200000000014
2013-06-30,0,0,-0.11281920000000005
2013-07-01,0,1,-0.08726016000000002
2013-07-02,0,3,-0.07026739199999997
2013-07-03,0,0,-0.05826529279999997
2013-07-04,0,0,-0.03839447039999999
2013-07-05,2,0,0.0
2013-07-06,2,0,0.0
2013-07-07,0,0,0.0
2013-07-08,1,0,0.0
2013-07-09,0,2,5.0
2013-07-10,0,2,-1.9999999999999996
2013-07-11,0,0,2.4
2013-07-12,0,0,-1.5199999999999998
2013-07-13,1,0,-0.5680000000000003
2013-07-14,1,0,-0.34176000000000006
2013-07-15,1,1,-0.23961600000000016
2013-07-16,1,0,-0.1817088
2013-07-17,1,0,-0.14466816
2013-07-18,1,0,-0.11910246399999996
2013-07-19,3,0,7.954532864
2013-07-20,0,0,-3.2383944703999994
2013-07-21,0,0,-0.96
2013-07-22,0,0,-0.512
2013-07-23,0,0,3.6672
2013-07-24,0,0,-1.8396159999999997
2013-07-25,2,0,2.3362944
2013-07-26,1,3,2.39703552
2013-07-27,0,0,-2.2476456959999997
2013-07-28,0,1,-0.8941932544
2013-07-29,0,0,2.5273472
2013-07-30,1,0,-0.5297382399999999
2013-07-31,2,1,1.990679552
2013-08-01,0,0,-1.7101571071999997
2013-08-02,0,0,-0.6677493760000001
2013-08-03,2,0,-0.4224733184000001
2013-08-04,1,0,-0.27483422720000017
2013-08-05,0,0,0.83206912
2013-08-06,0,0,-0.5327272959999999
2013-08-07,0,6,0.7713381376
2013-08-08,0,0,5.4777347072
2013-08-09,0,0,-0.5999944703999995
2013-08-10,0,0,-1.6139519999999998
2013-08-11,0,0,-0.6885632
2013-08-12,0,0,-0.4259225600000003
2013-08-13,3,0,3.6989690879999997
2013-08-14,6,0,-1.8288519167999997
2013-08-15,2,0,-0.651305472
2013-08-16,4,0,-0.39647354879999996
2013-08-17,4,0,-0.2735003648000002
2013-08-18,6,0,-0.14540431360000006
2013-08-19,0,0,-0.09185280000000003
2013-08-20,0,3,-0.07348223999999998
2013-08-21,2,0,-0.06062284799999997
