,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin
2015-08-19,0,0,7
2015-08-20,3,3,5
2015-08-21,1,0,2
2015-08-22,28,1,11
2015-08-23,0,0,1
2015-08-24,14,3,2
2015-08-25,12,4,6
2015-08-26,6,3,3
2015-08-27,15,4,0
2015-08-28,16,0,0
2015-08-29,7,0,2
2015-08-30,6,0,0
2015-08-31,9,2,3
2015-09-01,7,1,1
2015-09-02,6,5,15
2015-09-03,13,0,17
2015-09-04,0,2,11
2015-09-05,30,1,0
2015-09-06,3,0,2
2015-09-07,2,0,4
2015-09-08,14,0,9
2015-09-09,7,0,0
2015-09-10,11,0,0
2015-09-11,7,0,0
2015-09-12,0,0,3
2015-09-13,9,0,2
2015-09-14,6,0,1
2015-09-15,2,0,3
2015-09-16,2,1,28
2015-09-17,4,0,9
2015-09-18,4,1,7
2015-09-19,1,0,2
2015-09-20,21,0,1
2015-09-21,8,0,8
2015-09-22,0,0,9
2015-09-23,0,0,11
2015-09-24,0,0,5
2015-09-25,7,0,6
2015-09-26,0,0,3
2015-09-27,14,1,1
2015-09-28,11,0,6
2015-09-29,11,2,10
2015-09-30,8,1,9
2015-10-01,7,0,27
2015-10-02,4,0,6
2015-10-03,0,0,1
2015-10-04,2,0,1
2015-10-05,1,4,9
2015-10-06,0,0,13
2015-10-07,0,0,2
2015-10-08,3,7,7
2015-10-09,0,0,18
2015-10-10,0,0,3
2015-10-11,0,0,4
2015-10-12,0,0,2
2015-10-13,0,2,21
2015-10-14,6,1,4
2015-10-15,3,1,7
2015-10-16,8,0,1
2015-10-17,0,0,2
2015-10-18,0,5,2
2015-10-19,0,0,8
2015-10-20,0,1,13
2015-10-21,0,3,3
2015-10-22,0,0,6
2015-10-23,0,0,24
2015-10-24,0,1,0
2015-10-25,2,1,2
2015-10-26,4,0,15
2015-10-27,0,0,6
2015-10-28,0,1,14
2015-10-29,0,0,9
2015-10-30,0,0,3
2015-10-31,0,3,3
2015-11-01,0,0,4
2015-11-02,0,0,4
2015-11-03,0,0,9
2015-11-04,1,0,16
2015-11-05,15,0,8
2015-11-06,2,0,2
2015-11-07,3,0,0
2015-11-08,4,0,1
2015-11-09,5,0,10
2015-11-10,0,0,21
2015-11-11,12,0,18
2015-11-12,0,0,18
2015-11-13,0,0,21
2015-11-14,5,0,15
2015-11-15,0,0,1
2015-11-16,1,0,21
2015-11-17,0,0,12
2015-11-18,0,0,10
2015-11-19,0,1,14
2015-11-20,0,1,11
2015-11-21,0,0,6
2015-11-22,0,0,5
2015-11-23,0,6,3
2015-11-24,1,0,15
2015-11-25,0,0,6
2015-11-26,0,0,4
2015-11-27,0,2,20
2015-11-28,1,3,14
2015-11-29,0,2,7
2015-11-30,0,1,43
2015-12-01,0,0,35
2015-12-02,0,0,31
2015-12-03,0,0,7
2015-12-04,0,0,4
2015-12-05,0,6,3
2015-12-06,0,1,1
2015-12-07,0,0,7
2015-12-08,0,1,5
2015-12-09,0,0,4
2015-12-10,0,0,3
2015-12-11,0,0,5
2015-12-12,0,0,3
2015-12-13,2,3,2
2015-12-14,7,0,14
2015-12-15,0,0,4
2015-12-16,0,0,2
2015-12-17,0,0,2
2015-12-18,0,1,5
2015-12-19,0,0,1
2015-12-20,0,1,1
2015-12-21,1,0,1
2015-12-22,0,0,13
2015-12-23,0,0,1
2015-12-24,0,0,1
2015-12-25,0,0,1
2015-12-26,0,0,3
2015-12-27,0,0,0
2015-12-28,0,0,0
2015-12-29,0,0,1
2015-12-30,0,0,2
2015-12-31,0,0,0
