,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2018-03-05,17,1.0,7
2018-03-06,2,-0.10000000000000009,39
2018-03-07,9,1.955,13
2018-03-08,6,-0.2285000000000002,6
2018-03-09,3,-0.1106625,27
2018-03-10,5,-0.07311675,1
2018-03-11,4,-0.05448701249999981,0
2018-03-12,1,-0.04332719624999986,3
2018-03-13,4,-0.0358923380156249,13
2018-03-14,3,1.9694137549640627,13
2018-03-15,0,-0.21913662603125011,8
2018-03-16,2,-0.10679770507187503,6
2018-03-17,6,-0.057000000000000044,1
2018-03-18,5,-0.04132499999999985,0
2018-03-19,11,1.9677665000000002,8
2018-03-20,8,-0.2263240250000001,103
2018-03-21,7,-0.1121873925,4
2018-03-22,4,-0.07613662603124999,15
2018-03-23,2,1.941877294928125,2
2018-03-24,6,-0.23223350000000006,0
2018-03-25,0,-0.11632402499999998,1
2018-03-26,4,-0.07918739249999998,0
2018-03-27,2,0.9395383739687502,2
2018-03-28,0,-0.14903120507187495,1
2018-03-29,1,2.928675975,1
2018-03-30,0,-0.35068739250000025,1
2018-03-31,1,-0.17479912603124997,2
2018-04-01,0,-0.11841445507187497,0
2018-04-02,3,-0.07514951249999974,3
2018-04-03,5,-0.05944394624999981,3
2018-04-04,7,-0.04905435051562486,1
2018-04-05,2,-0.04167994128593738,9
2018-04-06,2,-0.028704939046874926,5
2018-04-07,0,-0.025196557607812434,1
2018-04-08,4,4.0,0
2018-04-09,1,-0.40000000000000036,9
2018-04-10,9,0.8199999999999998,2
2018-04-11,13,-0.2140000000000002,10
2018-04-12,15,-0.12764999999999974,3
2018-04-13,29,-0.09296699999999981,8
2018-04-14,16,-0.07331054999999977,4
2018-04-15,9,-0.06049153499999982,7
2018-04-16,8,-0.05143526456249986,14
2018-04-17,17,-0.04468910639374988,3
2018-04-18,14,1.990431686984375,4
2018-04-19,6,-0.20839885253593765,30
2018-04-20,2,0.9099999999999999,17
2018-04-21,1,-0.15700000000000014,0
2018-04-22,0,-0.08632499999999987,1
2018-04-23,2,-0.06073349999999991,2
2018-04-24,3,-0.04698652499999985,2
2018-04-25,1,1.9616958575,4
2018-04-26,9,0.7677013614687499,7
2018-04-27,2,1.7821085986781249,2
2018-04-28,4,2.6884316869843747,1
2018-04-29,3,-0.4682238525359377,0
2018-04-30,7,-0.24489599999999995,17
2018-05-01,5,-0.16926577499999979,11
2018-05-02,9,0.8704295950000005,8
2018-05-03,12,-0.20490459728124977,14
2018-05-04,22,-0.1330394480874998,13
2018-05-05,5,-0.08931656731718736,2
2018-05-06,28,-0.0661651441187498,0
2018-05-07,42,-0.04131330760781238,6
2018-05-08,4,-0.01316201249999996,3
2018-05-09,9,-0.011093696249999967,1
2018-05-10,2,1.990431686984375,9
2018-05-11,7,-0.20839885253593765,12
2018-05-12,8,-0.09000000000000007,5
2018-05-13,3,-0.057000000000000044,0
2018-05-14,9,1.9586750000000002,11
2018-05-15,21,-0.23223350000000006,18
2018-05-16,9,-0.11632402499999998,11
2018-05-17,9,-0.07918739249999998,3
2018-05-18,16,1.9395383739687502,12
2018-05-19,1,-0.24903120507187504,0
2018-05-20,4,-0.11632402499999998,0
2018-05-21,7,-0.07918739249999998,15
2018-05-22,4,0.9395383739687502,3
2018-05-23,7,3.850968794928125,14
2018-05-24,14,-0.4713240250000003,13
2018-05-25,11,-0.2306873925000001,6
2018-05-26,4,-0.15379912603124996,0
2018-05-27,22,-0.1155644550718746,0
2018-05-28,13,-0.07762901249999975,1
2018-05-29,12,-0.06374174624999981,24
2018-05-30,4,2.946056901984375,2
2018-05-31,12,-0.34667210459843767,2
2018-06-01,10,-0.16859541014375,2
2018-06-02,4,-0.08550000000000006,1
2018-06-03,0,-0.06198749999999977,1
2018-06-04,5,0.9516497500000002,0
2018-06-05,11,1.8605139625,0
2018-06-06,18,-0.2782810887500001,0
2018-06-07,8,-0.147204939046875,2
2018-06-08,3,1.8971409423921877,0
2018-06-09,4,-0.25744174999999997,0
2018-06-10,10,-0.13539551249999993,1
2018-06-11,2,-0.09441772124999993,2
2018-06-12,1,-0.07308070551562476,1
2018-06-13,8,-0.059768978567187325,2
2018-06-14,8,5.956878269928125,5
2018-06-15,1,-0.6221873925000004,2
2018-06-16,7,0.7108633739687499,5
2018-06-17,17,0.7122022949281248,7
2018-06-18,4,-0.26897499999999963,16
2018-06-19,9,-0.17020049999999975,234
2018-06-20,20,-0.12813457499999972,16
2018-06-21,8,0.8966585725000004,12
2018-06-22,16,-0.18668864059374984,11
2018-06-23,8,-0.11964882396562482,1
2018-06-24,2,0.950837990734375,0
2018-06-25,11,1.8613703344484376,1
2018-06-26,16,-0.26951560253593765,8
2018-06-27,5,-0.13166201250000004,12
2018-06-28,9,1.9112438037500001,7
2018-06-29,30,-0.26701006301562497,8
2018-06-30,12,-0.1437943650359374,1
2018-07-01,0,-0.09441772124999993,0
2018-07-02,3,0.9269192944843753,1
2018-07-03,19,-0.15976897856718741,3
2018-07-04,8,-0.0881217300718749,0
2018-07-05,4,0.9493126075,1
2018-07-06,3,-0.13979912603124997,9
2018-07-07,5,-0.07791445507187494,0
2018-07-08,1,-0.041662012499999984,0
2018-07-09,8,1.96824380375,4
2018-07-10,8,-0.2256850630156251,13
2018-07-11,3,0.8884391349640625,15
2018-07-12,0,3.83190630375,16
2018-07-13,0,-0.4958933130156252,11
2018-07-14,2,-0.24913235253593752,1
2018-07-15,1,-0.16098652499999994,1
2018-07-16,2,-0.12095414249999958,11
2018-07-17,6,1.9032343614687504,13
2018-07-18,13,-0.28053945132187497,7
2018-07-19,25,-0.1439430980156249,11
2018-07-20,35,-0.10367210459843743,12
2018-07-21,12,-0.07492041014374975,1
2018-07-22,7,-0.032233499999999894,0
2018-07-23,7,0.973675975,3
2018-07-24,3,-0.12218739250000002,4
2018-07-25,5,1.93586337396875,13
2018-07-26,12,-0.24529770507187515,5
2018-07-27,3,0.8893375,6
2018-07-28,1,-0.1731167500000001,0
2018-07-29,0,-0.09948701249999983,0
2018-07-30,2,-0.07182719624999988,13
2018-07-31,2,-0.056554838015624824,7
2018-08-01,10,-0.04670299503593736,8
2018-08-02,6,1.9677013614687502,1
2018-08-03,12,-0.2278914013218751,9
2018-08-04,0,-0.09956831301562505,1
2018-08-05,4,-0.06539885253593752,0
2018-08-06,1,-0.04132499999999985,1
2018-08-07,0,-0.032233499999999894,1
2018-08-08,0,-0.02632402499999992,3
2018-08-09,0,-0.022187392499999934,4
2018-08-10,0,-0.01913662603124995,8
2018-08-11,2,0.983202294928125,2
2018-08-12,1,-0.10000000000000009,3
2018-08-13,18,0.955,8
2018-08-14,13,-0.12850000000000011,8
2018-08-15,3,-0.06566249999999996,7
2018-08-16,8,2.95538325,26
2018-08-17,9,-0.33382451250000017,21
2018-08-18,5,0.83778955375,2
2018-08-19,1,-0.2082303255156251,8
2018-08-20,4,1.8735199512140628,6
2018-08-21,2,-0.286418563015625,11
2018-08-22,5,-0.15854739003593737,4
2018-08-23,0,-0.10639783874999989,5
2018-08-24,2,-0.08319195154687473,10
2018-08-25,6,6.9314762461421875,1
2018-08-26,2,-0.7358923380156255,2
2018-08-27,7,0.6544137549640623,8
2018-08-28,5,0.6813633739687498,9
2018-08-29,4,-0.30643520507187455,7
2018-08-30,4,1.8136827500000003,1
2018-08-31,1,3.6587034125,10
2018-09-01,10,-0.6044351237500001,2
2018-09-02,8,-0.3332569536093749,1
2018-09-03,7,0.7616273234984378,2
2018-09-04,6,0.7644544907343753,5
2018-09-05,13,2.7462418094484375,7
2018-09-06,31,-0.45673429503593754,6
2018-09-07,15,-0.24767391103124986,7
2018-09-08,35,-0.17735020713437477,1
2018-09-09,13,-0.12486167264374959,5
2018-09-10,7,-0.07260595874999977,8
2018-09-11,9,2.939851953234375,53
2018-09-12,15,1.6487517456984373,19
2018-09-13,10,-0.3721037915828127,15
2018-09-14,9,-0.20069655760781258,15
2018-09-15,15,-0.11898749999999982,4
2018-09-16,16,-0.08967524999999969,1
2018-09-17,2,-0.07171953749999978,4
2018-09-18,6,1.9403948862500002,7
2018-09-19,0,0.7491076684531249,15
2018-09-20,0,-0.23433318363906253,15
2018-09-21,1,-0.11879770507187504,17
2018-09-22,0,-0.06982499999999987,2
2018-09-23,19,-0.05289599999999982,1
2018-09-24,24,-0.04244077499999987,7
2018-09-25,1,5.964650595,7
2018-09-26,5,1.3697696777187496,7
2018-09-27,6,0.5036339819124998,8
2018-09-28,7,1.6306011474640623,37
2018-09-29,5,-0.42597499999999977,25
2018-09-30,2,-0.25652549999999963,1
