,highcharts/highcharts,d3/d3,chartjs/chart.js
2013-06-17,8,0,0
2013-06-18,8,4,0
2013-06-19,16,5,0
2013-06-20,6,2,0
2013-06-21,15,3,0
2013-06-22,1,0,0
2013-06-23,0,0,0
2013-06-24,10,3,0
2013-06-25,3,5,0
2013-06-26,8,5,0
2013-06-27,4,6,0
2013-06-28,0,2,0
2013-06-29,0,6,0
2013-06-30,0,5,0
2013-07-01,4,7,0
2013-07-02,3,4,0
2013-07-03,3,5,0
2013-07-04,1,2,0
2013-07-05,1,11,0
2013-07-06,0,3,0
2013-07-07,0,0,0
2013-07-08,0,0,0
2013-07-09,0,0,0
2013-07-10,0,3,0
2013-07-11,0,10,0
2013-07-12,0,2,0
2013-07-13,0,0,0
2013-07-14,0,0,0
2013-07-15,0,0,0
2013-07-16,0,1,0
2013-07-17,0,0,0
2013-07-18,0,3,2
2013-07-19,0,9,0
2013-07-20,0,0,0
2013-07-21,0,1,0
2013-07-22,4,1,0
2013-07-23,7,2,0
2013-07-24,7,7,0
2013-07-25,3,0,0
2013-07-26,12,0,0
2013-07-27,0,0,0
2013-07-28,0,0,0
2013-07-29,8,3,0
2013-07-30,5,0,0
2013-07-31,6,5,0
2013-08-01,7,11,0
2013-08-02,17,1,0
2013-08-03,2,0,0
2013-08-04,0,0,0
2013-08-05,0,2,0
2013-08-06,2,0,0
2013-08-07,3,0,0
2013-08-08,7,0,0
2013-08-09,13,0,0
2013-08-10,1,6,0
2013-08-11,0,0,0
2013-08-12,7,8,0
2013-08-13,4,11,0
2013-08-14,3,3,0
2013-08-15,6,11,0
2013-08-16,0,3,0
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,1,3,0
2013-08-20,6,0,0
2013-08-21,2,4,0
2013-08-22,0,6,0
2013-08-23,4,7,0
2013-08-24,0,0,0
2013-08-25,0,0,0
2013-08-26,6,0,0
2013-08-27,3,1,0
2013-08-28,7,1,0
2013-08-29,5,0,0
2013-08-30,18,2,0
2013-08-31,0,5,0
2013-09-01,2,0,0
2013-09-02,11,0,0
2013-09-03,9,0,0
2013-09-04,35,0,0
2013-09-05,9,8,0
2013-09-06,3,0,0
2013-09-07,3,0,0
2013-09-08,0,0,1
2013-09-09,0,0,0
2013-09-10,1,0,0
2013-09-11,5,0,0
2013-09-12,3,0,0
2013-09-13,2,0,0
2013-09-14,0,0,0
2013-09-15,0,0,0
2013-09-16,5,1,0
2013-09-17,7,0,0
2013-09-18,1,0,0
2013-09-19,2,6,0
2013-09-20,4,0,0
2013-09-21,0,2,0
2013-09-22,1,0,0
2013-09-23,4,0,0
2013-09-24,11,3,0
2013-09-25,5,9,0
2013-09-26,1,5,0
2013-09-27,4,0,0
2013-09-28,0,0,0
2013-09-29,0,0,0
2013-09-30,6,0,0
2013-10-01,5,0,0
2013-10-02,5,0,0
2013-10-03,6,4,0
2013-10-04,14,0,0
2013-10-05,0,46,0
2013-10-06,2,0,0
2013-10-07,5,3,0
2013-10-08,7,0,0
2013-10-09,7,16,0
2013-10-10,8,6,0
2013-10-11,5,7,0
2013-10-12,0,3,0
2013-10-13,0,0,0
2013-10-14,0,3,0
2013-10-15,1,1,0
2013-10-16,2,3,1
2013-10-17,16,4,0
2013-10-18,6,0,0
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,1,0,0
2013-10-22,3,0,0
2013-10-23,1,0,0
2013-10-24,5,0,0
2013-10-25,2,4,0
2013-10-26,0,0,0
2013-10-27,0,0,0
2013-10-28,9,0,0
2013-10-29,3,0,0
2013-10-30,0,0,0
2013-10-31,7,0,0
2013-11-01,1,0,0
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,2,2,0
2013-11-05,2,0,0
2013-11-06,5,0,0
2013-11-07,7,0,0
2013-11-08,12,0,0
2013-11-09,0,0,0
2013-11-10,0,0,0
2013-11-11,7,1,0
2013-11-12,5,0,0
2013-11-13,10,0,0
2013-11-14,9,0,0
2013-11-15,2,1,0
2013-11-16,0,0,0
2013-11-17,0,0,0
2013-11-18,5,5,0
2013-11-19,4,14,0
2013-11-20,7,2,0
2013-11-21,6,0,0
2013-11-22,7,0,0
2013-11-23,0,9,0
2013-11-24,0,4,0
2013-11-25,9,1,0
2013-11-26,2,0,0
2013-11-27,13,0,0
2013-11-28,5,0,0
2013-11-29,1,0,0
2013-11-30,0,1,0
2013-12-01,0,0,0
2013-12-02,6,0,0
2013-12-03,2,2,0
2013-12-04,5,4,0
2013-12-05,5,2,0
2013-12-06,1,0,0
2013-12-07,1,0,0
2013-12-08,0,0,0
2013-12-09,10,0,0
2013-12-10,2,0,0
2013-12-11,4,0,0
2013-12-12,5,1,0
2013-12-13,5,3,0
2013-12-14,0,3,0
2013-12-15,0,0,0
2013-12-16,11,4,0
2013-12-17,2,0,0
2013-12-18,2,0,0
2013-12-19,3,0,0
2013-12-20,3,0,0
2013-12-21,0,0,0
2013-12-22,0,0,0
2013-12-23,0,0,0
2013-12-24,0,0,0
2013-12-25,0,0,0
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,0,0,0
2013-12-29,0,0,0
2013-12-30,0,0,0
2013-12-31,0,0,0
2014-01-01,0,0,0
2014-01-02,7,0,0
2014-01-03,4,0,0
2014-01-04,0,0,0
2014-01-05,0,0,0
2014-01-06,0,0,0
2014-01-07,4,0,0
2014-01-08,12,11,0
2014-01-09,7,12,0
2014-01-10,8,7,0
2014-01-11,0,0,0
2014-01-12,2,0,0
2014-01-13,12,1,0
2014-01-14,5,2,0
2014-01-15,17,2,0
2014-01-16,6,1,0
2014-01-17,5,0,0
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,5,0,0
2014-01-21,1,2,0
2014-01-22,1,0,0
2014-01-23,1,0,0
2014-01-24,1,0,0
