,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2010-08-11,0,0,1.0
2010-08-12,0,0,7.7
2010-08-13,0,0,5.494999999999999
2010-08-14,0,5,-2.2994999999999997
2010-08-15,0,2,-0.6561624999999993
2010-08-16,0,0,8.76797975
2010-08-17,0,0,0.2531571374999997
2010-08-18,0,0,7.207371326250001
2010-08-19,0,0,-0.4386645567656249
2010-08-20,0,0,-1.2348814498578125
2010-08-21,0,0,-1.3507716762374997
2010-08-22,0,0,-1.644815921378125
2010-08-23,4,0,0.0059911825015626086
2010-08-24,0,0,3.960305699110937
2010-08-25,0,0,2.8133598131093747
2010-08-26,0,1,-0.4497118905875004
2010-08-27,0,1,-1.723198909390625
2010-08-28,0,1,-0.8430771102124999
2010-08-29,0,1,-0.53473815573125
2010-08-30,0,0,6.622128750517188
2010-08-31,0,0,2.6134921019843746
2010-09-01,0,0,-2.4693150908109374
2010-09-02,0,0,-0.1267151974921874
2010-09-03,0,0,0.02169200030468743
2010-09-04,0,0,-0.841021076465625
2010-09-05,0,0,-0.4760672874999999
2010-09-06,0,0,1.65123227125
2010-09-07,0,0,0.12419386389062459
2010-09-08,0,0,1.2625314110421872
2010-09-09,0,0,0.06584479758593742
2010-09-10,0,1,3.315341009484375
2010-09-11,0,8,-1.5530631299984377
2010-09-12,0,9,0.3503096117671878
2010-09-13,0,6,1.30120159
2010-09-14,0,4,6.00735731771875
2010-09-15,0,2,3.4073800467687496
2010-09-16,0,2,-0.8515800705140624
2010-09-17,0,0,4.124582111768751
2010-09-18,0,0,-2.8079491427953127
2010-09-19,0,1,0.6821305983187504
2010-09-20,0,0,5.567596198234375
2010-09-21,0,0,2.071861561985937
2010-09-22,1,0,9.169069288675
2010-09-23,0,0,0.01023108427656183
2010-09-24,0,0,3.3749244445718753
2010-09-25,0,5,-1.9168431020593752
2010-09-26,0,2,-1.5454323143968747
2010-09-27,0,0,4.23518583771875
2010-09-28,1,0,2.0338006874249994
2010-09-29,0,0,-1.9962258239578126
2010-09-30,0,0,3.2022069263984374
2010-10-01,0,0,1.4051575661281244
2010-10-02,0,0,-2.4038834935234377
2010-10-03,0,0,-0.19174352491093716
2010-10-04,0,0,3.95827575176875
2010-10-05,0,0,-2.141162195076563
2010-10-06,0,0,1.0003733505249999
2010-10-07,0,0,-1.2093661016796875
2010-10-08,0,0,1.3906711579390625
2010-10-09,0,0,1.977693954273437
2010-10-10,0,0,-1.38002023918125
2010-10-11,0,0,4.395896414484375
2010-10-12,2,0,12.101646277939063
2010-10-13,0,0,3.9892403863359363
2010-10-14,0,0,-4.634975908531249
2010-10-15,0,0,-1.1137364614656238
2010-10-16,0,0,1.3649984952187502
2010-10-17,0,0,-0.9737472892625001
2010-10-18,0,0,8.596549066551562
2010-10-19,0,0,4.122024321171875
2010-10-20,0,0,6.879485685367187
2010-10-21,0,0,12.77933765135
2010-10-22,1,0,-2.673395830345312
2010-10-23,0,0,0.2409680994843768
2010-10-24,0,0,-2.0885289622796863
2010-10-25,0,0,7.0952056560359384
2010-10-26,0,0,1.1766247416109366
2010-10-27,0,0,-2.2088471527031253
2010-10-28,0,1,-2.794872680284375
2010-10-29,0,0,4.325545371407812
2010-10-30,0,0,-0.9224106157687508
2010-10-31,0,7,0.09332967750781274
2010-11-01,0,0,5.344631087804688
2010-11-02,0,0,-0.016214361621875728
2010-11-03,0,0,0.7183445195781251
2010-11-04,0,3,0.975795412071875
2010-11-05,3,0,-0.9215501939656248
2010-11-06,5,1,3.69823417690625
2010-11-07,0,2,3.6927172520718745
2010-11-08,0,0,1.144387986253125
2010-11-09,1,1,1.478158497425
2010-11-10,0,9,6.523038798323437
2010-11-11,0,0,3.0838906762546876
2010-11-12,1,11,6.1542865237546875
2010-11-13,0,9,0.15887049978593737
2010-11-14,0,0,-1.746677589560937
2010-11-15,0,0,13.399250338242188
2010-11-16,0,0,2.6524690460406237
2010-11-17,0,1,-0.4484370212437492
2010-11-18,0,5,0.8113401049281252
2010-11-19,0,2,1.1980947135453128
2010-11-20,0,1,7.4453143459640625
2010-11-21,0,2,-2.216420813656251
2010-11-22,0,0,11.685571607804688
2010-11-23,1,0,7.612872179034374
2010-11-24,1,0,14.884695506134374
2010-11-25,0,0,13.177264765826562
2010-11-26,0,4,5.767225243757814
2010-11-27,0,0,1.7422480012578134
2010-11-28,2,3,0.29819579066406376
2010-11-29,0,0,32.64357812289219
2010-11-30,0,0,1.9181899513171885
2010-12-01,0,6,6.498760656789063
2010-12-02,17,8,-0.059353012853124554
2010-12-03,0,2,16.19437416951875
2010-12-04,0,9,52.87842726312969
2010-12-05,0,11,-22.065340589895314
2010-12-06,0,0,-1.2068726346843697
2010-12-07,0,0,-3.588754704720312
2010-12-08,0,0,-1.3851274823437514
2010-12-09,0,0,-0.9906352667374998
2010-12-10,2,0,1.0098000048890619
2010-12-11,0,1,0.3253406377999992
2010-12-12,0,2,-3.114129883084378
2010-12-13,0,8,7.572975060821873
2010-12-14,0,5,1.1488965088968737
2010-12-15,0,3,3.9440425958296874
2010-12-16,0,0,-2.4260770899890627
2010-12-17,0,0,2.239041715526563
2010-12-18,0,1,-3.1068406142562504
2010-12-19,0,0,-0.6279697282234376
2010-12-20,0,0,6.622943900821875
2010-12-21,0,13,12.732945746612499
2010-12-22,0,18,0.7090009888453119
2010-12-23,0,12,9.341004426478126
2010-12-24,0,3,-1.4732273581437507
2010-12-25,0,0,-4.396693272793749
2010-12-26,0,13,-1.3877827399140616
2010-12-27,0,1,5.0921545432343756
2010-12-28,0,4,2.5712244351421867
2010-12-29,0,1,0.43557098463749977
2010-12-30,0,6,-1.9969402740843751
2010-12-31,0,28,0.19999795390156216
2011-01-01,0,3,-1.6848489815875003
2011-01-02,0,6,-0.8583118774140623
2011-01-03,0,4,0.433693691984375
2011-01-04,0,1,-0.7416327730921879
2011-01-05,0,0,1.5461053492765622
2011-01-06,0,0,0.12997365479062462
2011-01-07,3,0,0.341712582803125
2011-01-08,0,0,0.4009429032359375
2011-01-09,0,0,-0.595272688965625
2011-01-10,0,0,0.7169397262500001
2011-01-11,0,0,4.508178808234375
2011-01-12,0,0,9.250338426767188
2011-01-13,0,6,6.011788180218749
2011-01-14,0,0,0.4220558205187501
2011-01-15,0,0,-3.4834501537484366
2011-01-16,0,0,-1.763129742498437
2011-01-17,0,0,9.825007250517189
2011-01-18,0,1,1.8352324269843745
