,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2020-05-25,11.0,6,24
2020-05-26,25.9,2,19
2020-05-27,6.804999999999997,3,6
2020-05-28,31.471499999999995,1,17
2020-05-29,-1.8467875000000031,0,21
2020-05-30,-2.850171749999999,0,3
2020-05-31,-1.890559387499998,0,2
2020-06-01,9.573402503750003,5,10
2020-06-02,26.75364163307813,1,11
2020-06-03,2.647472533182812,4,0
2020-06-04,13.942376141373437,1,0
2020-06-05,9.488620243359374,0,14
2020-06-06,4.644737324731251,0,0
2020-06-07,-2.6515019451078112,3,0
2020-06-08,27.301691228750002,0,5
2020-06-09,18.810300028078125,4,5
2020-06-10,15.348903708401563,0,0
2020-06-11,27.339322086598436,0,3
2020-06-12,29.174320059732814,0,0
2020-06-13,-6.808541382314063,0,0
2020-06-14,-3.838365199592185,0,2
2020-06-15,16.327330700962506,5,21
2020-06-16,10.06520015879688,0,4
2020-06-17,4.07421750209844,1,3
2020-06-18,31.82829141386094,7,7
2020-06-19,28.48597006403125,0,3
2020-06-20,-6.402147486696876,0,0
2020-06-21,-2.4624725762578112,5,1
2020-06-22,5.683830096250004,0,0
2020-06-23,21.445982955203128,1,5
2020-06-24,17.82057591209844,1,7
2020-06-25,8.441419266621875,2,3
2020-06-26,-1.9346841983343745,0,1
2020-06-27,-2.6692784937890597,0,0
2020-06-28,-1.7038277824718713,0,0
2020-06-29,18.90561281698438,1,3
2020-06-30,20.108398908339062,0,3
2020-07-01,20.055768687337498,3,2
2020-07-02,10.412382576543749,0,2
2020-07-03,10.01989978250625,0,1
2020-07-04,-3.6848942089984362,0,0
2020-07-05,-2.204123205071872,0,0
2020-07-06,23.379660287500002,4,3
2020-07-07,12.206564175937501,2,4
2020-07-08,43.197638352421876,0,540
2020-07-09,12.094013260548433,3,6
2020-07-10,7.512028596403125,0,3
2020-07-11,-4.487957920257813,0,0
2020-07-12,-2.8021397480031203,1,0
2020-07-13,10.991490643750005,0,0
2020-07-14,1.089847697109379,2,1
2020-07-15,7.670935967101565,5,13
2020-07-16,13.483521256440627,4,41
2020-07-17,6.846625432264064,0,5
2020-07-18,-2.581134017385937,0,7
2020-07-19,-1.4573832454671865,0,0
2020-07-20,19.026366398750003,0,16
2020-07-21,39.235124020796874,2,2
2020-07-22,23.269845002470312,0,11
2020-07-23,11.201602194699998,3,12
2020-07-24,22.036731503890625,0,8
2020-07-25,-5.711724770731249,0,4
2020-07-26,0.6771552246406296,4,3
2020-07-27,3.2371733000000043,4,11
2020-07-28,8.349127884687505,2,9
2020-07-29,6.965530148875003,0,16
2020-07-30,8.077149942287502,0,4
2020-07-31,-1.7576998435578117,0,4
2020-08-01,-1.6577609945328107,0,0
2020-08-02,-1.0925251284703101,1,0
2020-08-03,12.333427432937501,0,13
2020-08-04,28.157397178012502,1,19
2020-08-05,3.9875195916124984,0,8
2020-08-06,3.156236820698436,1,4
2020-08-07,10.71605383521875,0,21
2020-08-08,-2.729348440910936,0,2
2020-08-09,4.415692484964065,0,0
2020-08-10,28.237512573750003,1,11
2020-08-11,51.802191943296876,0,10
2020-08-12,3.1055261315640585,0,18
2020-08-13,14.834844579796874,1,7
2020-08-14,-0.07639424963124952,0,7
2020-08-15,-3.607855759418745,0,1
2020-08-16,-2.4954331354671826,2,0
2020-08-17,14.139672284406256,1,4
2020-08-18,27.87088086681563,0,1
2020-08-19,2.9263542362968753,0,1
2020-08-20,12.485728827315626,11,2
2020-08-21,13.486677880542187,0,1
2020-08-22,-2.7622241157968737,0,0
2020-08-23,-2.2385057126796855,0,1
2020-08-24,18.425444472500004,0,0
2020-08-25,12.760075808000002,0,7
2020-08-26,8.475011635940625,1,10
2020-08-27,14.755718964760938,3,6
2020-08-28,1.3687113227125005,0,11
2020-08-29,-2.613071658090623,0,0
2020-08-30,-1.6594070561265601,2,1
2020-08-31,15.851309022464065,2,7
2020-09-01,11.379776449687501,2,2
2020-09-02,20.06330561103125,0,7
2020-09-03,6.070802008237498,1,13
2020-09-04,9.886253154037501,0,8
