,llvm/llvm-project,gcc-mirror/gcc,golang/go
2016-06-03,118,25,15.0
2016-06-04,57,7,-1.5000000000000013
2016-06-05,43,11,1.3249999999999995
2016-06-06,101,32,3.3724999999999996
2016-06-07,112,20,2.2000625000000005
2016-06-08,126,30,7.22124875
2016-06-09,119,22,7.7122448125
2016-06-10,96,27,3.3732110562499993
2016-06-11,46,8,-0.42930322023437517
2016-06-12,32,4,1.0040315194609384
2016-06-13,74,43,5.194606051468751
2016-06-14,133,33,6.839488604115626
2016-06-15,122,21,4.502245718309375
2016-06-16,119,36,6.544161859517187
2016-06-17,95,19,0.32385536882187504
2016-06-18,31,6,-1.1538494591515618
2016-06-19,27,4,0.27636895680468854
2016-06-20,89,28,5.3816057439328135
2016-06-21,109,29,4.942811771834376
2016-06-22,148,40,3.770468603159375
2016-06-23,109,17,4.79866320661875
2016-06-24,119,18,7.714781238159375
2016-06-25,37,6,-0.6326649588187501
2016-06-26,47,6,1.0171235236781255
2016-06-27,114,3,9.138838684484377
2016-06-28,113,19,11.400656029370314
2016-06-29,103,22,4.785043200440625
2016-06-30,109,13,7.08930327970625
2016-07-01,108,15,-0.036767919523437165
2016-07-02,46,3,0.5917943463937514
2016-07-03,21,2,-0.139620753339061
2016-07-04,49,35,3.1446416464328144
2016-07-05,60,18,-0.0372087239781238
2016-07-06,118,33,5.213450919187501
2016-07-07,100,25,1.8857734346734378
2016-07-08,138,20,6.109315047607813
2016-07-09,53,2,-1.2212052038546877
2016-07-10,29,2,-0.6402678273531245
2016-07-11,91,18,4.557909184412501
2016-07-12,104,18,3.170274374151563
2016-07-13,108,29,6.112970811840626
2016-07-14,150,29,-0.21372390687968768
2016-07-15,147,35,3.2109335719875003
2016-07-16,48,3,2.1000915012828125
2016-07-17,43,2,0.1577934697484381
2016-07-18,151,14,11.409403718750001
2016-07-19,131,19,-0.6136171875781253
2016-07-20,139,28,4.033960099007813
2016-07-21,148,32,6.8796719024968755
2016-07-22,126,27,0.5302121467328131
2016-07-23,40,2,-0.009678705848437108
2016-07-24,48,11,0.23123255455937575
2016-07-25,114,34,0.3710650118765637
2016-07-26,106,23,7.456118632526564
2016-07-27,110,17,2.8024848753031253
2016-07-28,115,27,1.0034067373859374
2016-07-29,134,32,0.20133057819531253
2016-07-30,34,8,-0.5959999050687493
2016-07-31,25,16,-0.3642057268374992
2016-08-01,88,30,0.7313510381984383
2016-08-02,137,21,9.687739214448438
2016-08-03,106,28,-0.21676091666093789
2016-08-04,98,36,4.28068652265
2016-08-05,97,20,3.0855117675749995
2016-08-06,52,13,1.0973922319125005
2016-08-07,27,8,0.27410913496406275
2016-08-08,91,23,1.4338569287500005
2016-08-09,102,35,3.401098961984376
2016-08-10,116,20,3.194722258557813
2016-08-11,128,25,2.1084306303750004
2016-08-12,134,22,-0.7783809776140624
2016-08-13,35,6,-0.47950041974218693
2016-08-14,26,5,-0.3227667574249993
2016-08-15,100,20,4.7723440394125
2016-08-16,105,17,64.32709143643281
2016-08-17,132,26,22.13606822036562
2016-08-18,140,23,14.927350249043746
2016-08-19,148,24,12.576887150809371
