,jetty/jetty.project,apache/httpcomponents-client,square/okhttp
2011-08-25,11,0,0.0
2011-08-26,7,0,0.0
2011-08-27,0,0,0.0
2011-08-28,1,0,0.0
2011-08-29,9,0,0.0
2011-08-30,25,0,0.0
2011-08-31,14,1,0.0
2011-09-01,19,1,0.0
2011-09-02,0,0,0.0
2011-09-03,0,0,0.0
2011-09-04,0,0,0.0
2011-09-05,13,0,0.0
2011-09-06,4,3,0.0
2011-09-07,23,1,0.0
2011-09-08,20,1,0.0
2011-09-09,7,0,0.0
2011-09-10,0,1,0.0
2011-09-11,0,1,0.0
2011-09-12,5,1,0.0
2011-09-13,4,5,0.0
2011-09-14,6,0,0.0
2011-09-15,4,0,0.0
2011-09-16,7,0,0.0
2011-09-17,0,1,0.0
2011-09-18,1,2,0.0
2011-09-19,4,2,0.0
2011-09-20,19,0,0.0
2011-09-21,9,0,0.0
2011-09-22,4,0,0.0
2011-09-23,4,4,0.0
2011-09-24,0,0,0.0
2011-09-25,0,5,0.0
2011-09-26,13,1,0.0
2011-09-27,13,2,0.0
2011-09-28,25,0,0.0
2011-09-29,6,0,0.0
2011-09-30,6,1,0.0
2011-10-01,1,3,0.0
2011-10-02,1,1,0.0
2011-10-03,8,2,0.0
2011-10-04,5,1,0.0
2011-10-05,5,0,0.0
2011-10-06,31,5,0.0
2011-10-07,8,3,0.0
2011-10-08,0,4,0.0
2011-10-09,0,0,0.0
2011-10-10,5,9,0.0
2011-10-11,18,5,0.0
2011-10-12,0,2,0.0
2011-10-13,5,0,0.0
2011-10-14,5,0,0.0
2011-10-15,0,0,0.0
2011-10-16,0,0,0.0
2011-10-17,3,0,0.0
2011-10-18,3,0,0.0
2011-10-19,13,0,0.0
2011-10-20,6,0,0.0
2011-10-21,7,0,0.0
2011-10-22,0,0,0.0
2011-10-23,0,0,0.0
2011-10-24,20,0,0.0
2011-10-25,6,0,0.0
2011-10-26,8,2,0.0
2011-10-27,4,1,0.0
2011-10-28,19,0,0.0
2011-10-29,0,0,0.0
2011-10-30,0,7,0.0
2011-10-31,2,3,0.0
2011-11-01,0,0,0.0
2011-11-02,10,1,0.0
2011-11-03,7,2,0.0
2011-11-04,12,2,0.0
2011-11-05,0,0,0.0
2011-11-06,2,0,0.0
2011-11-07,3,2,0.0
2011-11-08,13,0,0.0
2011-11-09,10,0,0.0
2011-11-10,13,0,0.0
2011-11-11,4,0,0.0
2011-11-12,0,0,0.0
2011-11-13,0,0,0.0
2011-11-14,5,0,0.0
2011-11-15,19,0,0.0
2011-11-16,11,0,0.0
2011-11-17,9,0,0.0
2011-11-18,8,0,0.0
2011-11-19,0,0,0.0
2011-11-20,1,0,0.0
2011-11-21,7,0,0.0
2011-11-22,9,0,0.0
2011-11-23,1,0,0.0
2011-11-24,9,0,0.0
2011-11-25,0,0,0.0
2011-11-26,0,0,0.0
2011-11-27,1,8,0.0
2011-11-28,11,0,0.0
2011-11-29,8,0,0.0
2011-11-30,7,0,0.0
2011-12-01,2,0,0.0
2011-12-02,6,2,0.0
2011-12-03,0,0,0.0
2011-12-04,8,0,0.0
