,rust-lang/rust,python/cpython,JuliaLang/julia
2010-09-16,16.0,8,2.0
2010-09-17,-8.0,16,0.7999999999999998
2010-09-18,-2.0,19,7.81
2010-09-19,-1.0,23,-0.9020000000000008
2010-09-20,0.375,20,-0.4298250000000001
2010-09-21,11.0625,32,1.719104
2010-09-22,1.546875,4,-0.40774077499999944
2010-09-23,-1.8203125,21,0.7457165950000004
2010-09-24,4.00146484375,13,0.7074735777187503
2010-09-25,-5.670654296875,14,3.6985594119125005
2010-09-26,-1.9111328125,6,8.409321143339062
2010-09-27,1.86279296875,16,12.7773226547125
2010-09-28,2.707611083984375,31,17.0220333575
2010-09-29,-2.4727020263671875,29,13.082434611468749
2010-09-30,3.22332763671875,3,8.854517086178124
2010-10-01,-1.3232421875,16,2.0308641907343747
2010-10-02,-1.11322021484375,20,5.704977936948439
2010-10-03,-1.3870849609375,15,7.665398204151565
2010-10-04,0.37646484375,12,4.4665817877156275
2010-10-05,1.082305908203125,11,4.6943680162078145
2010-10-06,3.5644073486328125,51,-2.1807089227999983
2010-10-07,-0.0290679931640625,16,-1.3616646239328103
2010-10-08,3.5818328857421875,14,3.084729021987502
2010-10-09,5.1101837158203125,12,3.9735477594906268
2010-10-10,-3.742919921875,17,8.885570933195313
2010-10-11,-0.8219451904296875,4,7.32833608830625
2010-10-12,8.723236083984375,18,2.1962274097812498
2010-10-13,0.4301910400390625,45,1.6164503411390627
2010-10-14,2.4171142578125,61,-0.1351487677515617
2010-10-15,-4.0703887939453125,43,0.1936851525000013
2010-10-16,-2.2191925048828125,30,3.316437391687501
2010-10-17,-2.08074951171875,89,9.089213449778127
2010-10-18,7.8639068603515625,30,-0.5676814590859376
2010-10-19,-0.228179931640625,17,0.04525658500000029
2010-10-20,-0.16143798828125,17,-0.6890727761359371
2010-10-21,11.403579711914062,18,-0.43114805794062383
2010-10-22,3.1020965576171875,13,0.6911633831265633
2010-10-23,-0.69598388671875,14,18.66925867444844
2010-10-24,-6.949951171875,17,12.868112170401561
2010-10-25,-2.7037811279296875,11,1.4629657509499987
2010-10-26,3.340667724609375,9,6.258186965374999
2010-10-27,-1.6763458251953125,22,1.165828584448438
2010-10-28,5.5615386962890625,19,1.588283384964064
2010-10-29,-5.159942626953125,55,-0.2485731837499987
2010-10-30,-1.7699737548828125,37,0.031954270734376844
2010-10-31,-0.95050048828125,68,0.16932820641718915
2010-11-01,-0.5570068359375,30,8.263388471582815
2010-11-02,1.65966796875,26,1.6649956023984376
2010-11-03,7.738250732421875,14,0.04681170948125002
2010-11-04,-1.9596405029296875,27,0.3293818894156252
2010-11-05,5.123443603515625,48,9.489263544595314
2010-11-06,3.8970947265625,49,5.660441170626562
2010-11-07,-6.09375,28,7.604968275698437
2010-11-08,-0.029296875,23,4.305924280698437
2010-11-09,-0.173828125,33,16.43180147907344
2010-11-10,-1.05303955078125,17,4.239144679379687
2010-11-11,0.52685546875,10,1.842741558126563
2010-11-12,1.2209320068359375,21,-0.7180639655515617
2010-11-13,-1.2277984619140625,18,-0.24832146894218532
2010-11-14,5.660125732421875,6,0.9764789422812523
2010-11-15,-3.0894012451171875,1,-0.9173524373921857
2010-11-16,-0.68829345703125,11,2.371550329082814
2010-11-17,-1.288726806640625,9,0.25329407675312576
2010-11-18,0.383056640625,24,0.4318639157437507
2010-11-19,3.1010894775390625,6,6.615945571435938
2010-11-20,2.58782958984375,84,12.083931055590625
2010-11-21,2.7310333251953125,29,16.247332691948436
2010-11-22,1.9467620849609375,43,4.311699233932811
2010-11-23,2.6483306884765625,14,-2.1044950563218756
2010-11-24,-0.9741973876953125,15,5.7376096022031255
