,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2021-10-04,0.0,1,20
2021-10-05,0.0,5,7
2021-10-06,0.0,0,7
2021-10-07,0.0,0,24
2021-10-08,0.0,0,11
2021-10-09,1.0,0,4
2021-10-10,-0.19999999999999996,0,10
2021-10-11,-0.08000000000000007,1,10
2021-10-12,0.952,0,11
2021-10-13,-0.23359999999999997,0,8
2021-10-14,-0.10553600000000009,0,13
2021-10-15,-0.06842880000000004,0,11
2021-10-16,-0.050526720000000025,0,9
2021-10-17,-0.03992371199999995,0,2
2021-10-18,0.9671018496,6,15
2021-10-19,-0.21692671999999996,0,10
2021-10-20,-0.09438771200000001,0,12
2021-10-21,-0.060469350399999997,0,12
2021-10-22,-0.03360000000000001,0,4
2021-10-23,-0.025536000000000014,0,8
2021-10-24,-0.02042880000000001,0,1
2021-10-25,0.9830732799999999,0,10
2021-10-26,-0.2143877119999999,4,13
2021-10-27,1.9075306496,1,11
2021-10-28,-0.44799999999999995,1,14
2021-10-29,-0.19360000000000016,0,18
2021-10-30,-0.12153600000000009,0,7
2021-10-31,-0.08762880000000003,0,3
2021-11-01,0.9320012799999999,0,12
2021-11-02,0.7447546880000001,0,11
2021-11-03,-0.3263227904,1,1
2021-11-04,0.843224576,0,14
2021-11-05,-0.3065387007999999,17,7
2021-11-06,-0.1391360000000001,0,0
2021-11-07,-0.09396480000000007,0,1
2021-11-08,0.92904448,9,13
2021-11-09,-0.2568504319999999,11,10
2021-11-10,-0.12728586239999998,3,14
2021-11-11,0.9226039295999999,1,11
2021-11-12,-0.24798771199999992,0,16
2021-11-13,-0.11800535040000004,0,7
2021-11-14,-0.06842880000000004,0,5
2021-11-15,-0.050526720000000025,3,6
2021-11-16,0.960076288,0,19
2021-11-17,-0.23289815039999995,0,29
2021-11-18,-0.09692672000000008,0,22
2021-11-19,0.9376122880000001,2,15
2021-11-20,0.7539306496,0,5
2021-11-21,-0.30553600000000003,0,7
2021-11-22,3.8515712,0,5
2021-11-23,-0.8985267199999999,0,5
2021-11-24,-0.39352371200000025,0,13
2021-11-25,0.7495658495999998,0,2
2021-11-26,1.62824448,0,10
2021-11-27,-0.613458432,0,3
2021-11-28,-0.31657226240000014,0,6
2021-11-29,0.7902237695999998,0,18
2021-11-30,0.6497131520000002,0,11
2021-12-01,0.5986217984000001,0,10
2021-12-02,3.61421568,0,15
2021-12-03,-1.009841152,0,7
2021-12-04,-0.4683807744000002,0,6
2021-12-05,-0.2965035008000001,0,12
2021-12-06,-0.19729152000000008,0,10
2021-12-07,-0.153887232,0,11
2021-12-08,-0.12549898239999996,0,15
2021-12-09,-0.09456394239999993,0,11
2021-12-10,-0.07002019839999972,0,2
2021-12-11,1.9501225984000001,0,8
2021-12-12,-0.3999999999999999,0,5
2021-12-13,-0.16000000000000014,0,7
2021-12-14,-0.09600000000000007,0,20
2021-12-15,-0.06720000000000002,0,15
2021-12-16,-0.05107200000000003,0,9
2021-12-17,5.9591424,0,4
2021-12-18,-1.2338534399999999,0,3
2021-12-19,-0.5087754240000003,0,1
2021-12-20,-0.31293870080000014,0,2
2021-12-21,-0.20160000000000006,0,6
2021-12-22,-0.15321600000000007,0,3
2021-12-23,-0.12257280000000007,0,2
2021-12-24,2.89843968,0,4
2021-12-25,-0.6863262719999995,0,0
2021-12-26,-0.3148161024,0,0
2021-12-27,2.856,0,5
2021-12-28,0.29920000000000013,0,6
2021-12-29,-0.5166080000000002,0,1
2021-12-30,-0.2852864000000002,0,0
2021-12-31,-0.19958016000000012,0,1
2022-01-01,-0.15337113599999988,0,5
2022-01-02,-0.12423045119999994,0,8
2022-01-03,-0.07120896000000004,0,11
2022-01-04,-0.06008985599999983,0,40
2022-01-05,-0.05179576319999983,0,13
2022-01-06,-0.012469350399999964,0,8
2022-01-07,0.0,0,8
2022-01-08,0.0,0,2
2022-01-09,0.0,0,2
2022-01-10,0.0,0,16
2022-01-11,0.0,7,7
2022-01-12,0.0,0,11
2022-01-13,0.0,0,13
2022-01-14,1.0,0,22
2022-01-15,-0.19999999999999996,0,3
2022-01-16,-0.08000000000000007,0,2
2022-01-17,-0.048000000000000036,0,8
2022-01-18,-0.03360000000000001,0,9
2022-01-19,-0.025536000000000014,0,8
2022-01-20,-0.02042880000000001,0,6
2022-01-21,-0.01692672000000001,0,5
2022-01-22,-0.01438771199999994,0,6
2022-01-23,-0.012469350399999964,0,0
2022-01-24,0.0,0,7
2022-01-25,0.0,0,12
2022-01-26,0.0,0,8
2022-01-27,0.0,0,16
2022-01-28,0.0,0,15
2022-01-29,0.0,0,3
2022-01-30,0.0,0,7
2022-01-31,0.0,0,5
2022-02-01,0.0,0,4
2022-02-02,0.0,0,2
2022-02-03,0.0,7,5
2022-02-04,0.0,0,1
2022-02-05,0.0,0,5
2022-02-06,0.0,0,5
2022-02-07,0.0,0,4
2022-02-08,0.0,16,4
2022-02-09,0.0,0,6
2022-02-10,0.0,0,9
2022-02-11,0.0,0,11
2022-02-12,0.0,0,1
2022-02-13,0.0,0,1
2022-02-14,1.0,0,3
2022-02-15,-0.19999999999999996,0,5
2022-02-16,-0.08000000000000007,0,6
2022-02-17,0.952,0,4
2022-02-18,2.7664,3,2
2022-02-19,-0.7055359999999999,0,4
2022-02-20,-0.3084288000000003,0,5
2022-02-21,5.80547328,0,9
2022-02-22,0.6592762880000003,0,10
2022-02-23,3.0104938495999995,0,13
2022-02-24,-1.3262131200000002,0,4
2022-02-25,0.31723212799999967,0,3
2022-02-26,-0.6680484864,0,1
2022-02-27,1.5745471487999998,0,2
2022-02-28,-0.6925619200000002,0,8
2022-03-01,0.6045050880000001,0,2
2022-03-02,-0.49283440639999976,0,8
2022-03-03,-0.2501183487999998,1,5
2022-03-04,-0.16587612159999993,0,1
2022-03-05,-0.08884531199999998,0,3
2022-03-06,0.9281412096,0,1
2022-03-07,1.7507957760000001,1,9
2022-03-08,-0.5218654208,1,5
2022-03-09,1.7776122879999998,0,5
2022-03-10,-0.5420693503999999,15,3
2022-03-11,0.7472639999999998,0,6
2022-03-12,0.6324991999999999,0,2
2022-03-13,4.5950156799999995,0,2
2022-03-14,-0.2273131519999998,0,14
2022-03-15,6.2362976256,0,2
2022-03-16,-0.8379281407999999,2,6
2022-03-17,-1.0507402240000006,0,10
2022-03-18,-0.6395742208000004,0,7
2022-03-19,0.5578055679999998,0,4
2022-03-20,0.4557285376,0,3
2022-03-21,0.4501277696000002,0,4
2022-03-22,2.456349696,0,7
2022-03-23,-0.8917100543999996,0,6
2022-03-24,2.5511908352,0,3
2022-03-25,-0.8360341504,0,8
2022-03-26,0.5963084799999997,0,8
2022-03-27,-0.47235123200000007,0,4
2022-03-28,0.7141298175999999,2,5
2022-03-29,-0.40224522239999994,0,2
2022-03-30,0.7694811136000002,0,11
2022-03-31,0.6382757888000001,3,6
2022-04-01,-0.3771919359999999,0,9
2022-04-02,-0.20787077120000003,0,3
2022-04-03,-0.116416512,0,1
2022-04-04,-0.0885320704,1,6
2022-04-05,-0.06035251199999997,5,19
2022-04-06,3.9501751296,2,12
2022-04-07,3.1686855680000003,0,13
2022-04-08,-0.14685706240000007,0,2
2022-04-09,-0.7244693504000004,0,2
2022-04-10,-0.40640000000000026,0,1
2022-04-11,-0.28454400000000013,0,7
2022-04-12,0.7825407999999998,2,6
2022-04-13,3.62504192,1,8
2022-04-14,-1.0256865279999996,5,6
2022-04-15,-0.4923549695999999,0,7
