,ceph/ceph,seaweedfs/seaweedfs,minio/minio
2019-01-31,85.0,0,3
2019-02-01,33.0,0,4
2019-02-02,18.0,0,1
2019-02-03,17.0,0,0
2019-02-04,19.0,0,1
2019-02-05,29.0,0,4
2019-02-06,24.0,2,7
2019-02-07,123.0,0,2
2019-02-08,31.0,0,1
2019-02-09,5.0,3,4
2019-02-10,1.0,2,2
2019-02-11,31.0,0,3
2019-02-12,61.0,0,7
2019-02-13,82.0,0,5
2019-02-14,57.0,2,3
2019-02-15,40.0,5,2
2019-02-16,23.0,4,1
2019-02-17,8.0,0,0
2019-02-18,28.0,3,0
2019-02-19,68.0,7,1
2019-02-20,63.0,4,5
2019-02-21,119.0,0,4
2019-02-22,39.0,0,0
2019-02-23,8.0,0,2
2019-02-24,3.0,0,2
2019-02-25,55.0,6,2
2019-02-26,25.0,2,3
2019-02-27,49.0,2,4
2019-02-28,54.0,2,3
2019-03-01,59.0,0,1
2019-03-02,11.0,1,0
2019-03-03,8.0,1,1
2019-03-04,40.0,5,1
2019-03-05,27.0,0,4
2019-03-06,28.0,3,4
2019-03-07,41.0,0,2
2019-03-08,46.0,0,2
2019-03-09,14.0,1,1
2019-03-10,27.0,0,0
2019-03-11,42.0,5,0
2019-03-12,52.0,0,1
2019-03-13,34.0,0,2
2019-03-14,29.0,2,6
2019-03-15,81.0,7,0
2019-03-16,29.0,5,0
2019-03-17,10.0,0,2
2019-03-18,21.0,8,3
2019-03-19,31.0,3,3
2019-03-20,94.0,10,4
2019-03-21,109.0,2,3
2019-03-22,88.0,0,0
2019-03-23,9.0,5,1
2019-03-24,6.0,0,0
2019-03-25,45.0,3,7
2019-03-26,51.0,6,2
2019-03-27,36.0,2,4
2019-03-28,29.0,3,1
2019-03-29,162.0,0,0
2019-03-30,6.0,2,0
2019-03-31,4.0,5,1
2019-04-01,27.0,3,1
2019-04-02,49.0,2,5
2019-04-03,49.0,1,2
2019-04-04,36.0,1,5
2019-04-05,63.0,11,2
2019-04-06,4.0,17,0
2019-04-07,7.0,3,0
2019-04-08,62.0,1,2
2019-04-09,40.0,12,4
2019-04-10,17.0,2,3
2019-04-11,37.0,10,0
