,huggingface/transformers,pytorch/vision,tensorflow/models
2023-01-29,0,0,2.0
2023-01-30,12,3,7.6
2023-01-31,10,2,-0.7599999999999998
2023-02-01,7,5,2.063999999999999
2023-02-02,12,3,5.8688
2023-02-03,11,0,-2.007872
2023-02-04,0,0,-0.9827456000000008
2023-02-05,0,0,-0.6596198400000004
2023-02-06,13,3,4.503574016
2023-02-07,18,4,3.6029944832000007
2023-02-08,10,5,2.2920757248
2023-02-09,12,8,1.3858804735999999
2023-02-10,20,5,3.5338779648000003
2023-02-11,0,0,0.1850345471999999
2023-02-12,1,0,-1.3082240000000005
2023-02-13,20,12,2.2102783999999995
2023-02-14,14,10,-1.1788953599999998
2023-02-15,10,11,4.301841408
2023-02-16,10,8,2.5321062400000005
2023-02-17,7,8,0.48066826240000005
2023-02-18,0,0,-1.1798080512
2023-02-19,0,0,-0.6724085760000001
2023-02-20,9,0,0.5662011391999998
2023-02-21,8,4,2.485348864
2023-02-22,12,2,3.0651711488
2023-02-23,10,5,0.7314969600000003
2023-02-24,12,17,3.94864896
2023-02-25,1,0,-1.5569888256
2023-02-26,0,0,-0.7523755008000005
2023-02-27,13,9,3.5124428799999996
2023-02-28,17,0,1.834044928
2023-03-01,19,7,3.7881230336
2023-03-02,23,1,1.3370436608
2023-03-03,16,3,-0.44168642560000015
2023-03-04,5,0,-0.9798212608000001
2023-03-05,0,0,-0.6126699520000002
2023-03-06,15,0,0.5945267199999998
2023-03-07,13,1,3.479316992
2023-03-08,13,3,3.8555034624000006
2023-03-09,16,2,1.4514444288000004
2023-03-10,11,4,-0.34803660800000014
2023-03-11,1,0,1.1082682367999999
2023-03-12,0,0,-0.9270421504000002
2023-03-13,25,1,5.46487808
2023-03-14,13,2,1.409553408
2023-03-15,5,1,0.6113238015999998
2023-03-16,12,2,2.8279030784
2023-03-17,13,0,0.5311057920000002
2023-03-18,0,0,-1.1556652032000003
2023-03-19,0,0,-0.6596255744000002
2023-03-20,12,0,2.5307425792
2023-03-21,8,0,1.0526919680000004
2023-03-22,16,3,4.0753801216
2023-03-23,13,4,3.5212520448
2023-03-24,12,3,2.2868570112
2023-03-25,0,0,-0.6624608256000002
2023-03-26,0,0,-1.0652971008000005
2023-03-27,17,4,2.3406822399999996
2023-03-28,3,0,2.910759424
2023-03-29,14,0,-0.4287050751999999
2023-03-30,10,1,4.0472379392
2023-03-31,5,2,1.4047790080000002
2023-04-01,0,0,-1.3958323199999998
2023-04-02,0,0,-0.7412955136000003
2023-04-03,19,2,0.5174992895999998
2023-04-04,14,1,3.4402211840000003
2023-04-05,13,2,3.8293623808
2023-04-06,13,2,5.4218148864
2023-04-07,11,2,0.8392119296000002
2023-04-08,0,0,-0.6654458880000003
2023-04-09,0,0,-1.1039808512000004
2023-04-10,8,0,0.31447807999999966
2023-04-11,7,0,2.2882094079999997
2023-04-12,11,0,3.9121366016000003
2023-04-13,15,1,2.3848745984000006
2023-04-14,12,2,0.38813030400000015
2023-04-15,1,0,-1.2337113088
2023-04-16,0,0,-0.6688325632000003
2023-04-17,14,0,4.5512375296
2023-04-18,10,1,7.663344128
2023-04-19,10,0,0.5269467136000001
2023-04-20,18,0,-0.7779110912000002
2023-04-21,21,3,3.8062489599999996
2023-04-22,1,0,-1.7327328255999999
2023-04-23,1,0,-0.9057067008000005
2023-04-24,19,0,0.3812991999999996
2023-04-25,9,0,-0.6791014399999998
2023-04-26,11,0,1.5292748800000004
2023-04-27,10,0,1.2775419904000005
2023-04-28,10,0,0.2699706368000001
2023-04-29,1,0,0.4340560896000001
2023-04-30,0,0,0.474024448
2023-05-01,7,1,2.5368012799999997
2023-05-02,10,6,2.132082688
2023-05-03,17,7,0.9656836095999999
2023-05-04,12,1,0.07380633599999986
2023-05-05,6,0,-0.7214056448
2023-05-06,1,0,-0.4300899328000001
2023-05-07,3,0,-0.2968781824000001
2023-05-08,6,3,1.7764043776
2023-05-09,13,4,1.4271937536000001
2023-05-10,14,4,0.30514657280000024
2023-05-11,20,5,1.4608898048
2023-05-12,10,1,1.3174735872
2023-05-13,0,1,-0.7387413504000001
2023-05-14,0,0,-0.3815296000000003
2023-05-15,11,4,0.7365529599999998
2023-05-16,20,2,2.598670336
2023-05-17,15,1,2.1574295552000002
2023-05-18,15,2,4.9979625472
2023-05-19,13,1,-1.6926982144
2023-05-20,1,1,0.19594987519999962
2023-05-21,0,0,-0.7107755008000002
2023-05-22,12,3,0.5635788799999998
2023-05-23,14,2,0.47232972799999995
2023-05-24,17,5,-0.5425854464
2023-05-25,7,1,-0.3356675071999999
2023-05-26,7,1,0.7742368768000004
