,haproxy/haproxy,kong/kong,traefik/traefik
2015-11-28,0.0,0,0
2015-11-29,0.0,0,0
2015-11-30,0.0,1,0
2015-12-01,0.0,4,3
2015-12-02,0.0,10,1
2015-12-03,5.0,9,2
2015-12-04,4.5,9,2
2015-12-05,-0.7250000000000006,4,1
2015-12-06,-0.36750000000000027,6,0
2015-12-07,0.7541875000000002,2,1
2015-12-08,0.7161037500000006,8,0
2015-12-09,0.7086061875000003,2,0
2015-12-10,-0.2947785437499998,2,0
2015-12-11,-0.1974725463281247,3,0
2015-12-12,-0.15511507775781216,0,0
2015-12-13,-0.09193552517968723,1,0
2015-12-14,8.95962754125,0,0
2015-12-15,-0.9338240217656257,1,0
2015-12-16,1.5659391381984373,1,0
2015-12-17,-0.4744671655515628,11,0
2015-12-18,-0.28436135253593686,7,0
2015-12-19,-0.20205074999999958,0,0
2015-12-20,8.8402168875,0,0
2015-12-21,1.9679232337499997,7,0
2015-12-22,1.1825611578593747,0,0
2015-12-23,-0.6892770653234377,7,0
2015-12-24,-0.3805991260312494,6,0
2015-12-25,1.7191640449281258,2,0
2015-12-26,-0.4081333624999995,0,0
2015-12-27,0.7384371962500005,0,0
2015-12-28,1.6972800691093752,0,0
2015-12-29,-0.4128070043703122,0,0
2015-12-30,-0.19506668363906238,0,0
2015-12-31,-0.12078423007187486,0,0
2016-01-01,-0.07962914249999972,0,0
2016-01-02,-0.06453213853124981,0,0
2016-01-03,-0.05421542632187484,0,2
2016-01-04,0.9682442944843751,0,0
2016-01-05,-0.12753547856718753,2,0
2016-01-06,4.938202294928125,4,0
2016-01-07,-0.5285000000000004,5,0
2016-01-08,0.7543374999999999,9,1
2016-01-09,-0.2586167500000002,2,0
2016-01-10,-0.1614745124999996,0,0
2016-01-11,0.8798225537500003,3,0
2016-01-12,-0.1960408755156248,9,1
2016-01-13,5.875015916214062,6,1
2016-01-14,0.3104964224218746,4,3
2016-01-15,1.5562495410703123,4,1
2016-01-16,-0.44168506301562527,3,0
2016-01-17,-0.26403586503593707,0,0
2016-01-18,0.8145433037500004,2,1
2016-01-19,-0.24598213801562463,2,1
2016-01-20,0.8346434574640629,0,4
2016-01-21,4.77667240065625,0,1
2016-01-22,0.35218867926874986,6,2
2016-01-23,-0.3971522285671877,1,0
2016-01-24,-0.238122217571875,0,0
2016-01-25,4.8409770537500005,0,0
2016-01-26,0.376023424484375,2,0
2016-01-27,1.5735806387140625,5,10
2016-01-28,-0.4656988067656251,1,0
2016-01-29,-0.28914661386406204,5,4
2016-01-30,-0.20980882569531206,9,0
2016-01-31,-0.1316506650359371,2,0
2016-02-01,-0.10086399374999969,5,0
2016-02-02,-0.08525928632812477,0,0
2016-02-03,3.926250031804688,15,2
2016-02-04,-0.42753547856718777,8,0
2016-02-05,-0.19679770507187508,11,1
2016-02-06,-0.11400000000000009,3,1
2016-02-07,-0.0826499999999997,0,0
2016-02-08,-0.06446699999999979,3,2
2016-02-09,17.94735195,6,2
2016-02-10,-0.8443747850000014,6,7
2016-02-11,1.0517267479374994,12,0
2016-02-12,11.208404589856249,2,2
2016-02-13,-1.6904249999999998,0,3
2016-02-14,-0.9077639999999993,0,0
2016-02-15,-0.6363579749999992,0,2
2016-02-16,2.5069679550000017,3,2
2016-02-17,2.2969516444687508,4,2
2016-02-18,-0.7758792011624994,2,5
2016-02-19,4.618840166432813,5,0
2016-02-20,1.220895038740625,0,0
2016-02-21,-0.6361239804312497,0,0
2016-02-22,-0.32033628749999987,0,12
2016-02-23,1.7669203737500006,0,1
2016-02-24,3.6161052222031254,3,8
2016-02-25,0.35805494084531253,9,4
2016-02-26,-0.44398906385781245,10,3
2016-02-27,3.729646042421875,0,0
2016-02-28,-0.6045143887109373,0,0
2016-02-29,-0.3082512300718747,1,2
2016-03-01,-0.2049521924999998,0,2
2016-03-02,-0.15932342353124948,3,2
2016-03-03,-0.1306316533843746,1,1
2016-03-04,-0.09581177315937472,0,3
2016-03-05,-0.05277363753593735,0,5
2016-03-06,-0.0382732520624999,0,0
2016-03-07,0.9664045898562501,2,0
2016-03-08,3.9,2,3
2016-03-09,-0.4450000000000004,55,4
2016-03-10,5.7915,9,0
2016-03-11,50.2653375,5,0
2016-03-12,-5.468766750000005,0,0
2016-03-13,4.456370987499998,0,0
2016-03-14,-2.341216746250001,4,4
2016-03-15,-0.5194310980156207,1,1
2016-03-16,-1.2470984295984349,4,1
2016-03-17,3.038942274856253,0,0
2016-03-18,-1.164505636843748,0,0
2016-03-19,0.16882633348750153,0,0
2016-03-20,-0.7361141030828113,0,0
2016-03-21,-0.20779020360937453,5,6
2016-03-22,-0.16285266400156212,4,0
2016-03-23,-0.08287886301562475,9,4
2016-03-24,2.9311096124640628,1,0
2016-03-25,0.6485647354374999,2,2
2016-03-26,-0.27968910639375005,0,0
2016-03-27,-0.14006831301562508,0,2
2016-03-28,-0.09888635253593728,0,2
2016-03-29,1.9309872500000003,0,2
2016-03-30,31.7443972125,1,1
2016-03-31,-2.3364431012500027,0,5
2016-04-01,-1.6367986352968762,4,5
2016-04-02,-1.033089870623438,0,3
2016-04-03,2.269667647464065,0,0
2016-04-04,-0.8627225249999985,1,1
2016-04-05,4.405511457500001,1,8
2016-04-06,1.0272030814687505,3,10
2016-04-07,1.1789350821781257,2,7
2016-04-08,-0.7591818441656245,3,2
2016-04-09,0.7018026099640629,4,0
2016-04-10,-0.3121898387499996,2,0
2016-04-11,0.7869264984531255,4,0
2016-04-12,5.732277436142188,0,2
2016-04-13,0.23798451742187476,2,13
2016-04-14,2.5020649687890626,9,4
2016-04-15,0.41424115639687487,0,3
2016-04-16,-0.43148315132187465,0,4
2016-04-17,-0.27059332551562465,0,0
2016-04-18,-0.20506887378593694,0,1
2016-04-19,-0.1583052530156245,5,8
2016-04-20,1.8674947856203128,1,4
2016-04-21,6.69359547051875,0,1
2016-04-22,-0.8381974878328131,0,8
2016-04-23,-0.4067648706234377,0,0
2016-04-24,-0.24922385253593748,0,0
2016-04-25,2.8231290000000007,2,2
2016-04-26,-0.43914127499999983,7,2
2016-04-27,0.7506785200000002,6,11
2016-04-28,-0.2822924997812499,1,4
2016-04-29,3.8092366038187504,0,0
2016-04-30,-0.5356422177515625,0,0
2016-05-01,-0.24014853749999993,0,0
2016-05-02,2.83660216125,0,2
2016-05-03,0.5754830484531251,0,6
2016-05-04,1.6642427461421876,0,0
2016-05-05,-0.39271636301562507,0,4
2016-05-06,3.766738862464063,1,1
2016-05-07,-0.5642860020625,0,3
2016-05-08,-0.3105231976437497,0,0
2016-05-09,1.8073233987500001,0,2
2016-05-10,2.651227339703125,3,1
2016-05-11,-0.5114192631234374,0,0
2016-05-12,-0.2721835285671874,2,6
2016-05-13,1.8120025099281252,3,2
2016-05-14,0.6675057479375003,0,0
2016-05-15,-0.29826968514374985,0,5
2016-05-16,-0.1636734299999999,0,0
2016-05-17,1.8777572852187503,0,3
2016-05-18,3.70160135588125,1,4
2016-05-19,5.442362667392187,1,4
2016-05-20,-0.8723494050000006,1,1
2016-05-21,-0.45555532228125006,0,0
2016-05-22,-0.3122495180874997,0,0
2016-05-23,-0.22316487753593672,1,8
2016-05-24,-0.17153594249999948,13,4
2016-05-25,3.8575165139687506,3,2
2016-05-26,2.478366865365625,13,5
2016-05-27,-0.5710052882375002,52,17
2016-05-28,-0.29939311521562506,2,2
2016-05-29,-0.16814999999999974,0,0
2016-05-30,-0.12645449999999955,1,9
2016-05-31,1.8990017000000003,11,2
2016-06-01,4.7161391775,3,9
2016-06-02,-0.6615543408125003,1,5
2016-06-03,-0.344300349190625,0,3
2016-06-04,-0.20902155760781238,0,1
2016-06-05,-0.1355459999999995,0,0
2016-06-06,-0.10690777499999965,3,2
2016-06-07,2.9120025450000004,1,13
2016-06-08,2.62539489271875,3,1
2016-06-09,-0.4996392701500002,2,2
2016-06-10,-0.26249426267968756,8,0
2016-06-11,-0.14748749999999983,0,3
2016-06-12,0.8896622500000004,0,1
2016-06-13,0.8121637125000002,5,0
2016-06-14,1.7822328737500002,4,0
2016-06-15,-0.3354860277968751,7,0
2016-06-16,2.806936003345313,3,2
2016-06-17,0.5810241923921874,1,0
2016-06-18,-0.30560376249999993,1,5
2016-06-19,-0.1869892087499999,0,0
2016-06-20,6.862526465734375,0,4
2016-06-21,7.1908326919484375,1,0
2016-06-22,-0.1981382660671882,4,5
2016-06-23,-0.7227408063218753,6,10
2016-06-24,2.5425638647031255,9,0
2016-06-25,-0.6413821206234367,0,0
2016-06-26,0.6148705599640633,0,0
2016-06-27,0.6154312762500005,5,0
2016-06-28,1.6241227263906255,4,0
2016-06-29,1.5317175818734379,1,0
2016-06-30,0.5445923291968751,4,0
2016-07-01,-0.3254591912859375,5,0
2016-07-02,-0.20130870154687477,0,0
2016-07-03,-0.1515107663578121,0,0
2016-07-04,-0.09988203426562467,3,1
2016-07-05,1.9174046669484377,3,18
2016-07-06,-0.26288488356718753,2,0
2016-07-07,-0.13702802735312494,7,0
2016-07-08,-0.08336601808749998,9,0
2016-07-09,-0.04972385253593733,1,0
2016-07-10,-0.032233499999999894,0,0
2016-07-11,-0.02632402499999992,10,2
2016-07-12,0.9778126075000001,21,1
2016-07-13,1.88086337396875,8,6
2016-07-14,1.7382022949281248,2,5
2016-07-15,-0.3185000000000003,3,2
2016-07-16,-0.16766250000000005,0,0
2016-07-17,-0.11444174999999984,0,1
2016-07-18,-0.08672051249999971,2,5
2016-07-19,-0.06965122124999978,7,5
2016-07-20,-0.05807973051562483,9,4
2016-07-21,-0.04972287106718737,1,16
2016-07-22,-0.03593433110312491,1,2
2016-07-23,-0.016797705071874957,2,0
2016-07-24,0.0,0,0
2016-07-25,0.0,0,0
2016-07-26,5.0,0,0
2016-07-27,0.49999999999999956,3,2
2016-07-28,-0.3250000000000003,10,7
2016-07-29,-0.18750000000000014,7,0
2016-07-30,-0.13181249999999964,4,0
2016-07-31,-0.10124624999999965,0,3
2016-08-01,-0.08192681249999975,7,1
2016-08-02,1.9313695062500003,5,0
2016-08-03,-0.258935261328125,1,2
2016-08-04,-0.14156257569531244,4,0
2016-08-05,-0.06539885253593752,4,7
2016-08-06,-0.04132499999999985,4,1
2016-08-07,2.9677665,0,1
2016-08-08,1.6736759749999999,12,1
2016-08-09,7.6428126075,6,0
2016-08-10,9.005363373968748,2,0
2016-08-11,-1.495785205071876,8,1
2016-08-12,-0.7676752500000001,4,0
2016-08-13,-0.5220195374999994,0,0
2016-08-14,5.604835886250001,0,0
2016-08-15,-0.9173559315468746,1,3
2016-08-16,-0.534702878639062,3,8
2016-08-17,-0.3752811716968746,4,1
2016-08-18,-0.28684895044374914,2,2
2016-08-19,-0.18068902535937448,4,6
2016-08-20,-0.07897207499999977,2,0
2016-08-21,-0.0665621774999998,0,0
