,MonoGame/MonoGame,4ian/GDevelop,godotengine/godot
2017-07-10,0,0,16
2017-07-11,0,1,19
2017-07-12,0,1,8
2017-07-13,1,0,12
2017-07-14,2,2,6
2017-07-15,1,3,10
2017-07-16,3,4,7
2017-07-17,2,2,19
2017-07-18,1,8,20
2017-07-19,2,0,13
2017-07-20,4,0,8
2017-07-21,5,0,7
2017-07-22,0,0,25
2017-07-23,2,4,31
2017-07-24,0,0,26
2017-07-25,0,1,36
2017-07-26,2,0,28
2017-07-27,0,0,24
2017-07-28,1,1,20
2017-07-29,1,1,10
2017-07-30,11,1,10
2017-07-31,1,3,16
2017-08-01,1,8,16
2017-08-02,0,3,17
2017-08-03,0,7,13
2017-08-04,1,0,13
2017-08-05,0,0,11
2017-08-06,0,0,11
2017-08-07,0,0,46
2017-08-08,0,1,25
2017-08-09,0,0,15
2017-08-10,5,1,11
2017-08-11,2,0,24
2017-08-12,4,0,10
2017-08-13,2,0,21
2017-08-14,2,4,11
2017-08-15,0,3,25
2017-08-16,2,2,33
2017-08-17,0,3,17
2017-08-18,1,0,23
2017-08-19,0,1,36
2017-08-20,0,8,23
2017-08-21,2,0,37
2017-08-22,2,0,42
2017-08-23,0,0,21
2017-08-24,2,1,17
2017-08-25,0,0,14
2017-08-26,0,18,30
2017-08-27,2,0,47
2017-08-28,4,3,16
2017-08-29,6,6,37
2017-08-30,3,0,37
2017-08-31,1,0,43
2017-09-01,1,0,33
2017-09-02,0,0,25
2017-09-03,0,0,21
2017-09-04,0,0,49
2017-09-05,0,1,20
2017-09-06,0,0,14
2017-09-07,2,4,20
2017-09-08,2,0,10
2017-09-09,2,2,17
2017-09-10,0,0,12
2017-09-11,3,3,33
2017-09-12,3,2,78
2017-09-13,0,0,43
2017-09-14,6,0,31
2017-09-15,2,0,17
2017-09-16,1,6,25
2017-09-17,0,0,93
2017-09-18,0,0,15
2017-09-19,2,4,32
2017-09-20,0,2,22
2017-09-21,4,0,24
2017-09-22,0,0,26
2017-09-23,0,2,20
2017-09-24,2,5,39
2017-09-25,4,0,43
2017-09-26,0,2,23
2017-09-27,3,1,13
2017-09-28,0,0,14
2017-09-29,3,0,15
2017-09-30,0,2,17
2017-10-01,0,9,21
2017-10-02,0,0,50
2017-10-03,1,0,24
2017-10-04,2,2,22
2017-10-05,2,0,13
2017-10-06,0,0,22
2017-10-07,0,3,30
2017-10-08,0,7,18
2017-10-09,0,2,47
2017-10-10,0,0,20
2017-10-11,0,0,28
2017-10-12,2,3,17
2017-10-13,4,0,28
2017-10-14,0,1,29
2017-10-15,8,8,33
2017-10-16,0,0,17
2017-10-17,0,1,18
2017-10-18,0,1,11
2017-10-19,0,0,12
2017-10-20,0,0,40
2017-10-21,0,3,37
2017-10-22,0,14,47
2017-10-23,0,0,34
2017-10-24,0,4,19
2017-10-25,0,0,13
2017-10-26,1,2,12
2017-10-27,0,0,19
2017-10-28,0,3,13
2017-10-29,0,0,26
2017-10-30,2,0,28
2017-10-31,0,2,29
2017-11-01,0,3,17
2017-11-02,1,6,8
2017-11-03,0,1,11
2017-11-04,0,0,16
2017-11-05,0,5,16
2017-11-06,0,2,15
2017-11-07,0,3,12
2017-11-08,1,4,20
2017-11-09,1,2,28
2017-11-10,1,0,36
2017-11-11,1,3,14
2017-11-12,0,6,29
2017-11-13,0,0,43
2017-11-14,1,2,17
2017-11-15,1,2,18
2017-11-16,1,1,28
2017-11-17,0,0,22
2017-11-18,0,2,14
2017-11-19,0,9,64
2017-11-20,0,1,71
2017-11-21,3,2,39
2017-11-22,1,1,22
2017-11-23,4,0,13
2017-11-24,2,3,34
2017-11-25,0,0,26
2017-11-26,2,1,44
2017-11-27,2,5,17
2017-11-28,2,1,15
2017-11-29,0,0,18
2017-11-30,0,0,14
2017-12-01,1,0,17
2017-12-02,0,0,6
2017-12-03,1,3,10
2017-12-04,1,2,23
2017-12-05,0,2,25
2017-12-06,0,4,56
2017-12-07,0,0,35
2017-12-08,0,0,22
2017-12-09,0,6,66
2017-12-10,0,2,50
2017-12-11,0,1,24
2017-12-12,1,2,13
2017-12-13,1,0,18
2017-12-14,1,0,25
2017-12-15,0,3,46
2017-12-16,0,10,46
2017-12-17,0,3,56
2017-12-18,0,0,19
2017-12-19,0,1,26
2017-12-20,0,3,24
2017-12-21,0,0,17
2017-12-22,0,1,15
2017-12-23,0,9,15
2017-12-24,1,13,14
2017-12-25,0,5,26
2017-12-26,0,3,24
2017-12-27,0,0,25
2017-12-28,0,0,11
2017-12-29,1,0,12
2017-12-30,0,0,8
2017-12-31,0,0,16
2018-01-01,0,0,18
2018-01-02,0,0,10
2018-01-03,0,0,49
2018-01-04,0,3,57
2018-01-05,1,1,30
2018-01-06,0,2,39
2018-01-07,0,1,32
2018-01-08,0,0,40
2018-01-09,0,19,21
2018-01-10,2,2,25
2018-01-11,0,0,36
2018-01-12,2,0,37
2018-01-13,0,2,34
2018-01-14,0,1,17
2018-01-15,1,0,19
2018-01-16,0,5,12
2018-01-17,0,5,8
2018-01-18,0,5,41
2018-01-19,0,0,17
2018-01-20,2,8,17
2018-01-21,0,3,14
2018-01-22,0,6,19
2018-01-23,0,0,7
2018-01-24,0,1,22
2018-01-25,0,0,16
2018-01-26,0,0,10
2018-01-27,1,5,12
2018-01-28,1,1,3
2018-01-29,0,1,5
2018-01-30,6,2,21
2018-01-31,0,0,18
2018-02-01,0,0,21
2018-02-02,0,0,10
2018-02-03,0,8,11
2018-02-04,0,2,6
2018-02-05,0,1,12
2018-02-06,0,1,4
2018-02-07,0,0,7
2018-02-08,1,0,2
2018-02-09,0,0,4
2018-02-10,0,2,2
2018-02-11,0,6,4
2018-02-12,4,0,11
2018-02-13,0,2,29
2018-02-14,4,0,59
2018-02-15,0,2,15
2018-02-16,5,0,17
2018-02-17,0,9,22
2018-02-18,0,4,14
2018-02-19,0,0,54
2018-02-20,1,1,26
2018-02-21,38,0,30
2018-02-22,0,0,27
2018-02-23,9,3,12
2018-02-24,2,4,25
2018-02-25,0,14,12
2018-02-26,2,0,7
2018-02-27,0,9,18
2018-02-28,0,1,10
2018-03-01,3,0,25
2018-03-02,0,0,28
2018-03-03,7,0,20
2018-03-04,1,0,12
2018-03-05,0,0,9
2018-03-06,5,0,17
2018-03-07,1,0,11
2018-03-08,1,0,4
2018-03-09,1,0,10
2018-03-10,1,6,12
2018-03-11,2,5,8
2018-03-12,0,1,2
2018-03-13,0,0,68
2018-03-14,1,0,11
2018-03-15,2,1,30
2018-03-16,0,0,11
2018-03-17,0,2,7
2018-03-18,4,0,12
2018-03-19,5,0,12
2018-03-20,0,0,12
2018-03-21,0,0,13
2018-03-22,4,0,6
2018-03-23,2,0,21
2018-03-24,0,0,8
2018-03-25,0,2,2
2018-03-26,0,0,8
2018-03-27,3,0,11
2018-03-28,1,0,14
2018-03-29,0,5,9
2018-03-30,2,9,16
2018-03-31,0,6,2
2018-04-01,0,4,3
2018-04-02,0,3,6
2018-04-03,0,6,38
2018-04-04,0,8,24
2018-04-05,0,1,9
2018-04-06,0,0,12
2018-04-07,1,0,19
2018-04-08,0,6,27
2018-04-09,0,1,23
2018-04-10,0,3,23
2018-04-11,0,0,11
2018-04-12,0,0,22
2018-04-13,0,12,10
2018-04-14,0,1,3
2018-04-15,2,3,9
2018-04-16,0,1,17
2018-04-17,0,0,7
2018-04-18,0,0,23
2018-04-19,0,0,11
2018-04-20,0,1,7
2018-04-21,0,0,6
2018-04-22,0,0,7
2018-04-23,0,10,7
2018-04-24,0,15,8
2018-04-25,1,4,5
2018-04-26,0,5,6
2018-04-27,0,4,9
2018-04-28,0,2,13
2018-04-29,0,0,14
2018-04-30,0,3,26
2018-05-01,0,0,29
2018-05-02,0,6,22
2018-05-03,0,0,21
2018-05-04,0,5,17
2018-05-05,0,2,17
2018-05-06,2,0,6
2018-05-07,0,0,57
2018-05-08,1,0,42
2018-05-09,1,2,21
2018-05-10,0,0,23
2018-05-11,0,1,25
2018-05-12,1,0,17
2018-05-13,2,0,18
2018-05-14,1,0,14
2018-05-15,2,0,20
2018-05-16,1,0,44
2018-05-17,0,0,26
