,facebook/react,sveltejs/svelte,vuejs/core
2018-12-19,0.0,0,1.0
2018-12-20,3.0,0,-0.30000000000000004
2018-12-21,-0.5999999999999999,1,-0.10499999999999993
2018-12-22,-0.2400000000000002,13,-0.05949999999999997
2018-12-23,-0.1440000000000001,37,-0.0401625
2018-12-24,-0.10080000000000003,21,-0.029720249999999997
2018-12-25,0.923392,9,-0.023280862499999996
2018-12-26,-0.2612864,8,-0.018957273750000003
2018-12-27,-0.1307801600000001,1,-0.015876716765625045
2018-12-28,-0.09116313599999985,7,-0.013583413232812524
2018-12-29,-0.0710080511999999,19,0.0
2018-12-30,-0.025536000000000014,1,0.0
2018-12-31,-0.02042880000000001,14,0.0
2019-01-01,-0.01692672000000001,21,0.0
2019-01-02,0.9856122880000001,6,0.0
2019-01-03,-0.21246935039999992,10,0.0
2019-01-04,-0.08000000000000007,4,0.0
2019-01-05,-0.048000000000000036,14,0.0
2019-01-06,-0.03360000000000001,0,0.0
2019-01-07,0.974464,0,0.0
2019-01-08,1.7795712,0,0.0
2019-01-09,0.50307328,5,0.0
2019-01-10,1.5776122879999999,3,0.0
2019-01-11,-0.6220693504,5,0.0
2019-01-12,0.6992639999999998,1,0.0
2019-01-13,-0.4011008000000001,12,0.0
2019-01-14,1.7694796799999999,5,0.0
2019-01-15,4.432258048,4,0.0
2019-01-16,0.7073709056000002,4,0.0
2019-01-17,4.005284147199999,2,0.0
2019-01-18,8.4711264256,1,0.0
2019-01-19,-1.7569374208,12,0.0
2019-01-20,-1.4901253120000009,2,0.0
2019-01-21,9.0724612096,0,0.0
2019-01-22,0.33405337599999996,0,1.0
2019-01-23,9.0781652992,1,0.7
2019-01-24,0.6744202240000003,0,0.595
2019-01-25,-0.4465732608000006,2,-0.4644999999999999
2019-01-26,-1.827310592,10,-0.2046624999999999
2019-01-27,1.8584227839999998,7,-0.12938274999999996
2019-01-28,0.6456810495999998,0,-0.09316361249999999
2019-01-29,1.7712819200000003,6,-0.07195838625
2019-01-30,7.60916224,24,-0.05811485301562505
2019-01-31,5.458962636800001,3,-0.048417403748437574
2019-02-01,0.16362485760000034,2,-0.02946012999843757
2019-02-02,-0.9638112256000007,0,-0.013583413232812524
2019-02-03,-1.3195844608000005,5,0.0
2019-02-04,4.139073024,6,0.0
2019-02-05,8.3460891648,3,0.0
2019-02-06,11.1059192832,4,0.0
2019-02-07,-2.2291336191999997,12,0.0
2019-02-08,3.5334651903999994,2,0.0
2019-02-09,-0.6555246592000001,4,0.0
2019-02-10,0.14430023679999948,1,0.0
2019-02-11,1.4259050495999994,0,0.0
2019-02-12,1.36411904,0,0.0
2019-02-13,9.359528448,0,0.0
2019-02-14,13.815180288,3,0.0
2019-02-15,-0.9216362495999997,1,0.0
2019-02-16,-0.051384012800001155,0,0.0
2019-02-17,-1.3809393664000007,24,0.0
2019-02-18,-1.6498766848000004,9,0.0
2019-02-19,8.8638892032,9,0.0
2019-02-20,3.1350012928,12,0.0
2019-02-21,18.3246496768,1,0.0
2019-02-22,2.3037167616000014,11,0.0
2019-02-23,-0.244738764800001,3,0.0
2019-02-24,-2.014927257600001,2,0.0
2019-02-25,2.9811002367999992,3,1.0
2019-02-26,0.6186346495999997,1,1.7
2019-02-27,7.93886976,3,2.295
2019-02-28,10.654344704,3,0.8305
2019-03-01,3.468376985600001,1,3.9258375
2019-03-02,-3.8935737344,5,-1.9985452499999998
2019-03-03,0.9990156287999992,1,-0.8472088624999996
2019-03-04,1.0800548863999997,0,-0.5325047487499999
2019-03-05,2.1942199296,3,0.616113148234375
2019-03-06,3.0509317119999997,2,-0.5973716430140626
2019-03-07,7.8535103488,10,-0.3341158367625001
2019-03-08,-3.230943231999999,3,-0.22679004197968763
2019-03-09,3.3980329983999997,13,0.8532870897062497
2019-03-10,0.038034636799999966,35,-0.39763731616406267
2019-03-11,7.560661504,6,-0.12828086249999993
2019-03-12,-1.7057820672,1,-0.07845727374999997
2019-03-13,3.4321195008,0,-0.05603921676562504
2019-03-14,2.0020368384,0,-0.04330366323281252
2019-03-15,10.090160128,12,-0.023280862499999996
2019-03-16,1.5263912960000003,39,-0.018957273750000003
2019-03-17,1.3648127999999993,24,-0.015876716765625045
2019-03-18,11.698028544,28,-0.013583413232812524
2019-03-19,2.8611571712000003,6,0.0
2019-03-20,4.520607334399999,6,0.0
2019-03-21,2.5086596095999996,3,0.0
2019-03-22,4.8262937599999995,0,0.0
2019-03-23,-3.4455827456,1,0.0
2019-03-24,3.0491671551999993,1,0.0
2019-03-25,1.71023872,27,0.0
2019-03-26,3.8447611904000007,7,0.0
2019-03-27,1.5024405504000002,6,0.0
2019-03-28,2.8926221312,10,0.0
2019-03-29,5.8084251648,12,0.0
2019-03-30,3.2121942016000005,7,0.0
2019-03-31,-2.6337196032000003,0,0.0
2019-04-01,10.60363776,1,0.0
2019-04-02,8.61234688,5,0.0
2019-04-03,15.9280574464,1,0.0
2019-04-04,27.9303530496,0,0.0
2019-04-05,10.240997478399999,0,0.0
2019-04-06,2.331359231999997,10,0.0
2019-04-07,20.1583413248,20,0.0
2019-04-08,20.583797657599998,7,0.0
2019-04-09,10.987426816,22,0.0
2019-04-10,41.6682816512,0,0.0
2019-04-11,-4.209566924800001,5,0.0
2019-04-12,34.384707584,7,0.0
2019-04-13,4.5892363264,14,0.0
2019-04-14,-9.962529280000002,29,0.0
2019-04-15,3.6260617215999975,24,0.0
2019-04-16,10.658578739200001,11,0.0
2019-04-17,3.7869347840000014,9,0.0
2019-04-18,13.9091766272,12,0.0
2019-04-19,15.5639908352,8,0.0
2019-04-20,5.881832755200001,29,0.0
2019-04-21,-0.898293247999999,44,0.0
2019-04-22,13.403893248,46,0.0
2019-04-23,5.8443139072,21,0.0
2019-04-24,14.3988688896,8,0.0
2019-04-25,18.9869068288,24,0.0
2019-04-26,4.3144005631999995,14,0.0
2019-04-27,-7.8940478463999995,4,0.0
2019-04-28,3.5247176703999994,7,0.0
2019-04-29,0.4096076799999997,5,0.0
2019-04-30,12.1904238592,4,0.0
2019-05-01,14.327499366400001,8,0.0
2019-05-02,-0.996068147199999,11,0.0
2019-05-03,11.1724133376,1,0.0
2019-05-04,-3.006810828799999,40,0.0
2019-05-05,-1.6607046656000017,8,0.0
2019-05-06,6.353083903999999,15,0.0
2019-05-07,3.3540871167999997,2,0.0
2019-05-08,10.520966656,3,0.0
2019-05-09,4.148507033600001,7,0.0
2019-05-10,9.7227008,1,0.0
2019-05-11,-5.053681254399999,2,0.0
2019-05-12,0.33846261759999896,27,0.0
2019-05-13,11.7065704448,2,0.0
2019-05-14,-0.29914234879999935,2,0.0
2019-05-15,1.9447245823999992,22,0.0
2019-05-16,5.180142899200001,11,0.0
2019-05-17,-0.2800423935999996,8,0.0
2019-05-18,-1.3468425215999997,2,0.0
2019-05-19,-1.6054982656,2,0.0
2019-05-20,9.017667584,3,0.0
2019-05-21,4.238225100800001,18,0.0
2019-05-22,23.2096062464,5,0.0
2019-05-23,16.4159478784,0,0.0
2019-05-24,0.399342592,4,0.0
2019-05-25,-3.338404659200002,4,1.0
2019-05-26,-0.4524357632000018,23,1.7
2019-05-27,-1.9054741504000008,30,3.295
2019-05-28,7.814359039999999,12,7.5305
2019-05-29,6.369147392,3,10.7208375
2019-05-30,3.9860170752000013,5,1.5069547500000002
2019-05-31,5.178400153600002,0,-0.34887136249999884
2019-06-01,5.2214274048,3,-0.31386249874999894
2019-06-02,4.3049008128,5,0.2868280357343753
2019-06-03,12.4345234432,7,3.5190852957359375
2019-06-04,6.7959610368,5,-3.249412982278125
2019-06-05,5.914731929599999,5,-0.673460473821875
2019-06-06,-2.014467584,15,3.5630026299359367
2019-06-07,4.626117119999999,5,-1.382112235118751
2019-06-08,5.2752089088,0,-1.3481266684421875
2019-06-09,7.0359798784,20,-0.7411832994781251
2019-06-10,3.5710050304000003,10,-0.4921567824953127
2019-06-11,-0.015203635199999788,0,1.6519448472078122
2019-06-12,8.9056695296,4,1.1534176843531248
2019-06-13,-0.2255315967999998,4,0.05605605198437502
2019-06-14,2.998705049599999,1,-0.7409242708109376
2019-06-15,1.0357449727999999,1,-0.38811878292968754
2019-06-16,-2.5562125312,24,-0.2128489132328125
2019-06-17,5.463550054400001,0,-0.14616472499999997
2019-06-18,9.5391389696,3,-0.11419652250000001
2019-06-19,7.3102425088,5,4.90705115646875
2019-06-20,3.989046374400001,0,0.42212246625312466
2019-06-21,4.3183414272,4,-1.16804354323125
2019-06-22,4.4461374464,3,-0.5210834132328123
2019-06-23,-3.5754005504000004,9,-0.31981249999999994
2019-06-24,7.012793958399999,27,-0.22892625
2019-06-25,-0.18563942399999966,29,-0.17584481249999998
2019-06-26,1.5973496832,9,-0.14134809375000001
2019-06-27,0.7169708032000006,7,-0.11729813132812524
2019-06-28,0.0824912896000003,9,-0.09967049969531272
2019-06-29,-1.5128942591999999,10,-0.027166826465625047
2019-06-30,-0.9137236991999997,10,0.0
2019-07-01,4.3876743168,15,0.0
2019-07-02,3.5942072320000005,12,0.0
2019-07-03,2.2645474304000004,10,0.0
2019-07-04,1.3734033408,4,0.0
2019-07-05,0.5451060224,1,0.0
2019-07-06,-0.19386347520000013,7,0.0
2019-07-07,-0.8931627008000004,7,0.0
2019-07-08,4.434278399999999,1,0.0
2019-07-09,-0.4300953599999997,8,0.0
2019-07-10,1.052049408,9,0.0
2019-07-11,3.0429286400000004,0,0.0
2019-07-12,1.6766772224000004,2,0.0
2019-07-13,0.7396098047999999,1,0.0
2019-07-14,-0.06620641280000017,4,0.0
2019-07-15,1.1929962495999997,1,0.0
2019-07-16,1.0913331200000003,0,0.0
2019-07-17,3.055888896,0,0.0
2019-07-18,3.6890899456,1,0.0
2019-07-19,3.3171366912,2,0.0
2019-07-20,1.1424052223999999,2,0.0
2019-07-21,-1.5494397952000003,1,0.0
2019-07-22,4.1358185471999995,0,0.0
2019-07-23,6.403506585600001,13,0.0
2019-07-24,12.5479549952,3,0.0
2019-07-25,6.7741248512,0,0.0
2019-07-26,3.7802640383999995,10,0.0
2019-07-27,-0.7815454720000008,2,0.0
2019-07-28,-0.6839418880000006,2,0.0
2019-07-29,1.9378879487999994,1,0.0
2019-07-30,2.83251968,9,0.0
2019-07-31,7.6228459520000005,2,0.0
2019-08-01,-0.40100280319999904,2,0.0
2019-08-02,5.632522752,8,0.0
2019-08-03,-1.9340463103999994,35,0.0
2019-08-04,0.2938334207999995,18,0.0
2019-08-05,4.5438056448,5,0.0
2019-08-06,4.8751808512,4,0.0
2019-08-07,1.4337424384000004,1,0.0
2019-08-08,4.838829568,4,0.0
2019-08-09,6.3676288,0,0.0
2019-08-10,-1.1507100672,1,0.0
2019-08-11,-2.0397207552000007,10,0.0
2019-08-12,11.7848493056,5,0.0
2019-08-13,10.5113807872,2,5.0
2019-08-14,21.4767374336,0,-1.5000000000000002
2019-08-15,9.5577454592,8,-0.5249999999999997
2019-08-16,4.067410534399999,11,3.7025
2019-08-17,-1.860996300800001,3,-1.4008125000000002
2019-08-18,0.8663220223999986,8,-0.5686012499999997
2019-08-19,7.385874739199999,16,7.6455956875
2019-08-20,6.449124864,10,6.34456363125
2019-08-21,4.1137901568,5,2.2617354161718755
2019-08-22,1.4607335424000008,9,0.6179594838359379
2019-08-23,-2.781983334399999,0,6.237370905000001
2019-08-24,-1.3025906687999997,0,-4.1397313670625
2019-08-25,-1.6553601024000002,0,1.0679621970687507
2019-08-26,8.9078493184,2,1.8643425475000006
2019-08-27,11.174519296000001,0,3.5673421271249994
2019-08-28,4.770523033600001,0,-2.1244070992531254
2019-08-29,8.1858226176,1,2.2086446228109375
2019-08-30,-3.3639059456,10,8.772566439790625
2019-08-31,-2.4238905344000017,2,-1.4064226913218754
2019-09-01,-1.5470490624000008,2,-0.7837299903453117
2019-09-02,-0.14876375040000056,0,1.9769853297031252
2019-09-03,0.8952576000000003,2,5.609549888239062
2019-09-04,4.770856448000001,17,5.351915072724999
2019-09-05,6.0643902464,7,0.6232184713375002
2019-09-06,3.488596582400001,5,3.503446620954688
2019-09-07,-2.3847559168,22,-1.9330920836031256
2019-09-08,-1.1495701504000007,30,-2.559810193357812
2019-09-09,6.23219968,7,-1.429374418229687
2019-09-10,8.023298048000001,5,-1.0005983960281253
2019-09-11,15.9805485056,3,22.24326608669375
2019-09-12,-0.30525153279999984,0,-1.468750663003127
2019-09-13,3.4733218815999987,0,-4.595896944173436
2019-09-14,-2.4128330752,0,1.784531368976563
2019-09-15,-2.111577702400001,0,-2.6075748261609375
2019-09-16,2.6080409599999994,2,5.628292423534376
2019-09-17,8.130991616,6,1.9482186624999995
2019-09-18,0.8127337472000007,1,-2.9713524712499995
2019-09-19,3.5567687680000004,0,5.460710871890624
2019-09-20,-0.5821720575999993,2,6.820560245051562
2019-09-21,-1.690131456,3,-1.3011838243968752
2019-09-22,-1.0211483648000004,0,1.2584258454375004
2019-09-23,11.3157917696,0,11.30542361831875
2019-09-24,2.0710507520000005,1,2.3859098638906246
2019-09-25,7.6048937984,0,8.136876486042187
2019-09-26,4.699337728,0,-0.2562373574140615
2019-09-27,1.7867428864,0,-1.6927083423593743
2019-09-28,3.3019764735999995,0,6.555270168464062
2019-09-29,-0.7177643008000008,0,-5.017099952625
2019-09-30,4.050575359999999,0,2.588255910739063
2019-10-01,0.5181378560000001,1,5.87527390985
2019-10-02,1.9404516352,0,12.580902996865625
2019-10-03,8.007802368,0,1.861646646184374
2019-10-04,-2.163673599999999,6,5.217162381129688
2019-10-05,-1.7601272832000003,0,15.91473288280625
2019-10-06,-1.076107264,1,5.443333530145312
2019-10-07,5.2474177536,0,-0.7713550135781233
2019-10-08,0.2672796672000004,0,8.360956539921876
2019-10-09,-0.2955101184000002,11,11.814393316695313
2019-10-10,-0.9326548992000001,0,9.87385714463906
2019-10-11,1.4117187584000006,3,11.145878787901562
2019-10-12,-0.8074972159999997,10,7.206632936482812
2019-10-13,-0.3797141504000002,2,-9.418365070654687
2019-10-14,2.73604608,0,17.66048802989375
2019-10-15,5.192191488000001,1,10.900778711132812
2019-10-16,4.3884097536,11,10.152486217653125
2019-10-17,2.0958159872,13,-6.395619733804688
2019-10-18,4.284877209599999,6,4.109060490031251
2019-10-19,1.885016576,9,-7.16356695975
2019-10-20,-1.9130411008000006,5,-1.6515684571687501
2019-10-21,1.9310310399999993,4,14.129187670045312
2019-10-22,0.6369597439999999,2,-1.7722185263406267
2019-10-23,0.7653741568000001,5,5.502659616068749
2019-10-24,-1.1575660543999997,9,1.807555397534374
2019-10-25,-0.6724424703999999,7,6.6310507107843755
2019-10-26,0.5562814464000003,3,2.768739558165625
2019-10-27,-0.5119253503999996,18,-5.710914021809375
2019-10-28,0.7274128384,19,7.150647583970313
2019-10-29,3.6341258240000003,1,-0.9515762714796887
2019-10-30,2.9863630848000002,5,4.297355849965625
2019-10-31,1.7527498752000001,3,1.6303448461812495
2019-11-01,2.8090324991999998,0,3.0069286728140625
2019-11-02,-0.4088627200000001,2,0.8663441291999998
2019-11-03,-0.9353605120000004,6,0.42911896531562466
2019-11-04,3.4139447296,2,5.974816093404688
2019-11-05,1.7771822080000002,2,0.7021978373437499
2019-11-06,2.7452425216,28,2.417461385609375
2019-11-07,1.5025403904,3,3.37219168294375
2019-11-08,-0.37957621759999993,2,1.0391236647937494
2019-11-09,1.0531703808,17,3.55915793449375
2019-11-10,1.0190116863999998,10,-3.890900583957813
2019-11-11,4.0475933695999995,12,-1.910402709476562
2019-11-12,0.4437457920000001,6,-0.25704989757187513
2019-11-13,-0.21076981760000013,6,-1.208082732923438
2019-11-14,2.1155601408,11,4.274675654492187
2019-11-15,5.8541031424,9,2.9901100969937495
2019-11-16,-2.0093868032,5,-0.37233089270781283
2019-11-17,2.0340857855999994,8,-1.6312743335234376
2019-11-18,-0.2415413248,11,2.1733227448703127
2019-11-19,-0.9029675007999999,1,0.6126289762499999
2019-11-20,-0.5720872960000001,2,-0.27620727926562494
2019-11-21,3.6180918271999998,0,2.027285405517188
2019-11-22,-1.0843275263999996,0,4.534780822421874
2019-11-23,-0.5449444351999998,11,1.4707990525078118
2019-11-24,-0.35049441279999993,0,0.7223839128046876
2019-11-25,0.8055101440000001,2,5.042191877284376
2019-11-26,-0.35393976319999987,6,2.9080386897031247
2019-11-27,1.8258154495999999,0,1.7862249655203128
2019-11-28,0.48429312,3,4.97453096051875
2019-11-29,0.5488491520000001,3,2.079621093970313
2019-11-30,-0.4514134016,10,-3.6681989727921875
2019-12-01,-0.21562880000000015,0,0.15002079479062536
2019-12-02,-0.1495987200000001,0,11.198748855521876
2019-12-03,3.885618688,0,-0.9707722120578133
2019-12-04,3.1077124096000004,5,0.666301038026563
2019-12-05,-1.186130944,0,-1.9260524282249998
2019-12-06,0.43174686719999966,0,-1.8482274427890626
2019-12-07,-0.5532570624,0,-1.1405025814562504
2019-12-08,-0.3290133504000001,1,-0.761097239396875
2019-12-09,3.7681408,16,8.46963505771875
2019-12-10,0.01697792000000009,7,6.867763060581249
2019-12-11,2.329206272,5,7.715798803410937
2019-12-12,2.0001429504000003,0,-5.32229779374375
2019-12-13,-0.08920412159999991,0,17.713327130303128
2019-12-14,2.2658682879999996,0,-6.396690663232813
2019-12-15,-1.0445205504000001,1,-0.38868026249999854
2019-12-16,2.4464563199999994,0,-2.95506708875
2019-12-17,10.010028032000001,0,10.210416461609375
2019-12-18,6.2573323264,5,3.078427328248436
