,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2014-10-08,7.0,0,26
2014-10-09,8.299999999999999,0,35
2014-10-10,11.784999999999998,0,19
2014-10-11,-0.9045000000000016,0,7
2014-10-12,-1.0861375000000002,0,0
2014-10-13,2.2857202500000007,0,21
2014-10-14,8.165702662500001,0,22
2014-10-15,2.5387057637500003,0,28
2014-10-16,3.7554556301406254,0,14
2014-10-17,2.699225651357813,0,18
2014-10-18,2.815615811723438,0,6
2014-10-19,-1.108440183482812,0,6
2014-10-20,3.378082446214063,0,18
2014-10-21,5.141569994703126,0,39
2014-10-22,2.851386777751563,0,18
2014-10-23,15.929553543864063,0,32
2014-10-24,1.6878901897781242,1,18
2014-10-25,-1.5920842997421876,1,5
2014-10-26,-0.9683672122062496,1,4
2014-10-27,5.313328229856252,2,19
2014-10-28,7.885881770437502,1,26
2014-10-29,7.4063987142625,0,33
2014-10-30,8.194092746471874,3,23
2014-10-31,-0.026106516409375224,1,13
2014-11-01,-1.3702167451734368,2,18
2014-11-02,-0.8185807351437488,0,13
2014-11-03,9.406303960000002,1,24
2014-11-04,4.521796243156251,0,42
2014-11-05,6.549795176393751,0,22
2014-11-06,7.346034522535938,0,39
2014-11-07,7.168914804520313,0,33
2014-11-08,-1.921267651390625,4,14
2014-11-09,-1.0719183300718742,5,11
2014-11-10,7.238694462500002,3,25
2014-11-11,9.601445342343752,4,54
2014-11-12,4.046343164046875,6,31
2014-11-13,1.3317590019093748,0,19
2014-11-14,1.6980510963218756,5,14
2014-11-15,-1.1239259899640612,0,15
2014-11-16,0.2973549771765639,0,2
2014-11-17,1.422280292500001,2,25
2014-11-18,3.3671130121250012,14,27
2014-11-19,4.154659271540625,0,64
2014-11-20,4.019773117760938,0,47
2014-11-21,4.9911791069875,3,39
2014-11-22,1.8505529908453122,6,27
2014-11-23,-0.9428937788578122,15,9
2014-11-24,3.4256999944843756,4,8
2014-11-25,4.172220923932813,0,44
2014-11-26,5.984962499115626,0,33
2014-11-27,-1.3032277814718751,0,12
2014-11-28,-0.736034042757812,0,15
2014-11-29,-0.4999647295234366,0,16
2014-11-30,-0.3569673542624988,0,19
2014-12-01,1.7518013448921883,0,57
2014-12-02,1.6141241791875003,6,60
2014-12-03,9.550907151028126,2,34
2014-12-04,4.744027546210937,7,39
2014-12-05,2.7928830322484366,0,15
2014-12-06,0.9714414999999996,0,13
2014-12-07,2.1838174750000006,2,4
2014-12-08,2.162346082500001,1,16
2014-12-09,0.15570535646875072,1,24
2014-12-10,3.3478646313968756,0,105
2014-12-11,3.1435879372718754,2,70
2014-12-12,3.0690650365468755,0,91
2014-12-13,0.08664745272187513,0,7
2014-12-14,-0.6182659124249996,0,16
2014-12-15,3.6019372546312507,0,27
2014-12-16,-0.693260242904687,0,56
2014-12-17,10.603082794376563,0,60
2014-12-18,12.626188310401561,1,9
2014-12-19,14.89294454029375,0,8
2014-12-20,4.209070641543748,1,0
2014-12-21,-2.1870992731593755,0,0
