,rust-lang/rust,python/cpython,JuliaLang/julia
2018-09-16,50,2.0,3
2018-09-17,51,16.2,13
2018-09-18,61,6.960000000000002,17
2018-09-19,45,1.232000000000001,5
2018-09-20,86,0.5488000000000008,1
2018-09-21,50,3.4568960000000004,5
2018-09-22,57,-0.15351040000000005,3
2018-09-23,43,0.8511564800000002,1
2018-09-24,41,6.079136256,7
2018-09-25,51,9.1648359424,8
2018-09-26,87,-5.378994073599998,6
2018-09-27,35,0.6958496768,2
2018-09-28,37,-1.0656996351999997,9
2018-09-29,66,0.9549369343999992,6
2018-09-30,59,-1.0785682431999994,7
2018-10-01,51,0.8373814272,7
2018-10-02,64,3.7446044672000003,10
2018-10-03,42,-1.3943405567999996,12
2018-10-04,62,1.9619704832,30
2018-10-05,82,6.605318860800001,14
2018-10-06,48,-0.5011621887999995,7
2018-10-07,30,-3.1283996672,2
2018-10-08,76,7.71846144,6
2018-10-09,76,1.6977391616000004,5
2018-10-10,76,0.1012697088000003,2
2018-10-11,58,-0.12789903359999943,5
2018-10-12,69,6.493353369599999,1
2018-10-13,76,1.2789160960000006,3
2018-10-14,54,0.8745733120000008,6
2018-10-15,123,1.3802455040000003,6
2018-10-16,69,-0.5115731967999997,11
2018-10-17,63,0.2875028479999999,8
2018-10-18,73,2.6082561024,11
2018-10-19,67,16.965626368000002,15
2018-10-20,54,4.808765132800001,7
2018-10-21,36,-1.6722821119999978,3
2018-10-22,52,-4.096005529599999,9
2018-10-23,57,6.4936297472,5
2018-10-24,58,1.1263347712000007,5
2018-10-25,122,4.8016539648,13
2018-10-26,77,9.6992273408,3
2018-10-27,49,-5.033778892799999,4
2018-10-28,61,11.8817769472,1
2018-10-29,61,2.793859072,6
2018-10-30,70,0.7496938495999999,11
2018-10-31,62,-0.03385098240000062,8
2018-11-01,96,0.01496401919999979,13
2018-11-02,62,-2.1761496064,12
2018-11-03,71,-1.6609932288000007,2
2018-11-04,37,7.3171410944,3
2018-11-05,99,-1.3520588799999986,4
2018-11-06,53,4.317133721600001,8
2018-11-07,81,14.2257519616,6
2018-11-08,56,-7.417129983999999,4
2018-11-09,49,4.9356809215999995,4
2018-11-10,85,-2.622076825599999,5
2018-11-11,60,2.4928800767999997,0
2018-11-12,38,3.8525310976,1
2018-11-13,63,4.9569866752000005,3
2018-11-14,36,-0.03061299199999823,6
2018-11-15,67,-1.8100493312000001,3
2018-11-16,123,2.6949473279999996,7
2018-11-17,34,-1.8793442303999992,3
2018-11-18,47,-1.4405391360000004,8
2018-11-19,52,-1.5592768512,13
2018-11-20,72,7.168184934399999,6
2018-11-21,108,1.3151930368000002,9
2018-11-22,61,6.8018496512,5
2018-11-23,42,6.854802534400001,4
2018-11-24,61,-6.566672691199999,2
2018-11-25,63,0.6220734463999995,4
2018-11-26,56,14.5169427456,8
2018-11-27,127,5.041861734400001,6
2018-11-28,47,-1.9589941248000002,14
2018-11-29,84,0.4649325568000009,12
2018-11-30,103,5.0901097472,21
2018-12-01,18,-4.257563340799999,4
2018-12-02,57,-3.3468795904000004,4
2018-12-03,79,4.3095601152,8
2018-12-04,82,3.4788103168000006,7
2018-12-05,59,12.709844889600001,12
2018-12-06,74,0.5940907008000025,9
2018-12-07,57,2.540205158400001,10
2018-12-08,57,-5.2288388096,3
2018-12-09,57,1.0062241791999993,4
2018-12-10,73,5.799014297599999,6
2018-12-11,78,5.8772897792,12
2018-12-12,86,-2.473854873599999,13
2018-12-13,53,-4.1364296704,8
2018-12-14,80,7.054684057599999,5
2018-12-15,57,-5.669815807999999,0
2018-12-16,40,0.6887982079999997,2
2018-12-17,56,11.4080011264,9
2018-12-18,50,3.0432373760000004,8
2018-12-19,117,1.403813888000001,3
2018-12-20,86,5.1018409984,8
2018-12-21,79,-2.9351080959999987,9
2018-12-22,75,-0.5005728767999997,4
2018-12-23,54,2.079101952,0
2018-12-24,38,3.634497024,1
2018-12-25,60,-0.2898576383999991,2
2018-12-26,52,2.6395010048000005,3
2018-12-27,76,-0.8245642239999995,3
2018-12-28,61,3.2930548736,0
2018-12-29,73,1.4117199872000006,4
2018-12-30,72,0.6572955648000001,3
2018-12-31,50,9.0520286208,1
2019-01-01,60,-7.045637836799999,0
2019-01-02,83,5.2621254656,9
2019-01-03,89,-1.8240174079999996,7
2019-01-04,68,-2.2671430656000005,12
2019-01-05,70,-1.0436979711999999,3
2019-01-06,63,2.3843042303999997,7
2019-01-07,82,0.4601992192000002,9
2019-01-08,91,5.67982336,7
