,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin
2019-08-19,1,0,20.0
2019-08-20,0,0,5.999999999999998
2019-08-21,0,0,4.299999999999999
2019-08-22,0,0,5.469999999999999
2019-08-23,0,0,10.38875
2019-08-24,0,0,8.826365
2019-08-25,0,0,2.64435075
2019-08-26,0,0,7.094491975
2019-08-27,0,1,6.841644844687501
2019-08-28,0,0,8.728591680156251
2019-08-29,0,0,18.59770252786875
2019-08-30,6,0,5.486675951175
2019-08-31,0,3,2.1490343048109377
2019-09-01,0,0,-1.255802517353124
2019-09-02,11,0,2.4487729282765653
2019-09-03,2,0,11.51535126642969
2019-09-04,2,0,8.682999338785939
2019-09-05,11,0,11.567486900254687
2019-09-06,0,0,5.1767579700265625
2019-09-07,0,0,2.592299285854688
2019-09-08,0,0,8.117021765848438
2019-09-09,0,0,6.813397226804689
2019-09-10,0,0,7.780893206651563
2019-09-11,0,3,2.6134711869031255
2019-09-12,0,0,6.031246876360939
2019-09-13,0,0,4.961966607385939
2019-09-14,0,0,2.064605204121876
2019-09-15,0,0,2.4480925396343762
2019-09-16,0,0,14.605475465914063
2019-09-17,0,0,10.4855781325
2019-09-18,0,1,10.338495365770312
2019-09-19,0,0,13.1991692520625
2019-09-20,0,0,5.800588309445312
2019-09-21,1,0,1.2518276536031259
2019-09-22,0,0,2.908837545185939
2019-09-23,1,0,5.102908285293752
2019-09-24,0,0,5.015156867856252
2019-09-25,1,0,9.001219288971877
2019-09-26,0,0,9.688190095329688
2019-09-27,3,0,1.4655093425328127
2019-09-28,0,0,0.15836394478437588
2019-09-29,0,0,-0.3235702436359362
2019-09-30,1,0,25.019538813528126
2019-10-01,0,3,19.690538534960936
2019-10-02,0,0,22.989963032389063
2019-10-03,0,0,6.12128818407656
2019-10-04,0,0,3.198252305917188
2019-10-05,0,0,-2.033181887493748
2019-10-06,0,0,0.9368891925750038
2019-10-07,0,0,4.175531841912504
2019-10-08,0,1,17.046873907807814
2019-10-09,0,0,21.728266948456252
2019-10-10,0,0,15.730212944001561
2019-10-11,1,0,2.7383364021078114
2019-10-12,0,0,0.9882666972453129
2019-10-13,1,1,3.711605805482815
2019-10-14,0,0,13.85058704341719
2019-10-15,0,0,16.92659052304844
2019-10-16,1,0,6.140759031237501
2019-10-17,0,0,7.7427639639265635
2019-10-18,0,0,13.921058002539063
2019-10-19,0,0,-2.5094201018281233
2019-10-20,1,0,1.9183204026859397
2019-10-21,2,3,16.1503003217625
2019-10-22,0,4,3.9059730765343765
2019-10-23,0,0,12.4998857491125
2019-10-24,0,0,22.963788197875
2019-10-25,0,0,12.69811318271875
2019-10-26,2,0,6.948970554589062
2019-10-27,0,0,-2.462394566126562
2019-10-28,7,0,18.803031025401566
2019-10-29,7,0,16.290290894325004
2019-10-30,4,0,27.79845244449375
2019-10-31,0,0,4.3890462720140615
2019-11-01,4,0,14.831836849804688
2019-11-02,0,0,18.470074091550003
2019-11-03,0,0,1.04093710496719
2019-11-04,0,0,25.502975437839066
2019-11-05,0,0,35.76835324913594
2019-11-06,0,2,17.788183681432812
2019-11-07,5,0,10.49866148278125
2019-11-08,0,0,11.43263407244375
2019-11-09,0,0,-2.0919618114062466
2019-11-10,0,5,4.445240812457817
2019-11-11,0,0,7.714375559829692
2019-11-12,0,0,14.717486698581254
2019-11-13,0,0,12.004063574067189
2019-11-14,0,0,3.0669419218859386
2019-11-15,1,0,8.110066991585938
2019-11-16,0,0,0.13577174687343918
2019-11-17,0,0,0.9797813603421899
2019-11-18,0,0,24.38830455451719
2019-11-19,0,0,15.256674254040625
2019-11-20,0,4,12.070978010323437
2019-11-21,0,1,14.166951884853123
2019-11-22,0,0,13.990048222065624
2019-11-23,0,0,4.885566462826564
2019-11-24,0,0,10.643596019307815
2019-11-25,0,0,10.459791163345315
2019-11-26,0,5,9.35612837523594
2019-11-27,0,0,-0.619647478231248
2019-11-28,10,0,0.5324002860671899
2019-11-29,0,1,1.054834580143753
2019-11-30,0,0,0.37773257882187794
2019-12-01,0,0,1.7311206647125024
2019-12-02,0,0,4.878198284957814
2019-12-03,0,0,7.662417843528126
2019-12-04,0,0,8.34008561904375
2019-12-05,0,0,13.119121851735937
2019-12-06,0,0,24.50766813959531
2019-12-07,0,0,-0.058237926654689076
2019-12-08,0,3,1.4492379026109377
2019-12-09,0,0,16.94887206588125
2019-12-10,0,0,14.692291423048438
2019-12-11,0,0,9.268322667643751
2019-12-12,0,0,11.508330415770313
2019-12-13,0,0,8.36525443065625
2019-12-14,0,1,-2.4049933244609356
2019-12-15,0,0,5.81429070696719
2019-12-16,0,0,16.77397963404375
2019-12-17,0,0,9.635612697559377
2019-12-18,0,0,3.729480428785938
2019-12-19,0,0,4.392166241400001
2019-12-20,0,0,-0.3060176457015604
2019-12-21,0,0,-1.64652309047656
2019-12-22,0,0,-0.09283760094687277
2019-12-23,0,0,2.1187135020890646
2019-12-24,0,0,-0.9844831563343734
2019-12-25,0,0,0.35051027136406365
2019-12-26,0,0,0.5136943271734382
2019-12-27,0,0,1.628938198639063
2019-12-28,0,0,3.5870591437171875
2019-12-29,0,0,1.393460061178125
2019-12-30,0,0,2.4833713482343747
2019-12-31,0,0,3.3882924459171875
2020-01-01,0,0,-0.7563357663578124
2020-01-02,0,0,12.581721965734376
2020-01-03,0,0,17.398976391948437
2020-01-04,0,0,4.285765461432812
2020-01-05,0,0,1.893288612865624
2020-01-06,0,0,3.3362263250750006
2020-01-07,0,0,10.428517320881252
2020-01-08,0,0,10.775568277829688
2020-01-09,0,0,4.39414105110625
2020-01-10,0,0,1.7779181145468756
2020-01-11,0,0,1.1646792959859391
2020-01-12,0,1,-0.47825473679218544
2020-01-13,0,0,6.986366898935939
2020-01-14,0,0,11.488365257278126
2020-01-15,0,0,6.7918793423828125
2020-01-16,0,0,9.862509026615625
2020-01-17,0,0,5.583059153423437
2020-01-18,0,0,0.8624451789359382
2020-01-19,0,0,0.4238296045593759
2020-01-20,0,0,2.749378646876564
2020-01-21,0,0,-0.2818225204109357
2020-01-22,0,0,15.022712194259377
2020-01-23,0,4,23.717604394892188
2020-01-24,0,0,-1.7820285365109392
2020-01-25,0,0,0.8519326516937493
2020-01-26,0,0,1.3515520481656258
2020-01-27,0,0,8.61103701886094
2020-01-28,0,0,16.042382646615625
2020-01-29,0,0,9.007403811840625
2020-01-30,0,1,15.118410261714063
2020-01-31,0,0,10.44719354101875
2020-02-01,0,0,0.6046335817843755
2020-02-02,0,0,-0.2914553578687489
2020-02-03,0,0,6.253919315845315
2020-02-04,0,0,3.93811312973594
2020-02-05,0,0,10.048456760359377
2020-02-06,0,0,5.546254190665626
2020-02-07,0,0,1.8104908377875009
2020-02-08,0,0,-1.710743537865624
2020-02-09,0,0,5.964008819934376
2020-02-10,0,0,17.606845318825002
2020-02-11,0,0,8.255565463303125
2020-02-12,0,0,8.41801184661875
2020-02-13,0,0,9.412252008596875
2020-02-14,0,0,2.264387730443751
2020-02-15,0,0,-0.08460390984999888
2020-02-16,0,3,4.467098728606252
2020-02-17,0,0,4.319725192640627
2020-02-18,0,0,2.2688837887015643
2020-02-19,0,0,9.492286799895314
2020-02-20,0,0,0.996218261432813
2020-02-21,0,0,7.5813248596671885
2020-02-22,0,0,0.2223622369906253
2020-02-23,0,0,-1.1889196412109364
2020-02-24,0,0,0.22081043933437616
2020-02-25,0,0,12.311727334190627
2020-02-26,0,0,2.218441186471875
2020-02-27,0,4,4.663680445434375
2020-02-28,0,3,21.58157789180781
2020-02-29,0,2,-1.1022280172484384
2020-03-01,0,0,0.19394393864531256
2020-03-02,0,0,13.667060436178126
2020-03-03,0,0,-0.4253724142656239
2020-03-04,0,9,15.399855968260939
2020-03-05,0,2,15.192194699970312
2020-03-06,0,1,9.6633446730125
2020-03-07,0,4,17.803448017925
2020-03-08,0,1,-0.013423814357812702
2020-03-09,0,0,23.409926450146877
2020-03-10,0,0,11.656521994693751
2020-03-11,0,2,38.901941274679686
2020-03-12,0,1,2.267646528662498
2020-03-13,0,5,1.3716775588578134
2020-03-14,0,0,0.4586814139000026
2020-03-15,0,0,6.230437733704694
2020-03-16,0,0,11.156339792182816
2020-03-17,0,0,15.786137023950001
