,golang/go,nim-lang/Nim,rust-lang/rust
2018-09-16,3,12,50
2018-09-17,12,14,51
2018-09-18,12,11,61
2018-09-19,9,9,45
2018-09-20,8,4,86
2018-09-21,0,4,50
2018-09-22,0,12,57
2018-09-23,2,4,43
2018-09-24,17,15,41
2018-09-25,13,8,51
2018-09-26,11,3,87
2018-09-27,14,8,35
2018-09-28,10,11,37
2018-09-29,4,12,66
2018-09-30,1,4,59
2018-10-01,6,11,51
2018-10-02,27,20,64
2018-10-03,29,8,42
2018-10-04,19,3,62
2018-10-05,15,0,82
2018-10-06,11,0,48
2018-10-07,1,0,30
2018-10-08,5,3,76
2018-10-09,16,34,76
2018-10-10,16,6,76
2018-10-11,17,17,58
2018-10-12,17,12,69
2018-10-13,4,16,76
2018-10-14,3,14,54
2018-10-15,20,6,123
2018-10-16,11,17,69
2018-10-17,18,4,63
2018-10-18,11,25,73
2018-10-19,13,13,67
2018-10-20,2,3,54
2018-10-21,1,1,36
2018-10-22,14,4,52
2018-10-23,24,6,57
2018-10-24,19,12,58
2018-10-25,15,11,122
2018-10-26,11,0,77
2018-10-27,7,4,49
2018-10-28,9,14,61
2018-10-29,12,8,61
2018-10-30,23,29,70
2018-10-31,15,8,62
2018-11-01,10,4,96
2018-11-02,41,5,62
2018-11-03,6,5,71
2018-11-04,2,1,37
2018-11-05,21,3,99
2018-11-06,15,9,53
2018-11-07,6,12,81
2018-11-08,17,18,56
2018-11-09,16,6,49
2018-11-10,7,2,85
2018-11-11,4,6,60
2018-11-12,32,1,38
2018-11-13,19,2,63
2018-11-14,23,3,36
2018-11-15,9,12,67
2018-11-16,20,6,123
2018-11-17,3,0,34
2018-11-18,2,3,47
2018-11-19,8,7,52
2018-11-20,12,7,72
2018-11-21,8,7,108
2018-11-22,2,5,61
2018-11-23,4,25,42
2018-11-24,1,1,61
2018-11-25,0,0,63
2018-11-26,13,15,56
2018-11-27,13,5,127
2018-11-28,16,1,47
2018-11-29,26,6,84
2018-11-30,10,6,103
2018-12-01,6,3,18
2018-12-02,2,0,57
2018-12-03,10,7,79
2018-12-04,14,11,82
2018-12-05,20,15,59
2018-12-06,10,5,74
2018-12-07,10,7,57
2018-12-08,1,12,57
2018-12-09,1,21,57
2018-12-10,10,10,73
2018-12-11,15,60,78
2018-12-12,21,20,86
2018-12-13,25,17,53
2018-12-14,16,10,80
2018-12-15,5,8,57
2018-12-16,1,14,40
2018-12-17,19,3,56
2018-12-18,18,8,50
2018-12-19,8,12,117
2018-12-20,13,9,86
2018-12-21,4,11,79
2018-12-22,5,4,75
2018-12-23,0,2,54
2018-12-24,3,0,38
2018-12-25,1,1,60
2018-12-26,1,1,52
2018-12-27,3,8,76
2018-12-28,3,0,61
2018-12-29,4,0,73
2018-12-30,3,14,72
2018-12-31,1,4,50
2019-01-01,2,4,60
2019-01-02,13,3,83
2019-01-03,9,2,89
2019-01-04,10,10,68
2019-01-05,2,3,70
2019-01-06,1,7,63
2019-01-07,10,6,82
2019-01-08,8,10,91
2019-01-09,10,8,51
2019-01-10,5,17,45
2019-01-11,2,12,44
2019-01-12,1,3,80
2019-01-13,0,16,107
2019-01-14,5,9,69
2019-01-15,5,21,67
2019-01-16,2,15,46
2019-01-17,6,4,45
2019-01-18,8,9,82
2019-01-19,0,8,99
2019-01-20,2,0,55
2019-01-21,3,11,72
2019-01-22,3,16,102
2019-01-23,6,25,61
2019-01-24,1,8,76
2019-01-25,2,12,92
2019-01-26,0,3,111
2019-01-27,4,6,82
2019-01-28,2,14,65
2019-01-29,4,7,59
2019-01-30,7,14,72
2019-01-31,2,9,66
2019-02-01,4,7,107
2019-02-02,0,2,37
2019-02-03,0,3,69
2019-02-04,3,10,47
2019-02-05,3,5,79
2019-02-06,1,20,66
2019-02-07,3,11,131
2019-02-08,2,15,93
2019-02-09,2,10,68
2019-02-10,1,10,75
2019-02-11,13,5,83
2019-02-12,8,9,78
2019-02-13,5,39,106
2019-02-14,0,5,72
2019-02-15,6,5,41
2019-02-16,1,2,53
2019-02-17,2,1,60
2019-02-18,0,9,112
2019-02-19,12,13,42
2019-02-20,6,7,87
2019-02-21,1,4,70
2019-02-22,9,5,54
2019-02-23,1,12,83
2019-02-24,6,0,90
2019-02-25,4,6,58
2019-02-26,65,4,48
2019-02-27,52,1,81
2019-02-28,11,8,37
2019-03-01,29,5,50
2019-03-02,22,2,56
2019-03-03,8,3,59
2019-03-04,12,17,57
2019-03-05,25,15,71
2019-03-06,30,7,45
2019-03-07,20,4,56
2019-03-08,23,4,56
2019-03-09,13,0,39
2019-03-10,3,2,44
2019-03-11,14,4,50
2019-03-12,26,2,68
2019-03-13,22,7,56
2019-03-14,23,12,49
2019-03-15,16,6,109
2019-03-16,1,0,93
2019-03-17,3,2,51
2019-03-18,13,5,80
2019-03-19,23,8,64
2019-03-20,13,3,66
2019-03-21,14,8,58
2019-03-22,14,3,46
2019-03-23,3,6,60
2019-03-24,3,1,46
2019-03-25,21,2,72
2019-03-26,9,8,78
2019-03-27,18,4,60
2019-03-28,21,2,87
2019-03-29,13,3,91
2019-03-30,3,1,74
2019-03-31,4,2,49
2019-04-01,5,6,46
2019-04-02,12,7,87
2019-04-03,17,3,68
2019-04-04,8,10,67
2019-04-05,18,7,50
2019-04-06,0,7,36
2019-04-07,6,2,52
2019-04-08,17,5,47
2019-04-09,8,10,59
2019-04-10,10,11,51
2019-04-11,11,7,63
2019-04-12,11,5,74
2019-04-13,5,1,60
2019-04-14,2,3,92
2019-04-15,16,7,45
2019-04-16,34,7,64
2019-04-17,11,8,109
2019-04-18,10,2,73
2019-04-19,23,4,87
2019-04-20,3,5,51
2019-04-21,0,3,67
2019-04-22,12,3,75
2019-04-23,20,12,75
2019-04-24,16,4,74
2019-04-25,14,3,84
2019-04-26,19,2,51
2019-04-27,9,5,30
2019-04-28,4,6,43
2019-04-29,20,7,46
2019-04-30,34,4,74
2019-05-01,16,2,102
2019-05-02,13,6,98
2019-05-03,14,3,44
2019-05-04,1,11,104
2019-05-05,3,8,33
2019-05-06,22,9,41
2019-05-07,6,7,40
2019-05-08,16,18,39
2019-05-09,29,4,73
2019-05-10,9,10,57
2019-05-11,2,2,53
2019-05-12,2,1,44
2019-05-13,20,9,61
2019-05-14,15,4,62
2019-05-15,8,14,55
2019-05-16,20,5,57
2019-05-17,12,0,61
2019-05-18,0,0,45
2019-05-19,0,1,54
2019-05-20,11,7,100
2019-05-21,10,7,93
2019-05-22,12,14,75
2019-05-23,13,4,105
2019-05-24,10,8,59
2019-05-25,2,7,88
2019-05-26,0,1,51
2019-05-27,1,12,99
2019-05-28,8,9,115
2019-05-29,6,17,69
2019-05-30,13,4,63
2019-05-31,9,0,55
2019-06-01,0,5,64
2019-06-02,2,6,54
2019-06-03,6,11,84
2019-06-04,4,8,96
2019-06-05,11,14,64
2019-06-06,18,7,68
2019-06-07,12,11,44
2019-06-08,0,0,84
2019-06-09,2,3,71
2019-06-10,10,8,61
2019-06-11,6,6,93
2019-06-12,7,9,100
2019-06-13,11,9,44
2019-06-14,4,5,61
2019-06-15,3,3,85
2019-06-16,1,1,70
2019-06-17,4,6,30
2019-06-18,7,5,54
2019-06-19,11,10,65
2019-06-20,7,18,64
2019-06-21,9,4,75
2019-06-22,0,0,72
2019-06-23,2,4,44
2019-06-24,7,5,64
2019-06-25,15,3,52
2019-06-26,17,15,85
