,rust-lang/rust,golang/go,swiftlang/swift
2014-10-17,21,9.0,14
2014-10-18,17,1.0999999999999992,7
2014-10-19,16,4.395,3
2014-10-20,15,15.1535,24
2014-10-21,23,4.932037499999999,15
2014-10-22,20,8.25112425,8
2014-10-23,21,0.9749958874999995,22
2014-10-24,19,7.513148958750001,29
2014-10-25,26,-0.8966177721406243,8
2014-10-26,21,-0.27072923010468575,12
2014-10-27,53,16.04107250235,20
2014-10-28,41,18.587823980320312,20
2014-10-29,24,18.589003918315623,17
2014-10-30,45,12.027506450842186,9
2014-10-31,37,5.218422006843749,19
2014-11-01,18,-1.0904643334984363,14
2014-11-02,30,-1.1740326445890599,14
2014-11-03,76,6.385369235698441,18
2014-11-04,24,1.9605774299484402,14
2014-11-05,34,6.2267556660609396,15
2014-11-06,69,12.056267957901564,20
2014-11-07,40,1.4805481947093755,25
2014-11-08,18,-0.7254298627156246,16
2014-11-09,31,5.8801169048953135,15
2014-11-10,18,11.5550273619125,13
2014-11-11,18,23.813599258339064,40
2014-11-12,32,12.151888682649998,35
2014-11-13,20,3.380644038231249,18
2014-11-14,20,18.19888624999375,29
2014-11-15,14,-1.8768277213156241,16
2014-11-16,42,1.6139387405906271,6
2014-11-17,62,7.9471870801046895,29
2014-11-18,42,8.534061910545315,27
2014-11-19,73,3.3286288011265643,33
2014-11-20,38,6.779595189565626,38
2014-11-21,55,10.784756522065626,47
2014-11-22,18,1.4009830164203132,17
2014-11-23,46,-0.9142666892859364,4
2014-11-24,25,2.7560469428656265,11
2014-11-25,36,2.697055475950002,2
2014-11-26,33,-1.2749280085312484,2
2014-11-27,45,-0.7998761847390613,0
2014-11-28,11,-0.5461407836062488,4
2014-11-29,7,-0.4046315395265613,0
2014-11-30,16,-0.27566708127968675,1
2014-12-01,12,1.8598134418406254,12
2014-12-02,18,1.7089531104015625,22
2014-12-03,33,1.6381313377937499,39
2014-12-04,41,1.61940458985625,28
2014-12-05,60,10.611675,46
2014-12-06,17,2.6794414999999994,15
2014-12-07,51,-1.0518825250000003,2
2014-12-08,27,12.3844300825,19
2014-12-09,42,5.25883095646875,18
2014-12-10,20,5.370620001396875,15
2014-12-11,17,7.347129138896875,20
2014-12-12,24,10.106274460146876,28
2014-12-13,122,1.6749208167562504,16
2014-12-14,79,1.2442784575421881,11
2014-12-15,47,2.609272701106251,19
2014-12-16,37,7.663821219546877,15
2014-12-17,63,0.18617173967343836,31
2014-12-18,41,19.770987924889063,24
2014-12-19,103,4.091820560107812,26
2014-12-20,45,5.773300248489063,17
2014-12-21,57,-0.12486437124375005,3
2014-12-22,62,25.549220753309378,19
2014-12-23,26,18.309273649079685,42
2014-12-24,22,0.8315828677156247,15
2014-12-25,35,-1.8495870076046876,0
2014-12-26,30,3.0571947478500023,3
2014-12-27,27,0.06434506063594103,3
2014-12-28,35,5.57571879812344,2
2014-12-29,63,4.290832229931252,0
2014-12-30,126,5.323557213506252,0
2014-12-31,42,1.2026888514359384,0
2015-01-01,49,4.72760892038125,4
2015-01-02,70,5.695352668054688,1
2015-01-03,61,0.5326001023859379,0
2015-01-04,60,5.921436412539063,2
2015-01-05,127,9.59570258881875,15
2015-01-06,136,20.053318242904687,25
2015-01-07,78,21.721733279924997,12
2015-01-08,109,12.77343582820156,35
2015-01-09,43,4.0213089155484365,43
2015-01-10,33,-0.14105203632499919,18
2015-01-11,48,-0.3159976050328095,10
2015-01-12,86,10.187447920068754,10
2015-01-13,32,5.448060209076565,27
2015-01-14,34,18.60809161701094,22
2015-01-15,91,10.390453232568749,28
2015-01-16,50,2.6459482578359377,28
2015-01-17,44,-0.466133110985937,7
2015-01-18,46,1.2921261981656271,2
2015-01-19,43,13.52851961136094,34
2015-01-20,72,6.461621206240626,35
2015-01-21,96,27.60690596919375,34
2015-01-22,51,0.5708697838843735,40
2015-01-23,28,7.131993762026563,33
2015-01-24,43,1.2556190064031254,16
2015-01-25,22,-1.0576667674968725,9
2015-01-26,31,8.517818799631252,12
2015-01-27,66,7.8903663559078145,24
2015-01-28,44,26.666963944820314,41
2015-01-29,40,11.730142830457812,27
2015-01-30,65,23.12386609634375,27
2015-01-31,28,-3.8095066903359394,18
2015-02-01,36,-2.7963555986718727,7
2015-02-02,51,9.101793439340629,17
2015-02-03,43,26.459027192307815,18
2015-02-04,21,18.437204203234376,51
2015-02-05,49,8.1710401696875,37
2015-02-06,71,21.90186095695781,33
2015-02-07,35,-0.020816538246874572,16
2015-02-08,18,3.6357572810140653,0
2015-02-09,21,8.182574376214065,15
2015-02-10,66,9.966062328078127,42
2015-02-11,75,18.687022368401564,58
2015-02-12,39,12.726210450848438,48
2015-02-13,46,29.927587407470313,31
2015-02-14,25,4.256539459876562,11
2015-02-15,71,-0.1672424922624991,7
2015-02-16,71,5.07305972496094,21
2015-02-17,86,26.160664512826568,23
2015-02-18,123,9.186814522901564,25
2015-02-19,36,16.867393269439063,18
2015-02-20,17,17.35749112544375,32
2015-02-21,53,3.096165351857814,30
2015-02-22,72,-0.6760757513781228,4
2015-02-23,64,27.460743290078128,10
2015-02-24,105,10.227845969481251,27
2015-02-25,32,33.768245592259376,16
2015-02-26,31,20.579023497989063,30
2015-02-27,34,5.82639882366875,57
2015-02-28,41,6.193445602901564,14
2015-03-01,43,15.87411102633438,17
2015-03-02,32,23.36653916566563,31
2015-03-03,76,24.324589883173438,31
2015-03-04,31,17.576886433687502,44
2015-03-05,55,24.91441311861719,20
2015-03-06,59,8.208707659712502,27
2015-03-07,15,-2.3770036834078105,19
2015-03-08,38,0.36564955139687916,20
2015-03-09,35,5.020922991792194,33
2015-03-10,33,9.040354247343755,56
2015-03-11,24,8.825772891025004,36
2015-03-12,33,14.878059890296877,70
2015-03-13,29,6.384151354403126,39
2015-03-14,18,4.9812977374015635,27
2015-03-15,42,4.491290387914064,30
2015-03-16,30,23.77951047032969,23
2015-03-17,53,20.959063080731248,39
2015-03-18,37,5.251981343524999,38
2015-03-19,57,11.31351585588125,49
2015-03-20,41,24.1982088227875,35
2015-03-21,10,-2.1233441333031235,15
2015-03-22,23,-3.177446978234373,19
2015-03-23,96,10.844239573603128,36
2015-03-24,65,24.077668112592193,44
2015-03-25,24,5.435798358675001,49
2015-03-26,44,7.525553512695313,46
2015-03-27,79,11.83426474690625,39
2015-03-28,26,7.525418108773439,29
2015-03-29,34,-2.1652562225531233,19
2015-03-30,37,14.06425605364219,24
2015-03-31,75,8.998740257046876,35
2015-04-01,95,12.959212615610939,49
2015-04-02,34,17.564140255123437,61
2015-04-03,37,15.99085570021875,35
2015-04-04,42,0.7220772556203121,30
2015-04-05,18,-2.975421127460936,31
2015-04-06,21,10.075820519089065,19
2015-04-07,43,21.400589834214067,51
2015-04-08,68,33.9312497007375,36
2015-04-09,38,13.947329140068748,41
2015-04-10,57,18.735049798596876,28
2015-04-11,45,5.504488355182812,11
2015-04-12,21,10.704260234203128,6
2015-04-13,36,27.804306582320315,17
2015-04-14,86,7.112040058812502,25
2015-04-15,49,17.203184049693753,36
2015-04-16,31,30.712847669543752,42
2015-04-17,75,23.214995245821875,51
2015-04-18,35,2.2515740906562502,10
2015-04-19,22,-2.834506497784373,12
2015-04-20,35,12.679564984370318,38
2015-04-21,99,26.98747086921094,24
2015-04-22,30,16.34248988214688,74
2015-04-23,45,5.6487028406890625,44
2015-04-24,63,17.68316347564688,37
2015-04-25,50,-3.9359808730124985,9
2015-04-26,25,8.071445764281254,53
2015-04-27,51,20.965896173645316,63
2015-04-28,31,19.64128117792813,44
2015-04-29,97,27.011426200940626,53
2015-04-30,70,15.910133501292187,50
2015-05-01,44,15.4555662210375,41
2015-05-02,36,-0.34346809798906186,31
2015-05-03,23,2.2477359724437536,10
2015-05-04,43,8.910401694292192,34
2015-05-05,52,16.589558999729693,47
2015-05-06,58,36.7714612217625,40
2015-05-07,56,14.425219192637499,69
2015-05-08,43,0.3623056487562497,41
2015-05-09,37,-0.8403008853687486,36
2015-05-10,54,-0.786721295832808,15
2015-05-11,54,25.90353200422657,39
2015-05-12,63,14.635343941096878,45
2015-05-13,66,11.60091570050625,41
2015-05-14,52,16.785107169390624,45
2015-05-15,53,24.37638075769844,57
2015-05-16,39,-1.438247395098438,14
2015-05-17,40,-0.41014004676249805,20
2015-05-18,33,14.39668458386094,43
2015-05-19,84,12.40725285174063,58
2015-05-20,36,4.128597029196877,52
2015-05-21,35,7.941708309817189,31
2015-05-22,21,12.974705794846876,33
2015-05-23,34,-0.46530255320781055,37
2015-05-24,26,-2.2955432768546857,22
2015-05-25,34,0.5912931145593772,9
2015-05-26,35,6.735962631126565,29
2015-05-27,30,11.260739291139064,40
2015-05-28,41,13.69109874655,32
2015-05-29,41,5.156247559040624,30
2015-05-30,20,2.6332050251046875,13
2015-05-31,22,0.09704289537812572,18
2015-06-01,28,6.65420219989219,15
2015-06-02,34,13.265339641468751,37
2015-06-03,26,32.402599039553124,25
2015-06-04,30,17.00071712050937,21
2015-06-05,25,24.18312877628281,11
2015-06-06,30,-0.6190921509500011,10
2015-06-07,20,0.3605453721343772,4
2015-06-08,44,4.182528103789066,12
2015-06-09,58,11.30329890955313,5
2015-06-10,40,3.711742590728128,6
2015-06-11,36,11.220632826414064,0
2015-06-12,35,10.784905521148438,6
2015-06-13,25,0.798035385506251,2
2015-06-14,18,12.772810838879689,3
2015-06-15,35,14.176716186507813,19
2015-06-16,19,14.648071063746876,16
2015-06-17,52,21.24454310127969,57
2015-06-18,51,20.306953450887498,26
2015-06-19,36,14.868278102529688,25
2015-06-20,37,-2.9767550402218745,10
2015-06-21,28,-1.1651808438156226,2
2015-06-22,28,10.61788958337188,19
2015-06-23,44,5.9194502956953166,23
2015-06-24,40,10.172937153857816,63
2015-06-25,36,10.919971672712501,64
2015-06-26,25,30.760276911210937,33
2015-06-27,21,1.7541707587890611,19
2015-06-28,9,-1.4230704817499995,8
2015-06-29,32,33.718596755146876,19
2015-06-30,57,12.770205296975,25
2015-07-01,37,2.3066068736421883,41
2015-07-02,28,5.507059835473438,35
2015-07-03,26,-1.2165447251859343,7
2015-07-04,28,-2.3035144767843714,3
2015-07-05,35,5.370201980168753,0
2015-07-06,35,0.23000236621719017,12
2015-07-07,29,9.645546656365626,21
2015-07-08,46,-1.0924358118249993,49
2015-07-09,32,6.859037671993751,40
2015-07-10,27,7.520263572607813,48
2015-07-11,27,7.265118613645313,25
2015-07-12,32,7.148275646178124,8
2015-07-13,38,17.023135528890624,44
2015-07-14,39,9.910482234967187,22
2015-07-15,11,53.01904780550625,36
2015-07-16,47,7.633323376589059,48
2015-07-17,37,7.768615014589062,51
2015-07-18,33,4.482562233821875,28
2015-07-19,24,-2.7907437437140574,13
2015-07-20,52,9.368433618785943,27
2015-07-21,46,20.849457878629693,50
2015-07-22,63,22.533376305114064,41
2015-07-23,45,21.72976453190781,38
2015-07-24,60,3.260396649003125,40
2015-07-25,34,-3.937177135992187,36
2015-07-26,35,1.5164727536421907,30
2015-07-27,32,43.81628960916094,31
2015-07-28,52,27.854043593776563,31
2015-07-29,53,14.28561937094375,28
2015-07-30,32,25.098445176465624,39
2015-07-31,31,9.386101263857814,60
2015-08-01,16,-5.402927385610934,31
2015-08-02,21,-0.31079903282343313,12
2015-08-03,20,7.268919045437506,25
2015-08-04,40,23.907455006137504,39
2015-08-05,37,18.153972132065626,16
2015-08-06,41,15.0970201567,23
2015-08-07,23,0.29003200326093737,17
2015-08-08,16,-3.2274984743640607,11
2015-08-09,21,-2.0046726043249965,1
2015-08-10,27,3.578548510953129,22
2015-08-11,66,10.35121672598594,19
2015-08-12,109,6.633688009468751,28
2015-08-13,78,3.6829757946703134,40
2015-08-14,28,0.10967915011093798,17
2015-08-15,36,2.7291476342031262,3
2015-08-16,40,-0.1481678251796863,6
2015-08-17,81,5.180561618750001,17
2015-08-18,42,8.803550467421875,36
2015-08-19,39,8.250987139882813,30
2015-08-20,26,1.0140832499281247,16
2015-08-21,29,17.617073256582813,25
2015-08-22,49,2.2496079612531243,16
2015-08-23,25,0.04657077161562562,6
2015-08-24,42,14.568998974340627,15
2015-08-25,67,14.418196431870314,19
2015-08-26,44,11.816970004628125,44
2015-08-27,44,7.694060268234375,35
2015-08-28,28,15.98838274434375,14
2015-08-29,23,9.279582488845314,11
2015-08-30,29,2.5073783942390633,12
2015-08-31,37,13.342077008789065,3
2015-09-01,51,9.633714512928126,20
2015-09-02,41,4.625938706909377,30
2015-09-03,60,13.16709316540469,31
2015-09-04,66,17.629078877539065,21
2015-09-05,31,7.928144048557813,20
2015-09-06,49,1.4630616051140635,11
2015-09-07,27,9.386765736439065,17
2015-09-08,30,15.088219225284377,37
2015-09-09,29,21.37298677022188,32
2015-09-10,43,20.411653510407813,39
2015-09-11,32,7.9222706502125,35
2015-09-12,19,2.7629233685968764,11
2015-09-13,15,-1.3087722906921853,0
2015-09-14,40,9.676350374490628,21
2015-09-15,32,14.153417886132814,29
2015-09-16,25,12.469436166537502,34
2015-09-17,56,10.300022010212501,28
2015-09-18,25,13.429785222460938,34
2015-09-19,52,2.2309972186484384,7
2015-09-20,44,2.275120433423439,10
2015-09-21,29,7.763549838717189,28
2015-09-22,30,4.4963005024906275,29
2015-09-23,19,15.684325383303127,21
2015-09-24,47,4.725047538639063,21
2015-09-25,32,5.367388315956251,35
2015-09-26,44,-2.391422496768749,11
2015-09-27,31,0.5399787725453149,4
2015-09-28,15,5.815292769706252,22
2015-09-29,27,7.463516508414064,32
2015-09-30,62,8.143116651031251,25
2015-10-01,53,6.929107727967187,35
2015-10-02,54,11.900153580228125,18
2015-10-03,23,3.4411589005875,8
2015-10-04,11,0.9803119497125006,8
2015-10-05,25,5.468619387718751,14
2015-10-06,37,14.244434962568752,25
2015-10-07,47,1.275588640107813,25
2015-10-08,60,9.066427755770313,32
2015-10-09,32,15.666625085,45
2015-10-10,19,0.831988479957813,17
2015-10-11,19,-0.16442698984687443,19
2015-10-12,29,2.4478993719875013,17
2015-10-13,53,3.524468811282815,31
2015-10-14,41,8.48920660149844,22
2015-10-15,46,4.0236062236125,11
2015-10-16,31,7.301435064184376,18
