,python/cpython,ruby/ruby,nodejs/node
2021-05-16,7.0,4,2
2021-05-17,4.6000000000000005,27,14
2021-05-18,2.2399999999999998,26,2
2021-05-19,13.384,2,8
2021-05-20,1.1568000000000005,7,6
2021-05-21,10.227647999999999,17,9
2021-05-22,0.8493823999999996,4,0
2021-05-23,0.8727961599999987,0,3
2021-05-24,1.3409704959999993,8,5
2021-05-25,12.5277693952,9,9
2021-05-26,4.4996202496,11,6
2021-05-27,9.9300189184,15,3
2021-05-28,6.942285824000001,14,4
2021-05-29,3.0261201919999996,3,1
2021-05-30,-2.300902195200001,0,1
2021-05-31,4.189739519999999,7,3
2021-06-01,1.7501077503999998,19,12
2021-06-02,5.0647312384,13,7
2021-06-03,12.593862656,13,10
2021-06-04,5.953524838400001,2,5
2021-06-05,-2.7342468096,3,1
2021-06-06,1.1139310591999996,3,2
2021-06-07,6.4209507328,15,4
2021-06-08,12.632107315199999,3,8
2021-06-09,3.9184054271999997,6,3
2021-06-10,7.629535231999999,7,28
2021-06-11,4.1504462848,0,11
2021-06-12,2.5672329215999996,2,1
2021-06-13,-0.8244803584000007,6,4
2021-06-14,3.213285171199999,20,8
2021-06-15,4.9811144704,6,5
2021-06-16,2.5710623744000007,7,10
2021-06-17,1.8764691456000002,9,4
2021-06-18,2.2775732224,5,1
2021-06-19,2.4310889472,1,0
2021-06-20,2.5678209024000003,0,0
2021-06-21,8.6433446912,40,10
2021-06-22,4.4825991168,12,5
2021-06-23,7.5906978816,23,3
2021-06-24,7.963461324800001,12,2
2021-06-25,-3.4948122624,14,1
2021-06-26,-0.5587589120000009,5,10
2021-06-27,4.926476288,5,1
2021-06-28,-1.7760056319999995,5,7
2021-06-29,6.223225856,11,4
2021-06-30,4.207659929600001,25,11
2021-07-01,4.1441589248,5,6
2021-07-02,4.0760482816,4,6
2021-07-03,3.0687890432,8,10
2021-07-04,1.2843513855999995,5,4
2021-07-05,5.6640381952,15,19
2021-07-06,-1.0020405248,6,3
2021-07-07,5.998588313599999,11,6
2021-07-08,5.1064265728,15,13
2021-07-09,-2.1360032768,2,4
2021-07-10,0.13323704319999963,7,4
2021-07-11,-0.5886210047999998,5,16
2021-07-12,3.8102736896,5,15
2021-07-13,8.223849062400001,25,6
2021-07-14,7.031889612800001,6,14
2021-07-15,11.5794450432,19,6
2021-07-16,9.253823180800001,15,9
2021-07-17,1.8878952447999993,6,2
2021-07-18,-0.9916754944000017,45,7
2021-07-19,11.080391987199999,8,15
2021-07-20,4.3125968896,5,31
2021-07-21,-1.3386270720000004,8,8
2021-07-22,4.919973376,11,6
2021-07-23,4.460507136,7,9
2021-07-24,11.387854336,3,6
2021-07-25,0.03330775040000056,4,8
2021-07-26,10.519310131199997,3,9
2021-07-27,3.154449100800001,46,2
2021-07-28,10.8134411264,41,11
2021-07-29,13.6827285504,42,10
2021-07-30,5.4235644928,4,9
2021-07-31,2.1627947007999992,5,4
2021-08-01,-3.866495283200001,1,6
2021-08-02,8.903176704,8,10
2021-08-03,1.5419955200000004,6,9
2021-08-04,8.2850473984,12,2
2021-08-05,0.4237882368000001,14,8
2021-08-06,7.496306176,7,14
2021-08-07,-3.2494447615999995,6,3
2021-08-08,0.5967777792,8,1
2021-08-09,9.8777320448,23,7
2021-08-10,3.2828921856000006,7,10
2021-08-11,3.6402808832,15,8
2021-08-12,3.7808449536,7,17
2021-08-13,3.7959985152,12,3
2021-08-14,-3.1364567039999995,17,1
2021-08-15,-0.7574283264000006,3,6
2021-08-16,6.648293273599999,7,3
2021-08-17,6.434498764800001,8,8
2021-08-18,2.8214131712000006,4,1
2021-08-19,1.2129119232,9,2
2021-08-20,0.6871775231999999,6,3
2021-08-21,2.0768837632,7,4
2021-08-22,8.0689334272,6,3
2021-08-23,9.914723328000001,10,4
2021-08-24,0.8025716735999993,19,3
2021-08-25,7.856472268799999,7,15
2021-08-26,5.0103122944,11,8
2021-08-27,4.122977689599999,10,2
2021-08-28,-1.7130034176000004,5,7
2021-08-29,3.500919500799999,79,3
2021-08-30,8.156758118399999,25,24
2021-08-31,11.104291840000002,136,6
2021-09-01,-4.0435812352,34,6
2021-09-02,7.282945535999999,29,0
2021-09-03,3.2342603776000005,17,6
2021-09-04,2.5833519104000002,10,0
2021-09-05,3.8885526527999996,26,3
2021-09-06,-0.18142689280000024,21,11
2021-09-07,17.5540294656,17,12
2021-09-08,2.469454745600001,3,8
2021-09-09,3.7538872319999994,14,6
2021-09-10,6.123041689599999,239,3
2021-09-11,-0.24257740800000072,35,5
2021-09-12,-1.1169051648000008,14,6
2021-09-13,5.692025753599999,14,2
2021-09-14,4.8752986112,16,2
2021-09-15,17.6502335488,13,9
2021-09-16,1.9024655360000011,11,17
2021-09-17,18.5502891008,5,3
2021-09-18,-3.073284403199999,7,11
2021-09-19,3.686583807999998,12,5
2021-09-20,5.793447014399999,11,5
2021-09-21,8.4864530432,5,5
2021-09-22,-0.2394760192000005,20,12
2021-09-23,3.1018830848,23,2
2021-09-24,4.1877241856000005,14,4
2021-09-25,0.24603054080000097,4,11
2021-09-26,-0.9600156672000004,9,9
2021-09-27,4.9332993024,14,10
2021-09-28,6.234624716800001,22,3
2021-09-29,7.665943040000001,4,4
2021-09-30,4.0586984448,7,7
2021-10-01,10.421538303999998,16,1
2021-10-02,0.2398963712000004,9,18
2021-10-03,0.5624153087999986,31,10
2021-10-04,1.197304934399999,18,3
2021-10-05,13.4626020352,28,8
2021-10-06,11.196096819200001,7,3
2021-10-07,6.3740140544,17,11
2021-10-08,-3.2759266304000008,25,3
2021-10-09,8.7647244288,14,15
2021-10-10,1.5218924543999997,25,7
2021-10-11,15.417758719999998,32,8
2021-10-12,2.0652514304,22,35
2021-10-13,17.341674086399998,25,14
2021-10-14,6.866276761600002,33,4
2021-10-15,7.6132228096,16,3
2021-10-16,-0.23408506880000068,18,3
2021-10-17,-1.6227867648000007,6,3
2021-10-18,2.494811443199999,11,6
2021-10-19,15.5110660096,13,13
2021-10-20,11.006485606400002,760,12
2021-10-21,11.5987222528,31,4
2021-10-22,6.014491443200001,19,12
2021-10-23,-4.186461593600001,33,13
2021-10-24,-2.794634137600001,27,8
2021-10-25,4.369401241599999,43,7
2021-10-26,-0.26507960320000024,19,6
2021-10-27,4.389176729600001,16,4
2021-10-28,17.8875638784,18,8
2021-10-29,3.1034012672000015,26,0
2021-10-30,-3.5613228032000004,9,4
2021-10-31,4.409386700799999,6,6
2021-11-01,1.9845481471999995,7,9
2021-11-02,8.2463789056,13,7
2021-11-03,3.1226355712,9,1
2021-11-04,2.5418216447999997,16,3
2021-11-05,9.803051315200001,20,0
2021-11-06,3.5354459136000003,3,4
2021-11-07,-1.7913389056000009,16,2
2021-11-08,6.533114265599999,17,10
2021-11-09,9.5775644672,20,7
2021-11-10,2.5215605760000006,16,5
2021-11-11,-0.7484995584000007,23,2
2021-11-12,2.3054385151999996,7,8
2021-11-13,0.3192482816000002,4,4
2021-11-14,2.7939161088000004,0,1
2021-11-15,5.6940028928,19,5
2021-11-16,5.0939149312000005,29,3
2021-11-17,3.8124821504000006,31,3
2021-11-18,8.9156523008,22,9
2021-11-19,5.9831514112,10,4
2021-11-20,13.9686412288,5,2
2021-11-21,0.23093811199999958,6,25
2021-11-22,14.889857228799999,7,8
2021-11-23,7.757704192,10,4
2021-11-24,6.953350860799999,18,4
2021-11-25,1.098874572799999,19,7
2021-11-26,8.2994604032,14,6
2021-11-27,-0.4603470848000004,4,8
2021-11-28,-1.04368384,2,1
2021-11-29,14.8904465408,13,13
2021-11-30,1.4537168896000008,19,5
2021-12-01,3.7146374144000003,12,5
2021-12-02,3.0018473984000003,26,21
2021-12-03,5.3575851008,21,5
2021-12-04,2.1409062912000003,11,3
2021-12-05,4.643909324799999,11,7
2021-12-06,5.495319552,14,6
2021-12-07,13.2125436928,19,7
2021-12-08,14.4609983488,10,2
2021-12-09,5.2812506112,24,3
2021-12-10,9.201929932799999,17,11
2021-12-11,-1.2027895808000002,5,6
2021-12-12,2.600064614399999,2,5
2021-12-13,2.8765321215999995,31,4
2021-12-14,6.0639935488,26,6
2021-12-15,1.6124647424000003,33,3
2021-12-16,7.291834163200001,17,10
2021-12-17,2.647963648000001,32,5
2021-12-18,4.3241649152,23,3
2021-12-19,4.334572544,13,11
2021-12-20,-0.5846517760000003,74,1
2021-12-21,-0.6199354368000005,27,11
2021-12-22,-0.028991692800000024,10,8
2021-12-23,0.28269670400000013,58,7
2021-12-24,1.5239136256000005,72,9
2021-12-25,-0.5365289983999995,24,3
2021-12-26,6.946640691200001,14,3
2021-12-27,-0.24876625919999906,18,8
2021-12-28,1.5424990207999998,16,3
2021-12-29,1.6048974848,15,3
2021-12-30,4.6208100352,12,8
2021-12-31,4.0195889152,5,5
2022-01-01,-0.22433095680000026,13,6
2022-01-02,6.426524876799999,20,4
2022-01-03,6.451081113600001,5,1
2022-01-04,9.8685872128,20,3
2022-01-05,3.8341292032,13,13
2022-01-06,8.3034236928,24,5
2022-01-07,4.563159756799999,10,4
2022-01-08,4.8309497856,12,2
2022-01-09,0.8803675135999995,5,3
2022-01-10,4.682556723199999,13,16
2022-01-11,10.346446028799999,13,4
2022-01-12,3.1079522304000005,21,2
2022-01-13,9.833992908799999,10,5
2022-01-14,7.8829129728,24,21
2022-01-15,-2.3122940928,14,4
2022-01-16,1.5719184383999991,18,3
2022-01-17,7.8557323264,11,12
2022-01-18,9.883843072000001,7,16
2022-01-19,5.9246322688,49,10
2022-01-20,5.1151709184000005,4,27
2022-01-21,20.3682034688,7,16
2022-01-22,18.4061686784,6,6
2022-01-23,9.078280908799998,3,19
2022-01-24,0.9215602687999986,14,9
2022-01-25,9.734337535999998,11,8
2022-01-26,6.974927257599999,12,1
2022-01-27,15.2064410624,7,6
2022-01-28,7.7145952256,5,7
2022-01-29,-5.691623424,7,9
2022-01-30,-4.789330432,5,5
2022-01-31,-1.0870872063999997,6,8
2022-02-01,10.4938395648,6,7
2022-02-02,12.7353887744,11,22
2022-02-03,13.3127417856,7,13
2022-02-04,-1.653985689599999,4,4
2022-02-05,-0.3622545408000004,3,20
2022-02-06,5.7156893696,8,11
2022-02-07,17.243121459199998,15,5
2022-02-08,5.638703615999999,2,7
2022-02-09,4.338039603199999,14,2
2022-02-10,11.7970116608,9,7
2022-02-11,0.6368817152000013,6,19
2022-02-12,0.2601217023999993,12,5
2022-02-13,1.2803251199999988,4,4
2022-02-14,11.6574664704,4,10
2022-02-15,2.8689132544000016,0,13
2022-02-16,8.662182297600001,10,8
2022-02-17,6.0200548352,9,11
2022-02-18,7.154404352,10,11
2022-02-19,1.9446894591999992,10,6
2022-02-20,3.920622387199999,6,5
2022-02-21,2.0108154879999995,4,5
2022-02-22,12.460753408,22,8
2022-02-23,6.6474618880000005,5,11
2022-02-24,5.8663134208,8,3
2022-02-25,17.999623372800002,13,7
2022-02-26,1.6614511616000005,4,7
2022-02-27,-3.488108748800001,4,14
2022-02-28,5.4691597311999995,6,2
2022-03-01,5.8522498048,14,4
2022-03-02,1.5614150656000003,10,5
2022-03-03,17.2427575296,9,4
2022-03-04,0.6054572032000003,3,2
2022-03-05,-1.5951023103999997,2,2
2022-03-06,1.7410428928000004,4,7
2022-03-07,12.067555942399999,10,12
2022-03-08,12.2382758912,5,10
2022-03-09,1.0937816063999994,6,8
2022-03-10,5.5659095039999995,11,8
2022-03-11,8.4355885056,8,4
2022-03-12,0.7942654975999996,2,0
2022-03-13,2.089173811199999,16,3
2022-03-14,10.470710988799999,16,16
2022-03-15,9.030921728000001,7,3
2022-03-16,4.5040256,14,4
2022-03-17,11.1056494592,16,9
2022-03-18,4.130601267199999,6,9
2022-03-19,1.8762291199999996,1,4
2022-03-20,-0.2974953472000008,4,4
2022-03-21,7.6829203455999995,7,10
2022-03-22,11.681917849600001,7,3
2022-03-23,10.3653131264,7,9
2022-03-24,-0.11471554560000019,17,1
2022-03-25,1.613090304,15,0
2022-03-26,2.1899150336,3,3
2022-03-27,1.5679928319999998,4,7
2022-03-28,6.963932979199999,12,7
2022-03-29,4.1513534464,8,4
2022-03-30,7.244417433600001,27,4
2022-03-31,8.704937881600001,15,11
2022-04-01,8.1623510016,15,6
2022-04-02,11.942993305599998,12,9
2022-04-03,4.912048025599999,3,20
2022-04-04,3.618851737599999,11,10
2022-04-05,23.168877568,24,5
2022-04-06,15.557268480000001,8,2
2022-04-07,3.9806466047999987,18,7
2022-04-08,-2.338836070400002,4,9
2022-04-09,-1.2242368512000015,1,6
2022-04-10,0.8778462207999995,2,9
2022-04-11,6.2957453312,7,4
2022-04-12,2.6771403776,6,30
2022-04-13,5.111024230400001,13,8
2022-04-14,7.873217740800001,12,12
2022-04-15,10.4276665344,12,1
2022-04-16,12.7135490048,11,2
2022-04-17,3.734028799999999,3,10
2022-04-18,9.7728912384,16,2
2022-04-19,10.016997887999999,1,8
2022-04-20,7.5092664319999995,6,3
2022-04-21,14.6780244992,7,21
2022-04-22,8.246144102399999,10,2
2022-04-23,0.6529431551999991,1,4
2022-04-24,-0.6886942720000002,4,8
2022-04-25,6.5798089727999995,15,4
2022-04-26,4.044804096,5,4
2022-04-27,4.319401472,10,5
2022-04-28,5.496452505600001,17,18
2022-04-29,3.4397492224000015,8,3
2022-04-30,18.8550864896,1,0
2022-05-01,-1.876185702399999,3,4
2022-05-02,36.668429516799996,7,15
2022-05-03,34.215028736,9,4
2022-05-04,-2.1203687424,6,5
2022-05-05,10.702260838399997,6,10
2022-05-06,20.5133425664,3,9
2022-05-07,-9.466229760000001,4,0
2022-05-08,26.334793420799997,7,9
2022-05-09,2.8495428607999997,20,4
2022-05-10,13.286189056,3,8
2022-05-11,10.292332953600003,15,1
2022-05-12,2.722956287999999,11,7
2022-05-13,5.644866355199999,14,3
2022-05-14,-4.005726208,1,3
2022-05-15,-1.697232896000001,2,9
