,scala/scala,apache/groovy,jetbrains/kotlin
2015-10-22,1,4,41
2015-10-23,0,8,5
2015-10-24,0,5,13
2015-10-25,2,3,1
2015-10-26,2,1,70
2015-10-27,19,0,34
2015-10-28,2,4,53
2015-10-29,5,2,29
2015-10-30,1,1,58
2015-10-31,1,2,9
2015-11-01,0,8,0
2015-11-02,4,2,67
2015-11-03,0,3,40
2015-11-04,2,1,52
2015-11-05,3,0,50
2015-11-06,8,2,46
2015-11-07,1,1,0
2015-11-08,0,1,0
2015-11-09,0,1,43
2015-11-10,10,2,66
2015-11-11,9,0,47
2015-11-12,12,4,30
2015-11-13,11,0,27
2015-11-14,1,2,0
2015-11-15,0,3,0
2015-11-16,1,0,23
2015-11-17,2,2,32
2015-11-18,3,2,60
2015-11-19,2,3,42
2015-11-20,3,1,50
2015-11-21,0,0,4
2015-11-22,1,1,0
2015-11-23,11,0,32
2015-11-24,12,0,28
2015-11-25,6,3,31
2015-11-26,3,0,20
2015-11-27,13,0,56
2015-11-28,0,2,6
2015-11-29,0,0,4
2015-11-30,1,1,50
2015-12-01,0,2,44
2015-12-02,0,1,55
2015-12-03,0,0,10
2015-12-04,0,1,7
2015-12-05,2,1,1
2015-12-06,1,3,0
2015-12-07,0,0,13
2015-12-08,0,1,33
2015-12-09,0,1,54
2015-12-10,2,0,33
2015-12-11,3,4,32
2015-12-12,1,1,7
2015-12-13,6,1,6
2015-12-14,0,0,51
2015-12-15,7,0,50
2015-12-16,2,1,6
2015-12-17,1,1,53
2015-12-18,9,0,52
2015-12-19,0,0,18
2015-12-20,0,4,0
2015-12-21,0,2,20
2015-12-22,2,1,8
2015-12-23,0,2,27
2015-12-24,0,0,6
2015-12-25,0,1,38
2015-12-26,0,1,10
2015-12-27,0,0,0
2015-12-28,0,5,21
2015-12-29,0,2,37
2015-12-30,0,0,17
2015-12-31,1,2,1
2016-01-01,0,4,0
2016-01-02,0,0,0
2016-01-03,1,0,0
2016-01-04,3,2,0
2016-01-05,1,6,1
2016-01-06,0,5,0
2016-01-07,1,0,12
2016-01-08,0,1,4
2016-01-09,0,0,0
2016-01-10,0,0,0
2016-01-11,0,2,7
2016-01-12,2,1,44
2016-01-13,7,0,64
2016-01-14,4,1,56
2016-01-15,0,5,28
2016-01-16,1,2,2
2016-01-17,13,0,15
2016-01-18,3,0,23
2016-01-19,5,2,81
2016-01-20,4,2,18
2016-01-21,2,1,53
2016-01-22,0,0,111
2016-01-23,3,0,2
2016-01-24,3,2,3
2016-01-25,23,2,18
2016-01-26,4,3,37
2016-01-27,3,2,32
2016-01-28,3,2,53
2016-01-29,12,3,17
2016-01-30,1,1,3
2016-01-31,1,4,0
2016-02-01,10,0,46
2016-02-02,1,0,30
2016-02-03,14,4,30
2016-02-04,6,0,17
2016-02-05,2,8,15
2016-02-06,7,1,7
2016-02-07,1,0,1
2016-02-08,2,1,34
2016-02-09,5,1,20
2016-02-10,11,3,24
2016-02-11,6,3,23
2016-02-12,5,0,5
2016-02-13,4,1,10
2016-02-14,1,0,2
2016-02-15,8,9,11
2016-02-16,3,3,21
2016-02-17,11,1,25
2016-02-18,6,1,12
2016-02-19,2,0,17
2016-02-20,1,1,37
2016-02-21,1,7,5
2016-02-22,16,0,1
2016-02-23,13,2,2
2016-02-24,2,0,15
2016-02-25,4,9,20
2016-02-26,3,0,41
2016-02-27,1,0,15
2016-02-28,0,1,1
2016-02-29,0,3,1
2016-03-01,4,0,11
2016-03-02,4,2,55
2016-03-03,2,10,90
2016-03-04,9,4,23
2016-03-05,0,4,0
2016-03-06,1,4,0
2016-03-07,3,6,2
2016-03-08,1,0,12
2016-03-09,12,1,16
2016-03-10,0,1,22
2016-03-11,1,9,15
2016-03-12,0,2,1
2016-03-13,2,0,1
2016-03-14,45,1,28
2016-03-15,7,7,15
2016-03-16,5,0,31
2016-03-17,5,0,3
2016-03-18,4,2,25
2016-03-19,0,0,0
2016-03-20,1,0,0
2016-03-21,10,0,5
2016-03-22,6,2,4
2016-03-23,13,1,8
2016-03-24,0,1,33
2016-03-25,5,0,26
2016-03-26,9,0,0
2016-03-27,18,0,0
2016-03-28,3,0,18
2016-03-29,11,0,40
2016-03-30,18,0,73
2016-03-31,7,2,30
2016-04-01,4,0,13
2016-04-02,0,0,0
2016-04-03,4,3,1
2016-04-04,8,1,77
2016-04-05,0,0,61
2016-04-06,1,2,20
2016-04-07,5,0,7
2016-04-08,1,0,79
2016-04-09,1,3,8
2016-04-10,0,0,0
2016-04-11,0,0,10
2016-04-12,3,0,20
2016-04-13,9,10,7
2016-04-14,1,0,30
2016-04-15,2,0,30
2016-04-16,0,0,0
2016-04-17,0,2,1
2016-04-18,0,0,15
2016-04-19,1,0,35
2016-04-20,14,0,59
2016-04-21,2,3,29
2016-04-22,14,4,27
2016-04-23,4,3,11
2016-04-24,0,4,1
2016-04-25,2,0,63
2016-04-26,1,0,24
2016-04-27,4,2,42
2016-04-28,5,0,24
2016-04-29,1,4,40
2016-04-30,0,1,0
2016-05-01,0,1,0
2016-05-02,11,1,0
2016-05-03,10,3,1
2016-05-04,3,0,12
2016-05-05,6,0,34
2016-05-06,3,0,18
2016-05-07,0,3,0
2016-05-08,0,0,1
2016-05-09,0,2,0
2016-05-10,3,0,22
2016-05-11,6,0,39
2016-05-12,2,0,17
2016-05-13,5,0,24
2016-05-14,2,0,8
2016-05-15,0,0,4
2016-05-16,3,0,12
2016-05-17,20,0,9
2016-05-18,5,1,21
2016-05-19,8,0,23
2016-05-20,17,2,29
2016-05-21,5,0,0
2016-05-22,0,2,0
2016-05-23,15,1,27
2016-05-24,11,1,24
2016-05-25,9,1,35
2016-05-26,3,1,41
2016-05-27,7,4,6
2016-05-28,2,0,0
2016-05-29,2,0,0
2016-05-30,6,2,4
2016-05-31,4,5,8
2016-06-01,14,3,16
2016-06-02,6,1,21
2016-06-03,7,2,21
2016-06-04,2,4,0
2016-06-05,0,0,2
2016-06-06,14,0,11
2016-06-07,2,1,92
2016-06-08,0,0,55
2016-06-09,0,0,56
2016-06-10,1,0,26
2016-06-11,0,0,0
2016-06-12,1,0,1
2016-06-13,0,0,9
2016-06-14,5,2,4
2016-06-15,0,1,19
2016-06-16,3,0,13
2016-06-17,1,0,6
2016-06-18,0,1,3
2016-06-19,4,0,13
2016-06-20,2,0,13
2016-06-21,3,1,36
2016-06-22,0,0,13
2016-06-23,2,1,13
2016-06-24,0,0,32
2016-06-25,1,4,44
2016-06-26,0,0,0
2016-06-27,2,1,27
2016-06-28,9,9,47
2016-06-29,4,2,26
2016-06-30,0,6,22
2016-07-01,0,3,11
2016-07-02,0,2,0
2016-07-03,0,2,5
2016-07-04,1,3,30
2016-07-05,3,0,23
2016-07-06,3,0,15
2016-07-07,5,2,16
2016-07-08,2,2,21
2016-07-09,1,2,3
2016-07-10,0,2,1
2016-07-11,0,2,32
