,apache/openwhisk,aws/chalice,serverless/serverless
2016-08-31,7,0,66.0
2016-09-01,8,8,-0.6000000000000059
2016-09-02,9,0,13.429999999999998
2016-09-03,3,0,1.1489999999999965
2016-09-04,0,0,-2.7997249999999965
2016-09-05,0,0,27.102819500000003
2016-09-06,7,7,16.640844175
2016-09-07,5,0,6.406546722500001
2016-09-08,4,1,15.12609120096875
2016-09-09,5,0,3.5411504557843774
2016-09-10,0,0,0.8616788322687521
2016-09-11,1,0,-0.4395596706890599
2016-09-12,1,0,26.182014533570317
2016-09-13,4,0,9.869250913796876
2016-09-14,10,1,1.2548058068796886
2016-09-15,2,0,8.368504324823437
2016-09-16,6,0,7.249633554807815
2016-09-17,0,0,0.31513248769218993
2016-09-18,3,0,-1.8886348148499983
2016-09-19,2,0,6.724505043825003
2016-09-20,5,0,15.224758470490627
2016-09-21,6,8,2.1474701280250006
2016-09-22,7,1,13.03957346566875
2016-09-23,4,0,15.327531294148438
2016-09-24,0,0,-3.3190480968015623
2016-09-25,0,0,0.16721318559375087
2016-09-26,2,0,18.558778409892188
2016-09-27,5,0,12.965374347125001
2016-09-28,3,3,16.670147689696876
2016-09-29,1,0,-1.9252687269390636
2016-09-30,2,0,9.613311009585939
2016-10-01,0,0,10.162528552679689
2016-10-02,0,0,-2.0047249881468727
2016-10-03,1,0,12.157737248968752
2016-10-04,7,0,19.255413144615627
2016-10-05,1,0,12.110218491031251
2016-10-06,0,0,4.2749403066125
2016-10-07,3,6,19.05626405575
2016-10-08,0,0,-3.9852070250093745
2016-10-09,0,0,1.6762953291156277
2016-10-10,1,11,18.98620258151719
2016-10-11,2,2,42.53948224774531
2016-10-12,2,3,34.37554943815312
2016-10-13,4,11,38.43266839095937
2016-10-14,0,0,7.290631037799997
2016-10-15,0,0,-1.4577685066312487
2016-10-16,0,0,-4.625084803290621
2016-10-17,6,1,12.831044801687508
2016-10-18,1,0,24.90104697652813
2016-10-19,2,4,48.34200707677657
2016-10-20,5,0,20.258865972206248
2016-10-21,0,3,17.48509544480781
2016-10-22,1,0,-1.7959892061531253
2016-10-23,0,0,2.572523844346879
2016-10-24,4,5,24.291791234820316
2016-10-25,0,1,16.572992875500006
2016-10-26,3,0,5.441648071971878
2016-10-27,4,9,18.475755619864067
2016-10-28,6,4,21.812461166856252
2016-10-29,1,0,-5.584721117682811
2016-10-30,0,0,-0.15636110222656008
2016-10-31,2,0,20.56881802621094
2016-11-01,2,2,34.92087906281094
2016-11-02,2,0,21.6739200464
2016-11-03,1,0,8.826956949787498
2016-11-04,1,0,11.992923873995313
2016-11-05,0,0,1.1594731527515663
2016-11-06,0,0,-2.562379644720308
2016-11-07,1,5,15.58711505970313
2016-11-08,1,3,20.344527989282817
2016-11-09,1,2,2.2891487515640643
2016-11-10,7,5,3.6040093304109386
2016-11-11,0,5,6.266700772509377
2016-11-12,0,0,0.43113020069531505
2016-11-13,0,0,-1.8841397924546852
2016-11-14,0,1,8.775508989268753
2016-11-15,1,10,8.076708965682814
2016-11-16,1,0,4.792352930728126
2016-11-17,8,4,10.051985111778125
2016-11-18,8,0,12.728275537389063
2016-11-19,0,0,1.2145196263578124
2016-11-20,0,1,4.041280263129688
2016-11-21,0,0,25.16397910489219
2016-11-22,6,3,12.11390731984375
2016-11-23,2,2,3.274327070734375
2016-11-24,1,0,18.14053674103125
2016-11-25,1,0,1.0817467823109386
2016-11-26,0,0,2.222089964334377
2016-11-27,0,0,1.6878019448984398
2016-11-28,4,2,10.084642963012502
2016-11-29,4,1,13.457364955862502
2016-11-30,0,2,0.8281835870296885
2016-12-01,5,2,36.874628734565626
2016-12-02,2,0,17.77057791517031
2016-12-03,2,1,-3.025334999582813
2016-12-04,0,0,2.0208272372421874
2016-12-05,3,0,11.460211430257816
2016-12-06,4,1,10.835646893668754
2016-12-07,12,0,16.603917238818752
2016-12-08,6,0,27.9274186661125
2016-12-09,9,0,8.442902593496875
2016-12-10,1,0,-2.560533403260937
2016-12-11,0,0,19.16706860939219
2016-12-12,7,0,3.9232458073500025
2016-12-13,2,3,22.753486357601567
2016-12-14,9,0,20.251441857278124
2016-12-15,4,0,5.7669748491843755
2016-12-16,2,0,25.85833266028125
2016-12-17,0,0,1.4118696691312511
2016-12-18,0,0,-0.7851759790343724
2016-12-19,0,0,8.241531263584378
2016-12-20,6,0,18.88953307508438
2016-12-21,0,0,-3.146731502443748
2016-12-22,1,0,1.4472262249250023
2016-12-23,5,0,8.91219451842969
2016-12-24,0,0,-1.4369379296140599
2016-12-25,0,0,-1.581237993437498
2016-12-26,0,0,-0.9563585905484359
2016-12-27,0,20,1.2920741692203146
2016-12-28,0,12,4.235421239510939
2016-12-29,0,14,1.0103832586937507
2016-12-30,0,2,3.3361352241515627
2016-12-31,0,0,-0.823765549565625
2017-01-01,0,1,0.5254983090890631
2017-01-02,0,0,12.629368372464063
2017-01-03,1,0,5.452119045
2017-01-04,2,0,1.5211038677187494
2017-01-05,0,7,3.8543627873499995
2017-01-06,0,0,22.775265076289063
2017-01-07,2,1,-3.132888219634376
2017-01-08,0,1,-0.6131000188937494
2017-01-09,1,0,2.8184167982343755
2017-01-10,0,0,1.72858741701094
2017-01-11,0,0,4.829443574673439
2017-01-12,1,0,-0.32851618804843685
2017-01-13,1,0,-0.8935535826859364
2017-01-14,0,0,6.372749712445313
2017-01-15,1,0,5.833860542887501
2017-01-16,1,0,1.7742078644843748
2017-01-17,3,0,4.010457981651562
2017-01-18,3,0,5.878837960809375
2017-01-19,4,0,3.638345118048438
2017-01-20,3,1,6.71559973426875
2017-01-21,0,0,-1.5543515637859375
2017-01-22,0,0,-0.911841352359374
2017-01-23,0,0,8.331008939889063
2017-01-24,2,0,5.619016774451563
2017-01-25,12,0,14.549561941064063
2017-01-26,2,5,9.558762964960938
2017-01-27,5,0,14.499154397170312
2017-01-28,0,0,0.8957709831953116
2017-01-29,1,0,-1.1360661827874994
2017-01-30,3,0,10.537704646250003
2017-01-31,3,0,2.721973609109377
2017-02-01,4,1,0.09685409606718931
2017-02-02,6,0,-1.4208930435015612
2017-02-03,3,0,2.012990966987502
2017-02-04,2,0,2.0253021508031264
2017-02-05,0,0,1.0929996585765636
2017-02-06,2,0,4.305168359340626
2017-02-07,2,8,8.057501385026562
2017-02-08,2,2,11.536847061990624
2017-02-09,7,0,5.962207823789061
2017-02-10,6,0,5.133389168678125
2017-02-11,0,0,-0.7853563027968751
2017-02-12,0,0,-1.1985622016546862
2017-02-13,5,0,2.162422472610939
2017-02-14,2,1,8.062339801100002
2017-02-15,1,3,-1.546102981070312
2017-02-16,1,7,2.1125218504734384
2017-02-17,4,0,1.104963026657813
2017-02-18,0,0,-0.714575457646874
2017-02-19,0,0,4.571602931732813
2017-02-20,5,1,8.220874446214063
2017-02-21,6,2,-1.3432234552968754
2017-02-22,4,3,21.269469087751563
2017-02-23,0,1,5.304992713426561
2017-02-24,4,7,2.8925614184531248
2017-02-25,1,0,0.2578060038609371
2017-02-26,0,0,-1.2982992988218733
2017-02-27,5,0,6.099946668671877
2017-02-28,0,0,5.593080145179689
2017-03-01,2,1,9.438144159676563
2017-03-02,6,0,5.98820398115625
2017-03-03,4,0,4.017748733834376
2017-03-04,1,0,-0.6681745278656248
2017-03-05,2,0,-1.0913697262109363
2017-03-06,5,0,14.254828083678127
2017-03-07,10,0,2.9291747976406253
2017-03-08,2,0,2.3545400823890628
2017-03-09,3,0,6.599618194076562
2017-03-10,11,0,3.3189044279796884
2017-03-11,3,0,3.545241855368751
2017-03-12,0,0,-0.3736253657312494
2017-03-13,1,0,10.062118641214063
2017-03-14,4,0,6.228612273515625
2017-03-15,2,5,6.169108511882813
2017-03-16,4,0,4.190426602757812
2017-03-17,2,0,3.3371752919812505
2017-03-18,3,0,-1.524247129115624
2017-03-19,0,0,-0.9359456615078112
2017-03-20,1,0,1.3257016655546892
2017-03-21,3,1,3.292291034292189
2017-03-22,1,0,1.0927607229796883
2017-03-23,0,1,10.2868904355875
2017-03-24,2,2,1.4746058203687495
2017-03-25,1,0,-0.06511818029374994
2017-03-26,0,0,0.2773897123203126
2017-03-27,2,2,2.435143557500001
2017-03-28,3,0,0.2973928139687507
2017-03-29,1,10,13.445446762865625
2017-03-30,2,2,8.218472017575
2017-03-31,1,3,3.0949035005062493
2017-04-01,0,2,-1.563360775692188
2017-04-02,0,1,-0.9007363543734365
2017-04-03,2,12,4.360830233198439
2017-04-04,2,3,-0.9969456628328114
2017-04-05,0,1,7.372719506876564
2017-04-06,1,0,25.73839774024531
2017-04-07,7,0,-1.4320480469093768
2017-04-08,1,0,4.1445861595624995
2017-04-09,0,0,2.267395674820312
2017-04-10,1,0,1.530710018750002
2017-04-11,1,0,16.719385084921875
2017-04-12,2,0,11.308673329820312
2017-04-13,2,5,8.122749172125
2017-04-14,1,0,8.203850760790624
2017-04-15,1,0,-0.7793911220015617
2017-04-16,0,0,-0.7459449056656233
2017-04-17,0,3,7.684714318971877
2017-04-18,0,10,-0.8528268066906233
2017-04-19,5,2,-0.2496293268890606
2017-04-20,2,0,9.993655475884376
2017-04-21,3,0,3.253230687575001
2017-04-22,3,0,-1.4222014760671873
2017-04-23,1,0,1.183644937323438
2017-04-24,1,0,4.274724453162501
2017-04-25,3,0,0.010633871573438314
2017-04-26,2,6,17.296382430410937
2017-04-27,7,0,11.765367113198437
2017-04-28,3,10,0.4568352230421864
2017-04-29,0,7,-1.7107992179734377
2017-04-30,0,0,-0.052033467679686085
2017-05-01,2,9,3.1473563802187523
2017-05-02,1,10,0.9547288086000014
2017-05-03,0,0,17.107632466804688
2017-05-04,6,6,-0.40008877181718816
2017-05-05,1,10,1.5158164333843753
2017-05-06,0,0,-0.1682428870499999
2017-05-07,0,0,-0.785096803857811
2017-05-08,0,11,3.4578063769843763
2017-05-09,3,0,3.1715032779015635
2017-05-10,5,0,6.072244656325001
2017-05-11,0,3,25.739182480646875
2017-05-12,1,1,12.571590927071874
2017-05-13,0,0,-3.218213340368752
2017-05-14,0,1,-1.7860174206234376
2017-05-15,4,1,5.7678735624640645
2017-05-16,2,0,0.3594656254375024
2017-05-17,3,0,25.722233126543752
2017-05-18,2,0,6.399804399996874
2017-05-19,2,0,3.0887269408265623
2017-05-20,0,0,-0.3535042767203125
2017-05-21,0,0,-0.5716367280749979
2017-05-22,2,8,2.8932428512500024
2017-05-23,1,4,9.768317578890628
2017-05-24,3,12,72.0443959824672
2017-05-25,3,10,10.473052806006244
2017-05-26,3,1,8.942394898873435
2017-05-27,0,0,1.0674976915468726
2017-05-28,0,0,-3.65608073749687
2017-05-29,1,1,7.5017500594125055
2017-05-30,1,22,13.070152561651568
2017-05-31,2,5,9.374415136684378
2017-06-01,2,0,19.38964654269844
2017-06-02,0,0,-2.5963155537062494
2017-06-03,1,0,-2.4669325709171863
2017-06-04,0,0,0.4130067088671894
2017-06-05,1,0,7.686322472284378
2017-06-06,2,11,5.153701317343752
2017-06-07,1,1,21.121740627640627
2017-06-08,6,12,8.546926251471874
2017-06-09,4,0,8.995860325173437
2017-06-10,0,0,4.076177490642188
2017-06-11,0,0,8.672502039928126
2017-06-12,1,0,8.413250770218752
2017-06-13,3,1,11.280854316537502
2017-06-14,3,3,2.8977944723171882
2017-06-15,1,0,2.5464635778890643
2017-06-16,2,0,24.89317644298594
2017-06-17,3,0,-2.0006032478687494
2017-06-18,0,0,-1.3416867177906235
2017-06-19,1,1,14.370144755326564
2017-06-20,4,3,8.227606106432814
2017-06-21,3,5,13.316306749885939
2017-06-22,6,4,-0.18973263234687554
2017-06-23,4,0,9.895694745956252
2017-06-24,1,0,15.388156380898439
2017-06-25,0,0,1.5990242092484386
2017-06-26,5,5,29.6794972044125
2017-06-27,3,0,18.27158503046406
2017-06-28,3,0,7.095555738753125
2017-06-29,5,0,2.0228803751046875
2017-06-30,7,0,10.929589090378128
2017-07-01,3,0,-3.4084864087953095
2017-07-02,0,0,-0.16930399596249623
2017-07-03,0,0,12.226878521775003
2017-07-04,0,2,0.362745057070315
2017-07-05,0,32,13.086434589490626
