,vercel/next.js,remix-run/remix,nuxt/nuxt
2021-02-01,5,3,1
2021-02-02,4,3,1
2021-02-03,7,5,1
2021-02-04,5,3,0
2021-02-05,6,9,2
2021-02-06,1,2,0
2021-02-07,5,0,0
2021-02-08,0,0,1
2021-02-09,5,9,2
2021-02-10,0,7,0
2021-02-11,5,8,0
2021-02-12,4,3,0
2021-02-13,0,0,0
2021-02-14,0,0,0
2021-02-15,2,2,0
2021-02-16,6,12,3
2021-02-17,3,1,6
2021-02-18,7,2,6
2021-02-19,6,0,5
2021-02-20,1,1,0
2021-02-21,1,0,0
2021-02-22,5,0,8
2021-02-23,3,3,0
2021-02-24,10,3,0
2021-02-25,6,6,0
2021-02-26,2,0,1
2021-02-27,3,0,0
2021-02-28,0,0,0
2021-03-01,7,0,1
2021-03-02,9,1,0
2021-03-03,8,0,0
2021-03-04,5,1,0
2021-03-05,4,2,2
2021-03-06,0,1,0
2021-03-07,1,0,0
2021-03-08,11,1,0
2021-03-09,7,11,0
2021-03-10,3,17,1
2021-03-11,3,3,0
2021-03-12,6,6,0
2021-03-13,0,2,0
2021-03-14,1,4,0
2021-03-15,8,0,0
2021-03-16,9,0,0
2021-03-17,5,0,4
2021-03-18,11,1,1
2021-03-19,10,0,0
2021-03-20,2,1,0
2021-03-21,0,0,0
2021-03-22,8,0,0
2021-03-23,11,0,0
2021-03-24,10,0,0
2021-03-25,1,5,0
2021-03-26,6,11,0
2021-03-27,0,8,0
2021-03-28,3,3,7
2021-03-29,12,3,2
2021-03-30,3,17,1
2021-03-31,4,5,0
2021-04-01,7,0,0
2021-04-02,7,0,4
2021-04-03,0,0,4
2021-04-04,2,0,19
2021-04-05,4,2,1
2021-04-06,6,0,13
2021-04-07,4,1,1
2021-04-08,8,1,2
2021-04-09,3,0,10
2021-04-10,0,0,0
2021-04-11,2,0,2
2021-04-12,10,0,7
2021-04-13,5,0,0
2021-04-14,5,2,0
2021-04-15,7,3,4
2021-04-16,4,0,4
2021-04-17,6,0,2
2021-04-18,6,0,4
2021-04-19,11,0,7
2021-04-20,34,2,12
2021-04-21,8,21,4
2021-04-22,9,6,0
2021-04-23,5,3,8
2021-04-24,1,0,0
2021-04-25,3,5,0
2021-04-26,3,2,0
2021-04-27,3,4,0
2021-04-28,8,11,12
2021-04-29,3,7,6
2021-04-30,7,2,0
2021-05-01,1,3,0
2021-05-02,0,1,0
2021-05-03,2,0,0
2021-05-04,1,3,0
2021-05-05,10,2,0
2021-05-06,5,2,1
2021-05-07,14,0,0
2021-05-08,0,3,0
2021-05-09,0,0,0
2021-05-10,14,6,0
2021-05-11,6,16,0
2021-05-12,6,6,0
2021-05-13,9,3,0
2021-05-14,10,0,0
2021-05-15,1,1,0
2021-05-16,5,0,0
2021-05-17,5,3,0
2021-05-18,8,0,0
2021-05-19,15,9,1
2021-05-20,3,0,4
2021-05-21,1,2,0
2021-05-22,3,0,0
2021-05-23,2,0,0
2021-05-24,7,6,8
2021-05-25,1,1,0
2021-05-26,2,0,3
2021-05-27,3,0,1
2021-05-28,6,1,0
2021-05-29,3,0,0
2021-05-30,0,0,0
2021-05-31,1,0,0
2021-06-01,4,0,0
2021-06-02,8,0,0
2021-06-03,8,0,1
2021-06-04,3,2,4
2021-06-05,3,1,0
2021-06-06,1,0,0
2021-06-07,15,0,4
2021-06-08,18,0,9
2021-06-09,17,0,0
2021-06-10,9,0,0
2021-06-11,15,0,0
2021-06-12,2,0,0
2021-06-13,3,0,0
2021-06-14,10,0,11
2021-06-15,13,0,0
2021-06-16,22,0,9
2021-06-17,17,1,3
2021-06-18,10,0,6
2021-06-19,0,0,0
2021-06-20,4,0,0
2021-06-21,4,0,2
2021-06-22,12,0,1
2021-06-23,6,0,0
2021-06-24,9,0,4
2021-06-25,7,0,2
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,6,0,0
2021-06-29,5,0,1
2021-06-30,10,0,8
2021-07-01,13,0,2
2021-07-02,12,0,1
