,metabase/metabase,getredash/redash,apache/superset
2019-10-02,10,2,2.0
2019-10-03,4,1,-0.6000000000000001
2019-10-04,3,0,5.79
2019-10-05,1,1,-1.9190000000000003
2019-10-06,0,6,2.2896750000000003
2019-10-07,9,2,-1.3164405
2019-10-08,7,0,0.3974632750000002
2019-10-09,10,0,0.30526395250000005
2019-10-10,2,3,2.30307389146875
2019-10-11,0,2,0.7054287810343749
2019-10-12,0,0,-0.17976538809374998
2019-10-13,0,0,-0.896755050646875
2019-10-14,0,1,-0.44511876279687496
2019-10-15,7,5,1.6880258740515623
2019-10-16,1,2,0.1957204219843749
2019-10-17,1,3,2.327386073751563
2019-10-18,0,0,-0.2464089735296877
2019-10-19,1,2,-0.8462859469796875
2019-10-20,0,0,-0.42614654323124995
2019-10-21,6,0,2.7301471117671876
2019-10-22,0,2,0.9094813399999999
2019-10-23,2,3,2.93472645521875
2019-10-24,0,5,1.2883037730187499
2019-10-25,0,1,1.3603416627203124
2019-10-26,0,0,-0.6791127064640623
2019-10-27,0,1,-1.097016500732812
2019-10-28,1,3,4.37369795375
2019-10-29,0,1,0.05218360220312457
2019-10-30,3,1,3.5275013942703124
2019-10-31,8,1,2.745391647721875
2019-11-01,0,0,-1.5269289869781248
2019-11-02,0,1,0.5412360862546877
2019-11-03,0,0,-1.4357842689640625
2019-11-04,3,0,6.2261547430171875
2019-11-05,0,1,4.358533806171875
2019-11-06,2,1,-0.25590643094531274
2019-11-07,4,2,-0.33555814154374985
2019-11-08,8,0,0.17454285125781266
2019-11-09,1,0,-1.5993875804296875
2019-11-10,0,1,1.1341678657359378
2019-11-11,1,4,-1.211319530215625
2019-11-12,2,0,7.336553978890625
2019-11-13,2,4,2.111905043760937
2019-11-14,0,4,-0.6475153154265625
2019-11-15,1,0,7.229141279270313
2019-11-16,2,0,-2.634281984996875
2019-11-17,0,0,-1.8676558739656244
2019-11-18,3,1,1.9125734164687502
2019-11-19,4,0,5.324367671034375
2019-11-20,0,2,10.008993422124998
2019-11-21,2,1,-2.278713449690625
2019-11-22,0,0,-0.09555432594531155
2019-11-23,0,0,-0.5478128011062502
2019-11-24,0,5,-1.0316242733609373
2019-11-25,4,1,0.5712279780171878
2019-11-26,1,2,1.4833694709531249
2019-11-27,3,6,6.192839846692188
2019-11-28,0,0,-1.3617986193328133
2019-11-29,0,0,-1.0561933185734373
2019-11-30,0,0,-1.3155037999953123
2019-12-01,0,0,-0.7724834219796874
2019-12-02,7,1,4.47161232176875
2019-12-03,5,1,11.111941431985937
2019-12-04,1,4,10.2722628582375
2019-12-05,2,3,-0.39145938382343815
2019-12-06,4,0,0.49130948685625064
2019-12-07,0,0,-3.736257293231249
2019-12-08,0,0,4.999211524267189
2019-12-09,4,0,-2.4817163312500004
2019-12-10,1,1,5.910824919921875
2019-12-11,11,6,0.23154008463281173
2019-12-12,5,1,-0.02552057851093803
2019-12-13,5,1,-0.43800211783593745
2019-12-14,9,1,-1.827870350725
2019-12-15,0,0,-1.0108108449140625
2019-12-16,2,1,3.325290308890625
2019-12-17,4,1,3.274772000604687
2019-12-18,6,0,0.7342906701421872
2019-12-19,7,0,0.061392280825000034
2019-12-20,3,1,2.486971649271875
2019-12-21,0,0,-1.9806971732296876
2019-12-22,0,0,0.07162097353437535
2019-12-23,0,0,-0.8997191574999999
