,eslint/eslint,standard/standard,prettier/prettier
2017-02-28,1,5,7
2017-03-01,2,2,3
2017-03-02,1,8,0
2017-03-03,6,0,16
2017-03-04,2,5,2
2017-03-05,0,8,3
2017-03-06,5,4,6
2017-03-07,0,5,6
2017-03-08,1,0,6
2017-03-09,2,0,10
2017-03-10,1,1,0
2017-03-11,0,0,1
2017-03-12,1,0,0
2017-03-13,2,1,1
2017-03-14,1,0,0
2017-03-15,1,0,6
2017-03-16,6,0,7
2017-03-17,12,0,7
2017-03-18,1,10,1
2017-03-19,0,1,3
2017-03-20,4,1,7
2017-03-21,1,4,5
2017-03-22,4,0,9
2017-03-23,1,0,1
2017-03-24,0,0,0
2017-03-25,1,0,2
2017-03-26,0,0,0
2017-03-27,6,0,0
2017-03-28,6,0,0
2017-03-29,0,0,1
2017-03-30,6,1,0
2017-03-31,7,0,0
2017-04-01,0,1,0
2017-04-02,0,1,1
2017-04-03,10,1,2
2017-04-04,4,12,4
2017-04-05,0,10,11
2017-04-06,4,9,1
2017-04-07,10,4,6
2017-04-08,1,0,2
2017-04-09,1,0,1
2017-04-10,0,1,14
2017-04-11,2,3,8
2017-04-12,1,1,6
2017-04-13,1,6,20
2017-04-14,0,4,10
2017-04-15,3,0,2
2017-04-16,0,0,2
2017-04-17,0,0,4
2017-04-18,0,0,8
2017-04-19,1,0,13
2017-04-20,5,1,1
2017-04-21,5,2,6
2017-04-22,0,6,1
2017-04-23,1,0,6
2017-04-24,2,0,2
2017-04-25,1,0,3
2017-04-26,0,3,3
2017-04-27,1,4,5
2017-04-28,2,0,0
2017-04-29,2,0,0
2017-04-30,0,0,0
2017-05-01,0,0,17
2017-05-02,0,4,6
2017-05-03,0,0,6
2017-05-04,2,0,7
2017-05-05,7,0,5
2017-05-06,0,7,16
2017-05-07,0,0,8
2017-05-08,2,7,2
2017-05-09,2,18,9
2017-05-10,2,0,7
2017-05-11,1,0,4
2017-05-12,1,1,7
2017-05-13,3,0,1
2017-05-14,1,0,3
2017-05-15,1,0,0
2017-05-16,2,0,0
2017-05-17,4,0,0
2017-05-18,0,0,2
2017-05-19,8,0,1
2017-05-20,0,0,2
2017-05-21,3,0,18
2017-05-22,1,0,7
2017-05-23,1,0,21
2017-05-24,2,1,23
2017-05-25,1,0,9
2017-05-26,0,1,25
2017-05-27,1,0,20
2017-05-28,0,0,10
2017-05-29,0,1,17
2017-05-30,1,2,3
2017-05-31,2,0,8
2017-06-01,0,0,6
2017-06-02,4,0,39
2017-06-03,1,0,6
2017-06-04,1,0,4
2017-06-05,0,0,5
2017-06-06,0,0,16
2017-06-07,1,0,23
2017-06-08,2,1,9
2017-06-09,1,0,1
2017-06-10,1,0,8
2017-06-11,1,0,7
2017-06-12,2,0,8
2017-06-13,1,0,7
2017-06-14,0,0,9
2017-06-15,4,0,4
2017-06-16,2,0,2
2017-06-17,3,0,9
2017-06-18,3,0,9
2017-06-19,1,0,1
2017-06-20,1,2,3
2017-06-21,2,1,14
2017-06-22,2,6,2
2017-06-23,1,3,3
2017-06-24,2,0,11
2017-06-25,2,0,7
2017-06-26,5,3,3
2017-06-27,6,0,13
2017-06-28,6,2,27
2017-06-29,4,0,4
2017-06-30,0,0,0
2017-07-01,1,0,3
2017-07-02,2,0,5
2017-07-03,2,0,8
2017-07-04,7,1,4
2017-07-05,0,0,5
2017-07-06,1,0,3
2017-07-07,3,0,2
2017-07-08,2,0,8
2017-07-09,9,0,0
2017-07-10,0,0,5
2017-07-11,0,0,7
2017-07-12,2,0,1
2017-07-13,1,0,4
2017-07-14,1,0,1
2017-07-15,2,0,3
2017-07-16,6,0,7
2017-07-17,1,15,2
2017-07-18,2,0,1
2017-07-19,1,0,1
2017-07-20,0,0,5
2017-07-21,7,0,1
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,3,0,2
2017-07-25,1,0,3
2017-07-26,4,0,3
2017-07-27,2,0,1
2017-07-28,2,0,1
2017-07-29,1,0,1
2017-07-30,2,0,1
2017-07-31,3,2,2
2017-08-01,6,0,2
2017-08-02,1,0,1
2017-08-03,0,0,1
2017-08-04,0,1,0
2017-08-05,8,1,0
2017-08-06,0,3,0
2017-08-07,4,0,1
2017-08-08,0,0,1
2017-08-09,1,1,1
2017-08-10,1,0,0
2017-08-11,0,1,1
2017-08-12,0,1,1
2017-08-13,0,0,2
2017-08-14,3,0,1
2017-08-15,1,0,3
2017-08-16,0,0,0
2017-08-17,0,0,2
2017-08-18,1,0,0
2017-08-19,4,0,2
2017-08-20,0,0,0
2017-08-21,2,0,3
2017-08-22,0,0,5
2017-08-23,0,0,1
2017-08-24,0,0,2
2017-08-25,0,2,4
2017-08-26,2,0,2
2017-08-27,0,0,1
2017-08-28,4,0,5
2017-08-29,2,0,6
2017-08-30,8,0,5
2017-08-31,3,0,1
2017-09-01,11,0,1
2017-09-02,0,0,1
2017-09-03,7,0,14
2017-09-04,2,0,2
2017-09-05,6,0,6
2017-09-06,3,0,0
2017-09-07,1,0,16
2017-09-08,9,0,28
2017-09-09,8,0,7
2017-09-10,6,0,21
2017-09-11,2,0,5
2017-09-12,0,0,4
2017-09-13,1,0,27
2017-09-14,2,0,18
2017-09-15,13,0,4
2017-09-16,0,0,3
2017-09-17,0,0,1
2017-09-18,4,0,0
2017-09-19,0,0,3
2017-09-20,0,0,1
2017-09-21,3,0,2
2017-09-22,1,0,0
2017-09-23,1,0,0
2017-09-24,1,0,0
2017-09-25,0,0,5
2017-09-26,0,0,6
2017-09-27,3,0,7
2017-09-28,1,0,5
2017-09-29,7,0,3
2017-09-30,0,0,4
2017-10-01,0,0,1
2017-10-02,4,0,8
2017-10-03,0,1,5
2017-10-04,0,0,2
2017-10-05,0,0,2
2017-10-06,6,0,5
2017-10-07,0,0,1
2017-10-08,0,0,3
2017-10-09,0,1,3
2017-10-10,3,0,0
2017-10-11,3,0,4
2017-10-12,3,0,1
2017-10-13,2,0,1
2017-10-14,12,0,4
2017-10-15,0,0,5
2017-10-16,7,0,0
2017-10-17,2,0,0
2017-10-18,5,0,7
2017-10-19,0,0,0
2017-10-20,3,0,1
2017-10-21,0,0,4
2017-10-22,8,2,5
2017-10-23,0,0,3
2017-10-24,1,0,1
2017-10-25,2,0,0
2017-10-26,1,0,1
2017-10-27,8,0,1
2017-10-28,3,0,0
2017-10-29,2,0,0
2017-10-30,1,0,0
2017-10-31,3,0,3
2017-11-01,6,0,1
2017-11-02,1,0,2
2017-11-03,1,0,1
2017-11-04,1,0,4
2017-11-05,2,0,1
2017-11-06,2,4,4
2017-11-07,3,2,26
2017-11-08,2,0,6
2017-11-09,2,0,9
2017-11-10,6,0,1
2017-11-11,0,0,6
2017-11-12,1,0,2
2017-11-13,0,1,3
2017-11-14,1,0,4
2017-11-15,0,0,0
2017-11-16,0,0,6
2017-11-17,0,0,0
2017-11-18,0,0,0
2017-11-19,1,0,1
2017-11-20,1,0,2
2017-11-21,0,0,3
2017-11-22,0,0,2
2017-11-23,0,0,2
2017-11-24,0,0,0
2017-11-25,0,0,1
2017-11-26,11,0,0
2017-11-27,0,0,7
2017-11-28,0,0,11
2017-11-29,0,0,8
2017-11-30,3,0,4
