,iterate-ch/cyberduck,aws/aws-cli,rclone/rclone
2013-02-18,0.0,1,0
2013-02-19,0.0,5,0
2013-02-20,0.0,0,0
2013-02-21,0.0,0,0
2013-02-22,0.0,6,0
2013-02-23,0.0,1,0
2013-02-24,0.0,2,0
2013-02-25,0.0,1,0
2013-02-26,0.0,0,0
2013-02-27,0.0,2,0
2013-02-28,0.0,0,0
2013-03-01,0.0,2,0
2013-03-02,0.0,0,0
2013-03-03,0.0,0,0
2013-03-04,0.0,0,0
2013-03-05,0.0,0,0
2013-03-06,0.0,10,0
2013-03-07,0.0,1,0
2013-03-08,1.0,0,0
2013-03-09,-0.30000000000000004,6,0
2013-03-10,-0.10499999999999993,4,0
2013-03-11,-0.05949999999999997,15,0
2013-03-12,-0.0401625,0,0
2013-03-13,-0.029720249999999997,2,0
2013-03-14,-0.023280862499999996,4,0
2013-03-15,-0.018957273750000003,5,0
2013-03-16,1.984123283234375,0,0
2013-03-17,-0.6135834132328126,0,0
2013-03-18,-0.20999999999999985,2,0
2013-03-19,-0.11899999999999994,0,0
2013-03-20,-0.080325,0,0
2013-03-21,10.9405595,0,0
2013-03-22,-0.3465617250000008,0,0
2013-03-23,0.9070854525000005,0,0
2013-03-24,0.09874656646875035,0,0
2013-03-25,-1.5624543264656248,2,0
2013-03-26,-0.8359102499999997,3,0
2013-03-27,-0.5847377374999998,0,0
2013-03-28,-0.44785834874999997,0,0
2013-03-29,-0.3607987931718755,0,0
2013-03-30,-0.3004812421078129,0,0
2013-03-31,-0.1262949374953127,0,0
2013-04-01,-0.07250367322968766,0,0
2013-04-02,-0.027166826465625047,0,0
2013-04-03,16.0,1,0
2013-04-04,4.199999999999999,0,0
2013-04-05,1.620000000000001,0,0
2013-04-06,-3.696999999999999,0,0
2013-04-07,-0.8080999999999992,0,0
2013-04-08,11.5060135,1,0
2013-04-09,-2.88595105,0,0
2013-04-10,9.2843343575,5,0
2013-04-11,6.812009392999999,4,0
2013-04-12,-6.004801455115626,7,0
2013-04-13,-2.681480132189062,0,0
2013-04-14,-1.6584994656468748,0,0
2013-04-15,1.852523999484375,0,0
2013-04-16,8.206091371314063,0,0
2013-04-17,3.9698045594421867,1,0
2013-04-18,4.926325287346875,6,0
2013-04-19,7.3909909400187495,5,0
2013-04-20,2.32521329120625,3,0
2013-04-21,-4.883845087499999,2,0
2013-04-22,1.5570950537500008,1,0
2013-04-23,24.151117962203124,6,0
2013-04-24,-0.7586463598546889,1,0
2013-04-25,2.2764043197968755,1,0
2013-04-26,-6.077441941753124,0,0
2013-04-27,-3.148198010282812,0,0
2013-04-28,-2.0825473929187504,0,0
2013-04-29,19.557975561637498,2,0
2013-04-30,-4.352363270812501,5,0
2013-05-01,-1.9681482318531245,3,0
2013-05-02,18.155241928073437,8,0
2013-05-03,4.202946330014061,0,0
2013-05-04,-6.790863469095312,0,0
2013-05-05,-3.1678838624999983,2,0
2013-05-06,5.9152016637500004,0,0
2013-05-07,-3.9429198483281263,7,0
2013-05-08,-2.0563374881859375,1,0
2013-05-09,1.7740232280203125,2,0
2013-05-10,1.190634836456249,1,0
2013-05-11,-1.9285342790765634,2,0
2013-05-12,-0.84274785879375,2,0
2013-05-13,5.54935431,1,0
2013-05-14,-2.1366619841250007,2,0
2013-05-15,-0.8976706433624997,1,0
2013-05-16,9.51628559125,7,0
2013-05-17,-0.3454769715468755,8,0
2013-05-18,-2.216701889995312,0,0
2013-05-19,-1.090435414698437,1,0
2013-05-20,-0.6938686424999998,5,0
2013-05-21,1.4870496994062496,7,0
2013-05-22,-0.003469854396875194,1,0
2013-05-23,6.230584675,3,0
2013-05-24,12.460361011093749,2,0
2013-05-25,-5.558289282625001,3,0
2013-05-26,-2.131853239698436,0,0
2013-05-27,-1.2499194749999996,0,0
2013-05-28,-0.8716746599999999,3,0
2013-05-29,-0.65948049478125,2,0
2013-05-30,4.47504260301875,4,0
2013-05-31,-0.9090795368421882,2,0
2013-06-01,-1.1582346441140632,0,0
2013-06-02,-0.6062511984921877,0,0
2013-06-03,2.7396875,0,0
2013-06-04,6.91123625,0,0
2013-06-05,0.13887543749999987,4,0
2013-06-06,-2.0365672312499994,1,0
2013-06-07,15.990171642421876,0,0
2013-06-08,-4.772754532929688,0,0
2013-06-09,-2.5266755007328117,0,0
2013-06-10,10.551220528750001,8,0
2013-06-11,21.388606572203123,19,0
2013-06-12,-9.830042545073438,2,0
2013-06-13,-4.025792368659373,0,0
2013-06-14,17.584745244051565,3,0
2013-06-15,-7.689729458765626,0,0
2013-06-16,-0.39889159172343636,0,0
2013-06-17,-2.936373123232812,0,0
2013-06-18,4.1983402813124995,0,0
2013-06-19,2.8512994052999985,0,0
2013-06-20,2.6307265059468747,0,0
2013-06-21,65.744693775,0,0
2013-06-22,-20.315351922812503,1,0
2013-06-23,11.050163414093756,0,0
2013-06-24,1.0778881747031264,0,0
2013-06-25,48.93728694280156,0,0
2013-06-26,48.670288631906246,3,0
2013-06-27,-1.8635744349906247,0,6
2013-06-28,16.78627060625938,2,2
2013-06-29,40.663906266275,0,5
2013-06-30,-25.223336771595314,0,0
2013-07-01,-9.03782872177812,6,0
2013-07-02,25.81912326915625,9,1
2013-07-03,1.673548270049995,0,0
2013-07-04,11.777629565887498,0,0
2013-07-05,30.020384998017185,0,0
2013-07-06,-15.389778382610938,0,0
2013-07-07,25.50364533092031,0,0
2013-07-08,20.33785231125625,0,0
2013-07-09,30.77178348824375,4,0
2013-07-10,16.917644721526564,14,0
2013-07-11,-9.484301707424997,7,2
2013-07-12,-16.42396465107656,5,0
2013-07-13,36.57470780024688,3,0
2013-07-14,-5.272945229301566,3,0
2013-07-15,23.194255206526563,8,0
2013-07-16,36.06221740704375,0,0
2013-07-17,8.390140893873436,4,0
2013-07-18,15.209995714720314,18,0
2013-07-19,16.246109967737503,2,0
2013-07-20,-20.041585478492188,0,0
2013-07-21,16.33228126003125,0,0
2013-07-22,-7.2123553264437525,2,0
2013-07-23,34.989786649929684,0,0
2013-07-24,35.497560568276555,0,0
2013-07-25,-17.22247850158594,3,0
2013-07-26,15.673157802256252,2,0
2013-07-27,-14.187637474207811,2,0
2013-07-28,35.51001393612188,4,0
2013-07-29,0.6609534653468749,0,0
2013-07-30,21.925153836090626,3,0
2013-07-31,5.986690217185938,6,0
2013-08-01,-16.854447736334375,3,0
2013-08-02,-8.509283641928125,3,0
2013-08-03,-5.270980355814062,0,0
2013-08-04,-1.8775388660312506,0,0
2013-08-05,-0.3387461316515643,2,0
2013-08-06,-3.3222286220390647,1,0
2013-08-07,3.232961371265623,1,0
2013-08-08,5.34167079124531,1,0
2013-08-09,9.555486669179686,1,0
2013-08-10,-2.1732224749999993,0,0
2013-08-11,1.9504303650000008,0,0
2013-08-12,-1.1470265047812496,5,0
2013-08-13,10.7454242107375,25,0
2013-08-14,-1.2361342584484376,11,0
2013-08-15,-1.5076662363281246,0,0
2013-08-16,-2.533644196539062,19,0
2013-08-17,-1.5178937575656257,0,0
2013-08-18,20.96842413392656,0,0
2013-08-19,-4.259905583526564,13,0
2013-08-20,-2.708679008445311,5,0
2013-08-21,7.720045035581251,20,0
2013-08-22,3.554919213410937,5,0
2013-08-23,5.6300799135375,15,0
2013-08-24,-5.103669051465625,0,0
2013-08-25,9.555752140000001,0,0
2013-08-26,1.7570570474062492,12,0
2013-08-27,-4.59761814016875,6,0
2013-08-28,15.821350906035939,13,0
2013-08-29,-6.855267395889063,25,0
2013-08-30,-2.9802011039531244,17,0
2013-08-31,-1.8258465735187501,8,0
2013-09-01,12.750787545171875,0,0
2013-09-02,42.9418139825625,4,0
2013-09-03,-2.563193501153126,8,0
2013-09-04,-0.5093148201296849,7,0
2013-09-05,6.825944098218752,3,0
2013-09-06,23.028615061809376,10,0
2013-09-07,-14.084779075,1,0
2013-09-08,3.5469082675000028,0,0
2013-09-09,11.73820475028125,4,0
2013-09-10,35.06853560249062,4,0
2013-09-11,18.545888455106248,3,0
2013-09-12,-5.735406659165623,14,0
2013-09-13,2.496592356187504,7,0
2013-09-14,-5.383112009992189,3,0
2013-09-15,7.9614979015500005,0,0
2013-09-16,11.489144068593749,11,0
2013-09-17,21.522238267875,9,0
2013-09-18,20.279613802873435,9,0
2013-09-19,19.870228887945313,2,0
2013-09-20,29.404535611182812,1,0
2013-09-21,-23.68246031601094,2,0
2013-09-22,1.0761557584140675,0,0
2013-09-23,27.386496841103124,11,0
2013-09-24,-10.771778747553128,1,0
2013-09-25,29.363389788845314,0,0
