,hashicorp/consul,apache/zookeeper,etcd-io/etcd
2022-02-04,19.0,1,0
2022-02-05,-3.799999999999999,0,0
2022-02-06,-1.5200000000000014,0,0
2022-02-07,11.088,0,1
2022-02-08,4.961600000000001,0,1
2022-02-09,1.9548159999999992,0,0
2022-02-10,5.395852799999999,0,1
2022-02-11,9.89119232,1,5
2022-02-12,-4.328598528,0,0
2022-02-13,-2.2783512576000007,0,3
2022-02-14,7.612968959999999,1,13
2022-02-15,9.148701696,1,2
2022-02-16,1.0352340992000006,0,2
2022-02-17,16.0353184768,1,0
2022-02-18,6.524104192000001,0,2
2022-02-19,-5.0798190592,0,0
2022-02-20,-1.692392755200001,0,2
2022-02-21,1.0604339199999993,0,15
2022-02-22,19.996861952,0,9
2022-02-23,15.247910502400002,0,3
2022-02-24,13.0740759552,0,6
2022-02-25,6.59883008,1,5
2022-02-26,-6.653807001600001,0,0
2022-02-27,-3.575237324800002,0,0
2022-02-28,2.6051425279999987,1,4
2022-03-01,9.1618548736,2,12
2022-03-02,2.7245211648000005,0,3
2022-03-03,5.1989947392000015,0,1
2022-03-04,3.109415321600001,1,0
2022-03-05,-3.4376949759999986,0,0
2022-03-06,-1.8103469056000006,0,0
2022-03-07,6.853068799999999,0,3
2022-03-08,-0.48308479999999987,1,5
2022-03-09,5.243902464,0,5
2022-03-10,-0.48968826879999927,0,1
2022-03-11,8.3399380992,0,4
2022-03-12,-2.9804261375999994,1,1
2022-03-13,-1.4329878528000006,0,0
2022-03-14,1.0977766399999993,0,3
2022-03-15,10.920971264,0,5
2022-03-16,2.8967651328000006,0,3
2022-03-17,0.3802058751999997,0,4
2022-03-18,6.9914719232,0,16
2022-03-19,-1.9510878207999998,0,5
2022-03-20,-1.7375831040000007,0,2
2022-03-21,2.954984959999999,1,5
2022-03-22,7.418523136,0,2
2022-03-23,10.256138035200001,0,17
2022-03-24,2.9918661632,0,6
2022-03-25,2.7028514815999993,0,1
2022-03-26,-1.9723681792,0,2
2022-03-27,-1.8909510656000006,0,0
2022-03-28,9.8007965696,1,1
2022-03-29,3.896182272000001,1,3
2022-03-30,8.9907682304,2,0
2022-03-31,9.9461397504,0,6
2022-04-01,3.1495953407999995,1,3
2022-04-02,-4.002634444800001,0,7
2022-04-03,-2.207872614400001,0,6
2022-04-04,6.497503129599999,0,7
2022-04-05,18.251798528000002,1,5
2022-04-06,-0.7712886783999995,1,11
2022-04-07,9.2756575232,0,10
2022-04-08,-3.7632739327999998,1,9
2022-04-09,-2.6795606016000004,1,5
2022-04-10,-1.6714412032000006,0,2
2022-04-11,12.823101439999999,0,3
2022-04-12,10.261725184000001,0,9
2022-04-13,4.302359244800001,0,6
2022-04-14,10.833728921599999,0,1
2022-04-15,-0.12871372799999925,0,0
2022-04-16,-3.636393267200001,1,1
2022-04-17,-1.0783765504000016,0,2
2022-04-18,9.30319872,0,6
2022-04-19,-0.45330124799999894,0,6
2022-04-20,3.5095486464000003,0,3
2022-04-21,13.3382948864,0,4
2022-04-22,11.368190566400001,0,6
2022-04-23,-5.429103616,0,4
2022-04-24,-2.6301982720000017,0,5
2022-04-25,6.279315967999999,0,6
2022-04-26,10.109736857600002,0,3
2022-04-27,29.7426768896,0,1
2022-04-28,-2.9454226432000006,0,5
2022-04-29,4.611352985599998,0,2
2022-04-30,-5.182800998399999,0,0
2022-05-01,-2.9253080064000008,0,1
2022-05-02,1.0491878399999988,0,1
2022-05-03,5.881055744,0,3
2022-05-04,7.919763660800001,1,1
2022-05-05,4.058867916800002,2,14
2022-05-06,0.3556486144000006,2,19
2022-05-07,-2.5321012224,0,4
2022-05-08,-1.4638679040000004,0,0
2022-05-09,16.04409344,0,0
2022-05-10,4.858018304000001,0,2
2022-05-11,5.2357219328,0,4
2022-05-12,5.1888514048,0,2
2022-05-13,7.1568285696,0,11
2022-05-14,-4.2458176512,0,0
2022-05-15,-2.241391001600001,0,0
2022-05-16,5.46816256,1,4
2022-05-17,4.419785216000001,1,2
2022-05-18,1.0814359552000008,0,4
2022-05-19,10.6852291584,0,2
2022-05-20,0.08089251840000067,0,23
2022-05-21,-2.7164409856000002,0,0
2022-05-22,-1.5373164544000006,0,1
2022-05-23,8.00756736,0,0
2022-05-24,4.432715776,1,1
2022-05-25,13.2565752832,0,2
2022-05-26,5.3614011392,0,0
2022-05-27,5.776975462399999,0,1
2022-05-28,-4.252676403200001,0,3
2022-05-29,-2.230088601600001,0,0
2022-05-30,-0.519918080000001,0,1
2022-05-31,7.633802752,0,0
2022-06-01,17.1765863424,1,0
2022-06-02,-0.45904404479999883,0,0
2022-06-03,-1.5782539264000004,0,0
2022-06-04,-2.356506624,0,1
2022-06-05,-1.4469463040000003,0,0
2022-06-06,10.02449408,0,0
2022-06-07,5.029815808,0,5
2022-06-08,6.8862908416,0,2
2022-06-09,2.306530406400001,0,6
2022-06-10,16.891220992,0,3
2022-06-11,-4.600818176,0,0
2022-06-12,-2.8779435008000016,0,0
2022-06-13,16.15341568,0,29
2022-06-14,18.028817408000002,0,3
2022-06-15,15.8715754496,0,9
2022-06-16,5.916695756799999,0,4
2022-06-17,10.081217023999999,2,14
2022-06-18,-6.2359450624,0,0
2022-06-19,-2.2236211200000016,0,0
2022-06-20,10.859259289599999,1,2
2022-06-21,43.945140224,0,3
2022-06-22,3.2856045568000027,0,2
2022-06-23,-0.086712115200001,0,2
2022-06-24,1.2501219327999982,2,4
2022-06-25,-5.5688503296,0,2
2022-06-26,-2.4070873088000013,0,7
2022-06-27,5.425793945599999,1,1
2022-06-28,1.4387392512000003,0,2
2022-06-29,6.773456486400002,0,2
2022-06-30,-1.9745724415999977,0,2
2022-07-01,-1.1987487743999998,0,0
2022-07-02,-1.4600426495999999,0,2
2022-07-03,-0.9197919232000001,0,0
2022-07-04,8.377494528,0,4
2022-07-05,1.6988353536000007,0,6
2022-07-06,5.0726458368,0,2
2022-07-07,15.587493888000001,0,2
2022-07-08,0.17520435200000062,0,4
2022-07-09,-3.179550412800001,0,0
2022-07-10,-1.797672550400001,0,1
2022-07-11,4.7423923199999996,0,4
2022-07-12,5.8321541120000004,1,5
2022-07-13,11.1363395584,1,6
2022-07-14,21.714583654400002,0,0
2022-07-15,4.6635021312000005,0,2
2022-07-16,-5.870402867200001,0,0
2022-07-17,-3.067607552000002,0,1
2022-07-18,7.927905279999999,0,1
2022-07-19,4.425120768,0,3
2022-07-20,14.3355273216,0,4
2022-07-21,22.2935769088,0,5
2022-07-22,7.488227942400002,0,1
2022-07-23,-6.3250156544000005,0,1
2022-07-24,-3.987008204800002,0,2
2022-07-25,23.418854399999997,0,6
2022-07-26,9.852382720000001,1,13
2022-07-27,16.961341439999998,0,2
2022-07-28,11.4069214208,0,4
2022-07-29,0.47183943679999985,0,3
2022-07-30,-6.383407923200001,0,0
2022-07-31,-3.6655581184000017,0,7
2022-08-01,20.483282329599998,0,2
2022-08-02,27.434754048000002,0,4
2022-08-03,-5.253435494399998,0,1
2022-08-04,-3.903677644800002,0,0
2022-08-05,16.0558408704,0,3
2022-08-06,-6.508604415999999,0,4
2022-08-07,-3.314310553600002,0,0
2022-08-08,47.76122624,0,5
2022-08-09,18.268358144000004,0,1
2022-08-10,9.5878115328,0,7
2022-08-11,4.061674086399998,0,3
2022-08-12,4.9703434239999975,0,1
2022-08-13,-7.325492940800001,0,1
2022-08-14,-2.454507008000002,0,2
2022-08-15,13.510143999999999,0,5
2022-08-16,0.9895040000000019,0,2
2022-08-17,0.11546880000000215,0,5
2022-08-18,3.378029056000001,0,6
2022-08-19,-0.4416036863999988,0,1
2022-08-20,-2.4717807616,0,1
2022-08-21,-1.4659965952000005,0,1
2022-08-22,20.033588736,0,1
2022-08-23,13.030287155200002,0,4
2022-08-24,4.103063859200001,0,8
2022-08-25,16.2130025472,0,6
2022-08-26,21.216559103999998,0,11
2022-08-27,-9.0315045888,0,5
2022-08-28,1.489939148799997,0,0
2022-08-29,25.77186048,0,5
2022-08-30,3.231833088000002,0,4
2022-08-31,8.077884825599998,0,4
2022-09-01,10.1026070528,0,0
2022-09-02,1.7620003840000003,0,0
2022-09-03,-5.8365650944,0,3
2022-09-04,-3.409998131200001,1,1
2022-09-05,-1.2255134720000007,0,4
2022-09-06,17.0474878976,0,7
2022-09-07,2.742252544000002,0,4
2022-09-08,44.994938675200004,0,3
2022-09-09,4.030428160000003,0,6
2022-09-10,-8.509404364800002,0,1
2022-09-11,-4.518636953600003,0,0
