,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2022-03-05,7,2,1.0
2022-03-06,10,2,-0.19999999999999996
2022-03-07,11,0,6.92
2022-03-08,8,0,6.5520000000000005
2022-03-09,6,0,2.8064
2022-03-10,55,1,-1.0015360000000006
2022-03-11,19,0,1.7603711999999994
2022-03-12,9,0,-0.3844787200000004
2022-03-13,0,2,-1.0176773120000004
2022-03-14,12,0,1.3203332095999996
2022-03-15,19,0,4.087392256
2022-03-16,9,0,7.4223424512000005
2022-03-17,10,0,1.4285575168000006
2022-03-18,6,0,-0.9751434240000005
2022-03-19,12,0,0.7563687935999996
2022-03-20,3,1,-1.1947333632000001
2022-03-21,38,2,12.2793092096
2022-03-22,17,3,5.870987776
2022-03-23,20,0,6.736331059199999
2022-03-24,2,0,0.32495616000000016
2022-03-25,7,0,2.3036406783999994
2022-03-26,2,1,-2.5324865536000005
2022-03-27,20,2,-1.4646431744000008
2022-03-28,18,0,6.9413947392
2022-03-29,11,14,10.586187264000001
2022-03-30,15,6,5.089746636800001
2022-03-31,8,1,-0.6499521536000001
2022-04-01,3,0,-0.4796779520000003
2022-04-02,4,0,-1.8349039616000002
2022-04-03,9,0,-1.1641451520000003
2022-04-04,23,0,16.17238784
2022-04-05,8,0,0.9371837440000004
2022-04-06,11,0,1.0885060608
2022-04-07,7,0,1.6007712768000002
2022-04-08,7,0,-0.12044072959999985
2022-04-09,23,0,-1.5802954752000002
2022-04-10,25,2,-0.9863083008000005
2022-04-11,18,0,7.27755776
2022-04-12,20,1,9.819716096
2022-04-13,15,1,4.475588403200001
2022-04-14,44,1,1.8275379199999997
2022-04-15,32,0,2.3739183103999997
2022-04-16,29,0,-2.4701408256000006
2022-04-17,15,0,-1.403601100800001
2022-04-18,8,2,6.007152639999999
2022-04-19,3,0,-1.1773327359999994
2022-04-20,16,0,2.6023548928
2022-04-21,20,1,2.3324884992000006
2022-04-22,5,0,4.340473036800001
2022-04-23,3,0,-2.0586373119999997
2022-04-24,0,0,-1.0372843520000006
2022-04-25,3,0,4.336540159999999
2022-04-26,9,0,0.4969000960000005
2022-04-27,11,4,3.7956887551999996
2022-04-28,23,2,2.3397001216
2022-04-29,11,0,1.3270114304
2022-04-30,0,0,-0.49108367359999994
2022-05-01,0,1,-1.0280321024
2022-05-02,4,3,4.3884288
2022-05-03,10,0,4.54112
2022-05-04,20,0,3.032321024
2022-05-05,20,0,3.0285934591999997
2022-05-06,23,1,5.95289344
2022-05-07,1,0,-2.6792472576
2022-05-08,3,0,-1.3551557632000009
2022-05-09,12,0,4.100644249599999
2022-05-10,32,0,7.32787712
2022-05-11,6,0,7.260261376000001
2022-05-12,6,0,0.6451813376
2022-05-13,10,0,-0.4696990720000005
2022-05-14,2,1,-1.807528448
2022-05-15,13,2,-1.1197228032000004
2022-05-16,11,0,2.2457471999999994
2022-05-17,37,0,3.8020889600000003
2022-05-18,34,0,0.2661094400000006
2022-05-19,9,0,2.6913342464000003
2022-05-20,5,0,-0.5168977919999995
2022-05-21,1,0,-0.9392608256000001
2022-05-22,1,0,0.4468948991999997
2022-05-23,2,0,9.41360384
2022-05-24,19,0,1.6156016640000006
2022-05-25,40,0,4.1015487488
2022-05-26,19,0,-1.2128578560000003
2022-05-27,26,0,-0.3329522688000004
2022-05-28,22,0,-1.0424539136000002
2022-05-29,5,0,-0.6654280704000003
2022-05-30,28,11,2.499813888
2022-05-31,40,1,1.9942378496000006
2022-06-01,29,1,5.830230528
2022-06-02,30,1,5.0424408064
2022-06-03,64,0,0.6890694655999998
2022-06-04,11,0,-1.7002650624000006
2022-06-05,12,0,-0.9615637504000005
2022-06-06,8,1,3.3299814399999996
2022-06-07,2,0,6.683503104
2022-06-08,17,0,0.6613321728000003
2022-06-09,11,2,1.2501045248
2022-06-10,22,2,0.40282040320000023
2022-06-11,8,0,-1.2853925888
2022-06-12,2,0,-0.7282112512000003
2022-06-13,1,0,7.49545472
2022-06-14,0,0,3.0019409920000006
2022-06-15,3,2,0.03188234240000032
2022-06-16,4,7,1.5814443007999999
2022-06-17,2,0,0.6167753727999998
2022-06-18,0,0,-1.1744714752000003
2022-06-19,3,2,-0.6872491008000003
2022-06-20,3,0,7.514570239999999
2022-06-21,20,1,6.0155991040000005
2022-06-22,28,0,8.4420947968
2022-06-23,7,0,-0.4067599359999998
2022-06-24,26,0,-1.2347552768000005
2022-06-25,5,0,-1.5072714752000005
2022-06-26,12,0,-0.9862571008000005
2022-06-27,29,0,4.2714598399999995
2022-06-28,13,2,8.414559744
2022-06-29,4,0,7.112127180800001
2022-06-30,14,0,-1.3692285951999996
2022-07-01,2,0,-1.0452527104000007
2022-07-02,9,0,-1.3554757632000005
2022-07-03,10,0,-0.8819733504000005
2022-07-04,30,0,0.34051839999999955
2022-07-05,11,0,5.26983424
2022-07-06,32,0,-0.7218846719999992
2022-07-07,15,0,1.9491471360000006
2022-07-08,18,2,1.8280043520000002
2022-07-09,9,2,-1.1544624128
2022-07-10,6,0,-0.6037141504000004
2022-07-11,73,0,6.590164479999999
2022-07-12,23,0,2.286215168
2022-07-13,23,0,2.3863832576
2022-07-14,7,0,1.3427296255999999
2022-07-15,31,0,3.5463873535999997
2022-07-16,2,0,-1.8257231872
2022-07-17,1,0,-0.9609536512000005
2022-07-18,14,0,0.3568537599999996
2022-07-19,17,0,6.305255936
2022-07-20,18,0,4.1184904192000005
2022-07-21,20,0,2.9316475904
2022-07-22,37,0,-1.0272741376
2022-07-23,14,0,-1.2580826112
2022-07-24,16,0,-0.7831275520000003
2022-07-25,19,0,4.47085568
2022-07-26,19,0,9.583272448
2022-07-27,20,0,6.057576345600001
2022-07-28,15,9,-1.1986741248000001
