,grafana/grafana,cacti/cacti,netdata/netdata
2013-09-17,10.0,0,0.0
2013-09-18,-1.0000000000000009,0,0.0
2013-09-19,8.549999999999999,0,0.0
2013-09-20,11.815,0,0.0
2013-09-21,-1.9116250000000008,1,0.0
2013-09-22,-1.0026675,0,0.0
2013-09-23,3.311917375000001,0,0.0
2013-09-24,-0.9246002124999986,0,0.0
2013-09-25,2.396341007343751,0,0.0
2013-09-26,1.2310620458906256,0,0.0
2013-09-27,0.35201713160937564,0,0.0
2013-09-28,-0.539944742026562,0,0.0
2013-09-29,0.6741793670328131,0,0.0
2013-09-30,6.737449965000001,0,0.0
2013-10-01,2.1243447104374997,0,0.0
2013-10-02,-0.7528172738937502,0,0.0
2013-10-03,-0.419216844046875,0,0.0
2013-10-04,-0.3016811298890618,0,0.0
2013-10-05,0.7856672194125007,0,0.0
2013-10-06,-0.25997688628593707,0,0.0
2013-10-07,0.8282897757343753,0,0.0
2013-10-08,0.7628418676046876,0,0.0
2013-10-09,4.746840593201563,0,0.0
2013-10-10,1.3851866923921872,0,0.0
2013-10-11,3.5126754874999997,0,0.0
2013-10-12,2.3196270537499997,0,0.0
2013-10-13,-0.679159575515625,0,2.0
2013-10-14,2.596436688714063,0,-0.6000000000000001
2013-10-15,5.413144428234375,0,-0.20999999999999985
2013-10-16,2.0387858281984377,0,-0.11899999999999994
2013-10-17,7.165073889885938,0,-0.080325
2013-10-18,-0.31297921121093797,0,-0.05944049999999999
2013-10-19,-0.8061772958843746,0,-0.04656172499999999
2013-10-20,-0.5334743866906244,0,-0.037914547500000007
2013-10-21,2.6204000286421887,0,-0.03175343353125009
2013-10-22,2.4156503459531256,0,10.972833173534376
2013-10-23,3.327699625548438,0,-3.3000000000000007
2013-10-24,2.1984903632375,0,-1.1549999999999991
2013-10-25,6.259675742017188,0,-0.6544999999999996
2013-10-26,-1.136096883303125,0,-0.44178749999999994
2013-10-27,-0.5793851400359372,0,-0.32692275
2013-10-28,2.6012783737500005,0,-0.25608948749999993
2013-10-29,1.3923781722031259,0,-0.20853001125000004
2013-10-30,8.414420430845313,0,-0.1746438844218755
2013-10-31,-0.2643849859203129,0,-0.14941754556093775
2013-11-01,7.236056277059375,0,0.0
2013-11-02,-1.283349998717188,0,0.0
2013-11-03,-0.7049740052515617,0,0.0
2013-11-04,1.5466816362500007,0,0.0
2013-11-05,2.449232805953126,0,0.0
2013-11-06,2.323727537610938,0,0.0
2013-11-07,3.2886976815375,0,0.0
2013-11-08,0.16426744416093764,0,0.0
2013-11-09,-0.5446663566609372,0,0.0
2013-11-10,-0.36285259528749947,0,0.0
2013-11-11,-0.22117367999999937,0,0.0
2013-11-12,0.8229667477187506,0,0.0
2013-11-13,0.7524514671312503,0,0.0
2013-11-14,1.7435617058453126,0,0.0
2013-11-15,6.6519364940796875,0,0.0
2013-11-16,-0.8823262231593756,0,0.0
2013-11-17,-0.4171781025359376,0,0.0
2013-11-18,-0.2701037624999999,0,0.0
2013-11-19,3.7988732912500005,0,0.0
2013-11-20,-0.5598032842656249,0,0.0
2013-11-21,-0.3122886455515622,0,0.0
2013-11-22,-0.21919135231718728,0,0.0
2013-11-23,0.8335741038187505,0,0.0
2013-11-24,-0.22325896775156223,0,0.0
2013-11-25,0.9023519500000001,0,0.0
2013-11-26,1.8271252150000001,0,0.0
2013-11-27,-0.3039357520625,0,0.0
2013-11-28,-0.16821216014374996,0,0.0
2013-11-29,1.9091754875,0,0.0
2013-11-30,-0.2685354462499999,0,0.0
2013-12-01,-0.1449638255156249,0,0.0
2013-12-02,5.897183426214062,0,0.0
2013-12-03,11.326919294484375,0,0.0
2013-12-04,5.470231021432811,0,0.0
2013-12-05,0.5458782699281239,0,0.0
2013-12-06,4.9968376075,0,0.0
2013-12-07,0.7467128739687505,0,0.0
2013-12-08,3.0391917199281258,0,0.0
2013-12-09,3.9603514225000005,0,0.0
2013-12-10,3.824123179406251,0,0.0
2013-12-11,2.7537817298468754,0,0.0
2013-12-12,3.8486926109593753,0,0.0
2013-12-13,2.838905703717188,0,0.0
2013-12-14,-1.0719392756656245,0,0.0
2013-12-15,2.334551661253126,0,0.0
2013-12-16,2.241870999115626,0,0.0
2013-12-17,3.212212743528126,0,0.0
2013-12-18,-0.8849876752578122,0,0.0
2013-12-19,1.484128454007813,0,0.0
2013-12-20,5.449850489778125,0,0.0
2013-12-21,0.0592461977578127,0,0.0
2013-12-22,3.40217046360625,0,0.0
2013-12-23,6.2280409222031246,0,0.0
2013-12-24,9.837015218345313,0,0.0
2013-12-25,2.263843165329687,0,0.0
2013-12-26,8.67197837235625,0,0.0
2013-12-27,5.19853468396875,0,0.0
2013-12-28,3.2579459205843753,0,0.0
2013-12-29,10.44359544926875,0,0.0
2013-12-30,3.835297884151563,0,0.0
2013-12-31,0.1364426899968758,0,0.0
2014-01-01,3.6318319290765633,0,0.0
2014-01-02,0.5767345700421891,0,0.0
2014-01-03,8.927879523450002,0,0.0
2014-01-04,0.26509515228125036,0,0.0
2014-01-05,-0.1612759628296867,0,0.0
2014-01-06,6.1533910286328135,0,0.0
2014-01-07,1.7129479364750009,0,0.0
2014-01-08,1.0026852525031256,0,0.0
2014-01-09,-0.8058427876499996,0,0.0
2014-01-10,0.46535387378906357,0,0.0
2014-01-11,0.5203650097718759,0,0.0
2014-01-12,4.558971814859376,0,0.0
2014-01-13,0.25075857066249996,0,0.0
2014-01-14,2.4908553426046876,0,0.0
2014-01-15,0.36603645070156254,0,0.0
2014-01-16,-0.44042444613906206,0,0.0
2014-01-17,-0.27279966382187465,0,0.0
2014-01-18,-0.19307632176562448,0,0.0
2014-01-19,4.844389590698438,0,0.0
2014-01-20,15.377063098635938,0,0.0
2014-01-21,4.076994323054686,0,0.0
2014-01-22,2.4893025121671863,0,0.0
2014-01-23,9.735922629376562,0,0.0
2014-01-24,4.129417397464063,0,0.0
2014-01-25,-0.6566530624999996,0,0.0
