,golang/go,nim-lang/Nim,rust-lang/rust
2014-09-16,23.0,5,22
2014-09-17,10.699999999999998,7,61
2014-09-18,11.665,18,30
2014-09-19,19.359499999999997,5,21
2014-09-20,-3.675737500000001,0,18
2014-09-21,-1.0282977499999992,7,12
2014-09-22,5.471480962500002,2,43
2014-09-23,3.1485293237500036,2,19
2014-09-24,19.253374074390628,1,34
2014-09-25,12.692399799970312,1,31
2014-09-26,17.664542967314063,3,21
2014-09-27,-2.9758785843468765,3,16
2014-09-28,-1.3034987895406238,3,9
2014-09-29,12.434414000734378,0,47
2014-09-30,19.42747171260469,0,37
2014-10-01,8.232192395920313,4,40
2014-10-02,5.677390511492188,10,67
2014-10-03,6.052009704745314,0,43
2014-10-04,1.313218577346877,6,22
2014-10-05,-1.04532458752031,8,27
2014-10-06,16.62129331194844,0,25
2014-10-07,10.165626047745313,1,29
2014-10-08,10.054129960653125,1,23
2014-10-09,7.998974609271874,1,48
2014-10-10,-0.7829341138218742,5,12
2014-10-11,1.1565447125359392,10,25
2014-10-12,-0.5435030961359353,6,23
2014-10-13,3.8572383318406276,1,41
2014-10-14,4.654938049432815,4,22
2014-10-15,17.4877113964,2,28
2014-10-16,7.236559414079687,1,27
2014-10-17,6.578460793860937,3,21
2014-10-18,-0.25402585517656284,2,17
2014-10-19,3.4983055971312513,19,16
2014-10-20,14.471451323126564,2,15
2014-10-21,4.397989167385938,12,23
2014-10-22,7.809319755476563,2,20
2014-10-23,0.6318678624875003,1,21
2014-10-24,7.25788763041094,5,19
2014-10-25,-0.980606297499999,4,26
2014-10-26,-0.27072923010468575,4,21
2014-10-27,16.04107250235,0,53
2014-10-28,18.587823980320312,0,41
2014-10-29,18.589003918315623,4,24
2014-10-30,12.027506450842186,3,45
2014-10-31,5.218422006843749,5,37
2014-11-01,-1.0904643334984363,7,18
2014-11-02,-1.1740326445890599,13,30
2014-11-03,6.385369235698441,18,76
2014-11-04,1.9605774299484402,6,24
2014-11-05,6.2267556660609396,3,34
2014-11-06,12.056267957901564,4,69
2014-11-07,1.4805481947093755,4,40
2014-11-08,-0.7254298627156246,6,18
2014-11-09,5.8801169048953135,0,31
2014-11-10,11.5550273619125,4,18
2014-11-11,23.813599258339064,3,18
2014-11-12,12.151888682649998,5,32
2014-11-13,3.380644038231249,5,20
2014-11-14,18.19888624999375,12,20
2014-11-15,-1.8768277213156241,2,14
2014-11-16,1.6139387405906271,8,42
2014-11-17,7.9471870801046895,3,62
2014-11-18,8.534061910545315,2,42
2014-11-19,3.3286288011265643,4,73
2014-11-20,6.779595189565626,5,38
2014-11-21,10.784756522065626,1,55
2014-11-22,1.4009830164203132,2,18
2014-11-23,-0.9142666892859364,2,46
2014-11-24,2.7560469428656265,0,25
2014-11-25,2.697055475950002,1,36
2014-11-26,-1.2749280085312484,0,33
2014-11-27,-0.7998761847390613,5,45
2014-11-28,-0.5461407836062488,4,11
2014-11-29,-0.4046315395265613,2,7
2014-11-30,-0.27566708127968675,2,16
2014-12-01,1.8598134418406254,1,12
2014-12-02,1.7089531104015625,0,18
2014-12-03,1.6381313377937499,2,33
2014-12-04,1.61940458985625,3,41
2014-12-05,10.611675,2,60
2014-12-06,2.6794414999999994,2,17
2014-12-07,-1.0518825250000003,1,51
2014-12-08,12.3844300825,9,27
2014-12-09,5.25883095646875,2,42
2014-12-10,5.370620001396875,7,20
2014-12-11,7.347129138896875,5,17
2014-12-12,10.106274460146876,8,24
2014-12-13,1.6749208167562504,3,122
2014-12-14,1.2442784575421881,5,79
2014-12-15,2.609272701106251,5,47
2014-12-16,7.663821219546877,1,37
2014-12-17,0.18617173967343836,12,63
2014-12-18,19.770987924889063,7,41
2014-12-19,4.091820560107812,8,103
2014-12-20,5.773300248489063,4,45
2014-12-21,-0.12486437124375005,8,57
2014-12-22,25.549220753309378,7,62
2014-12-23,18.309273649079685,4,26
2014-12-24,0.8315828677156247,5,22
2014-12-25,-1.8495870076046876,1,35
2014-12-26,3.0571947478500023,22,30
2014-12-27,0.06434506063594103,2,27
2014-12-28,5.57571879812344,5,35
2014-12-29,4.290832229931252,10,63
2014-12-30,5.323557213506252,15,126
2014-12-31,1.2026888514359384,9,42
2015-01-01,4.72760892038125,4,49
2015-01-02,5.695352668054688,24,70
2015-01-03,0.5326001023859379,15,61
2015-01-04,5.921436412539063,3,60
2015-01-05,9.59570258881875,19,127
2015-01-06,20.053318242904687,18,136
2015-01-07,21.721733279924997,10,78
2015-01-08,12.77343582820156,4,109
2015-01-09,4.0213089155484365,0,43
2015-01-10,-0.14105203632499919,25,33
2015-01-11,-0.3159976050328095,19,48
2015-01-12,10.187447920068754,11,86
2015-01-13,5.448060209076565,20,32
2015-01-14,18.60809161701094,10,34
2015-01-15,10.390453232568749,12,91
2015-01-16,2.6459482578359377,5,50
2015-01-17,-0.466133110985937,21,44
2015-01-18,1.2921261981656271,39,46
2015-01-19,13.52851961136094,15,43
2015-01-20,6.461621206240626,3,72
2015-01-21,27.60690596919375,5,96
2015-01-22,0.5708697838843735,12,51
2015-01-23,7.131993762026563,6,28
2015-01-24,1.2556190064031254,5,43
2015-01-25,-1.0576667674968725,4,22
2015-01-26,8.517818799631252,1,31
2015-01-27,7.8903663559078145,24,66
2015-01-28,26.666963944820314,13,44
2015-01-29,11.730142830457812,9,40
2015-01-30,23.12386609634375,6,65
2015-01-31,-3.8095066903359394,7,28
2015-02-01,-2.7963555986718727,16,36
2015-02-02,9.101793439340629,5,51
2015-02-03,26.459027192307815,9,43
2015-02-04,18.437204203234376,35,21
2015-02-05,8.1710401696875,3,49
2015-02-06,21.90186095695781,7,71
2015-02-07,-0.020816538246874572,19,35
2015-02-08,3.6357572810140653,12,18
2015-02-09,8.182574376214065,8,21
2015-02-10,9.966062328078127,11,66
2015-02-11,18.687022368401564,7,75
2015-02-12,12.726210450848438,18,39
2015-02-13,29.927587407470313,16,46
2015-02-14,4.256539459876562,15,25
2015-02-15,-0.1672424922624991,10,71
2015-02-16,5.07305972496094,37,71
2015-02-17,26.160664512826568,4,86
2015-02-18,9.186814522901564,14,123
2015-02-19,16.867393269439063,5,36
2015-02-20,17.35749112544375,19,17
2015-02-21,3.096165351857814,13,53
2015-02-22,-0.6760757513781228,4,72
2015-02-23,27.460743290078128,3,64
2015-02-24,10.227845969481251,17,105
2015-02-25,33.768245592259376,7,32
2015-02-26,20.579023497989063,4,31
2015-02-27,5.82639882366875,10,34
2015-02-28,6.193445602901564,10,41
2015-03-01,15.87411102633438,8,43
2015-03-02,23.36653916566563,1,32
2015-03-03,24.324589883173438,13,76
2015-03-04,17.576886433687502,13,31
2015-03-05,24.91441311861719,21,55
2015-03-06,8.208707659712502,11,59
2015-03-07,-2.3770036834078105,14,15
2015-03-08,0.36564955139687916,13,38
2015-03-09,5.020922991792194,9,35
2015-03-10,9.040354247343755,10,33
