,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-09-27,0,0,0.0
2013-09-28,0,0,0.0
2013-09-29,0,0,1.0
2013-09-30,0,0,2.8
2013-10-01,0,2,4.32
2013-10-02,0,4,6.712
2013-10-03,0,5,-0.17759999999999998
2013-10-04,0,8,1.5936639999999993
2013-10-05,0,6,1.5909631999999996
2013-10-06,4,0,-1.4106931200000004
2013-10-07,0,0,-0.8227998720000005
2013-10-08,10,2,0.40043151359999996
2013-10-09,1,4,-0.6630259711999996
2013-10-10,1,19,-0.42919628799999954
2013-10-11,2,3,2.7114032128000005
2013-10-12,0,0,7.247518003200001
2013-10-13,0,0,-1.9461071871999995
2013-10-14,0,3,9.1581631488
2013-10-15,0,5,-2.5017267199999997
2013-10-16,0,7,4.840204287999999
2013-10-17,0,5,11.0419562496
2013-10-18,5,26,7.36978944
2013-10-19,0,0,-0.9619368960000005
2013-10-20,0,0,2.337602252799999
2013-10-21,0,10,12.3729619968
2013-10-22,0,11,3.487982080000001
2013-10-23,0,0,2.086475775999999
2013-10-24,0,2,3.6643015679999995
2013-10-25,0,10,1.5949833216
2013-10-26,0,4,0.026869452800000193
2013-10-27,0,0,0.6867204095999995
2013-10-28,5,2,5.0049061888
2013-10-29,0,6,1.333099008000001
2013-10-30,0,1,6.720816128
2013-10-31,3,18,0.9598798848000003
2013-11-01,1,5,12.654741913599999
2013-11-02,0,0,-1.3364425727999993
2013-11-03,3,0,1.304164351999999
2013-11-04,2,1,2.5950025727999995
2013-11-05,3,2,12.540167884799999
2013-11-06,1,0,7.545268019200001
2013-11-07,0,4,-2.6045136896
2013-11-08,1,3,4.1648937984
2013-11-09,0,0,2.8341315584
2013-11-10,0,0,5.9577057280000005
2013-11-11,0,3,-1.4756564992000003
2013-11-12,0,0,2.6848656383999994
2013-11-13,0,4,-0.4944926719999998
2013-11-14,0,6,2.111836160000001
2013-11-15,0,10,4.0835085312
2013-11-16,0,0,1.7538557952000002
2013-11-17,0,4,-1.0336898047999998
2013-11-18,0,11,14.6662250496
2013-11-19,0,8,-1.0422347775999992
2013-11-20,0,8,4.571938099199999
2013-11-21,0,12,1.1748541439999993
2013-11-22,0,4,1.6670989311999995
2013-11-23,0,3,-0.18971535360000047
2013-11-24,0,1,1.3000375296
2013-11-25,1,27,12.338468966399999
2013-11-26,1,6,-1.8089985023999988
2013-11-27,0,5,-2.2762189824000005
2013-11-28,0,2,-1.2714161152
2013-11-29,2,0,-0.8964087807999999
2013-11-30,0,0,-0.6272720895999999
2013-12-01,0,0,1.5334918144
2013-12-02,0,0,4.2540664832
2013-12-03,1,0,4.567310540800001
2013-12-04,0,0,12.1006536704
2013-12-05,1,2,-0.6121387008000001
