,php/php-src,ruby/ruby,python/cpython
2012-04-05,0,2.0,27
2012-04-06,4,5.8,15
2012-04-07,3,7.31,10
2012-04-08,2,7.872999999999999,15
2012-04-09,4,3.527674999999999,27
2012-04-10,49,18.7107915,33
2012-04-11,4,8.230175475,20
2012-04-12,8,4.4414440325,15
2012-04-13,9,6.79564184646875,21
2012-04-14,2,2.6962509843343767,16
2012-04-15,0,0.053284551909376754,28
2012-04-16,33,12.524563881321876,30
2012-04-17,5,13.57863294959844,17
2012-04-18,20,15.017111480757812,29
2012-04-19,21,6.489748769859374,12
2012-04-20,9,-0.9125273977546873,21
2012-04-21,7,3.0540662088578143,9
2012-04-22,13,6.16532019459844,24
2012-04-23,6,16.994238663789066,32
2012-04-24,14,12.829838047709375,35
2012-04-25,3,0.5794703987468748,16
2012-04-26,8,4.648743987643751,9
2012-04-27,0,0.8076185691968769,19
2012-04-28,4,4.370292017359377,6
2012-04-29,8,0.32151492235000156,58
2012-04-30,32,10.695482304445314,21
2012-05-01,8,6.885059292415626,33
2012-05-02,10,5.881494671067188,13
2012-05-03,16,11.0251776961125,20
2012-05-04,7,3.5904897349968747,26
2012-05-05,8,0.027253390701563074,9
2012-05-06,15,4.586411271798439,35
2012-05-07,14,29.420341291253127,18
2012-05-08,25,11.902750422490623,11
2012-05-09,12,1.249217719928124,11
2012-05-10,11,6.364965196801562,17
2012-05-11,10,9.397296908009377,11
2012-05-12,3,-0.8454736785609351,15
2012-05-13,21,7.098205193753127,18
2012-05-14,3,1.7727493830843768,22
2012-05-15,16,8.154679228800003,37
2012-05-16,22,3.7413899693859385,37
2012-05-17,12,13.177793378096876,10
2012-05-18,5,16.429741790179687,25
2012-05-19,10,6.651853065989062,18
2012-05-20,8,8.1599433272875,30
2012-05-21,17,10.2229545677875,10
2012-05-22,9,2.981889287614064,10
2012-05-23,41,1.5953858447000018,7
2012-05-24,35,13.013162915296878,7
2012-05-25,18,6.166785085800002,23
2012-05-26,22,14.414007414664063,24
2012-05-27,9,8.739751350410938,18
2012-05-28,12,1.9916654052187508,23
2012-05-29,20,4.711800575401563,28
2012-05-30,19,7.828286816439064,9
2012-05-31,7,6.647035326471877,24
2012-06-01,17,1.6530689158718763,17
2012-06-02,1,10.126144158570314,17
2012-06-03,18,17.606872338410938,27
2012-06-04,6,14.593667181951563,24
2012-06-05,2,15.372395455740625,7
2012-06-06,3,9.069215471210937,6
2012-06-07,45,0.41838258584218835,8
2012-06-08,14,20.4068177225,10
2012-06-09,5,15.956583470114063,4
2012-06-10,8,24.66896393366875,8
2012-06-11,13,2.5104149892562493,11
2012-06-12,12,4.063202423750002,5
2012-06-13,4,27.699721355806254,6
2012-06-14,4,9.759385160114064,8
2012-06-15,2,13.578460651220315,25
2012-06-16,1,1.4900271029968755,16
2012-06-17,3,3.5814753401109414,28
2012-06-18,9,0.06793945182812822,13
2012-06-19,17,17.783438564832817,7
2012-06-20,5,8.566351404337501,12
2012-06-21,0,8.806031807478126,26
2012-06-22,18,15.832647518651562,38
2012-06-23,10,11.299491062679689,66
2012-06-24,3,2.4069838650093756,95
2012-06-25,19,3.328256354925001,27
2012-06-26,7,3.649196518201565,26
2012-06-27,21,11.83521292707969,16
2012-06-28,5,2.1272743505937513,14
2012-06-29,24,-0.14549190286874847,23
2012-06-30,4,0.42736280352187683,34
2012-07-01,15,6.7328873540828145,14
2012-07-02,5,6.395126081367189,9
2012-07-03,3,15.302457904190625,20
2012-07-04,4,7.309516696690624,3
2012-07-05,8,14.543324496315625,5
2012-07-06,0,-0.14267091808125087,7
2012-07-07,6,3.9811891187890636,26
2012-07-08,7,-1.9300897511031236,33
2012-07-09,11,9.726222008303127,29
2012-07-10,6,6.929077464337501,8
2012-07-11,9,10.868131433446877,11
2012-07-12,7,5.418257002982813,8
2012-07-13,5,-0.22769051037499954,21
2012-07-14,18,13.46820564034219,9
2012-07-15,23,-2.459051823201562,23
