,pytorch/pytorch,apache/mxnet,tensorflow/tensorflow
2020-12-25,1.0,0,6
2020-12-26,-0.10000000000000009,0,2
2020-12-27,-0.04500000000000003,0,6
2020-12-28,6.9715,0,48
2020-12-29,7.2793375,0,42
2020-12-30,11.86888325,1,54
2020-12-31,3.1273379874999985,1,20
2021-01-01,-0.4687311962500005,1,5
2021-01-02,-0.9831855630156245,0,7
2021-01-03,0.31442055996406404,0,7
2021-01-04,20.375717776250003,1,27
2021-01-05,37.42691982639062,2,86
2021-01-06,40.66501666437343,0,85
2021-01-07,20.72062811675937,0,79
2021-01-08,36.371850405704684,0,91
2021-01-09,-0.10067633819531352,0,15
2021-01-10,-1.4240398112859332,0,8
2021-01-11,23.92556306573438,0,82
2021-01-12,37.19370964913594,1,112
2021-01-13,25.029724948620313,0,107
2021-01-14,19.10272946734375,0,74
2021-01-15,15.709897980159376,2,73
2021-01-16,4.416740549321878,1,21
2021-01-17,-4.129991048170307,0,8
2021-01-18,3.677705645150006,0,28
2021-01-19,26.818226724168756,0,62
2021-01-20,38.69045560557188,2,100
2021-01-21,20.573392175189063,0,95
2021-01-22,38.26880201364219,0,104
2021-01-23,4.671274860920311,0,24
2021-01-24,-3.917305335248434,0,17
2021-01-25,16.070341060339068,0,98
2021-01-26,25.171102018854693,0,75
2021-01-27,28.84663340677969,0,109
2021-01-28,41.753271843734375,1,90
2021-01-29,27.91673173023125,1,73
2021-01-30,0.319005967040626,0,44
2021-01-31,-2.9559540758203084,1,4
2021-02-01,18.918895241001568,0,74
2021-02-02,55.75262145961563,1,100
2021-02-03,34.5089733275625,3,86
2021-02-04,58.375019639624995,0,95
2021-02-05,24.66618019972656,2,78
2021-02-06,2.45000159041094,0,27
2021-02-07,-4.528151487220308,2,6
2021-02-08,19.7839806118797,1,72
2021-02-09,21.63293672178282,0,79
2021-02-10,29.964587562720318,0,93
2021-02-11,33.88129316512031,0,71
2021-02-12,8.17031952960625,0,82
2021-02-13,4.265177607228127,0,38
2021-02-14,6.924741485717192,0,4
2021-02-15,-1.4274135282640579,2,48
2021-02-16,6.756311659501568,3,54
2021-02-17,36.58057238591407,0,92
2021-02-18,40.76038084241563,2,68
2021-02-19,38.91360983576406,1,41
2021-02-20,2.9946368134749957,0,38
2021-02-21,-3.062809828782811,2,15
2021-02-22,24.832584152167193,1,91
2021-02-23,24.12746661802188,0,113
2021-02-24,19.42082062473594,2,99
2021-02-25,33.361372142765624,0,114
2021-02-26,24.862424563078125,1,115
2021-02-27,0.05467207657656381,1,33
2021-02-28,0.6297272233734414,0,11
2021-03-01,34.00789576427188,2,66
2021-03-02,67.39776665243906,0,77
2021-03-03,47.67631453348906,0,98
2021-03-04,19.05525502301562,0,98
2021-03-05,38.18163373719062,0,133
2021-03-06,-3.837391575953122,1,23
2021-03-07,-4.075654290310929,0,12
2021-03-08,22.90542416911876,0,60
2021-03-09,37.36259948019063,2,79
2021-03-10,39.24649647422813,1,116
2021-03-11,37.08546851066875,1,93
2021-03-12,62.84231823939531,4,105
2021-03-13,-2.980204364614064,0,43
2021-03-14,-1.1973775515843705,1,22
2021-03-15,24.047509548201567,2,75
2021-03-16,19.721141692954696,2,135
2021-03-17,27.560066598806255,0,89
2021-03-18,32.813135827418755,1,107
2021-03-19,19.02849216529063,1,132
2021-03-20,-0.9801939693296848,0,41
2021-03-21,-2.4681553640296823,2,17
2021-03-22,24.336599308531255,1,71
2021-03-23,37.52012165552969,0,113
2021-03-24,23.320361591250002,3,89
2021-03-25,22.60715737973281,0,91
2021-03-26,25.663581495101564,3,33
2021-03-27,21.397335870339063,0,6
2021-03-28,-1.2775212508656235,0,8
2021-03-29,41.07091881070157,0,62
2021-03-30,33.95997435170469,1,80
2021-03-31,37.04256446057188,1,101
2021-04-01,54.18271358747031,0,75
2021-04-02,40.99062034216719,1,81
2021-04-03,-2.068604671843749,2,15
2021-04-04,-7.063036463639058,0,12
2021-04-05,27.51163834586407,1,61
2021-04-06,48.68149216856563,1,52
2021-04-07,40.68479205919063,2,89
2021-04-08,27.057192572271873,0,93
2021-04-09,27.892715474096875,0,72
2021-04-10,7.178801122871878,0,14
2021-04-11,-0.43558792331093166,1,5
2021-04-12,24.64814923537501,1,47
2021-04-13,65.18622569044844,0,74
2021-04-14,46.407878353689064,1,79
2021-04-15,75.80634111169063,2,77
2021-04-16,38.368055706073434,0,70
2021-04-17,-1.9476817147093755,0,18
2021-04-18,-3.451164966381244,0,9
2021-04-19,26.0776940282797,1,94
2021-04-20,42.645966786779695,2,104
2021-04-21,62.38316990429688,0,96
2021-04-22,42.30045051750625,2,95
2021-04-23,30.796788260040625,0,87
2021-04-24,-0.05402460600624792,0,15
2021-04-25,3.824416866871882,0,7
2021-04-26,31.47682652772501,3,61
2021-04-27,78.61355913401876,1,65
2021-04-28,28.978854376267186,0,86
2021-04-29,47.933445130526565,1,52
2021-04-30,42.81191545100156,6,75
2021-05-01,11.882015980300004,1,12
2021-05-02,4.861705152231256,0,7
2021-05-03,30.06396821838126,2,59
2021-05-04,36.69289476372501,1,71
2021-05-05,27.425050182525005,0,72
2021-05-06,51.78931164470157,0,83
2021-05-07,39.86652700751719,0,81
2021-05-08,1.8495592252187514,1,31
2021-05-09,-4.409650986153121,0,12
2021-05-10,29.213979458867197,0,62
2021-05-11,51.3472663148672,0,85
2021-05-12,62.28674997241563,0,89
2021-05-13,58.61703857125312,1,94
2021-05-14,46.372313316665625,1,61
2021-05-15,-4.429914681540625,1,37
2021-05-16,-7.3319926865874905,0,12
2021-05-17,34.62658195618439,0,92
2021-05-18,30.120340143059387,1,76
2021-05-19,22.39225821707032,0,80
2021-05-20,30.878359457739066,0,76
2021-05-21,58.458733631501566,1,102
2021-05-22,11.695730285959375,0,21
2021-05-23,1.940403710151564,0,8
2021-05-24,17.46847881485938,1,53
2021-05-25,39.108342907537505,1,82
2021-05-26,33.815665058417196,0,101
2021-05-27,29.35940453459844,0,94
2021-05-28,6.459060303225002,0,39
2021-05-29,-1.315407233999995,0,6
2021-05-30,0.6999615564312576,0,4
2021-05-31,2.996617060965633,0,23
2021-06-01,26.501543294729693,1,53
2021-06-02,46.50009471416875,1,70
2021-06-03,24.588793469925,0,85
2021-06-04,47.272875918345306,0,70
2021-06-05,12.174125240348435,0,12
2021-06-06,-1.5239402836687477,0,5
2021-06-07,15.74224725794063,0,51
2021-06-08,41.200102906175005,1,89
2021-06-09,39.48594377427969,0,100
2021-06-10,28.168435983359373,0,80
2021-06-11,27.517674769865625,0,84
2021-06-12,-0.21404199204530983,0,17
2021-06-13,-1.4126914658203056,0,6
2021-06-14,15.387954157365632,1,58
2021-06-15,32.73704298770626,1,92
2021-06-16,25.71647724001094,0,71
2021-06-17,46.40905673606094,1,97
2021-06-18,19.242500559931248,0,114
2021-06-19,-0.21684730669374908,0,15
2021-06-20,-1.6538800922203087,0,10
2021-06-21,23.920410612098443,2,79
2021-06-22,41.23321560700782,2,85
2021-06-23,41.6849006534375,0,98
2021-06-24,40.25974731411875,1,104
2021-06-25,35.54661867222031,1,71
2021-06-26,-1.5698232343937484,0,18
2021-06-27,-4.918636612667182,0,3
2021-06-28,34.21033534515001,1,49
2021-06-29,26.516174976668758,3,78
2021-06-30,44.96300297975938,4,77
2021-07-01,24.838825142529686,0,78
2021-07-02,1.7808025824218774,1,62
2021-07-03,0.49716943323437945,0,9
2021-07-04,-4.843549913793742,0,8
2021-07-05,-3.1807641276046796,0,37
2021-07-06,10.544392002318757,3,48
2021-07-07,50.67656401981719,1,71
2021-07-08,30.5764396677,1,106
2021-07-09,42.405305113798434,0,77
2021-07-10,9.005520344320308,0,21
2021-07-11,3.3823416809953137,0,11
2021-07-12,29.87962236974844,0,53
2021-07-13,13.036471773750005,2,73
2021-07-14,14.73863335829688,0,97
2021-07-15,18.800238431689067,0,93
2021-07-16,28.491910030965627,1,84
2021-07-17,-2.3297149546468727,0,15
2021-07-18,4.29247283892188,0,2
2021-07-19,23.12410365544688,0,57
2021-07-20,45.70923808159375,0,64
2021-07-21,32.71375721717969,0,73
2021-07-22,28.462029282203122,0,81
2021-07-23,26.428888590104684,0,72
2021-07-24,3.45877138730469,0,19
2021-07-25,-3.2956357575859325,0,4
2021-07-26,31.638299233929693,1,57
2021-07-27,39.164137604504695,0,79
2021-07-28,23.225874758982815,1,76
2021-07-29,19.756831988276563,0,81
2021-07-30,35.412195695698436,1,81
2021-07-31,-1.8209368918765598,0,36
2021-08-01,-4.751463633695309,0,16
2021-08-02,23.130897190521882,1,90
2021-08-03,43.414593246329694,0,79
2021-08-04,19.5528065299875,2,77
