,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2022-08-12,29,0,5
2022-08-13,16,0,1
2022-08-14,6,0,5
2022-08-15,31,0,0
2022-08-16,51,0,1
2022-08-17,33,0,1
2022-08-18,42,0,2
2022-08-19,30,0,0
2022-08-20,23,0,0
2022-08-21,13,0,0
2022-08-22,24,0,0
2022-08-23,15,0,0
2022-08-24,23,0,0
2022-08-25,47,0,0
2022-08-26,37,0,0
2022-08-27,14,0,1
2022-08-28,14,0,0
2022-08-29,36,0,0
2022-08-30,45,0,1
2022-08-31,47,0,0
2022-09-01,33,0,0
2022-09-02,32,0,5
2022-09-03,18,0,6
2022-09-04,38,0,4
2022-09-05,45,0,1
2022-09-06,64,0,4
2022-09-07,33,0,0
2022-09-08,48,0,1
2022-09-09,26,0,0
2022-09-10,51,0,1
2022-09-11,24,0,0
2022-09-12,36,0,10
2022-09-13,84,0,2
2022-09-14,41,0,0
2022-09-15,45,0,5
2022-09-16,20,0,1
2022-09-17,29,0,1
2022-09-18,50,0,3
2022-09-19,43,0,1
2022-09-20,23,0,2
2022-09-21,36,0,0
2022-09-22,45,0,2
2022-09-23,28,0,0
2022-09-24,7,0,0
2022-09-25,19,0,0
2022-09-26,59,0,0
2022-09-27,31,0,0
2022-09-28,62,0,0
2022-09-29,63,0,5
2022-09-30,36,0,1
2022-10-01,20,0,0
2022-10-02,48,0,1
2022-10-03,43,0,0
2022-10-04,50,0,14
2022-10-05,33,0,0
2022-10-06,34,0,0
2022-10-07,35,0,0
2022-10-08,28,0,0
2022-10-09,32,0,0
2022-10-10,54,0,0
2022-10-11,44,0,0
2022-10-12,36,0,2
2022-10-13,23,0,0
2022-10-14,69,0,0
2022-10-15,10,0,0
2022-10-16,20,0,4
2022-10-17,24,0,0
2022-10-18,35,0,0
2022-10-19,31,0,0
2022-10-20,47,0,0
2022-10-21,38,0,0
2022-10-22,18,0,0
2022-10-23,34,0,0
2022-10-24,35,0,0
2022-10-25,51,0,4
2022-10-26,64,0,0
2022-10-27,42,0,0
2022-10-28,20,0,0
2022-10-29,53,0,4
2022-10-30,20,0,0
2022-10-31,58,0,2
2022-11-01,51,0,5
2022-11-02,39,2,0
2022-11-03,32,0,0
2022-11-04,8,0,1
2022-11-05,16,0,2
2022-11-06,16,0,0
2022-11-07,33,0,11
2022-11-08,87,0,0
2022-11-09,28,1,1
2022-11-10,20,0,1
2022-11-11,11,0,0
2022-11-12,6,0,0
2022-11-13,22,0,0
