,vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift
2014-07-10,21.0,2,4
2014-07-11,-1.1999999999999993,0,1
2014-07-12,-2.280000000000001,0,6
2014-07-13,-1.2480000000000009,0,8
2014-07-14,0.15039999999999965,0,3
2014-07-15,1.1629439999999998,0,1
2014-07-16,-0.9856128000000003,2,4
2014-07-17,1.3752524799999997,0,2
2014-07-18,-0.8825221119999986,0,2
2014-07-19,-0.5577554943999993,0,2
2014-07-20,-0.20490885120000002,0,0
2014-07-21,-0.12498432000000005,0,0
2014-07-22,-0.09931315199999999,0,2
2014-07-23,-0.08210237439999987,3,1
2014-07-24,-0.05879214079999995,0,1
2014-07-25,-0.02877542399999988,0,2
2014-07-26,-0.02493870079999993,0,1
2014-07-27,0.0,0,0
2014-07-28,3.0,0,0
2014-07-29,0.40000000000000013,0,8
2014-07-30,2.5599999999999996,0,0
2014-07-31,5.176,0,0
2014-08-01,-1.5888,0,1
2014-08-02,0.26579199999999936,0,0
2014-08-03,-0.6756224000000002,0,4
2014-08-04,-0.4294169600000002,0,0
2014-08-05,-0.32259225599999997,2,0
2014-08-06,1.7412512768000001,0,0
2014-08-07,2.4172711936000004,1,0
2014-08-08,-0.9041631231999996,2,0
2014-08-09,-0.42774282240000006,0,0
2014-08-10,-0.22558771200000005,0,0
2014-08-11,-0.16434135040000003,0,0
2014-08-12,1.8825344,0,0
2014-08-13,-0.49513984,0,0
2014-08-14,-0.23955558400000004,0,0
2014-08-15,-0.16410183679999982,0,0
2014-08-16,-0.10460805119999991,0,0
2014-08-17,-0.05107200000000003,0,2
2014-08-18,-0.04085760000000002,0,1
2014-08-19,-0.03385344000000002,0,0
2014-08-20,-0.02877542399999988,0,7
2014-08-21,-0.02493870079999993,0,0
2014-08-22,0.0,0,0
2014-08-23,0.0,0,3
2014-08-24,0.0,0,1
2014-08-25,0.0,0,0
2014-08-26,2.0,0,2
2014-08-27,-0.3999999999999999,0,0
2014-08-28,-0.16000000000000014,0,0
2014-08-29,-0.09600000000000007,0,0
2014-08-30,-0.06720000000000002,0,1
2014-08-31,-0.05107200000000003,0,0
2014-09-01,-0.04085760000000002,0,0
2014-09-02,-0.03385344000000002,0,0
2014-09-03,-0.02877542399999988,0,0
2014-09-04,-0.02493870079999993,0,0
2014-09-05,0.0,0,0
2014-09-06,0.0,0,0
2014-09-07,0.0,0,0
2014-09-08,0.0,0,0
2014-09-09,0.0,0,0
2014-09-10,0.0,0,0
2014-09-11,0.0,0,0
2014-09-12,10.0,0,0
2014-09-13,-1.9999999999999996,0,0
2014-09-14,-0.8000000000000007,0,0
2014-09-15,-0.48000000000000037,0,0
2014-09-16,-0.33600000000000013,0,0
2014-09-17,1.74464,0,0
2014-09-18,-0.604288,0,0
2014-09-19,-0.3292672000000002,0,0
2014-09-20,-0.23987711999999944,0,0
2014-09-21,-0.19189350399999966,0,0
2014-09-22,-0.05107200000000003,0,0
2014-09-23,-0.04085760000000002,0,0
2014-09-24,-0.03385344000000002,0,0
2014-09-25,-0.02877542399999988,0,2
2014-09-26,-0.02493870079999993,0,0
2014-09-27,0.0,0,0
2014-09-28,0.0,0,0
2014-09-29,0.0,0,0
2014-09-30,0.0,0,0
2014-10-01,0.0,0,0
2014-10-02,0.0,0,0
2014-10-03,0.0,0,0
2014-10-04,0.0,0,1
2014-10-05,0.0,0,0
2014-10-06,0.0,0,2
2014-10-07,0.0,0,3
2014-10-08,0.0,0,0
2014-10-09,0.0,0,2
2014-10-10,0.0,0,0
2014-10-11,0.0,0,0
2014-10-12,0.0,0,1
2014-10-13,0.0,0,3
2014-10-14,0.0,0,0
2014-10-15,4.0,0,0
2014-10-16,1.2000000000000002,0,0
2014-10-17,-0.7200000000000002,0,1
2014-10-18,-0.3520000000000003,0,0
2014-10-19,0.7695999999999998,0,0
2014-10-20,0.630656,0,1
2014-10-21,3.5872127999999996,0,2
2014-10-22,1.96343552,0,2
