,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2018-10-31,6.0,3.0,23.0
2018-11-01,-0.6000000000000005,1.8000000000000003,36.0
2018-11-02,3.73,-1.5599999999999996,32.0
2018-11-03,0.4289999999999995,0.448,8.0
2018-11-04,-0.40397499999999975,8.2832,0.0
2018-11-05,2.7442995000000003,1.0653440000000005,25.0
2018-11-06,2.509877925,-3.3027455999999997,28.0
2018-11-07,2.4133083225000003,0.6583987199999999,29.0
2018-11-08,1.35332532190625,0.3750691839999998,89.0
2018-11-09,4.409582587284375,2.3756071935999996,27.0
2018-11-10,-0.8352046983125001,-2.3811938304,13.0
2018-11-11,-0.4749875106593746,2.013493248,0.0
2018-11-12,2.686658771214063,-0.8401563647999999,10.0
2018-11-13,2.4629819347031257,-1.2231923712000001,19.0
2018-11-14,4.370909639595313,1.421533696,29.0
2018-11-15,2.1376010483453123,2.8522946559999998,34.0
2018-11-16,1.2277108351109374,-2.1008459775999997,58.0
2018-11-17,0.34752297985000014,-0.7930607615999999,3.0
2018-11-18,-0.508643050179687,3.5315324928,2.0
2018-11-19,2.6826616237500005,4.109858304,32.0
2018-11-20,0.45402865970312534,-1.0992845823999993,54.0
2018-11-21,2.563247984595313,1.0826079232000003,59.0
2018-11-22,2.4207400135640627,6.905806336,30.0
2018-11-23,-0.6315361067265624,0.4563728384000001,7.0
2018-11-24,-0.34493962988906224,-1.6779574272,1.0
2018-11-25,0.7705436944125004,-0.37196543999999987,7.0
2018-11-26,3.734820296214063,1.9589713919999996,36.0
2018-11-27,7.427365077203125,-2.6933256192,60.0
2018-11-28,0.883968003126562,-1.2098408448000002,35.0
2018-11-29,3.234952619667187,5.2496815104,51.0
2018-11-30,3.1293317533453124,-2.9388790783999994,47.0
2018-12-01,0.09487442989218786,-1.1134374912,9.0
2018-12-02,-0.6280007462499996,0.39310387199999997,13.0
2018-12-03,1.5668773019843758,7.2210100224,20.0
2018-12-04,1.4626373004015634,6.4140688384,30.0
2018-12-05,5.4398931432312505,-0.21297182719999874,38.0
2018-12-06,2.05353296868125,0.1361766400000004,73.0
2018-12-07,0.21906724536562494,1.706313728,36.0
2018-12-08,-0.5625208584562499,-1.5553681408000002,8.0
2018-12-09,-0.35619624815937434,3.6344038399999996,4.0
2018-12-10,0.7559017299640631,-3.6679121919999997,35.0
2018-12-11,0.7106911564687505,2.3916265472,114.0
2018-12-12,5.696900703896875,-2.6546079743999997,33.0
2018-12-13,1.2058493155843748,-1.1815623680000003,46.0
2018-12-14,5.3906457494875,0.30189516799999994,20.0
2018-12-15,1.067455879376562,1.1321084928,1.0
2018-12-16,-0.6886526150359373,0.7556664320000002,3.0
2018-12-17,-0.42328120874999964,7.6876166144,33.0
2018-12-18,6.687157415734376,-1.1598711807999988,63.0
2018-12-19,7.051121131948438,-0.5817748479999998,27.0
2018-12-20,0.6857983018703122,-1.9532598272000001,38.0
2018-12-21,-0.9219159437468751,2.0693990399999995,75.0
2018-12-22,0.4409675243343756,6.179808768,13.0
2018-12-23,1.495353008753126,-3.0195755007999994,7.0
