,tensorflow/models,pytorch/vision,huggingface/transformers
2022-10-29,1.0,0,0
2022-10-30,-0.19999999999999996,0,0
2022-10-31,1.92,5,11
2022-11-01,3.552,4,12
2022-11-02,7.0064,4,13
2022-11-03,-0.041535999999999795,8,11
2022-11-04,0.6803711999999993,11,14
2022-11-05,-1.1463987200000005,0,0
2022-11-06,0.3178106879999997,0,0
2022-11-07,1.3044740095999998,6,12
2022-11-08,-0.858184704,1,7
2022-11-09,3.4821670912,3,11
2022-11-10,3.830709862400001,4,9
2022-11-11,-1.5751196671999996,3,3
2022-11-12,-0.7172149248000004,0,0
2022-11-13,0.5428769791999998,0,0
2022-11-14,4.4816148479999995,3,16
2022-11-15,3.6693600256,2,25
2022-11-16,0.35721041919999985,1,29
2022-11-17,5.784215551999999,2,14
2022-11-18,0.8846480384000004,1,15
2022-11-19,0.36554444799999963,0,0
2022-11-20,-1.2899507200000007,0,0
2022-11-21,3.2085626879999998,2,15
2022-11-22,2.6145488896,0,12
2022-11-23,2.425051648,0,11
2022-11-24,-0.6339676160000001,1,0
2022-11-25,-1.0636904448,1,3
2022-11-26,0.3271539712000001,0,1
2022-11-27,-0.6324426752,0,0
2022-11-28,2.6098952192,6,21
2022-11-29,2.119491072,2,9
2022-11-30,3.9308360704000003,5,20
2022-12-01,-1.5338909695999998,2,12
2022-12-02,4.270506086399999,1,4
2022-12-03,-1.4468040704,0,0
2022-12-04,-0.7202821120000005,0,0
2022-12-05,0.5077840895999997,3,29
2022-12-06,3.435912704,2,16
2022-12-07,3.8271152128000003,2,12
2022-12-08,2.4205093888,2,15
2022-12-09,4.427419648,1,7
2022-12-10,-1.9918745599999998,0,0
2022-12-11,-1.0249195520000005,0,0
2022-12-12,2.3512780799999997,3,18
2022-12-13,3.912017408,1,8
2022-12-14,1.3704150016,0,8
2022-12-15,-0.45609564160000016,0,9
2022-12-16,8.99774208,0,6
2022-12-17,-2.6048116735999995,0,0
2022-12-18,-0.21258250240000054,0,0
2022-12-19,5.05686784,2,6
2022-12-20,1.1693808640000003,1,10
2022-12-21,-0.5639155712000001,3,13
2022-12-22,-0.0883246080000002,0,3
2022-12-23,1.1278010367999998,0,6
2022-12-24,-0.9587912703999995,0,1
2022-12-25,0.41759897600000007,0,0
2022-12-26,-0.5323704320000001,0,2
2022-12-27,0.6572594176000002,0,3
2022-12-28,1.5455932416000004,0,2
2022-12-29,0.37681991680000015,0,4
2022-12-30,-0.49424650240000007,0,3
2022-12-31,-0.2712735744,0,4
2023-01-01,-0.18260142080000002,0,0
2023-01-02,0.880511488,0,1
2023-01-03,3.7042103296,0,15
2023-01-04,4.0513300480000005,2,18
2023-01-05,0.5738285056000001,1,8
2023-01-06,0.9350735871999998,1,4
2023-01-07,1.0275946495999997,0,1
2023-01-08,1.0534271999999998,0,5
2023-01-09,2.0504780799999995,0,2
2023-01-10,2.8414894079999997,2,2
2023-01-11,4.5502166016,2,2
2023-01-12,1.0212009984000003,4,5
2023-01-13,4.4102947839999995,0,3
2023-01-14,-2.0674331648,0,3
2023-01-15,-0.07659796480000036,0,2
2023-01-16,-0.9282254848000002,3,11
2023-01-17,1.3834104832,1,18
2023-01-18,4.1409783808,0,14
2023-01-19,7.4968433664,1,19
2023-01-20,2.4589244416000002,3,17
2023-01-21,-0.1713631231999999,0,1
2023-01-22,-1.5428148224000005,0,0
2023-01-23,2.1146746879999996,1,22
2023-01-24,5.7577092096,1,12
2023-01-25,1.8678517760000002,0,14
2023-01-26,2.0935662591999997,3,10
2023-01-27,5.125872640000001,5,5
