,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2022-04-22,0.0,0,5
2022-04-23,0.0,0,0
2022-04-24,0.0,0,2
2022-04-25,11.0,1,24
2022-04-26,6.0,1,22
2022-04-27,2.0,3,15
2022-04-28,1.0,1,20
2022-04-29,2.0,0,22
2022-04-30,0.0,4,1
2022-05-01,0.0,0,3
2022-05-02,2.0,0,18
2022-05-03,2.0,0,22
2022-05-04,8.0,0,23
2022-05-05,0.0,1,23
2022-05-06,0.0,0,27
2022-05-07,0.0,2,0
2022-05-08,0.0,3,1
2022-05-09,1.0,0,25
2022-05-10,0.0,3,25
2022-05-11,0.0,2,18
2022-05-12,0.0,2,31
2022-05-13,0.0,2,7
2022-05-14,0.0,0,0
2022-05-15,0.0,0,1
2022-05-16,4.0,0,23
2022-05-17,2.0,0,28
2022-05-18,4.0,1,12
2022-05-19,2.0,3,10
2022-05-20,1.0,0,36
2022-05-21,0.0,1,1
2022-05-22,0.0,0,1
2022-05-23,1.0,1,29
2022-05-24,7.0,1,33
2022-05-25,29.0,1,18
2022-05-26,3.0,1,16
2022-05-27,0.0,4,2
2022-05-28,0.0,2,0
2022-05-29,0.0,1,0
2022-05-30,4.0,2,9
2022-05-31,16.0,0,17
2022-06-01,28.0,1,11
2022-06-02,22.0,3,12
2022-06-03,0.0,0,18
2022-06-04,0.0,1,5
2022-06-05,5.0,2,1
2022-06-06,6.0,0,10
2022-06-07,12.0,1,29
2022-06-08,22.0,1,25
2022-06-09,23.0,0,22
2022-06-10,0.0,0,0
2022-06-11,2.0,0,1
2022-06-12,0.0,0,0
2022-06-13,3.0,4,17
2022-06-14,1.0,1,20
2022-06-15,7.0,0,12
2022-06-16,5.0,1,28
2022-06-17,0.0,3,26
2022-06-18,0.0,1,2
2022-06-19,0.0,2,1
2022-06-20,4.0,0,23
2022-06-21,5.0,0,21
2022-06-22,9.0,0,20
2022-06-23,2.0,1,31
2022-06-24,1.0,2,15
2022-06-25,0.0,1,2
2022-06-26,0.0,2,0
2022-06-27,2.0,3,23
2022-06-28,5.0,2,29
2022-06-29,1.0,0,25
2022-06-30,0.0,1,18
2022-07-01,0.0,1,2
2022-07-02,0.0,1,0
2022-07-03,0.0,0,0
2022-07-04,1.0,1,13
2022-07-05,22.0,0,23
2022-07-06,6.0,0,13
2022-07-07,4.0,5,18
2022-07-08,0.0,1,15
2022-07-09,0.0,0,1
2022-07-10,0.0,0,0
2022-07-11,3.0,0,11
2022-07-12,32.0,1,28
2022-07-13,0.0,0,16
2022-07-14,0.0,3,20
2022-07-15,0.0,1,4
2022-07-16,0.0,0,0
2022-07-17,0.0,0,0
2022-07-18,11.0,1,23
2022-07-19,19.0,2,13
2022-07-20,2.0,4,13
2022-07-21,6.0,1,20
2022-07-22,0.0,2,28
2022-07-23,0.0,0,1
2022-07-24,0.0,1,0
2022-07-25,0.0,1,29
2022-07-26,0.0,2,30
2022-07-27,0.0,1,26
2022-07-28,5.0,1,17
2022-07-29,0.0,0,17
2022-07-30,0.0,0,1
2022-07-31,0.0,0,1
2022-08-01,0.0,1,27
2022-08-02,2.0,4,24
2022-08-03,1.0,1,31
2022-08-04,2.0,4,25
2022-08-05,0.0,3,3
2022-08-06,0.0,0,0
2022-08-07,0.0,2,1
2022-08-08,1.0,2,20
2022-08-09,0.0,1,17
2022-08-10,18.0,2,10
2022-08-11,3.0,0,16
2022-08-12,3.0,0,13
2022-08-13,0.0,1,2
2022-08-14,0.0,0,0
2022-08-15,0.0,0,15
2022-08-16,3.0,3,16
2022-08-17,52.0,2,32
2022-08-18,16.0,2,15
2022-08-19,1.0,1,0
2022-08-20,0.0,0,0
2022-08-21,0.0,0,0
2022-08-22,20.0,0,20
2022-08-23,13.0,0,16
2022-08-24,8.0,1,14
2022-08-25,0.0,2,11
2022-08-26,0.0,0,21
2022-08-27,1.0,2,1
2022-08-28,0.0,0,0
2022-08-29,3.0,2,15
2022-08-30,1.0,2,19
2022-08-31,5.0,2,12
2022-09-01,8.0,2,22
2022-09-02,3.0,2,3
2022-09-03,2.0,2,0
2022-09-04,3.0,0,0
2022-09-05,2.0,1,7
2022-09-06,2.0,2,17
2022-09-07,15.0,1,37
2022-09-08,3.0,2,34
2022-09-09,1.0,2,23
2022-09-10,0.0,1,1
2022-09-11,0.0,3,0
2022-09-12,1.0,1,25
2022-09-13,4.0,1,22
2022-09-14,4.0,1,16
2022-09-15,0.0,3,22
2022-09-16,0.0,1,1
2022-09-17,0.0,2,0
2022-09-18,0.0,0,0
2022-09-19,1.0,0,18
2022-09-20,0.0,2,28
2022-09-21,6.0,3,18
2022-09-22,4.0,2,15
2022-09-23,0.0,0,13
2022-09-24,0.0,0,1
2022-09-25,0.0,1,1
2022-09-26,0.0,0,33
2022-09-27,0.0,0,28
2022-09-28,1.0,0,18
2022-09-29,3.0,2,23
2022-09-30,1.0,0,17
2022-10-01,1.0,0,1
2022-10-02,2.0,0,0
2022-10-03,7.0,0,15
2022-10-04,8.0,0,21
2022-10-05,6.0,1,23
2022-10-06,12.0,1,15
2022-10-07,2.0,3,3
2022-10-08,0.0,0,0
2022-10-09,3.0,0,1
2022-10-10,5.0,0,25
2022-10-11,2.0,2,28
2022-10-12,11.0,0,31
2022-10-13,8.0,0,19
2022-10-14,4.0,0,38
2022-10-15,0.0,2,1
2022-10-16,0.0,0,0
2022-10-17,11.0,1,15
2022-10-18,15.0,3,21
2022-10-19,12.0,1,13
2022-10-20,3.0,1,19
2022-10-21,0.0,1,4
2022-10-22,0.0,0,0
2022-10-23,0.0,0,0
2022-10-24,7.0,1,15
2022-10-25,9.0,1,15
2022-10-26,80.0,0,13
2022-10-27,376.0,0,6
2022-10-28,6.0,0,7
2022-10-29,1.0,0,0
