,apache/cassandra,linkedin/venice,voldemort/voldemort
2014-09-10,12.0,2.0,8
2014-09-11,4.0,0.20000000000000018,1
2014-09-12,12.0,1.36,1
2014-09-13,13.0,-1.0479999999999998,0
2014-09-14,6.0,-0.3872000000000001,0
2014-09-15,20.0,-0.2295040000000001,0
2014-09-16,19.0,0.8409215999999999,3
2014-09-17,12.0,-0.5196083199999999,3
2014-09-18,25.0,0.7853916160000001,1
2014-09-19,18.0,-0.5414931455999998,5
2014-09-20,4.0,-0.2047095808,0
2014-09-21,0.0,-0.11954831360000001,0
2014-09-22,5.0,-0.06456320000000006,2
2014-09-23,5.0,1.95167744,3
2014-09-24,6.0,-0.8381189119999998,0
2014-09-25,1.0,-0.2711687168,1
2014-09-26,5.0,0.856844288,2
2014-09-27,1.0,-0.49599815680000003,1
2014-09-28,0.0,-0.17990400000000004,1
2014-09-29,4.0,-0.10992640000000001,1
2014-09-30,8.0,0.92165888,2
2014-10-01,13.0,-0.4602634239999999,3
2014-10-02,38.0,6.8314404864,3
2014-10-03,6.0,-2.8823705599999996,4
2014-10-04,0.0,1.103244288,1
2014-10-05,0.0,-1.2907501567999997,0
2014-10-06,12.0,-0.5541632000000003,0
2014-10-07,18.0,2.6439654399999997,4
2014-10-08,7.0,-1.459098112,2
2014-10-09,16.0,-0.5612960767999999,1
2014-10-10,6.0,1.6559836159999999,0
2014-10-11,3.0,-1.0511282175999999,0
2014-10-12,0.0,-0.360167424,0
2014-10-13,6.0,-0.22248591360000003,0
2014-10-14,27.0,0.86168832,0
2014-10-15,9.0,-0.5053711359999999,0
2014-10-16,24.0,-0.2043208704,1
2014-10-17,15.0,0.89925888,0
2014-10-18,0.0,-0.47191142399999997,0
2014-10-19,0.0,-0.1755483136,0
2014-10-20,12.0,2.9130368,0
2014-10-21,6.0,-0.25997055999999974,0
2014-10-22,8.0,-0.8051077119999999,0
2014-10-23,11.0,-0.3477613568,0
2014-10-24,14.0,0.7928294399999999,0
2014-10-25,2.0,-0.546611712,0
2014-10-26,0.0,-0.23163975680000004,0
2014-10-27,3.0,-0.14207488,0
2014-10-28,2.0,0.8945623039999999,0
2014-10-29,13.0,2.5164978176,0
2014-10-30,11.0,-1.3557613567999998,0
2014-10-31,7.0,3.55762944,0
2014-11-01,0.0,-1.8487557119999998,0
2014-11-02,0.0,-0.6475501568000002,0
2014-11-03,22.0,0.6311807999999999,0
2014-11-04,26.0,-0.65366016,0
2014-11-05,27.0,0.689924608,5
2014-11-06,8.0,0.38588190720000015,1
2014-11-07,10.0,-0.6734767103999999,0
2014-11-08,1.0,-0.274574848,0
2014-11-09,2.0,-0.17975582720000005,0
2014-11-10,0.0,-0.08992256000000007,0
2014-11-11,7.0,0.931929088,0
2014-11-12,8.0,1.5458680832,1
2014-11-13,13.0,0.04647372800000016,0
2014-11-14,12.0,-0.7319538687999999,0
2014-11-15,3.0,-0.30239815680000004,0
2014-11-16,0.0,-0.17715200000000011,0
2014-11-17,0.0,0.8755327999999999,0
2014-11-18,2.0,-0.49424895999999996,0
2014-11-19,12.0,-0.194860032,0
2014-11-20,2.0,0.8745198592000001,0
2014-11-21,8.0,-0.48235202559999996,0
2014-11-22,0.0,-0.16275015680000002,1
2014-11-23,0.0,-0.0869632,0
2014-11-24,16.0,-0.05997056000000004,0
2014-11-25,5.0,-0.04510771200000001,2
2014-11-26,8.0,-0.035761356800000005,1
2014-11-27,1.0,-0.018370559999999994,0
2014-11-28,3.0,-0.015155711999999993,0
2014-11-29,1.0,-0.012798156799999997,0
2014-11-30,2.0,0.0,0
2014-12-01,20.0,0.0,0
2014-12-02,8.0,2.0,0
2014-12-03,1.0,-0.7999999999999998,0
2014-12-04,3.0,0.76,0
2014-12-05,4.0,-0.5279999999999999,0
2014-12-06,7.0,-0.2032000000000001,0
2014-12-07,2.0,-0.12390400000000004,0
2014-12-08,5.0,-0.08752640000000006,0
2014-12-09,7.0,-0.06669312000000001,4
2014-12-10,5.0,-0.05327462399999999,0
2014-12-11,4.0,-0.043966873599999984,0
