,grafana/grafana,elastic/kibana,getsentry/sentry
2021-05-22,1,2,0.0
2021-05-23,0,0,0.0
2021-05-24,19,15,7.0
2021-05-25,18,18,24.9
2021-05-26,29,40,8.165
2021-05-27,35,37,11.648500000000002
2021-05-28,39,30,-3.6726374999999987
2021-05-29,4,3,-6.203929249999998
2021-05-30,0,0,-3.4681752874999985
2021-05-31,25,11,12.57322154625
2021-06-01,27,31,9.645861928890625
2021-06-02,30,30,19.135032350948435
2021-06-03,34,31,2.1720130076984354
2021-06-04,39,33,6.7483664972296875
2021-06-05,1,1,-9.331832315249999
2021-06-06,0,0,-4.503624916896873
2021-06-07,13,24,10.02642534375
2021-06-08,11,38,26.871266081015627
2021-06-09,17,43,16.96391886700781
2021-06-10,17,41,10.477598403103125
2021-06-11,18,7,10.972044927995313
2021-06-12,0,3,-12.065921003509374
2021-06-13,0,0,-7.418129074224998
2021-06-14,18,34,17.392116978750003
2021-06-15,27,44,26.003518023296873
2021-06-16,14,50,10.215412949707812
2021-06-17,24,51,11.071051954098438
2021-06-18,10,21,1.1195111151250003
2021-06-19,1,0,-11.951113297460937
2021-06-20,0,0,-6.224671739351561
2021-06-21,11,46,29.948710601034378
2021-06-22,10,60,19.74762145115625
2021-06-23,15,62,18.08588756281562
2021-06-24,13,69,7.5448195702125
2021-06-25,6,10,-1.4683047599593735
2021-06-26,1,1,-11.791047212303123
2021-06-27,2,1,-6.312677186724998
2021-06-28,13,59,16.739633230000003
2021-06-29,12,81,21.437771021218747
2021-06-30,12,86,33.866579926818744
2021-07-01,17,48,9.307575074535936
2021-07-02,13,3,2.147931698443749
2021-07-03,0,1,-14.437022115539058
2021-07-04,1,0,-7.413193647759373
2021-07-05,14,17,8.05874351375
2021-07-06,13,46,30.366574561671875
2021-07-07,24,42,18.25479008737656
2021-07-08,15,51,10.818996322532811
2021-07-09,14,41,18.739436686856248
2021-07-10,2,4,-16.100574982296877
2021-07-11,2,0,-9.010213977156246
2021-07-12,19,33,36.44134416625
2021-07-13,20,43,17.324822454546872
2021-07-14,19,39,28.193155183379687
2021-07-15,17,36,15.669947574621872
2021-07-16,18,35,0.4437245743968745
2021-07-17,2,1,-16.914710704815626
2021-07-18,0,2,-8.913932621679686
2021-07-19,17,31,28.182771851034374
2021-07-20,16,38,20.404766413343747
2021-07-21,27,34,22.409135406690623
2021-07-22,23,43,19.877279601365622
2021-07-23,11,4,9.706762731696873
2021-07-24,1,0,-18.161633471690624
2021-07-25,0,2,-9.672093166121872
2021-07-26,18,41,8.795812505
2021-07-27,10,38,18.872105048718748
2021-07-28,5,48,14.356463163287497
2021-07-29,22,41,18.14729392872656
2021-07-30,13,33,6.102200951312497
2021-07-31,0,1,-14.655825772796877
2021-08-01,0,0,-7.121392464482811
2021-08-02,9,40,13.524163830517189
2021-08-03,13,46,15.274675683515625
2021-08-04,26,26,11.279062854570311
2021-08-05,15,29,12.523066488793749
2021-08-06,10,5,19.593790479965623
2021-08-07,0,1,-14.20578162229219
2021-08-08,0,0,-7.920997529354684
2021-08-09,15,32,-0.7610998774999986
2021-08-10,16,56,-3.6635840592812503
2021-08-11,11,46,-1.424674749315626
2021-08-12,12,45,-1.9358072094468763
2021-08-13,18,47,-2.111638182245314
2021-08-14,2,9,-0.2844750315859397
2021-08-15,2,4,1.9573252297859365
2021-08-16,11,61,-1.2308797839656251
2021-08-17,20,78,14.4667538841875
2021-08-18,23,44,12.149931720303124
2021-08-19,20,44,8.110498129485938
2021-08-20,11,36,1.667014844268751
2021-08-21,0,2,-5.99132077448281
2021-08-22,0,4,-3.0388147880156238
2021-08-23,21,48,13.946391748970314
2021-08-24,19,47,10.671849741551561
2021-08-25,15,47,15.042880407265624
2021-08-26,15,55,21.395457747742185
2021-08-27,23,15,5.691215759807813
2021-08-28,1,0,-12.23342814938281
2021-08-29,2,0,-5.92772626909531
2021-08-30,9,38,22.142143207500002
2021-08-31,16,44,31.3339410405
2021-09-01,25,47,12.407351307009375
2021-09-02,17,26,7.374667479432812
2021-09-03,5,46,-13.092843915854687
2021-09-04,0,0,-8.116755058762498
2021-09-05,0,1,-4.96809618965625
2021-09-06,12,19,-3.445192842499999
2021-09-07,20,41,25.298962991593747
2021-09-08,19,53,6.393109739290621
2021-09-09,23,43,13.411658846253125
2021-09-10,21,26,4.822541853140624
2021-09-11,0,0,-9.708805351118748
2021-09-12,1,1,-4.590596326465623
2021-09-13,26,41,27.967154100000002
2021-09-14,18,41,13.447255922499998
2021-09-15,25,46,16.4671944393125
2021-09-16,17,31,5.371749148215624
2021-09-17,22,6,5.323063609432815
2021-09-18,0,3,-11.717336222604686
2021-09-19,1,5,-5.926760099224998
2021-09-20,23,25,27.09416570125
2021-09-21,15,31,20.741414924015622
2021-09-22,14,39,18.476653581892187
2021-09-23,24,45,11.892288882976562
2021-09-24,2,3,1.4687782534359393
2021-09-25,2,0,-13.272139416437499
2021-09-26,0,3,-6.928001425690623
2021-09-27,17,35,21.39785505125
2021-09-28,18,39,23.705870171515624
2021-09-29,26,41,21.970325716517184
2021-09-30,21,32,6.4211225295359355
2021-10-01,21,28,2.1197832363812523
2021-10-02,0,2,-10.14411388553281
2021-10-03,0,1,-7.693687613190623
2021-10-04,14,58,23.172848695
2021-10-05,12,59,7.9945967578437465
2021-10-06,22,61,32.19329620415
2021-10-07,19,51,11.973117181007808
2021-10-08,15,12,34.4412888630125
2021-10-09,0,2,-23.79065505385156
2021-10-10,0,2,-10.610050738487494
2021-10-11,18,42,7.316100345301564
2021-10-12,27,64,23.942170755562497
2021-10-13,15,57,9.830850311668748
2021-10-14,23,56,10.43347586140625
2021-10-15,15,51,9.273598363021875
2021-10-16,1,6,-14.30062108202969
2021-10-17,0,5,-7.024600313106248
2021-10-18,21,57,29.791260955000002
2021-10-19,22,80,13.66320811903125
2021-10-20,27,69,10.846661155225
2021-10-21,22,68,7.764156900426563
2021-10-22,18,5,16.611497180039063
2021-10-23,0,1,-14.613002533195314
2021-10-24,0,0,-7.683060492587497
2021-10-25,15,48,15.210288155
2021-10-26,26,75,12.448103176218748
2021-10-27,24,33,14.491611778662499
2021-10-28,18,39,10.791123776073437
2021-10-29,21,46,14.676877825335938
2021-10-30,0,8,-14.739073867840627
2021-10-31,0,0,-6.955066863749997
2021-11-01,16,38,14.692465636767189
2021-11-02,36,70,7.122267217187499
2021-11-03,21,53,20.700247149
2021-11-04,17,44,27.37103155297187
2021-11-05,20,41,2.569898888571874
2021-11-06,2,2,-13.367834737025
