,python/cpython,ruby/ruby,php/php-src
2008-01-05,31,14.0,24
2008-01-06,35,9.200000000000001,8
2008-01-07,42,20.48,15
2008-01-08,14,11.568,16
2008-01-09,13,6.433599999999998,33
2008-01-10,9,2.0472959999999985,18
2008-01-11,24,12.097164799999998,21
2008-01-12,6,2.636216319999999,22
2008-01-13,7,12.664712192,18
2008-01-14,15,16.1420488704,33
2008-01-15,22,6.687319347200001,30
2008-01-16,16,4.6177670144,23
2008-01-17,17,9.5671840768,26
2008-01-18,23,14.1387353088,20
2008-01-19,48,7.9882672128,11
2008-01-20,27,5.449748275199999,10
2008-01-21,36,5.201018470399999,19
2008-01-22,14,3.6234119168000003,13
2008-01-23,17,21.3095518208,21
2008-01-24,34,11.31909888,29
2008-01-25,23,15.562674483199999,31
2008-01-26,32,7.623514521600001,5
2008-01-27,39,10.600187289599997,31
2008-01-28,14,12.532569497599999,38
2008-01-29,5,19.0912811008,71
2008-01-30,20,4.4648292352,50
2008-01-31,12,-1.6624993280000009,23
2008-02-01,23,-2.5127415808,30
2008-02-02,16,-0.827649536,45
2008-02-03,25,-2.9694759935999997,24
2008-02-04,17,3.2569469952000007,50
2008-02-05,26,4.895408230400001,12
2008-02-06,21,-2.426158694399998,30
2008-02-07,23,11.9710962688,22
2008-02-08,12,6.071687680000001,22
2008-02-09,21,7.177012019199999,7
2008-02-10,14,1.8431842303999995,8
2008-02-11,15,-0.38519183360000087,35
2008-02-12,17,16.443857817599998,56
2008-02-13,10,4.554192281600001,26
2008-02-14,39,7.2980994047999985,36
2008-02-15,12,12.0261026816,29
2008-02-16,6,10.8177772544,16
2008-02-17,11,9.397010944,15
2008-02-18,10,6.3030235135999995,19
2008-02-19,6,-0.21750691840000158,39
2008-02-20,3,2.2615006207999997,31
2008-02-21,20,3.5930829824000003,43
2008-02-22,13,7.774234112,22
2008-02-23,55,7.0815936512,27
2008-02-24,18,-2.1253879807999994,28
2008-02-25,16,3.6316454912000005,32
2008-02-26,13,6.545400217600001,17
