,rust-lang/rust,nim-lang/Nim,golang/go
2022-06-16,89,1,11
2022-06-17,68,0,6
2022-06-18,71,0,1
2022-06-19,69,2,0
2022-06-20,100,2,1
2022-06-21,84,2,11
2022-06-22,105,2,13
2022-06-23,105,0,17
2022-06-24,65,0,9
2022-06-25,74,0,3
2022-06-26,94,0,4
2022-06-27,98,1,10
2022-06-28,140,2,12
2022-06-29,115,1,11
2022-06-30,165,4,18
2022-07-01,106,0,5
2022-07-02,117,1,0
2022-07-03,74,0,0
2022-07-04,84,1,2
2022-07-05,107,2,4
2022-07-06,128,1,8
2022-07-07,97,2,6
2022-07-08,125,0,4
2022-07-09,70,2,0
2022-07-10,50,2,0
2022-07-11,116,2,11
2022-07-12,65,5,16
2022-07-13,97,2,6
2022-07-14,103,3,6
2022-07-15,97,5,2
2022-07-16,68,6,0
2022-07-17,77,2,0
2022-07-18,108,7,4
2022-07-19,94,0,17
2022-07-20,171,0,4
2022-07-21,111,1,3
2022-07-22,81,1,3
2022-07-23,63,0,0
2022-07-24,109,0,2
2022-07-25,112,1,9
2022-07-26,114,4,4
2022-07-27,97,2,3
2022-07-28,115,2,11
2022-07-29,97,0,1
2022-07-30,85,0,2
2022-07-31,77,2,0
2022-08-01,85,6,6
2022-08-02,96,1,21
2022-08-03,103,4,4
2022-08-04,134,6,16
2022-08-05,65,2,6
2022-08-06,72,0,2
2022-08-07,63,2,0
2022-08-08,72,1,45
2022-08-09,111,5,32
2022-08-10,97,0,15
2022-08-11,76,3,26
2022-08-12,109,3,31
2022-08-13,61,1,0
2022-08-14,57,1,5
2022-08-15,80,4,18
2022-08-16,106,0,14
2022-08-17,88,2,37
2022-08-18,104,0,41
2022-08-19,89,5,41
2022-08-20,79,1,2
2022-08-21,117,4,0
2022-08-22,133,2,18
2022-08-23,134,15,35
2022-08-24,87,8,17
2022-08-25,67,2,14
2022-08-26,112,2,29
2022-08-27,92,2,4
2022-08-28,80,1,1
2022-08-29,87,3,21
2022-08-30,100,1,12
2022-08-31,124,4,32
2022-09-01,94,5,23
2022-09-02,87,2,51
2022-09-03,53,2,7
2022-09-04,60,3,1
2022-09-05,82,2,14
2022-09-06,75,5,39
2022-09-07,74,0,46
2022-09-08,96,4,27
2022-09-09,88,2,19
2022-09-10,72,1,0
2022-09-11,54,8,0
2022-09-12,126,1,0
2022-09-13,115,1,16
2022-09-14,103,5,9
2022-09-15,75,4,21
2022-09-16,94,4,22
2022-09-17,58,0,4
2022-09-18,46,0,1
2022-09-19,70,7,24
2022-09-20,82,4,10
2022-09-21,86,5,10
2022-09-22,103,4,5
2022-09-23,99,3,11
2022-09-24,93,1,1
2022-09-25,68,1,1
2022-09-26,101,7,23
2022-09-27,140,6,38
2022-09-28,64,12,31
2022-09-29,77,4,54
2022-09-30,82,3,24
2022-10-01,104,6,10
2022-10-02,91,3,4
2022-10-03,83,4,7
2022-10-04,65,4,15
2022-10-05,65,8,14
2022-10-06,78,7,10
2022-10-07,116,4,14
2022-10-08,60,1,4
2022-10-09,83,5,0
2022-10-10,108,9,13
2022-10-11,64,4,12
2022-10-12,74,3,17
2022-10-13,68,5,11
2022-10-14,87,4,17
2022-10-15,68,3,1
2022-10-16,70,3,0
2022-10-17,77,4,19
2022-10-18,65,4,13
2022-10-19,93,1,8
2022-10-20,104,5,9
2022-10-21,78,8,11
2022-10-22,64,3,0
2022-10-23,101,2,1
2022-10-24,106,13,15
2022-10-25,92,8,13
2022-10-26,95,1,16
2022-10-27,99,8,6
2022-10-28,74,3,8
2022-10-29,109,6,4
2022-10-30,39,0,0
2022-10-31,70,9,19
2022-11-01,71,8,19
2022-11-02,72,4,12
2022-11-03,52,6,24
2022-11-04,105,5,21
2022-11-05,102,8,1
2022-11-06,69,6,0
2022-11-07,158,4,17
2022-11-08,78,3,23
2022-11-09,122,8,25
2022-11-10,95,6,32
2022-11-11,86,6,14
2022-11-12,85,7,0
2022-11-13,71,2,0
2022-11-14,72,7,18
2022-11-15,102,1,45
2022-11-16,70,3,32
2022-11-17,70,3,25
2022-11-18,97,1,24
2022-11-19,105,0,13
2022-11-20,106,0,0
2022-11-21,130,5,20
2022-11-22,80,9,18
2022-11-23,90,1,14
2022-11-24,86,4,3
2022-11-25,170,3,0
