,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2022-10-31,3,9,6.0
2022-11-01,3,0,5.0
2022-11-02,2,1,6.0
2022-11-03,2,1,15.0
2022-11-04,5,3,8.0
2022-11-05,1,0,10.0
2022-11-06,0,0,7.0
2022-11-07,6,1,14.0
2022-11-08,7,0,17.0
2022-11-09,4,0,10.0
2022-11-10,5,2,40.0
2022-11-11,7,1,7.0
2022-11-12,2,0,6.0
2022-11-13,3,0,1.0
2022-11-14,3,5,20.0
2022-11-15,5,1,8.0
2022-11-16,5,0,22.0
2022-11-17,2,0,14.0
2022-11-18,6,0,14.0
2022-11-19,0,0,5.0
2022-11-20,0,0,11.0
2022-11-21,0,2,28.0
2022-11-22,3,0,34.0
2022-11-23,1,1,25.0
2022-11-24,2,2,13.0
2022-11-25,0,1,11.0
2022-11-26,2,0,8.0
2022-11-27,1,0,5.0
2022-11-28,5,0,13.0
2022-11-29,2,0,31.0
2022-11-30,2,2,24.0
2022-12-01,4,1,29.0
2022-12-02,5,0,17.0
2022-12-03,0,0,17.0
2022-12-04,3,0,35.0
2022-12-05,6,3,25.0
2022-12-06,7,2,16.0
2022-12-07,5,1,42.0
2022-12-08,5,1,25.0
2022-12-09,2,0,46.0
2022-12-10,1,0,18.0
2022-12-11,0,3,5.0
2022-12-12,5,3,36.0
2022-12-13,7,1,30.0
2022-12-14,4,0,33.0
2022-12-15,4,0,28.0
2022-12-16,1,0,30.0
2022-12-17,0,1,1.0
2022-12-18,3,1,6.0
2022-12-19,4,4,19.0
2022-12-20,2,1,21.0
2022-12-21,1,7,15.0
2022-12-22,6,0,23.0
2022-12-23,5,1,7.0
2022-12-24,2,0,4.0
2022-12-25,0,0,15.0
2022-12-26,1,1,5.0
2022-12-27,1,0,5.0
2022-12-28,0,1,2.0
2022-12-29,3,1,4.0
2022-12-30,2,0,2.0
2022-12-31,1,0,2.0
2023-01-01,1,3,2.0
2023-01-02,2,0,4.0
2023-01-03,3,5,11.0
2023-01-04,5,3,10.0
2023-01-05,2,3,12.0
2023-01-06,3,2,13.0
2023-01-07,0,0,4.0
2023-01-08,1,0,5.0
2023-01-09,0,4,23.0
2023-01-10,2,10,14.0
2023-01-11,1,1,29.0
2023-01-12,7,0,32.0
2023-01-13,4,2,31.0
2023-01-14,0,2,0.0
2023-01-15,0,0,4.0
2023-01-16,4,7,10.0
2023-01-17,1,4,16.0
2023-01-18,2,0,7.0
2023-01-19,4,0,20.0
2023-01-20,4,1,13.0
2023-01-21,4,0,4.0
2023-01-22,0,0,10.0
2023-01-23,4,1,23.0
2023-01-24,4,0,17.0
2023-01-25,6,0,32.0
2023-01-26,5,0,16.0
2023-01-27,4,0,8.0
2023-01-28,0,1,8.0
2023-01-29,0,1,7.0
2023-01-30,2,3,15.0
2023-01-31,4,1,10.0
2023-02-01,2,5,15.0
2023-02-02,3,1,15.0
2023-02-03,2,0,3.0
2023-02-04,1,0,0.0
2023-02-05,1,0,2.0
2023-02-06,7,3,5.0
2023-02-07,5,6,21.0
2023-02-08,8,0,50.0
2023-02-09,6,2,15.0
2023-02-10,7,7,8.0
2023-02-11,1,0,1.0
2023-02-12,0,0,8.0
2023-02-13,7,0,25.0
2023-02-14,4,0,43.0
2023-02-15,2,1,22.0
2023-02-16,5,0,26.0
2023-02-17,7,3,20.0
2023-02-18,2,4,9.0
2023-02-19,0,2,7.0
2023-02-20,3,2,31.0
2023-02-21,1,3,15.0
2023-02-22,12,5,41.0
2023-02-23,1,0,33.0
2023-02-24,3,0,12.0
2023-02-25,5,1,19.0
2023-02-26,1,0,6.0
2023-02-27,9,0,33.0
2023-02-28,2,3,84.0
2023-03-01,1,0,30.0
