,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2014-08-12,0.0,11,1
2014-08-13,1.0,9,1
2014-08-14,0.8999999999999999,2,1
2014-08-15,-0.14500000000000013,2,1
2014-08-16,-0.07350000000000005,4,0
2014-08-17,-0.04916249999999994,0,0
2014-08-18,-0.036779249999999875,0,9
2014-08-19,-0.02927876249999991,0,3
2014-08-20,-0.024255708749999928,0,2
2014-08-21,-0.02066200926562494,0,1
2014-08-22,-0.017967165551562456,0,4
2014-08-23,-0.008398852535937478,0,0
2014-08-24,0.0,0,0
2014-08-25,0.0,0,3
2014-08-26,0.0,0,0
2014-08-27,0.0,0,9
2014-08-28,0.0,0,7
2014-08-29,0.0,0,4
2014-08-30,0.0,0,4
2014-08-31,0.0,0,2
2014-09-01,0.0,4,8
2014-09-02,0.0,0,1
2014-09-03,0.0,0,7
2014-09-04,0.0,2,4
2014-09-05,0.0,1,6
2014-09-06,0.0,5,0
2014-09-07,0.0,0,4
2014-09-08,0.0,0,27
2014-09-09,0.0,0,3
2014-09-10,0.0,0,4
2014-09-11,0.0,0,0
2014-09-12,0.0,0,1
2014-09-13,0.0,0,0
2014-09-14,0.0,4,1
2014-09-15,0.0,1,3
2014-09-16,0.0,0,1
2014-09-17,0.0,0,3
2014-09-18,0.0,0,2
2014-09-19,0.0,0,0
2014-09-20,0.0,0,4
2014-09-21,1.0,0,0
2014-09-22,-0.10000000000000009,0,12
2014-09-23,1.955,0,3
2014-09-24,1.7714999999999999,0,2
2014-09-25,6.6893375,0,0
2014-09-26,1.1368832499999995,0,2
2014-09-27,2.3735129875,0,0
2014-09-28,-0.6741521962500002,1,0
2014-09-29,-0.40476333801562436,0,0
2014-09-30,-0.2965525200359369,0,2
2014-10-01,-0.22767910603124927,0,6
2014-10-02,-0.18826447985312444,1,0
2014-10-03,-0.14544932618124962,0,4
2014-10-04,0.8887903174671878,0,2
2014-10-05,-0.14550264411874997,0,1
2014-10-06,-0.07019655760781246,0,1
2014-10-07,-0.028500000000000022,0,6
2014-10-08,-0.020662499999999924,1,5
2014-10-09,-0.016116749999999947,0,5
2014-10-10,0.9868379875000001,0,0
2014-10-11,-0.11109369625000005,0,0
2014-10-12,-0.05456831301562501,0,0
2014-10-13,-0.0368988525359375,0,0
2014-10-14,-0.020662499999999924,0,1
2014-10-15,-0.016116749999999947,0,0
2014-10-16,-0.01316201249999996,0,0
2014-10-17,0.98890630375,0,0
2014-10-18,-0.10956831301562506,1,1
2014-10-19,-0.05339885253593751,0,1
2014-10-20,2.9715,0,3
2014-10-21,-0.3206625000000002,1,1
2014-10-22,11.84888325,0,6
2014-10-23,2.7013379874999988,0,1
2014-10-24,-1.0130811962500004,0,2
2014-10-25,4.420081436984375,0,3
2014-10-26,-0.909834890035937,0,1
2014-10-27,1.4656679112500008,0,5
2014-10-28,1.4063839109531253,0,3
2014-10-29,0.3957185373921882,0,6
2014-10-30,0.5132217088125005,1,7
2014-10-31,6.55180545500625,0,6
2014-11-01,4.06387760860625,1,1
2014-11-02,6.029438409921875,0,0
2014-11-03,4.748215069820311,2,0
2014-11-04,-1.27274028103125,0,3
2014-11-05,8.254180210146876,0,8
2014-11-06,-1.4258150518374997,0,6
2014-11-07,-0.8032253518015615,0,4
2014-11-08,2.4238198876046884,0,2
2014-11-09,4.250776018420313,1,1
2014-11-10,1.0444146187109378,0,1
2014-11-11,1.2548400416546879,0,2
2014-11-12,6.355276118534375,0,1
2014-11-13,-0.08477756714062501,0,8
2014-11-14,3.291015539676563,0,3
2014-11-15,1.1828503487500002,0,0
2014-11-16,-0.6958684452968744,0,2
2014-11-17,1.540970709814063,0,3
2014-11-18,-0.5312191187109369,0,0
2014-11-19,-0.32254421735312433,0,2
2014-11-20,7.76324885756875,0,4
2014-11-21,2.0196159092328125,0,6
2014-11-22,1.2389070029015623,0,0
2014-11-23,11.357943938825,0,0
2014-11-24,4.420214902428125,0,1
2014-11-25,3.5929418739687495,0,1
2014-11-26,8.676230944928125,0,2
2014-11-27,-1.8044191074999998,0,2
2014-11-28,-0.04602761787499898,0,4
2014-11-29,8.138959698165626,0,0
2014-11-30,-1.4886383636390614,0,0
2014-12-01,2.141342798740626,0,1
2014-12-02,-0.9224472147749994,0,0
2014-12-03,1.4537491072062512,0,0
2014-12-04,0.41860984466406315,0,1
2014-12-05,0.5344721658906257,0,4
2014-12-06,-0.35976182926562467,0,0
2014-12-07,2.751175292823438,0,0
2014-12-08,-0.4902667615734373,0,7
2014-12-09,8.773191785953125,0,2
2014-12-10,-1.062162712607813,0,0
2014-12-11,-0.5103798347812499,0,0
