,facebook/react,jquery/jquery,angular/angular
2018-09-18,11.0,0,15.0
2018-09-19,2.899999999999999,0,17.0
2018-09-20,-0.8950000000000007,0,4.0
2018-09-21,-0.4935000000000004,0,21.0
2018-09-22,-0.34128749999999924,0,2.0
2018-09-23,0.7400657500000009,0,0.0
2018-09-24,-0.30924913749999944,0,20.0
2018-09-25,5.78032129125,0,3.0
2018-09-26,3.221873771828125,0,48.0
2018-09-27,1.1786768700421875,0,30.0
2018-09-28,1.3992878398562496,0,5.0
2018-09-29,-0.5411370124999999,0,0.0
2018-09-30,-0.3374441962499995,0,0.0
2018-10-01,1.7486676119843756,0,23.0
2018-10-02,0.5988324199640629,0,1.0
2018-10-03,1.6496578119062504,1,3.0
2018-10-04,8.560822215221876,0,19.0
2018-10-05,-0.13474442867500058,0,17.0
2018-10-06,-0.6508303311031252,0,0.0
2018-10-07,-0.40206348007187487,0,0.0
2018-10-08,-0.28204540499999914,1,17.0
2018-10-09,1.7777324027187507,0,7.0
2018-10-10,6.616871726912501,0,18.0
2018-10-11,1.0694592426828122,0,24.0
2018-10-12,7.3139937815375,0,15.0
2018-10-13,-1.2159829858390632,0,0.0
2018-10-14,0.3977301474640629,0,0.0
2018-10-15,0.49153372500000037,0,11.0
2018-10-16,0.543145020000001,0,8.0
2018-10-17,0.5744494752187506,0,29.0
2018-10-18,3.5945781113187505,0,14.0
2018-10-19,7.323042586217188,0,36.0
2018-10-20,9.848214528303124,0,17.0
2018-10-21,3.297774220962499,0,2.0
2018-10-22,-0.3555907717656255,0,3.0
2018-10-23,22.08951012569844,0,28.0
2018-10-24,-0.925430411801563,0,14.0
2018-10-25,-1.711734800551562,0,6.0
2018-10-26,-1.126950062098437,0,33.0
2018-10-27,2.153663114481253,0,0.0
2018-10-28,-0.9530830072093732,0,0.0
2018-10-29,22.378717573276564,0,16.0
2018-10-30,0.2814583855546866,0,15.0
2018-10-31,1.3523550556046873,1,17.0
2018-11-01,0.6488395156421873,0,40.0
2018-11-02,4.047978757428127,0,14.0
2018-11-03,-1.141453838749999,0,0.0
2018-11-04,-0.7237689765468739,0,0.0
2018-11-05,8.447987141142189,0,8.0
2018-11-06,7.671615674390625,0,6.0
2018-11-07,13.332932588876563,0,7.0
2018-11-08,1.6966010483453111,0,10.0
2018-11-09,12.382735835110937,1,10.0
2018-11-10,-0.40315252015000036,0,0.0
2018-11-11,-1.5594406251796862,0,0.0
2018-11-12,-0.03170262874999863,2,9.0
2018-11-13,3.105869729109377,0,14.0
2018-11-14,1.9072825162859393,0,10.0
2018-11-15,0.011509171942188479,0,1.0
2018-11-16,0.28444568739843823,0,10.0
2018-11-17,-0.5190059348624994,0,5.0
2018-11-18,-0.3498370740343742,0,0.0
2018-11-19,4.821947798678125,0,3.0
2018-11-20,1.369791614484375,0,11.0
2018-11-21,-0.5342319558484375,0,9.0
2018-11-22,4.6809439420593755,0,0.0
2018-11-23,2.2938289331265627,0,0.0
2018-11-24,0.33512408444843755,0,0.0
2018-11-25,-0.4839424150359375,0,0.0
2018-11-26,1.6843949937500005,2,10.0
2018-11-27,3.5588997924218755,2,23.0
2018-11-28,1.3140462987890627,0,9.0
2018-11-29,0.43513102617812505,0,2.0
2018-11-30,2.560390333671875,0,56.0
2018-12-01,0.40132360202343775,0,1.0
2018-12-02,1.5696191043765628,0,0.0
2018-12-03,2.5333697049640627,1,14.0
2018-12-04,1.4135603139687503,0,12.0
2018-12-05,1.448566887865625,0,52.0
2018-12-06,1.4637464800750002,0,31.0
2018-12-07,1.4859698806625001,0,16.0
2018-12-08,-0.5111967628328122,0,0.0
2018-12-09,-0.3169968006234371,0,0.0
2018-12-10,-0.21769909231718704,0,6.0
2018-12-11,-0.16757256161874945,0,12.0
2018-12-12,1.874921898860938,2,10.0
2018-12-13,1.7155542513968751,1,16.0
2018-12-14,1.651878276396875,1,26.0
2018-12-15,-0.3829343311031252,0,0.0
2018-12-16,-0.2051227050718749,0,0.0
2018-12-17,-0.1305584999999998,0,14.0
2018-12-18,2.9001174750000005,0,26.0
2018-12-19,-0.3807449175,0,7.0
2018-12-20,2.7973519564687503,0,13.0
2018-12-21,-0.4436217236031252,0,8.0
2018-12-22,-0.23292183110312478,0,0.0
2018-12-23,-0.15064795507187487,0,0.0
2018-12-24,-0.10147353749999966,0,0.0
2018-12-25,0.9183686612500003,0,0.0
2018-12-26,-0.1681909765468749,0,8.0
2018-12-27,-0.10347764635781237,0,0.0
2018-12-28,-0.057204939046874945,0,0.0
2018-12-29,-0.04585905760781236,0,0.0
2018-12-30,-0.016116749999999947,0,0.0
2018-12-31,-0.01316201249999996,0,0.0
2019-01-01,-0.011093696249999967,0,0.0
2019-01-02,0.990431686984375,0,0.0
2019-01-03,-0.10839885253593756,0,16.0
2019-01-04,-0.04500000000000003,0,14.0
2019-01-05,-0.028500000000000022,0,3.0
2019-01-06,-0.020662499999999924,0,3.0
2019-01-07,0.9838832500000001,0,31.0
2019-01-08,1.8868379874999999,0,16.0
2019-01-09,0.7439063037499998,0,34.0
2019-01-10,1.7719316869843749,0,22.0
2019-01-11,-0.33106135253593766,0,36.0
2019-01-12,0.8240582500000001,0,5.0
2019-01-13,-0.2230580124999999,0,0.0
2019-01-14,1.8601405287500004,2,27.0
2019-01-15,4.694348781984375,0,22.0
2019-01-16,1.3243843001828122,0,8.0
2019-01-17,4.4533298394125,0,14.0
2019-01-18,9.185477508932813,0,10.0
2019-01-19,-0.4454374013218756,0,0.0
2019-01-20,-0.850301088015625,0,0.0
2019-01-21,9.438057692464064,2,0.0
2019-01-22,1.5833621177187505,0,43.0
2019-01-23,9.91553327485,0,20.0
2019-01-24,2.215663755039062,0,8.0
2019-01-25,0.6241367548500005,0,19.0
2019-01-26,-1.0654260890859368,0,0.0
2019-01-27,2.2951852866250015,0,0.0
2019-01-28,1.2242438974640635,0,21.0
2019-01-29,2.285461643593751,1,26.0
2019-01-30,8.20489432684375,0,17.0
2019-01-31,6.644865689220312,0,8.0
2019-02-01,1.4669767275421872,0,6.0
2019-02-02,-0.10293907367500021,0,3.0
2019-02-03,-0.7737155688218743,0,0.0
2019-02-04,4.468770880953127,0,19.0
2019-02-05,9.084506115110939,0,22.0
2019-02-06,12.45534523963125,0,32.0
2019-02-07,-0.24816373224843868,0,18.0
2019-02-08,4.583108221801563,0,22.0
2019-02-09,0.5168017944156253,0,3.0
2019-02-10,0.921982566876564,0,0.0
2019-02-11,2.076553041214064,0,25.0
2019-02-12,2.053744797421876,0,11.0
2019-02-13,10.050661334664063,0,45.0
2019-02-14,15.286837124921874,0,29.0
2019-02-15,1.3956722359656242,0,2.0
2019-02-16,1.2884432493343745,0,0.0
2019-02-17,-0.37134092124687434,0,8.0
2019-02-18,-0.9862482073531231,1,0.0
2019-02-19,9.289299379631252,2,27.0
2019-02-20,4.445359132095313,0,23.0
2019-02-21,19.509298362970313,0,17.0
2019-02-22,4.989973728339061,0,40.0
2019-02-23,1.6498781535765623,0,2.0
2019-02-24,-0.7170365454406249,0,1.0
2019-02-25,3.795002004376564,0,12.0
2019-02-26,1.6389403599640642,0,10.0
2019-02-27,8.796268429843751,0,21.0
2019-02-28,12.157708375296876,0,19.0
2019-03-01,5.55234544145625,0,11.0
2019-03-02,-2.1680304548796876,0,2.0
2019-03-03,1.803656918900001,0,0.0
2019-03-04,1.8834392580906265,3,17.0
2019-03-05,2.952923868635939,0,16.0
2019-03-06,3.8846616607734386,0,19.0
2019-03-07,8.791024964735938,0,27.0
2019-03-08,-1.756032227578125,0,13.0
2019-03-09,4.042883272871876,0,2.0
2019-03-10,0.9072625534625003,0,0.0
2019-03-11,8.173157172203126,3,10.0
2019-03-12,-0.45775384415468734,0,26.0
2019-03-13,4.084129084079688,0,14.0
2019-03-14,2.884217312278125,0,27.0
2019-03-15,10.924816544664063,0,12.0
2019-03-16,3.146005718390625,0,0.0
2019-03-17,2.538083679921875,0,0.0
2019-03-18,12.695630082539063,1,16.0
2019-03-19,4.7852667190375,0,19.0
2019-03-20,6.066011982910938,1,50.0
2019-03-21,4.0642068973859375,0,25.0
2019-03-22,6.207556067757814,0,12.0
2019-03-23,-1.9248036975812493,0,0.0
2019-03-24,3.8136119944906266,0,0.0
2019-03-25,2.691377650257814,3,7.0
2019-03-26,4.762495733887501,0,10.0
2019-03-27,2.5962822283875004,2,31.0
2019-03-28,3.805490750623438,0,12.0
2019-03-29,6.77241598161875,0,20.0
2019-03-30,4.479808318159375,0,0.0
2019-03-31,-1.4571578515374997,0,0.0
2019-04-01,11.163032074921876,0,30.0
2019-04-02,10.183638507757813,1,29.0
2019-04-03,17.8059008642625,0,11.0
2019-04-04,30.771868551471872,2,16.0
2019-04-05,14.860891379778122,0,4.0
2019-04-06,6.273546055695311,0,0.0
2019-04-07,23.14180415161875,0,0.0
2019-04-08,24.868678379784377,2,16.0
2019-04-09,15.9990961388125,2,9.0
2019-04-10,46.24588916338125,0,15.0
2019-04-11,3.2872498367562493,0,16.0
2019-04-12,38.91801699425,0,6.0
2019-04-13,11.585590257215626,0,3.0
2019-04-14,-4.763637167640621,0,0.0
2019-04-15,6.558372008182817,0,16.0
2019-04-16,13.674482123560944,0,10.0
2019-04-17,7.31221143257813,1,17.0
2019-04-18,16.90509804989688,0,6.0
2019-04-19,19.273462330693754,0,34.0
2019-04-20,9.984232483865625,0,4.0
2019-04-21,2.547164345570314,0,0.0
2019-04-22,15.767625939500002,0,15.0
2019-04-23,9.043468419256252,1,20.0
2019-04-24,17.274616870323438,0,26.0
2019-04-25,22.572256226915627,0,44.0
2019-04-26,8.713695548740626,0,38.0
2019-04-27,-4.452885696879687,0,1.0
2019-04-28,5.284238482653128,0,0.0
2019-04-29,2.3298133796015668,8,27.0
2019-04-30,13.754362521201566,1,6.0
2019-05-01,16.849057273864062,1,7.0
2019-05-02,2.178282369954688,0,1.0
2019-05-03,13.221721397823439,0,0.0
2019-05-04,-0.3172052506890619,0,0.0
2019-05-05,-0.13426156800312272,0,0.0
2019-05-06,7.420082814625002,1,11.0
2019-05-07,4.941427724634377,0,12.0
2019-05-08,12.022211229070313,1,19.0
2019-05-09,6.3359224716125,0,14.0
2019-05-10,11.6099318936875,0,12.0
2019-05-11,-2.756779487215625,0,0.0
2019-05-12,1.4076756653781266,0,0.0
2019-05-13,12.653092462610939,3,13.0
2019-05-14,1.6658376790375011,0,19.0
2019-05-15,3.2425277760671887,0,11.0
2019-05-16,6.382152708779688,0,43.0
2019-05-17,1.1643642498562512,0,23.0
2019-05-18,-0.35981659254218634,0,0.0
2019-05-19,-0.9659126992531238,0,0.0
2019-05-20,9.386951513453127,0,8.0
2019-05-21,5.5112407126734375,0,23.0
2019-05-22,24.464365481184377,0,23.0
2019-05-23,19.574210667278123,0,20.0
2019-05-24,3.958891131945311,0,16.0
2019-05-25,-0.988794455584376,0,0.0
2019-05-26,0.9680727543765641,0,0.0
2019-05-27,-0.7237429025359343,0,0.0
2019-05-28,8.656463421093754,0,7.0
2019-05-29,7.957111893531252,0,2.0
2019-05-30,5.759259780092188,0,31.0
2019-05-31,6.842472289706251,0,16.0
2019-06-01,6.900864707548438,0,0.0
2019-06-02,5.96643695243125,0,0.0
2019-06-03,14.02381603463125,0,10.0
2019-06-04,9.191281541876563,0,10.0
2019-06-05,8.200671704807814,0,5.0
2019-06-06,0.20676991198437555,0,11.0
2019-06-07,6.024629591765627,0,7.0
2019-06-08,6.887236996321877,0,0.0
2019-06-09,8.77276524003594,0,0.0
2019-06-10,5.540148783051563,0,2.0
2019-06-11,1.736659428962501,0,29.0
2019-06-12,10.200885406987501,0,3.0
2019-06-13,1.675046887646876,0,3.0
2019-06-14,4.275115750557814,0,25.0
2019-06-15,2.3200475345171885,0,0.0
2019-06-16,-1.4770493961781235,0,0.0
2019-06-17,6.050710264004689,0,5.0
2019-06-18,10.626305182979689,0,15.0
2019-06-19,9.01441302265,0,16.0
2019-06-20,5.8242709736687495,0,9.0
2019-06-21,5.96009279000625,0,21.0
2019-06-22,6.030352676762501,0,0.0
2019-06-23,-1.9894889547781243,0,0.0
2019-06-24,7.800220316106252,0,5.0
2019-06-25,1.232881316390626,0,35.0
2019-06-26,2.5998275173109393,1,26.0
2019-06-27,1.6794826563968759,0,18.0
2019-06-28,0.8855579479796889,0,8.0
2019-06-29,-0.8885251444124991,0,0.0
2019-06-30,-0.5686956869124989,0,0.0
2019-07-01,4.610025375962501,0,11.0
2019-07-02,4.238280794109375,0,13.0
2019-07-03,3.0546110656296874,0,3.0
2019-07-04,2.1094250765796874,0,0.0
2019-07-05,1.1896997583093751,0,0.0
2019-07-06,0.3227705663609379,0,0.0
2019-07-07,-0.5213415175718744,0,0.0
2019-07-08,4.65026695625,0,8.0
2019-07-09,0.2258666536718753,0,13.0
2019-07-10,1.4484073497421879,0,7.0
2019-07-11,3.4565106215078125,0,31.0
2019-07-12,2.280537745809375,0,13.0
2019-07-13,1.3063268701109374,0,0.0
2019-07-14,0.40138216941250016,0,0.0
2019-07-15,1.532587153714063,0,7.0
2019-07-16,1.4862862136718755,0,8.0
2019-07-17,3.465426731804688,0,9.0
2019-07-18,4.288707698932813,0,30.0
2019-07-19,4.090882179115625,0,3.0
2019-07-20,1.9897917458093748,0,2.0
2019-07-21,-0.8641344048890625,0,0.0
2019-07-22,4.479843064412501,0,9.0
2019-07-23,7.128232828932813,0,11.0
2019-07-24,13.686309571396876,0,30.0
2019-07-25,8.772800249115624,0,8.0
2019-07-26,5.717296006028125,0,11.0
2019-07-27,0.9084993334921876,0,0.0
2019-07-28,0.4511192357734386,0,0.0
2019-07-29,2.7820001111421893,1,6.0
2019-07-30,3.7478944274218766,0,16.0
2019-07-31,8.642350151945314,0,8.0
2019-08-01,1.1332824757281252,0,8.0
2019-08-02,6.633146661289063,0,10.0
2019-08-03,-0.6163184957703125,0,0.0
2019-08-04,0.996560048165626,0,0.0
2019-08-05,5.149326968860938,0,21.0
2019-08-06,5.825690186615626,0,0.0
2019-08-07,2.5915435247781256,0,0.0
2019-08-08,5.780303668414063,0,29.0
2019-08-09,7.54968645309375,1,17.0
2019-08-10,0.2905012170171877,0,3.0
2019-08-11,-1.1778858508031245,0,0.0
2019-08-12,12.258163756432813,1,8.0
2019-08-13,12.139708743084375,0,18.0
2019-08-14,23.574744071175,0,11.0
2019-08-15,13.074087293935936,0,16.0
2019-08-16,7.235646607496873,0,5.0
2019-08-17,0.7281130726078127,0,0.0
2019-08-18,2.591808038645315,0,0.0
2019-08-19,8.890918068678127,2,13.0
2019-08-20,8.437815608296876,1,9.0
2019-08-21,6.247233969814064,0,21.0
2019-08-22,3.4239854523406263,1,17.0
2019-08-23,-1.1820814459499984,0,3.0
2019-08-24,-0.3892885337828107,0,0.0
2019-08-25,-1.0101579987078106,0,0.0
2019-08-26,9.309224478528128,3,21.0
2019-08-27,12.466402522898438,0,14.0
2019-08-28,6.736766587682812,0,7.0
2019-08-29,9.91065686496406,0,41.0
2019-08-30,-1.3678802596671877,1,29.0
2019-08-31,-1.4179976244812489,0,0.0
2019-09-01,-0.9481842905515611,0,0.0
2019-09-02,0.27489525996406483,0,0.0
2019-09-03,1.3164835098437515,0,9.0
2019-09-04,5.2631509261718765,0,18.0
2019-09-05,6.93151487985625,0,15.0
2019-09-06,4.650834374739063,0,4.0
2019-09-07,-1.2987962934468755,0,1.0
2019-09-08,-0.6757693650359373,0,0.0
